問題No,問題,訳,問題01,問題01選択肢A,問題01選択肢B,問題01選択肢C,問題01選択肢D,問題01の答え,問題01の解説,問題02,問題02選択肢A,問題02選択肢B,問題02選択肢C,問題02選択肢D,問題02の答え,問題02の解説,問題03,問題03選択肢A,問題03選択肢B,問題03選択肢C,問題03選択肢D,問題03の答え,問題03の解説,問題04,問題04選択肢A,問題04選択肢B,問題04選択肢C,問題04選択肢D,問題04の答え,問題04の解説,問題05,問題05選択肢A,問題05選択肢B,問題05選択肢C,問題05選択肢D,問題05の答え,問題05の解説,問題06,問題06選択肢A,問題06選択肢B,問題06選択肢C,問題06選択肢D,問題06の答え,問題06の解説
11,"In 1863, people from schools and clubs all over England met in a pub in London. They wanted to agree on the rules of football. For example, should running with the ball in their hands be allowed? After a lot of talking, the men who wanted to say yes to such a question walked out. They wanted to play rugby football.",1863年、イングランド中の学校やクラブの人々がロンドンのパブに集まった。彼らはフットボールのルールについて合意したかったのだ。たとえば、ボールを手に持って走ることは認められるべきか。長い議論の末、そうした問いにイエスと言いたい男たちは席を立って出て行った。彼らはラグビーフットボールをやりたかったのである。,Which one has the closest meaning to the passage above?,The people who believed players should not be allowed to carry the ball by hand walked out and went off to play rugby.,"After a long discussion, everyone at the meeting finally agreed that carrying the ball by hand should be allowed.",The people who believed players should be allowed to carry the ball by hand left the meeting because they wanted to play rugby.,"The people who wanted to carry the ball by hand stayed at the meeting, while the others left to play rugby.",C,本文の『イエスと言いたい（＝手で運ぶことを認めたい）男たちが出て行き、ラグビーをやりたかった』を言い換えたCが正解。Aは should not be allowed と否定が逆。Bは実際には一部が退席して合意していないので矛盾。Dは残った人と出て行った人が入れ替わっており、認めたい人こそが退席した本文と食い違う。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,It was not until the discovery of the Rosetta Stone that some clues to the Egyptian language became known.,ロゼッタストーンが発見されて初めて、エジプトの言語を解く手がかりがいくらか知られるようになった。,Which one has the closest meaning to the sentence above?,People learned some clues to the Egyptian language long before the Rosetta Stone was found.,People did not find any clues to the Egyptian language until the Rosetta Stone was discovered.,The Rosetta Stone was discovered because people had already found some clues to the Egyptian language.,"Even after the Rosetta Stone was discovered, clues to the Egyptian language stayed unknown.",B,元の文は『ロゼッタストーンが見つかるまでは手がかりは知られなかった＝見つかって初めて知られた』という意味なので、「見つかるまで手がかりは得られなかった」と言い換えたBが同義。Aは発見よりずっと前に手がかりがあったとして時間を逆にし、Cは手がかりが先で発見が後だと因果を逆にし、Dは発見後も手がかりが不明のままだとして本文の結論を否定しているため、いずれも意味が明確にずれている。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Today Jane is eighty, but she still travels almost 300 days a year. She talks to people about the power they have to help other people, animals and the environment. Some day you may have a chance to meet and talk to her.",現在ジェーンは80歳だが、今でも1年に300日近く旅をしている。彼女は、人々が他の人や動物、環境を助けるために持っている力について語っている。いつかあなたも、彼女に会って話をする機会があるかもしれない。,Which one has the closest meaning to the sentences above?,"Although Jane is now eighty, she still spends nearly 300 days a year traveling, and she tells people that they themselves have the power to help others, animals, and nature; someday you might get the chance to meet her.","Jane, who is eighty, travels almost 300 days a year to tell people about the power she has to help others, animals, and nature.","Now that Jane is eighty, she no longer travels but instead talks to people about how they can help others, animals, and the environment.","Because Jane is now eighty, she can travel only about 300 days a year, and she meets many people to talk with them.",A,原文は「80歳でも今なお300日近く旅をし、人々が(they)持つ力について語り、いつか会えるかもしれない」という意味。語彙・構造を変えつつ同義に述べたAが正解。Bは the power they have を the power she has に変え、力の持ち主を人々からジェーンにすり替えている(この一点で意味がずれる)。Cは she no longer travels(もう旅をしない)としており still travels と正反対。Dは逆接の but を理由の Because に変え、さらに only を加えて「年をとったので300日しか旅できない」と因果と数量を誤って伝えている。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Some events of shock or great unhappiness often bring about phobias. If a little girl is bitten by a dog, she may be afraid of dogs even when she grows up. Maybe she knows not all the dogs will bite her, but she cannot get away from this fear.",衝撃的な出来事や大きな不幸は、しばしば恐怖症を引き起こす。幼い女の子が犬にかまれると、大人になっても犬を怖がるかもしれない。すべての犬が自分をかむわけではないとわかっていても、この恐怖から逃れることができないのだ。,"Which one has the closest meaning to the last sentence: ""Maybe she knows not all the dogs will bite her, but she cannot get away from this fear.""?","She is certain that no dog will ever bite her, so she has completely lost her fear of dogs.","Although she realizes that not every dog would bite her, she still cannot free herself from her fear.","Because she believes that every dog will surely bite her, she is unable to overcome her fear.","She understands that some dogs will not bite her, and this finally helps her get over her fear.",B,原文は『すべての犬がかむわけではない（部分否定）と知っていても、恐怖から逃れられない』という譲歩の内容なので、Bが同義です。Aは『no dog（全否定）』かつ『恐怖を失った』で意味が逆、Cは『every dog will bite（すべての犬がかむ）』と部分否定を取り違え、Dは前半は近いものの『恐怖を克服する』が原文の『逃れられない』と正反対になっています。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Some languages in the long history of writing have ""died"" because there are no longer any native speakers or writers of the language. Such was the case with written ""letters"" called hieroglyphics: the meanings and the sounds of the hieroglyphic symbols had been lost over many centuries.",長い文字の歴史の中には、その言語を母語として話したり書いたりする人がもはやいないために「死んで」しまった言語もある。ヒエログリフと呼ばれる文字がまさにその例で、ヒエログリフの記号の意味と音は、何世紀もの間に失われてしまっていた。,Which one has the closest meaning to the sentences above?,"Some languages died out once no one was left to speak or write them naturally, and hieroglyphics is one whose symbols' meanings and sounds were lost over many centuries.","Some languages lost all their native speakers and writers because those languages had already died, and hieroglyphics disappeared in the very same way.","Hieroglyphics stopped being used, and although the sounds of its symbols were forgotten over the centuries, people have always kept knowing their meanings.","Every language that people once wrote has died within a few years of losing its speakers, and hieroglyphics is the clearest example of this.",A,"The text says languages die *because* their native speakers and writers are gone, and that both the meanings and sounds of hieroglyphic symbols were lost over many centuries, which is exactly what A restates in reworded form. B reverses the cause and effect, C wrongly keeps the meanings known when the text says they were lost, and D changes ""some"" to ""every"" and ""many centuries"" to ""a few years,"" so only A is truly synonymous.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,The Japanese language has throughout its history accepted with comparative ease many words from other languages.,日本語はその歴史を通じて、他の言語からの多くの語を比較的容易に受け入れてきた。,Which one is closest in meaning to the sentence above?,"Many other languages have, over their history, borrowed a large number of words from Japanese with relative ease.","Throughout its history, Japanese has had great difficulty in taking in words from other languages.","Over its history, Japanese has accepted only a few foreign words, and only with considerable effort.","Over the course of its history, Japanese has taken in many words from other languages without much difficulty.",D,"原文は「日本語が、その歴史を通じて、他言語からの多くの語を比較的容易に受け入れてきた」で、""with comparative ease"" を without much difficulty と言い換えたDが同義。Aは借用の主客を逆にした誤り、Bは ease を difficulty に反転させた誤り、Cは数量(many→a few)と様態(容易→多大な努力)を逆にしている。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"In Australia, people called Aborigines regarded the rainbow snake as one of the creators of the earth.",オーストラリアでは、アボリジニと呼ばれる人々は、虹の蛇を大地を創造したものの一つ(創造神の一柱)とみなしていた。,Which one is closest in meaning to the sentence above?,"In Australia, some people called the Aborigines together and viewed the rainbow snake as a creator of the earth.","In Australia, the people known as Aborigines viewed the rainbow snake as one of the beings that had created the earth.","In Australia, the people known as Aborigines viewed the rainbow snake as the one being that had created the whole earth.","In Australia, the rainbow snake was thought by the Aborigines to be one of the earth's earliest inhabitants.",B,"原文は「アボリジニと呼ばれる人々が、虹の蛇を大地を創った存在の一つとみなした」で、B が ""people known as Aborigines"" や「one of the beings that had created」と語彙・構造を変えつつ同義。A は ""called"" を述語動詞(呼び集めた)と誤読、C は ""one of"" を「唯一の創造者」に変えており、D は creators を inhabitants(住人)にすり替えて意味がずれている。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"The issue of obesity, rarely discussed before, has attracted more public attention because of the documentary film.",以前はめったに論じられることのなかった肥満の問題が、そのドキュメンタリー映画をきっかけに、より多くの世間の注目を集めるようになった。,Which one is closest in meaning to the sentence above?,Obesity became such a widely discussed problem that someone finally produced a documentary film about it.,"Because obesity had often been debated in public, the documentary film about it attracted little notice.","The documentary film seldom mentioned obesity, even though the public was paying close attention to it.","The documentary film has drawn greater public attention to obesity, a problem that people had rarely talked about until then.",D,"Dは語彙と構造を変えつつ同義で、「映画が肥満への注目を高めた/その問題は以前はrarely talked about」という関係を正しく保っている。Aは因果が逆(問題が話題化→映画制作)。Bは ""rarely"" を ""often"" と逆にし、注目も減ったとする点で誤り。Cは ""rarely"" を「映画がめったに触れない」と主客・係り先を取り違えている。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"In order to promote his products, Sir Thomas Lipton had men dressed as Indians march through the city with placards.",自分の商品を宣伝するために、サー・トマス・リプトンは、インディアン(先住民)に扮した男たちに、プラカードを持って街じゅうを練り歩かせた。,Which one is closest in meaning to the sentence above?,"To advertise his goods, Sir Thomas Lipton dressed as an Indian and marched through the city carrying signs.","To advertise his goods, Sir Thomas Lipton watched men in Indian costumes as they marched through the city with signs.","To advertise his goods, Sir Thomas Lipton asked men to dress as Indians, but they refused to march through the city.","To advertise his goods, Sir Thomas Lipton made men who were dressed as Indians walk through the city carrying signs.",D,"使役の ""had O do"" は ""made O do"" で言い換えられ、""men dressed as Indians"" は ""men who were dressed as Indians"" と同義なのでDが最も近い。Aは行進したのをリプトン自身にすり替えており誤り。Bは ""had""(させた)を ""watched""(見ていた)に変えて意味がずれ、Cは行進が実行されなかったと否定に転じており本文と矛盾する。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"You may have received a notice of acceptance to the university, but you will have to submit a number of documents before you can be officially admitted as a student.",大学から合格通知(入学許可の知らせ)を受け取っているかもしれないが、正式に学生として入学を認められるには、その前に多くの書類を提出しなければならないだろう。,Which one is closest in meaning to the sentence above?,"Once you send several documents to the university, you are sure to receive an acceptance notice and enroll as a student.","You have certainly received an acceptance notice, so you no longer need to hand in any documents to enroll as a student.","Even though you may already have an acceptance notice from the university, you will not be officially enrolled as a student until you submit many documents.",You will receive an acceptance notice from the university only after you have submitted all the required documents.,C,"原文は「合格通知は受け取っているかもしれない(可能性)が、正式な入学には多くの書類提出が必要」という内容で、Cがこれを正しく言い換えている。Aは書類提出を条件に合格通知が得られるとし因果を逆転。Bは ""certainly""(確実に)と可能性を強め、さらに書類は不要と義務を否定している。Dは合格通知が書類提出の後に届くとして順序を取り違えており、いずれも意味がずれる。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,When I asked the college student if he could talk about Japanese literature he was at a loss for an answer.,私がその大学生に、日本文学について語れるかどうか尋ねると、彼は答えに窮してしまった。,Which one is closest in meaning to the sentence above?,"If the college student had been able to talk about Japanese literature, I would have asked him about it.","When the college student asked me whether I could discuss Japanese literature, I could not answer him.","When I asked the college student to talk about Japanese literature, he answered without any difficulty.","When I asked the college student whether he could discuss Japanese literature, he did not know how to respond.",D,"原文は「私が大学生に〜できるかどうか尋ねた」→「彼は答えに窮した」。Dは ""whether he could discuss""(=if he could talk)と ""did not know how to respond""(=was at a loss for an answer)で同義。Aは if を仮定法条件に読み替えており誤り。Bは尋ねた人と答えられなかった人を入れ替えている。Cは ""answered without any difficulty"" が原文と正反対。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Whether you can get a good job or not depends on how well you can express yourself at a job interview.,良い仕事に就けるかどうかは、就職の面接でどれだけ上手に自分を表現できるかにかかっている。,Which one is closest in meaning to the sentence above?,Whether or not you land a good job is determined by how effectively you can present yourself during a job interview.,How well you present yourself at a job interview is determined by whether or not you land a good job.,You can land a good job at an interview only when you avoid expressing your true self too openly.,"Even if you present yourself poorly at a job interview, whether you land a good job is purely a matter of luck.",A,原文は「良い仕事に就けるか」が「面接での自己表現のうまさ」に左右される、という構造で、A がそれを別語彙で正確に言い換えている。B は主語と決定要因を入れ替えた逆転。C は「表現を控えたときだけ職を得られる」と意味を反転させている。D は「運次第」という原文にない要素を加え、因果関係を消してしまっている。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Whether at an elementary or high school level, one sign of a good teacher is whether he or she can find out a student who is in trouble and help that student get out of it.",小学校のレベルであれ高校のレベルであれ、良い教師である証の一つは、困っている生徒を見つけ出し、その生徒がそこ(困難)から抜け出す手助けができるかどうかということである。,Which one is closest in meaning to the sentence above?,"A good teacher, whether at an elementary or a high school, must choose whether to help a student in difficulty or to leave that student on his or her own.","No matter whether the level is elementary or high school, one mark of a good teacher is being able to notice a student in difficulty and help that student escape from it.","One sign of a good teacher is the ability to keep himself or herself out of difficulty, no matter whether he or she works at an elementary or a high school.",Whether someone is a good teacher depends mainly on how many students in difficulty there are at the elementary or high school where he or she teaches.,B,"The original says that, regardless of the school level, a good teacher is marked by whether he or she can spot a troubled student and help that student out of the trouble; b keeps all of this. a wrongly adds the option of leaving the student alone. c misreads ""a student who is in trouble"" as the teacher's own trouble. d wrongly makes teaching quality depend on the number of struggling students rather than on the teacher's ability to help.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"For the first time in history, advances in science and technology have brought within reach what was once only a dream for hundreds of millions of people.",歴史上初めて、科学技術の進歩によって、かつて何億もの人々にとって単なる夢にすぎなかったものが、手の届くところにもたらされた。,Which one is closest in meaning to the sentence above?,"Thanks to progress in science and technology, something that used to be no more than a dream for huge numbers of people has, for the first time ever, become attainable.","For the first time, hundreds of millions of people have begun to dream of what science and technology might someday achieve.",Science and technology have advanced so far that what people once achieved has now become only a distant dream for many.,Advances in science and technology have at last forced hundreds of millions of people to abandon a dream they had long cherished.,A,"原文は「かつて夢でしかなかったものが手の届く範囲に来た=実現可能になった」の意で、""become attainable"" と言い換えたAが同義。Bは「人々が科学技術の成果を夢見始めた」と主客・因果を逆転させている。Cは「実現していたことが夢になった」と方向を逆に、Dは「夢を捨てさせた」と正反対の内容で、いずれも意味が明確にずれる。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Every author tries to convince us, their readers, that what they have to say is true and should be accepted as truth.",どの著者も、読者である私たちに対して、自分の言いたいこと(言い分)は真実であり、真実として受け入れられるべきだ、と納得させようとするものだ。,Which one is closest in meaning to the sentence above?,"Each writer hopes that we, their readers, will decide whether what they say is really true and worth accepting.","Each writer succeeds in persuading us, their readers, that everything they say is true and must be accepted as the truth.",We readers try to persuade each writer that what we have to say is true and should be accepted as the truth.,"Each writer tries to make us, their readers, believe that their message is true and ought to be accepted as the truth.",D,"原文の ""tries to convince us ... that what they have to say is true and should be accepted as truth"" は「著者が、自分の言い分は真実で真実として受け入れられるべきだと読者に納得させようとする」。Dは convince を make ... believe、should be accepted を ought to be accepted と言い換えつつ同義。Aは「納得させようとする」を「読者に真偽を判断してほしいと望む」に変えており意味がずれる。Bは tries を succeeds(成功する)に変え、さらに everything と過度に強めており誤り。Cは主語を著者から読者に入れ替えた主客逆転。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"At first I thought I was lucky to find a good place to see the parade. However, the woman behind whom I was sitting was wearing a big hat, so I could not see anything.",最初、私はパレードを見るのに良い場所を見つけられて運がいいと思った。しかし、私がその後ろに座っていた女性が大きな帽子をかぶっていたので、私は何も見ることができなかった。,"Which one is closest in meaning to ""the woman behind whom I was sitting was wearing a big hat, so I could not see anything""?","A woman with a big hat was sitting behind me, so she blocked her own view of the parade.","I was sitting behind a woman who was wearing a big hat, and it kept me from seeing anything.","Though I sat behind a woman wearing a big hat, I could still see the whole parade well.","The woman ahead of me removed her big hat, so I was finally able to see the parade.",B,原文は「私が後ろに座っていた(=前にいた)女性が大きな帽子をかぶっていて、私が何も見えなかった」の意で、Bがこれと一致する。Aは前後関係を逆にし見えなかった人物もすり替えており、Cは結果(見えなかった)を反対にし、Dは帽子を脱いで見えたという逆の内容になっている。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,What you see or hear is often defined by the character of the language through which you perceive it.,あなたが見たり聞いたりするものは、あなたがそれを知覚する際に用いる言語の性質によって規定されることが多い。,Which one is closest in meaning to the sentence above?,The language a person uses is often shaped by whatever that person happens to see or hear.,Whatever a person sees or hears stays the same no matter which language is used to perceive it.,What a person sees or hears is frequently shaped by the nature of the language used to perceive it.,A person can see or hear things far more clearly by choosing a language of richer character.,C,"原文は「見聞きするものが、それを知覚するのに用いる言語の性質によって規定される」の意で、""defined"" を ""shaped""、""the character"" を ""the nature"" に言い換えたCが同義。Aは決定の方向を逆にしており、Bは ""defined by"" を否定して「言語に左右されない」と逆転、Dは本文にない「より鮮明に知覚できる」を加えている。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,The historical clues in the Bible lead researchers to a knowledge of the ancient civilizations in which the Bible was written.,聖書の中に残された歴史的な手がかりは、研究者たちを、その聖書が書かれた古代文明についての知識へと導いてくれる。,Which one is closest in meaning to the sentence above?,Researchers discovered historical clues about when the Bible was written by first studying the ancient civilizations.,Researchers must fully understand the ancient civilizations before they are able to find the historical clues in the Bible.,"By examining the historical clues found in the Bible, researchers can come to understand the ancient civilizations in which it was written.",The historical clues in the Bible show researchers that the ancient civilizations produced many other written works.,C,原文は「聖書内の手がかりが研究者を、聖書が書かれた古代文明の知識へと導く」であり、C は studying clues → understand the civilizations という向きと内容を保った正しい言い換え。A は文明を調べて手がかりを得ると向きを逆転させ、B は文明の理解を手がかり発見の前提とし、D は「他の多くの著作を生んだ」という原文にない情報を加えており、いずれも意味がずれる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
