"番号","チャプター","ユニット","形式","問題文","選択肢1","選択肢2","選択肢3","選択肢4","選択肢5","選択肢6","正解","正解の内容","完成文","訳","POINT","解説","誤答チェック・補足","備考"
"011","Chapter 1 動詞関連","UNIT 1 時制(1)","誤文訂正","①Through hard work and ②determination, we usually ③achieves our ④goals.","① Through hard work and","② determination, we usually","③ achieves our","④ goals","","","3","③ achieves our","Through hard work and determination, we usually achieve our goals.","懸命な努力と強い意志によって、私たちはたいてい目標を達成する。","主語 we に三単現の -s は付かない","文の骨格は we achieve our goals で、Through hard work and determination は「手段」を表す前置詞句です。usually（たいてい）があることから、この文は習慣的な内容を述べる現在形の文だと分かります。現在形自体は正しいのですが、-s が付くのは主語が三人称単数のときだけです。主語は we（複数）なので、achieves の -s は不要で、achieve が正しい形です。前置詞句が長く主語から動詞が離れているときほど、主語と動詞の一致（数の一致）を丁寧に確認しましょう。","【訂正】③ achieves → achieve",""
"012","Chapter 1 動詞関連","UNIT 1 時制(1)","誤文訂正","As I've ①got a new apartment, I'm ②moved in ③on Friday ④with the help of my colleagues.","① got a new apartment, I'm","② moved in","③ on Friday","④ with the help of my colleagues","","","2","② moved in","As I've got a new apartment, I'm moving in on Friday with the help of my colleagues.","新しいアパートを手に入れたので、金曜日に同僚たちの手を借りて引っ越す予定だ。","決まっている予定は現在進行形 be -ing で表す（be + 過去分詞ではない）","on Friday（金曜日に）とあるとおり、これからの「引っ越しの予定」を述べる文です。すでに段取りが決まっている近い未来の予定は、現在進行形 I'm moving in で表します（問 004 と同じ用法）。I'm moved と過去分詞にすると受動態「私は動かされる」となってしまい、自分の意志で引っ越す文意に合いません。move in は「入居する・引っ越してくる」という自動詞の句動詞なので、そもそも受動態にはできない点からも②が誤りと判断できます。","【訂正】② moved → moving",""
"013","Chapter 1 動詞関連","UNIT 1 時制(1)","誤文訂正","If this old car ①will need repair ②work, ③it will cost ④a lot of money.","① will need repair","② work,","③ it will cost","④ a lot of money","","","1","① will need repair","If this old car needs repair work, it will cost a lot of money.","この古い車に修理が必要になれば、多額の費用がかかるだろう。","条件の if 節では未来のことでも will を使わず現在形","if が導く条件の副詞節の中では、未来の内容でも will を使わず現在形で表すのが原則です。主節側の it will cost は未来なので will のままで正しく、直すべきは if 節の中の①です。主語 this old car は三人称単数なので、needs と三単現の -s を付けた形にします。「主節は will、if 節は現在形」という役割分担を、問 005〜009 とセットで確認しておきましょう。","【訂正】① will need → needs",""
"014","Chapter 1 動詞関連","UNIT 2 時制(2)","空所補充","She （　）in Germany for three years before she got a job in England.","had lived","lives","has lived","would live","","","1","had lived","She had lived in Germany for three years before she got a job in England.","彼女はイングランドで職を得る前に、3年間ドイツに住んでいました。","過去のある時点までの継続は過去完了〈had+過去分詞〉","before she got a job in England「イングランドで職を得る前に」という過去の基準点があり、その時点までの3年間の継続（住んでいた）を表す必要があります。「過去のある時点より前から、その時点までの継続」を表すのは過去完了〈had+過去分詞〉です。got（過去形）よりもさらに前からの継続であることを、had lived が示しています。for three years「3年間」という期間の表現と、before+過去形の節がそろっていることが着眼点です。","2 lives：現在形では過去の話（before she got）と時制が合わないため×
3 has lived：現在完了は「現在までの継続」を表し、過去の基準点までの継続には使えないため×
4 would live：would は過去から見た未来などを表し、基準点までの継続を表せないため×",""
"015","Chapter 1 動詞関連","UNIT 2 時制(2)","空所補充","I really must go and see the dentist. One of my teeth （　） for weeks.","ached","aches","has been aching","is aching","","","3","has been aching","I really must go and see the dentist. One of my teeth has been aching for weeks.","本当に歯医者に行かなければなりません。歯が1本、何週間もずっと痛んでいるのです。","現在までの動作の継続は現在完了進行形〈have been -ing〉","for weeks「何週間もの間」という期間の表現があり、「過去のある時点から現在までずっと痛み続けている」ことを表す文です。ache「痛む」のような動作を表す動詞で「現在までの継続」を言うときは、現在完了進行形〈have been -ing〉を使います。主語 One of my teeth は単数（one が主語の中心）なので has been aching となります。「今も痛いから歯医者に行かなければ」という文脈も、現在とつながる時制を選ぶヒントになります。","1 ached：過去形は過去の一時点の話で、現在まで続いている痛みを表せないため×
2 aches：現在形は習慣や性質を表し、for weeks という継続期間と合わないため×
4 is aching：現在進行形は「今この瞬間」の動作で、数週間の継続は表せないため×",""
"016","Chapter 1 動詞関連","UNIT 2 時制(2)","空所補充","Yuka and Megumi are very good friends. They （　）each other since they entered college three years ago.","are knowing","have been knowing","have known","know","","","3","have known","Yuka and Megumi are very good friends. They have known each other since they entered college three years ago.","ユカとメグミはとても仲の良い友達です。2人は3年前に大学に入学して以来の知り合いです。","状態動詞 know は進行形にせず、継続は現在完了で表す","since they entered college three years ago「3年前に大学に入って以来」とあるので、「その時から現在までの継続」を表す現在完了が必要です。ここで注意すべきは、know「知っている」が状態動詞（動作ではなく状態を表す動詞）であることです。状態動詞はそれ自体が継続の意味を含むため、原則として進行形にできません。したがって have been knowing ではなく、現在完了 have known で「ずっと知っている＝知り合いである」を表します。〈since+過去の文〉を見たら現在完了、そして動詞が状態動詞かどうかを確認する、という2段階が着眼点です。","1 are knowing：状態動詞 know は進行形にできないため×
2 have been knowing：現在完了進行形も進行形の一種なので、状態動詞には使えないため×
4 know：現在形だけでは since ～「～以来」の継続の意味を表せないため×",""
"017","Chapter 1 動詞関連","UNIT 2 時制(2)","空所補充","It （　） more than ten years since I left my hometown.","has been","has passed","is passed","was","","","1","has been","It has been more than ten years since I left my hometown.","故郷を離れてから10年以上になります。","経過時間は〈It has been[is]+期間+since+過去の文〉","「～してから（期間）になる」という時間の経過は、〈It has been+期間+since S+過去形〉の形で表します（It is+期間+since ... も可）。since I left my hometown「故郷を離れて以来」の起点から現在までの経過なので、現在完了 has been が適切です。なお「時が経過する」という意味では〈期間+have passed since ...〉という言い方もありますが、その場合は More than ten years have passed ... のように期間そのものが主語になります。本問は主語が It なので、has passed は使えない点に注意しましょう。","2 has passed：pass を使うなら期間（More than ten years）を主語にする必要があり、It を主語にはできないため×
3 is passed：pass「経過する」は自動詞で受動態にできず、形として成り立たないため×
4 was：過去形では「現在までの経過」を表せないため×",""
"018","Chapter 1 動詞関連","UNIT 2 時制(2)","空所補充","We have （　）there twice.","gone to","went","been to","been","","","4","been","We have been there twice.","私たちはそこへ2回行ったことがあります。","「行ったことがある」は have been、there の前に to は不要","twice「2回」とあるので、「～したことがある」という経験を表す現在完了の文です。「行ったことがある」は have been to ～ で表しますが、本問で使われている there「そこへ」は副詞で、それ自体に「～へ」の意味が含まれています。したがって to を付けず have been there とするのが正しい形です。また、have gone to ～ は「行ってしまった（今ここにいない）」という結果の意味になり、経験の「行ったことがある」には原則使わない点も重要です。","1 gone to：have gone to は「行ってしまった」の意味で経験に不適切な上、副詞 there に to は付けられないため×
2 went：have went は形として誤り（go の過去分詞は gone）のため×
3 been to：there は副詞なので to が不要となり、been to there とは言えないため×",""
"019","Chapter 1 動詞関連","UNIT 2 時制(2)","整序（英文選択）","春学期が始まるまでに、新しい実験室の建設は終了しているでしょう。
日本語の意味に合う英文として最も適切なものを選びなさい。","The construction of the new laboratory will have been finished by the time the spring semester will start.","The construction of the new laboratory will been have finished by the time the spring semester starts.","The construction of the new laboratory will have been finish by the time the spring semester starts.","The construction of the new laboratory will have been finished by the time the spring semester starts.","","","4","The construction of the new laboratory will have been finished by the time the spring semester starts.","The construction of the new laboratory will have been finished by the time the spring semester starts.","春学期が始まるまでに、新しい実験室の建設は終了しているでしょう。","未来完了の受動態〈will have been+過去分詞〉＋ by the time SV","まず The construction of the new に続けられる名詞は laboratory しかなく、これで主語 The construction of the new laboratory「新しい実験室の建設」が完成します。「（未来のある時点までに）～し終わっているだろう」は未来完了〈will have+過去分詞〉で表し、さらに建設は「終えられる」ものなので受動態と組み合わせて will have been finished となります。最後に by the time SV「SがVするまでに」という接続詞のかたまりを作り、the spring semester starts につなげます。なお by the time の節の中は、未来の内容でも現在形（starts）で表す点も確認しておきましょう。","【組み立て】
The construction of the new に続く名詞 laboratory を置いて主語を確定
「終了しているでしょう」→ will have been finished（未来完了の受動態）
by the time SV「～するまでに」で the spring semester starts に接続",""
"020","Chapter 1 動詞関連","UNIT 2 時制(2)","整序（英文選択）","彼が19歳のときから車を運転していることは、誰でも知っています。
日本語の意味に合う英文として最も適切なものを選びなさい。","Everybody knows he has driven a car since he was 19.","Everybody knows he had driven a car since he was 19.","Everybody knows he has drive a car since he was 19.","Everybody knows he driven has a car since he was 19.","","","1","Everybody knows he has driven a car since he was 19.","Everybody knows he has driven a car since he was 19.","彼が19歳のときから車を運転していることは、誰でも知っています。","〈since+過去の文〉と結びつく現在完了の継続用法","文末に he was 19 という過去形の節があるので、これを導く接続詞 since「～して以来」を直前に置きます。since ～ から現在までの継続を表すのは現在完了なので、has driven のかたまりを作り、目的語 a car を続けます。knows の後ろは接続詞 that が省略された名詞節で、he has driven a car since he was 19 という〈主語+現在完了+since+過去形〉の型が完成します。「since+過去形の節を見たら主節は現在完了」というセットで覚えておくのが着眼点です。","【組み立て】
has driven（現在完了）を組み、目的語 a car を続ける
since を he was 19 の前に置いて「19歳のときから」を表す",""
"021","Chapter 1 動詞関連","UNIT 2 時制(2)","記述（選択）","He has been dead for five years.
＝ It is five years since he （　）.","dead","died","has died","dying","","","2","died","It is five years since he died.","彼が亡くなってから5年になります。","He has been dead for ～ ＝ It is ～ since he died の書き換え","He has been dead for five years. は、直訳すると「彼は5年間ずっと死んだ状態である」、つまり「彼が死んでから5年になる」という意味です。これを〈It is+期間+since S+過去形〉「Sが～してから（期間）になる」で書き換えます。since の後ろには「死んだ」という過去の一時点の出来事を過去形で置くので、die の過去形 died が正解です。「dead（形容詞：死んでいる状態）＋現在完了」と「died（動詞の過去形：死んだという出来事）＋since」の対応関係は、書き換え問題の定番として押さえておきましょう。","",""
"022","Chapter 1 動詞関連","UNIT 3 助動詞(1)","空所補充","I （　） work overtime every day last week.","might","must","had to","ought to","","","3","had to","I had to work overtime every day last week.","先週、私は毎日残業しなければなりませんでした。","過去の義務は had to（must に過去形はない）","文末に last week（先週）という過去を表す語句があるので、空所には過去の「〜しなければならなかった」を表す形が必要です。助動詞 must は「〜しなければならない」という義務を表しますが、must 自体には過去形が存在しません。そこで、同じ義務の意味を持つ have to の過去形 had to を使って過去の義務を表します。「過去の話なのに must は使えない」という点が最大の着眼点で、had to はこの穴を埋める定番の言い換え表現です。時を表す語句（last week, yesterday など）を見つけたら、まず時制との整合性を確認する習慣をつけましょう。","1 might：「〜かもしれない」という推量の意味になり、「毎日残業した」という事実の文脈に合わないため×
2 must：must には過去形がなく、last week と時制が合わないため×
4 ought to：「〜すべきだ」という現在の助言・義務を表し、過去の文脈で使えないため×",""
"023","Chapter 1 動詞関連","UNIT 3 助動詞(1)","空所補充","You（　） introduce me to the professor because we have already met.","never","are supposed to","should","do not have to","will","","4","do not have to","You do not have to introduce me to the professor because we have already met.","私たちはすでに面識があるので、あなたは私をその教授に紹介する必要はありません。","don't have to 〜「〜する必要はない」（不必要）","because 以下に「私たちはすでに会ったことがある（面識がある）」とあるので、前半は「紹介する必要はない」という意味になるはずです。「〜する必要はない」という「不必要」を表すのは do not have to（= need not）です。ここで注意したいのは、must not との違いです。must not は「〜してはいけない」という強い禁止を表すのに対し、do not have to は「〜しなくてもよい」という不必要を表します。否定文になると意味が大きく分かれるのが have to と must の重要な相違点で、入試でも頻出のポイントです。","1 never：never は助動詞ではなく副詞なので、動詞の原形 introduce の前に単独で置くと文が成立しないため×（正しくは You never introduce のように一般動詞の文になるが、文意も不自然）
2 are supposed to：「〜することになっている」という予定・義務の意味で、「すでに面識がある」という理由と噛み合わないため×
3 should：「〜すべきだ」では「面識があるから紹介すべきだ」となり、because 以下の理由と論理がつながらないため×
5 will：「〜するだろう／〜するつもりだ」では不必要の意味が出せず、文意が通らないため×",""
"024","Chapter 1 動詞関連","UNIT 3 助動詞(1)","空所補充","You （　） be a fast worker to have done so much in such a short time.","can","must","should","will","","","2","must","You must be a fast worker to have done so much in such a short time.","こんなに短い時間でこれほど多くのことをやり終えたのだから、あなたは仕事が速い人に違いありません。","must be 〜「〜に違いない」（強い確信のある推量）","この文の後半 to have done so much in such a short time は「こんなに短時間で多くのことをしたとは」という判断の根拠を表す不定詞です。つまり前半は「あなたは仕事が速い人に違いない」という話し手の推量になるはずです。must には「〜しなければならない」（義務）のほかに「〜に違いない」（強い確信）の意味があり、ここでは後者です。must + be のように状態動詞が続く場合は推量の意味になることが多い、という点も覚えておくと判断が速くなります。根拠を示す不定詞とセットで「must be = 〜に違いない」と押さえましょう。","1 can：肯定文の can に「〜に違いない」の意味はなく（確信の推量は疑問文 Can 〜? や否定文 cannot で使う）、文意に合わないため×
3 should：「〜のはずだ」という弱めの推量は可能だが、確実な根拠（実際に仕事を終えた事実）がある文脈では must の確信が適切なため×
4 will：「〜だろう」という未来・意志の意味になり、目の前の事実に基づく推量として不自然なため×",""
"025","Chapter 1 動詞関連","UNIT 3 助動詞(1)","空所補充","（　） it be true that he bought a sports car?","Can","Had","Has","Did","","","1","Can","Can it be true that he bought a sports car?","彼がスポーツカーを買ったというのは、いったい本当なのだろうか。","Can it be true 〜?「いったい本当だろうか」（可能性への強い疑い）","空所の後ろが it be true と動詞の原形 be になっていることに注目します。原形が続くのは助動詞だけなので、この時点で選択肢は助動詞の Can に絞られます。助動詞 can は疑問文で使うと「いったい〜だろうか」という可能性への強い疑いを表し、Can it be true that 〜? は「〜というのは本当だろうか」という定番表現です。肯定文の must be（〜に違いない）、否定文の cannot be（〜のはずがない）、疑問文の Can 〜 be?（いったい〜だろうか）は推量の can/must のセットとしてまとめて覚えておきましょう。","2 Had：Had it been true なら仮定法の倒置だが、ここでは原形 be が続いており形が合わないため×
3 Has：Has の後ろには過去分詞（been）が必要で、原形 be は続けられないため×
4 Did：Did の疑問文は一般動詞の文で使うもので、Did it be という形は文法的に成立しないため×",""
"026","Chapter 1 動詞関連","UNIT 3 助動詞(1)","空所補充","次の英文の訳として最も適当なものを選びなさい。
This story cannot be true.","この話を実現させるべきだ。","この話を実現させてはいけない。","この話は本当に違いない。","この話は本当のはずがない。","","","4","この話は本当のはずがない。","This story cannot be true.","この話は本当のはずがない。","cannot be 〜「〜のはずがない」（強い否定の推量）","cannot（can't）には「〜できない」という能力の否定のほかに、「〜のはずがない」という強い否定の推量の意味があります。この文では主語が This story（この話）で、動詞が be true（本当である）という状態を表しているため、「できない」ではなく「本当であるはずがない」という推量で訳すのが自然です。肯定の確信は must be（〜に違いない）、否定の確信は cannot be（〜のはずがない）と、対になる表現として覚えるのが鉄則です。1・2 の「実現させる」は make の意味を勝手に補った誤訳で、3 の「本当に違いない」は must be の訳なので、いずれも不適切です。","",""
"027","Chapter 1 動詞関連","UNIT 3 助動詞(1)","整序（英文選択）","私は姉の結婚式でスピーチをしなくてはなりません。
日本語の意味に合う英文として最も適切なものを選びなさい。","I have make to a speech at my elder sister's wedding.","I have to made a speech at my elder sister's wedding.","I to make have a speech at my elder sister's wedding.","I have to make a speech at my elder sister's wedding.","","","4","I have to make a speech at my elder sister's wedding.","I have to make a speech at my elder sister's wedding.","私は姉の結婚式でスピーチをしなくてはなりません。","have to do「〜しなければならない」＋ make a speech「スピーチをする」","「〜しなくてはならない」は have to + 動詞の原形で表します。まず主語 I の直後に have to を置き、その後ろに「スピーチをする」にあたる make a speech を続けます。「スピーチをする」は do ではなく make を使うのが決まった言い方（コロケーション＝相性のよい語の組み合わせ）である点に注意しましょう。最後に場所を表す前置詞 at を置いて my elder sister's wedding につなげれば完成です。","【組み立て】
「しなくてはならない」→ have to を主語 I の直後に確定
「スピーチをする」→ make a speech（make とセットで覚える）
場所「結婚式で」→ at my elder sister's wedding",""
"028","Chapter 1 動詞関連","UNIT 3 助動詞(1)","整序（英文選択）","私はかつて妹とままごとをしたものです。
日本語の意味に合う英文として最も適切なものを選びなさい。","I used to play house with my sister.","I used play to house with my sister.","I use to play house with my sister.","I used to played house with my sister.","","","1","I used to play house with my sister.","I used to play house with my sister.","私はかつて妹とままごとをしたものです。","used to do「かつて〜したものだ」（過去の習慣）","「かつて〜したものだ」という過去の習慣は used to + 動詞の原形で表します。主語 I の直後に used to を置き、動詞の原形 play を続けます。「ままごとをする」は play house という決まった表現で、冠詞をつけずに house をそのまま使う点がポイントです。最後に「妹と」を with my sister とまとめれば完成です。used to は「今はもうしていない」という現在との対比を含む表現であることも押さえておきましょう。","【組み立て】
「かつて〜したものだ」→ used to ＋原形を確定
「ままごとをする」→ play house（無冠詞の決まり文句）
「妹と」→ with my (sister)",""
"029","Chapter 1 動詞関連","UNIT 3 助動詞(1)","誤文訂正","①Jogging used to ②being my main sport, but I've ③taken up ④swimming lately.","① Jogging used to","② being my main sport, but I've","③ taken up","④ swimming lately","","","2","② being my main sport, but I've","Jogging used to be my main sport, but I've taken up swimming lately.","かつてはジョギングが私の主なスポーツでしたが、最近は水泳を始めました。","used to の後ろは動詞の原形","used to は「かつて〜だった」という過去の状態・習慣を表す表現で、to の後ろには必ず動詞の原形が続きます。②の being は動名詞（-ing 形）なのでここには置けず、原形の be に直すのが正解です。be used to -ing（〜に慣れている）という似た表現では -ing 形を使うため混同しやすいのですが、主語 Jogging の直後に used to が来ているこの文は「かつて〜だった」の used to do の形です。「used to の直後は原形、be/get used to の直後は -ing」と対比して整理しておきましょう。後半の taken up は take up（〜を始める）の現在完了で、こちらは正しい形です。","【訂正】② being → be",""
"030","Chapter 1 動詞関連","UNIT 3 助動詞(1)","整序（英文選択）","すばやく行動して、私たちはその難しい状況から逃れることができました。
日本語の意味に合う英文として最も適切なものを選びなさい。","We were able get to out of the difficult situation by acting quickly.","We were able to got out of the difficult situation by acting quickly.","We were able to get out of the difficult situation by acting quickly.","We able were to get out of the difficult situation by acting quickly.","","","3","We were able to get out of the difficult situation by acting quickly.","We were able to get out of the difficult situation by acting quickly.","すばやく行動して、私たちはその難しい状況から逃れることができました。","was/were able to do「（実際に）〜できた」","「〜することができた」と過去に実際に成功したことを表すときは、was/were able to + 動詞の原形を使います。主語 We の直後に were able to を置き、「〜から逃れる」get out of を続けて the difficult situation につなげます。そして「すばやく行動して」は手段を表す by -ing（〜することによって）を使い、by acting quickly とまとめます。could は「やろうと思えばできた」という能力を表すのに対し、was/were able to は「実際にできた」という一回の達成を表せる、という違いも重要ポイントです。","【組み立て】
「〜できた」→ were able to を主語 We の直後に確定
「〜から逃れる」→ get out of the difficult situation
手段「すばやく行動して」→ by acting (quickly)（by -ing）",""
