No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
34,prefer,～のほうを好む,Most children (     ) sweet snacks to bitter vegetables at that age.,choose,desire,prefer,enjoy,3,その年頃のたいていの子供は苦い野菜より甘いお菓子のほうを好む。
35,cheer,～を声援する、応援する,Thousands of fans lined the streets to (     ) the runners loudly as they passed by.,complain,whisper,arrive,cheer,4,何千人ものファンが通り沿いに並び、走者が通り過ぎるときに大声で応援した。
36,suffer,（苦痛・損害などを）こうむる、苦しむ,Many residents (     ) from a serious shortage of clean water during the long drought.,improved,profited,suffered,benefited,3,長い干ばつの間、多くの住民がきれいな水の深刻な不足に苦しんだ。
37,describe,～を言葉で説明する、描写する,Could you (     ) the man you saw running away from the bank?,explain,announce,describe,inform,3,あなたが銀行から逃げるのを見たその男の特徴を説明してもらえますか。
38,prevent,～を妨げる、防ぐ,Heavy snow (     ) the rescue team from reaching the stranded climbers.,avoided,prevented,delayed,refused,2,大雪が救助隊が取り残された登山者のもとへ到達するのを妨げた。
39,reduce,～を減らす、縮小する,The new policy aims to (     ) traffic in the crowded city center.,delete,remove,destroy,reduce,4,その新しい政策は混雑した都心部の交通量を減らすことを目指している。
40,mistake,～を…と取り違える、誤解する,"In the dim light, I (     ) the stranger for an old acquaintance.",doubted,mistook,ignored,greeted,2,薄暗い光の中で、私はその見知らぬ人を昔の知り合いと取り違えた。
41,prepare,～の準備をする、用意する,The chef spent the whole morning carefully (     ) the ingredients before the guests arrived for the banquet.,throwing,preparing,eating,wasting,2,そのシェフは宴会に客が到着する前に、午前中ずっと丁寧に材料を準備して過ごした。
42,encourage,～を励ます、～するよう促す,The teacher always (     ) her students to ask questions during class.,hoped,encouraged,insisted,suggested,2,その先生はいつも授業中に生徒たちが質問するよう促していた。
43,prove,～だと証明する、判明する,The scientist gathered enough data to (     ) that the theory was correct.,examine,prove,describe,discuss,2,その科学者はその理論が正しいと証明するのに十分なデータを集めた。
44,treat,～を扱う、～を治療する,Doctors used the new medicine to (     ) patients with the rare disease.,spread,recover,suffer,treat,4,医師たちはその新薬を使ってまれな病気の患者を治療した。
45,establish,～を設立する、～を確立する,The two brothers (     ) a small company in their hometown thirty years ago.,decided,arrived,established,appeared,3,その兄弟は30年前に故郷で小さな会社を設立した。
46,relate,～を関連づける、結びつける,Researchers tried to (     ) the rise in temperature to human activity.,measure,predict,relate,reduce,3,研究者たちは気温の上昇を人間の活動と関連づけようとした。
47,compare,～を比較する,"Before buying a car, you should (     ) the prices of several models.",compare,spend,decide,earn,1,車を買う前に、いくつかの車種の価格を比較すべきだ。
48,spread,～を広げる、広がる,The strong wind helped the forest fire (     ) quickly across the valley.,melt,shrink,spread,freeze,3,強い風がその山火事を谷一帯に素早く広げる手助けをした。
49,refer,言及する、参照する(refer to),In her lecture she often (     ) to studies published in the 1990s.,described,referred,noticed,discussed,2,講義の中で彼女はよく1990年代に発表された研究に言及した。
50,supply,～を供給する、与える,The charity worked hard to (     ) clean water to the remote village.,store,supply,boil,drink,2,その慈善団体はその遠い村に清潔な水を供給しようと懸命に働いた。
51,gain,～を得る、獲得する,"After years of hard training, she finally (     ) the respect of her teammates.",spent,wasted,raised,gained,4,何年もの厳しい訓練の後、彼女はついにチームメイトの尊敬を得た。
52,destroy,～を破壊する、完全にこわす,The powerful earthquake (     ) hundreds of homes in just a few seconds.,happened,destroyed,occurred,collapsed,2,その強い地震はわずか数秒で何百もの家を破壊した。
53,apply,申し込む、適用する(apply for/to),She decided to (     ) for a part-time job at the new bookstore downtown.,apply,request,require,demand,1,彼女は繁華街の新しい書店でアルバイトに応募することにした。
54,seek,～を探し求める、得ようとする,Many young people come to the big city to (     ) better opportunities.,move,seek,arrive,travel,2,多くの若者がより良い機会を求めて大都市へやって来る。
55,search,探す、捜索する(search for),Rescue teams continued to (     ) for survivors among the ruins all night.,discover,find,detect,search,4,救助隊は一晩中、がれきの中で生存者を捜索し続けた。
56,claim,～を主張する、断言する,The company (     ) that its new product was completely safe for children.,praised,criticized,described,claimed,4,その会社は新製品が子供にとって完全に安全だと主張した。
57,draw,(注意などを)引く、引き寄せる,The bright colors of the poster were designed to (     ) people's attention.,push,send,draw,throw,3,そのポスターの鮮やかな色は人々の注意を引くように作られていた。
58,refuse,～を拒否する、断る,He politely (     ) the offer because he already had other plans.,replied,refused,agreed,apologized,2,彼はすでに別の予定があったので、丁重にその申し出を断った。
59,respond,返答する、反応する(respond to),She did not (     ) to my email even after a whole week had passed.,open,answer,respond,read,3,まる一週間が過ぎた後でさえ、彼女は私のメールに返答しなかった。
60,mention,～について言及する、ちょっと話す,"During the meeting, no one (     ) the problems with the old system.",complained,mentioned,talked,spoke,2,会議の間、古いシステムの問題について誰も言及しなかった。
61,judge,～を判断する、評価する,You should not (     ) people only by the clothes that they wear.,think,judge,decide,guess,2,着ている服だけで人を判断すべきではない。
62,approach,～に近づく、接近する,"As the storm (     ) the coast, residents hurried to board up their windows.",approached,loomed,vanished,arrived,1,嵐が海岸に近づくにつれ、住民たちは急いで窓に板を打ちつけた。
63,admit,(事実・過ちを)認める、白状する,"After hours of questioning, the suspect finally (     ) to stealing the money.",objected,admitted,hesitated,refused,2,何時間もの取り調べの末、容疑者はついに自分が金を盗んだと認めた。
64,reflect,(光・音などを)反射する,The still surface of the lake perfectly (     ) the snow-capped mountains above.,scattered,absorbed,blocked,reflected,4,静かな湖面が、その上にそびえる雪をかぶった山々を完璧に映し出していた。
65,perform,(任務・仕事などを)行う、遂行する,The surgeon (     ) a difficult operation that lasted more than six hours.,acted,served,performed,played,3,その外科医は6時間以上に及ぶ難しい手術を行った。
66,bore,～を退屈させる、うんざりさせる,The long and repetitive lecture (     ) the students so much that several fell asleep.,worried,frightened,bored,scared,3,その長く繰り返しの多い講義は学生たちをひどく退屈させ、何人かは眠ってしまった。
67,survive,(危機・事故などを)生き延びる,Only two passengers (     ) the plane crash that killed everyone else on board.,survived,caused,organized,prevented,1,その墜落事故では他の搭乗者全員が亡くなり、生き延びたのは2人の乗客だけだった。
68,represent,～を代表する、～の代わりを務める,She was chosen to (     ) her country at the international peace conference.,replace,recommend,represent,reflect,3,彼女は国際平和会議で自国を代表する者に選ばれた。
69,argue,～だと主張する、論じる,Some economists (     ) that raising taxes would actually slow the country's growth.,obey,argue,apologize,hesitate,2,一部の経済学者は、増税は実際には国の成長を鈍化させるだろうと主張している。
70,grant,(願い・許可などを)与える、認める,The committee finally (     ) him permission to carry out the experiment.,refused,granted,prevented,denied,2,委員会はついに彼にその実験を行う許可を与えた。
71,indicate,～を示す、指し示す,Recent surveys (     ) that more people are working from home than ever before.,imagine,indicate,intend,inform,2,最近の調査は、これまでになく多くの人が在宅勤務をしていることを示している。
72,belong,～に所属する、～のものである,These rare books (     ) to the university library and must not be taken outside.,depend,object,react,belong,4,これらの貴重な本は大学図書館のもので、外へ持ち出してはならない。
73,acquire,(努力して)身につける、獲得する,She (     ) a good command of French during the three years she lived in Paris.,acquired,borrowed,produced,inherited,1,彼女はパリで暮らした3年間でフランス語をうまく使いこなす力を身につけた。
74,reply,返事をする、応答する,"I sent her three emails last week, but she has not (     ) to any of them yet.",replied,listened,depended,belonged,1,先週彼女に3通メールを送ったが、彼女はまだそのどれにも返事をしていない。
75,feed,～に食べ物を与える、養う,On the farm the children learned how to (     ) the chickens every morning.,grow,feed,plant,harvest,2,その農場で子どもたちは毎朝ニワトリに餌をやる方法を学んだ。
76,escape,(危険・困難などから)逃げる、脱出する,The prisoners dug a long tunnel in order to (     ) from the heavily guarded jail.,recover,escape,suffer,arrive,2,囚人たちは厳重に警備された刑務所から脱出するために長いトンネルを掘った。
77,replace,～に取って代わる、～を交換する,Many factory workers fear that robots will soon (     ) them on the assembly line.,refuse,reduce,rely,replace,4,多くの工場労働者は、ロボットがまもなく組み立てラインで自分たちに取って代わるのではないかと恐れている。
78,reveal,(秘密などを)明らかにする、暴露する,The investigation finally (     ) the true cause of the mysterious fire.,doubted,revealed,denied,hid,2,その調査はついに謎の火災の本当の原因を明らかにした。
79,surround,～を取り囲む、包囲する,"Tall trees and a thick hedge completely (     ) the old house, hiding it from the road.",surrounded,divided,supported,decorated,1,高い木々と分厚い生け垣が古い家をすっかり取り囲み、道路から見えなくしていた。
80,suit,～に都合がよい、～に適している,Let me know which day would best (     ) you for the meeting next week.,obey,belong,suit,attend,3,来週の会議に、あなたにとってどの日が一番都合がよいか教えてください。
81,estimate,～を見積もる、概算する,Experts (     ) that the repairs will cost about two million dollars in total.,measure,deliver,estimate,collect,3,専門家は、修理費は合計でおよそ200万ドルかかると見積もっている。
82,aim,～を目指す、目標とする,The company (     ) to double its overseas sales within five years.,lacks,faces,aims,earns,3,その会社は5年以内に海外売上を倍増させることを目指している。
83,earn,（働いて）～を稼ぐ、得る,She works two jobs to (     ) enough money for her tuition.,spend,waste,earn,lose,3,彼女は学費を稼ぐために2つの仕事をしている。
84,decline,（丁寧に）～を断る、辞退する,He politely (     ) the invitation because he was too busy.,belonged,arrived,declined,existed,3,彼は忙しすぎたので、その招待を丁寧に断った。
85,afford,～を買う（持つ）余裕がある,"After losing his job, he could no longer (     ) such an expensive car.",locate,describe,afford,criticize,3,職を失った後、彼はもうそんな高価な車を買う余裕がなかった。
86,confuse,～を混乱させる、戸惑わせる,The complicated instructions completely (     ) the new students.,consisted,belonged,confused,arrived,3,その複雑な説明書は新入生たちをすっかり混乱させた。
87,graduate,（学校を）卒業する,She plans to (     ) from college next spring with a degree in law.,vanish,graduate,depart,emerge,2,彼女は来春、法律の学位を取って大学を卒業する予定だ。
88,vary,（それぞれ）異なる、変化する,Ticket prices (     ) greatly depending on the season and the day.,apply,consist,vary,belong,3,チケットの価格は季節や曜日によって大きく異なる。
89,remove,～を取り除く、取り去る,Please (     ) your shoes before entering the traditional Japanese room.,repair,review,reduce,remove,4,その和室に入る前に靴を脱いでください。
90,insist,～を強く主張する、言い張る,She (     ) that she had locked the door before leaving the house.,hesitated,arrived,apologized,insisted,4,彼女は家を出る前にドアに鍵をかけたと強く主張した。
91,examine,～を詳しく調べる、検査する,The doctor carefully (     ) the patient before making a diagnosis.,examined,contacted,ignored,scheduled,1,医師は診断を下す前に患者を入念に調べた。
92,remind,～に思い出させる、気づかせる,This old song always (     ) me of my childhood summers.,reminds,memorizes,recalls,remembers,1,この古い歌はいつも私に子供の頃の夏を思い出させる。
93,contribute,（～に）貢献する、寄与する,Regular exercise can (     ) to better physical and mental health.,promote,increase,improve,contribute,4,定期的な運動は心身の健康増進に貢献しうる。
94,warn,～に警告する、注意する,The teacher (     ) the students not to use their phones during the exam.,complained,responded,replied,warned,4,先生は生徒たちに試験中は携帯電話を使わないよう警告した。
95,connect,～をつなぐ、接続する,This new bridge will (     ) the island to the mainland by 2030.,correct,collect,connect,contact,3,この新しい橋は2030年までにその島を本土とつなぐだろう。
96,match,～と調和する、合う,The color of your tie does not (     ) the color of your jacket.,match,contain,follow,reach,1,あなたのネクタイの色は上着の色と合っていない。
97,focus,（注意・努力を）集中させる,"To finish the project, the team needs to (     ) on the main goal.",consist,arrive,focus,belong,3,そのプロジェクトを終えるには、チームは主目標に集中する必要がある。
98,reject,～を拒否する、はねつける,The committee (     ) his proposal because it was too expensive.,rejected,praised,approved,supported,1,委員会は費用がかかりすぎるという理由で彼の提案をはねつけた。
99,convince,～を納得させる、確信させる,It took hours to (     ) him that the plan would actually work.,explain,describe,announce,convince,4,その計画が実際にうまくいくと彼を納得させるのに何時間もかかった。
100,associate,～を結びつけて考える、連想する,Many people (     ) the color red with danger and excitement.,describe,associate,examine,observe,2,多くの人は赤色を危険や興奮と結びつけて考える。
101,rush,急いで行く、急ぐ,"When the alarm rang, everyone (     ) toward the nearest exit.",belonged,rushed,consisted,remained,2,警報が鳴ると、全員が最も近い出口へと急いで向かった。
102,stress,～を強調する、力説する,The teacher (     ) the importance of reviewing notes before every exam.,arrived,hesitated,smiled,stressed,4,その教師は毎回の試験前にノートを復習することの重要性を強調した。
103,attract,～を引きつける、魅了する,The bright lights of the festival (     ) thousands of visitors every night.,reject,dissolve,postpone,attract,4,その祭りの明るい光は、毎晩何千もの来場者を引きつける。
104,rely,頼る、当てにする(on),"In remote villages, people still (     ) on rainwater for their daily needs.",step,rely,stand,knock,2,へんぴな村では、人々はいまだに日々の必要のために雨水に頼っている。
105,regret,～を後悔する、残念に思う,She deeply (     ) not studying harder when she had the chance.,refuses,plans,regrets,hopes,3,彼女はチャンスがあったときにもっと一生懸命勉強しなかったことを深く後悔している。
106,adopt,～を採用する、取り入れる,The company decided to (     ) a new policy to reduce paper waste.,drive,adopt,repair,swallow,2,その会社は紙の無駄を減らすための新しい方針を採用することに決めた。
107,shake,～を振る、揺らす,He (     ) the bottle of juice well before pouring it into the glass.,weighed,painted,mailed,shook,4,彼はグラスに注ぐ前に、そのジュースの瓶をよく振った。
108,hurt,～を傷つける、痛める,"Falling off his bike, the boy (     ) his knee badly on the gravel.",painted,folded,combed,hurt,4,自転車から落ちて、その少年は砂利でひざをひどく痛めた。
109,operate,(機械などを)操作する、動かす,Only trained workers are allowed to (     ) this heavy crane on the site.,read,marry,swallow,operate,4,訓練を受けた作業員だけが、現場でこの重いクレーンを操作することを許されている。
110,extend,～を延長する、広げる,The library decided to (     ) its opening hours during the exam period.,extend,drive,cook,spell,1,図書館は試験期間中、開館時間を延長することに決めた。
111,blame,～に責任があるとする、～のせいにする,The manager (     ) the new employee for the mistake.,suspected,accused,blamed,informed,3,部長はそのミスを新入社員のせいにした。
112,consist,(部分から)成り立つ、構成される(of),"The committee will (     ) of teachers, parents, and two local doctors.",result,depend,consist,arise,3,その委員会は、教師、保護者、そして地元の医師2名から成る。
113,persuade,～を説得する、納得させる,"After a long talk, she finally (     ) her father to lend her the car.",persuaded,talked,said,hoped,1,長い話し合いの後、彼女はついに父親を説得して車を貸してもらった。
114,admire,～に感心する、賞賛する,Everyone (     ) the young pianist for her remarkable talent and discipline.,drives,spends,admires,builds,3,誰もが、その若いピアニストの並外れた才能と自制心に感心している。
115,disappoint,～を失望させる、がっかりさせる,The dull ending of the film (     ) the fans who had waited for years.,relieved,disappointed,amused,attracted,2,その映画の退屈な結末は、何年も待っていたファンを失望させた。
116,expand,～を拡大する、拡張する,The firm plans to (     ) its business into three new countries next year.,sell,close,shrink,expand,4,その会社は来年、事業を3つの新しい国へ拡大する計画だ。
117,preserve,～を保存する、保護する,Adding salt is an old method to (     ) meat without using a refrigerator.,grow,melt,preserve,breed,3,塩を加えるのは、冷蔵庫を使わずに肉を保存する古い方法だ。
118,struggle,もがく、苦闘する,Many students (     ) to balance part-time jobs with their heavy coursework.,smile,arrive,struggle,sleep,3,多くの学生は、アルバイトと重い学業を両立させようと苦闘している。
119,arrange,～を手配する、準備する,The secretary will (     ) a meeting between the two directors for Friday.,drive,cook,erase,arrange,4,秘書は金曜日に、2人の取締役の会議を手配するだろう。
120,disturb,～を邪魔する、かき乱す,Please do not (     ) the patients while they are resting in the ward.,weigh,paint,disturb,spell,3,病棟で患者が休んでいる間は、邪魔をしないでください。
121,employ,～を雇う、雇用する,The factory plans to (     ) fifty more workers to meet the rising demand.,follow,fire,watch,employ,4,その工場は、高まる需要に応えるため、さらに50人の労働者を雇う計画だ。
122,engage,～を従事させる、（注意・関心）を引きつける,The teacher used games to (     ) the students in the lesson.,obey,engage,arrive,belong,2,その先生は授業に生徒を引き込むためにゲームを使った。
123,abandon,～を見捨てる、放棄する,The crew had to (     ) the sinking ship and escape in the storm.,arrive,abandon,belong,reply,2,乗組員は嵐の中で沈みゆく船を捨てて逃げなければならなかった。
124,display,～を展示する、表に出す,The museum will (     ) the ancient paintings to the public next month.,borrow,display,destroy,purchase,2,その美術館は来月、古代の絵画を一般に展示する。
125,encounter,～に偶然出くわす、遭遇する,"While hiking in the forest, they (     ) a wild bear near the river.",described,obeyed,encountered,replied,3,森でハイキング中、彼らは川の近くで野生のクマに偶然出くわした。
126,amuse,～を楽しませる、面白がらせる,The clown's funny tricks (     ) the children and made them laugh.,belonged,arrived,obeyed,amused,4,道化師の面白い芸は子どもたちを楽しませ、笑わせた。
127,bother,～を悩ませる、面倒をかける,The loud noise from the street really (     ) me while I was studying.,bothered,arrived,obeyed,belonged,1,通りからの大きな騒音は、勉強中の私を本当に悩ませた。
128,concentrate,集中する、専念する,It was hard to (     ) on my work with the television on in the room.,celebrate,apologize,disappear,concentrate,4,部屋でテレビがついている中で、私は仕事に集中するのが難しかった。
129,adapt,（環境などに）適応する、順応する,Animals must (     ) to their environment in order to survive.,object,reply,adapt,refuse,3,動物は生き残るために環境に適応しなければならない。
130,puzzle,～を当惑させる、悩ませる,The strange disappearance of the keys (     ) the whole family.,arrived,obeyed,puzzled,belonged,3,鍵が不思議に消えたことは家族全員を当惑させた。
131,appeal,訴える、（心に）うったえる、興味を引く,This new product is designed to (     ) to young customers.,belong,appeal,arrive,depend,2,この新製品は若い客の心に訴えるよう設計されている。
132,combine,～を組み合わせる、結合させる,The chef decided to (     ) sweet and spicy flavors into one new dish.,obey,arrive,combine,belong,3,そのシェフは甘味と辛味を一つの新しい料理に組み合わせることにした。
133,delay,～を遅らせる、延期する,Heavy snow forced the airline to (     ) all flights for several hours.,belong,arrive,delay,obey,3,大雪のため、航空会社は全便を数時間遅らせざるを得なかった。
134,repair,～を修理する、修繕する,It took the mechanic two days to (     ) the engine of my old car.,repair,arrive,belong,obey,1,私の古い車のエンジンを修理するのに、整備士は二日かかった。
135,fascinate,～を魅了する、強く引きつける,The magician's amazing performance (     ) the entire audience.,fascinated,obeyed,belonged,arrived,1,その手品師の見事な演技は観客全員を魅了した。
136,pardon,～を許す、容赦する,The king decided to (     ) the prisoner and set him free at last.,arrived,obeyed,pardoned,belonged,3,王はついにその囚人を許して自由の身にすることにした。
137,import,～を輸入する,Japan has to (     ) most of its oil from foreign countries.,import,belong,arrive,obey,1,日本は石油の大半を外国から輸入しなければならない。
138,remark,～と述べる、言う,She (     ) that the weather had been unusually warm that winter.,belonged,replied,remarked,arrived,3,彼女はその冬は異常に暖かかったと述べた。
139,reserve,～を予約する、取っておく,We should (     ) a table at the restaurant before the holiday weekend.,reserve,arrive,belong,obey,1,連休の前に、私たちはレストランの席を予約しておくべきだ。
140,amaze,～をひどく驚かせる、感嘆させる,The young pianist's talent (     ) the famous judges at the contest.,amazed,belonged,arrived,obeyed,1,その若いピアニストの才能はコンテストの有名な審査員たちをひどく驚かせた。
141,frighten,～を怖がらせる、おびえさせる,The sudden thunder (     ) the small dog hiding under the table.,arrived,belonged,frightened,obeyed,3,突然の雷は、テーブルの下に隠れていた小さな犬を怖がらせた。
142,release,～を放出する、解き放つ,The factory was fined for (     ) toxic gases into the air.,releasing,storing,collecting,absorbing,1,その工場は有毒ガスを大気中に放出したとして罰金を科された。
143,rent,（金を払って）～を借りる,"They couldn't afford to buy, so they decided to (     ) a small apartment near the university for a year.",sell,own,rent,build,3,彼らは買う余裕がなかったので、大学の近くに小さなアパートを1年間借りることにした。
144,recover,回復する、立ち直る,It took her several weeks to fully (     ) and get back to work after the serious illness.,decline,recover,worsen,collapse,2,重い病気のあと、彼女がすっかり回復して仕事に戻るのに数週間かかった。
145,suspect,～ではないかと疑う,"Although there was no clear proof yet, the police (     ) that he was involved in the robbery.",announced,confirmed,proved,suspected,4,まだ明確な証拠はなかったが、警察は彼がその強盗に関与しているのではないかと疑っていた。
146,deliver,～を配達する、届ける,The company promises to (     ) all online orders to your door within two days.,produce,deliver,design,advertise,2,その会社はすべてのオンライン注文を2日以内に自宅まで配達すると約束している。
147,identify,～を特定する、見分ける,"Looking at the photographs, the witnesses were finally able to (     ) the man who had stolen the car.",identify,imagine,chase,forgive,1,写真を見て、目撃者たちはついにその車を盗んだ男を特定することができた。
148,locate,～の位置を突き止める,Rescuers used special tracking equipment to (     ) the exact position of the missing climbers.,warn,thank,carry,locate,4,救助隊は特殊な追跡装置を使って行方不明の登山者の正確な位置を突き止めた。
149,manufacture,～を製造する,"Using its huge assembly lines, this plant (     ) thousands of brand-new cars every single month.",manufactures,repairs,drives,sells,1,巨大な組み立てラインを使って、この工場は毎月何千台もの新車を製造している。
150,occupy,～を占める、占領する,Heavy furniture (     ) most of the space in the tiny room.,occupies,leaves,wastes,empties,1,重い家具がその小さな部屋の大半のスペースを占めている。
151,own,～を所有している,She doesn't rent anything; in fact she (     ) three houses and a large piece of farmland.,cleans,owns,borrows,visits,2,彼女は何も借りていない。実のところ彼女は家を3軒と広い農地を所有している。
152,expose,～をさらす、暴露する,Spending hours in the sun can (     ) your skin to harmful rays.,protect,cover,expose,shade,3,何時間も日光の下にいると、肌を有害な光線にさらすことになりかねない。
153,translate,～を翻訳する,She was asked to (     ) the document from French into English.,read,translate,write,copy,2,彼女はその文書をフランス語から英語に翻訳するよう頼まれた。
154,cure,～を治す、治療する,Doctors hope this new drug will (     ) the deadly disease.,spread,cure,catch,cause,2,医師たちはこの新薬がその致命的な病気を治してくれることを期待している。
155,perceive,～を知覚する、気づく,"Even before they can speak, babies are able to (     ) subtle differences between colors.",paint,express,create,perceive,4,話せるようになる前から、赤ん坊は色と色の微妙な違いを知覚することができる。
156,adjust,～を調節する、合わせる,Please (     ) the temperature of the room before the guests arrive.,hide,clean,adjust,break,3,客が到着する前に部屋の温度を調節してください。
157,alarm,～を不安にさせる、ぎょっとさせる,The sudden drop in sales (     ) the company's top managers.,pleased,alarmed,bored,amused,2,売り上げの突然の落ち込みは会社の上層部を不安にさせた。
158,assist,～を手伝う、援助する,"Rather than taking over, a team of nurses (     ) the surgeon during the long operation.",scolded,assisted,replaced,interrupted,2,引き継ぐのではなく、看護師のチームが長い手術の間ずっとその外科医を補助した。
159,freeze,凍る、凍りつく,The water in the pond will (     ) solid on such a cold night.,flow,freeze,boil,melt,2,こんなに寒い夜には、池の水はかちかちに凍るだろう。
