No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
14,transfer,～を移す、送金する,The bank will (     ) the money to your account by the end of the day.,translate,transfer,transform,transmit,2,その銀行はその日の終わりまでにあなたの口座へお金を移すだろう。
15,decline,～を断る、辞退する,"She politely (     ) the invitation to the party, saying that she already had other plans.",declined,belonged,traveled,arrived,1,彼女はすでに別の予定があったので、その招待を丁寧に断った。
16,eliminate,～を取り除く、排除する,The new policy aims to (     ) all unnecessary paperwork from the office.,eliminate,estimate,evaluate,elaborate,1,その新方針はオフィスから不要な書類仕事をすべて取り除くことを目指している。
17,indicate,～を示す、指し示す,The latest survey results clearly (     ) a growing interest in electric cars.,indicate,imagine,inform,imitate,1,最新の調査結果は電気自動車への関心の高まりをはっきりと示している。
18,ensure,～を確実にする、保証する,The new safety measures are designed to (     ) the protection of all passengers.,assure,endure,injure,ensure,4,その新たな安全対策はすべての乗客の保護を確実にするように設計されている。
19,expand,～を拡大する、拡張する,The company plans to (     ) its business into several Asian markets next year.,expand,explode,explain,explore,1,その会社は来年いくつかのアジア市場へ事業を拡大する計画だ。
20,address,～に取り組む、対処する,"In order to solve it, the government must seriously (     ) the problem of homelessness as soon as possible.",address,arrive,appear,belong,1,それを解決するために、政府はできるだけ早くホームレス問題に真剣に取り組まなければならない。
21,identify,～を特定する、識別する,Police used DNA evidence to (     ) the suspect who had fled the scene.,notify,identify,classify,clarify,2,警察はDNA証拠を使って現場から逃げた容疑者を特定した。
22,construct,～を建設する、組み立てる,The company plans to (     ) a new bridge across the river next year.,instruct,obstruct,destruct,construct,4,その会社は来年、川に架かる新しい橋を建設する予定だ。
23,invest,（お金などを）投資する,Many people choose to (     ) their savings in stocks hoping for higher returns.,invest,invoke,invade,invent,1,多くの人がより高い利益を期待して貯金を株に投資することを選ぶ。
24,obtain,～を得る、手に入れる,You must (     ) permission from the owner before entering the private property.,detain,retain,obtain,maintain,3,その私有地に入る前に所有者から許可を得なければならない。
25,struggle,奮闘する、もがく,The small business continued to (     ) to survive during the long economic crisis.,struggle,stumble,smuggle,squeeze,1,その小さな事業は長い経済危機の間、生き残るために奮闘し続けた。
26,counter,～に反論する、対抗する,She quickly tried to (     ) his argument with several convincing facts of her own.,council,encounter,counsel,counter,4,彼女は自分の説得力ある事実をいくつか挙げて、彼の主張にすぐに反論しようとした。
27,associate,～を関連づける、結びつける,Most people (     ) the color red with danger or strong warning signs.,associate,assign,assume,assemble,1,ほとんどの人は赤色を危険や強い警告の標識と結びつける。
28,register,～を登録する、記録する,All new students must (     ) for their courses before the semester begins.,register,recall,recover,remind,1,新入生は全員、学期が始まる前に履修科目を登録しなければならない。
29,reveal,～を明らかにする、暴露する,The investigation finally (     ) the truth behind the company's secret deals.,resolved,relieved,revealed,refused,3,その調査はついに会社の秘密取引の裏にある真実を明らかにした。
30,species,（生物の）種,Scientists have discovered a new (     ) of frog deep in the rainforest.,specimen,spectacle,spectrum,species,4,科学者たちは熱帯雨林の奥深くでカエルの新種を発見した。
31,diet,食事、日常の飲食物,Doctors recommend a balanced (     ) rich in vegetables and low in sugar.,dose,dish,diet,drug,3,医師たちは野菜が豊富で糖分の少ないバランスの取れた食事を勧めている。
32,site,場所、用地、現場,The workers were busy preparing the construction (     ) for the new office tower.,site,spot,scene,sight,1,労働者たちは新しいオフィスタワーのための建設現場を準備するのに忙しかった。
33,cell,細胞,The human body is made up of trillions of tiny (     ) working together.,cells,seals,sells,shells,1,人体は共に働く何兆もの小さな細胞で構成されている。
34,facility,施設、設備,"The new sports (     ) offers a swimming pool, a gym, and tennis courts.",formality,faculty,fragility,facility,4,その新しいスポーツ施設はプール、ジム、テニスコートを備えている。
35,practice,練習、実践、慣行,Daily (     ) is essential if you want to master a musical instrument.,presence,practice,patience,province,2,楽器を習得したいなら、毎日の練習が不可欠だ。
36,resident,住民、居住者,Every (     ) of the apartment building received a notice about the water repairs.,president,resident,reservoir,residence,2,そのアパートの住民全員が水道工事についての通知を受け取った。
37,option,選択肢、選択の自由,Customers now have the (     ) of paying online or in cash at the store.,occasion,option,operation,opinion,2,顧客は今や店でオンラインか現金で支払う選択肢がある。
38,organ,（体の）器官、臓器,The liver is a vital (     ) that helps remove harmful substances from the blood.,origin,organism,ornament,organ,4,肝臓は血液から有害物質を取り除くのを助ける重要な器官だ。
39,critic,批評家、評論家,The film received high praise from a well-known movie (     ) in the newspaper.,criticism,critique,critical,critic,4,その映画は新聞で有名な映画評論家から高い称賛を受けた。
40,region,地域、地方,Heavy snowfall is common in the northern (     ) of the country during winter.,reason,region,relation,religion,2,その国の北部地域では冬の間、大雪がよく降る。
41,tax,税金,The government raised the (     ) on cigarettes to discourage people from smoking.,fare,tax,toll,fine,2,政府は人々の喫煙を思いとどまらせるためにタバコの税金を引き上げた。
42,access,利用する権利、接近の手段,Students can gain (     ) to the online library from any computer on campus.,subscription,download,access,connection,3,学生はキャンパス内のどのコンピューターからでもオンライン図書館を利用できる。
43,virus,ウイルス,The new computer (     ) spread rapidly and infected thousands of machines worldwide.,germ,disease,bacteria,virus,4,その新しいコンピューターウイルスは急速に広がり、世界中で何千台もの機器に感染した。
44,bill,請求書、法案,"After staying at the hotel for a week, they were shocked by the size of the (     ).",price,coin,cost,bill,4,そのホテルに一週間滞在した後、彼らは請求書の額の大きさに衝撃を受けた。
45,evidence,証拠,The detective could not arrest the suspect without solid (     ) of the crime.,evidence,witness,signal,reason,1,その刑事は犯罪の確かな証拠なしには容疑者を逮捕できなかった。
46,attempt,試み、企て,His first (     ) to climb the mountain failed because of the sudden storm.,success,victory,ability,attempt,4,その山に登ろうとした彼の最初の試みは突然の嵐のために失敗した。
47,account,説明、記述,She gave the police a detailed (     ) of what had happened that night.,advice,opinion,account,reason,3,彼女はその夜に起きたことの詳細な説明を警察に行った。
48,theory,理論、学説,Einstein's (     ) of relativity completely changed how scientists understand time and space.,routine,reality,practice,theory,4,アインシュタインの相対性理論は科学者が時間と空間を理解する仕方を完全に変えた。
49,factor,要因、要素,Bad weather was a major (     ) in the company's poor sales last winter.,product,result,outcome,factor,4,悪天候はその会社の昨冬の売上不振の主要な要因だった。
50,stock,在庫、株式,"The popular toy sold out quickly, and the shop ran out of (     ) before noon.",price,stock,profit,brand,2,その人気のおもちゃはすぐに売り切れ、店は正午前に在庫を切らした。
51,chemical,化学物質,Factories must dispose of harmful (     ) carefully to avoid polluting the river.,minerals,fumes,chemicals,gases,3,工場は川を汚染しないよう有害な化学物質を慎重に処分しなければならない。
52,media,メディア、報道機関,The scandal received enormous attention from the (     ) for several weeks.,journalism,publicity,media,coverage,3,そのスキャンダルは数週間にわたってメディアから多大な注目を集めた。
53,income,収入、所得,Many families struggle to live on a single (     ) in today's economy.,income,expense,saving,payment,1,今日の経済状況では多くの家庭が一つの収入で生活するのに苦労している。
54,supply,供給、供給量,The war caused a serious disruption in the global (     ) of oil.,request,demand,order,supply,4,その戦争は石油の世界的な供給に深刻な混乱を引き起こした。
55,shortage,不足、欠乏,The hospital is facing a severe (     ) of nurses due to the rising number of patients.,surplus,supply,shortage,excess,3,その病院は患者数の増加により看護師の深刻な不足に直面している。
56,poverty,貧困,The charity works hard to lift thousands of children out of (     ) every year.,wealth,luxury,comfort,poverty,4,その慈善団体は毎年何千人もの子供たちを貧困から救い出すために懸命に活動している。
57,criminal,犯罪者,The police finally caught the dangerous (     ) who had robbed several banks.,witness,officer,victim,criminal,4,警察はついにいくつもの銀行を襲った危険な犯罪者を捕まえた。
58,budget,予算,The city had to cut its education (     ) because of falling tax revenue.,budget,income,profit,salary,1,その市は税収の落ち込みのために教育予算を削減しなければならなかった。
59,authority,権威、権限,Only the manager has the (     ) to approve such a large expense.,reputation,talent,authority,intelligence,3,そのような大きな支出を承認する権限を持っているのは部長だけだ。
60,genome,ゲノム、全遺伝情報,Scientists spent years mapping the entire human (     ) to understand our genes.,tissue,genome,protein,nucleus,2,科学者たちは私たちの遺伝子を理解するためにヒトの全ゲノムを解読するのに何年も費やした。
61,atmosphere,雰囲気、その場の空気感,The cozy café had a relaxed (     ) that made customers want to stay for hours.,landscape,scenery,atmosphere,territory,3,その居心地の良いカフェにはくつろいだ雰囲気があり、客は何時間も居たくなった。
62,aid,援助、支援,The government sent emergency (     ) to the regions devastated by the earthquake.,aid,profit,wage,reward,1,政府は地震で壊滅した地域に緊急援助を送った。
63,measure,対策、措置,The company introduced strict safety (     ) to prevent accidents in the factory.,attempts,opinions,measures,desires,3,その会社は工場での事故を防ぐため厳しい安全対策を導入した。
64,subject,教科、科目,Mathematics is the (     ) that she finds most difficult at school.,subject,career,degree,lecture,1,数学は彼女が学校で最も難しいと感じる教科だ。
65,decade,10年間,"Over the past (     ), this town has changed enormously, with many new buildings appearing in just ten years.",glance,decade,instant,pause,2,その町はこの10年間で多くの新しい建物が建ち、大きく変化した。
66,weapon,武器、兵器,The police searched the suspect carefully to make sure he was not carrying a dangerous (     ).,signal,vehicle,fortune,weapon,4,警察は容疑者が危険な武器を持っていないか確かめるため慎重に身体検査をした。
67,nutrient,栄養素、栄養分,Fresh vegetables provide many essential (     ) that the human body needs to stay healthy.,wastes,germs,muscles,nutrients,4,新鮮な野菜は人体が健康を保つために必要な多くの必須栄養素を供給する。
68,expense,費用、出費,The company covered all the travel (     ) for employees attending the conference abroad.,profits,expenses,salaries,savings,2,その会社は海外の会議に出席する従業員の旅費をすべて負担した。
69,structure,構造、構成,Engineers carefully examined the internal (     ) of the old bridge before deciding to repair it.,distance,structure,silence,shadow,2,技術者たちは修理を決める前に古い橋の内部構造を入念に調べた。
70,adolescent,思春期の若者、青年,Many parents struggle to communicate with their (     ) children during the teenage years.,toddler,adolescent,elderly,infant,2,多くの親はティーンエイジャーの時期に思春期の子供との意思疎通に苦労する。
71,procedure,手順、手続き,The nurse explained the medical (     ) to the patient before the operation began.,distance,procedure,emotion,sentence,2,看護師は手術が始まる前に患者にその医療手順を説明した。
72,minimum,最低限、最小限,Workers in this country must be paid at least the legal (     ) wage set by the law.,minimum,balance,silence,distance,1,この国の労働者は少なくとも法律で定められた法定最低賃金を支払われなければならない。
73,fuel,燃料,Rising oil prices have made (     ) for cars much more expensive this year.,cloth,fuel,water,sound,2,原油価格の上昇により、今年は車の燃料がはるかに高くなった。
74,resource,資源、財源,"The country is rich in natural (     ) such as oil, coal, and gas.",memories,emotions,resources,opinions,3,その国は石油や石炭、ガスといった天然資源が豊富だ。
75,regulation,規則、規制,The new government (     ) require all factories to reduce their carbon emissions.,celebrations,regulations,decorations,vacations,2,新しい政府の規制はすべての工場に炭素排出量の削減を義務づけている。
76,contract,契約、契約書,"Before starting the job, she carefully read and signed the employment (     ).",diary,receipt,contract,ticket,3,その仕事を始める前に、彼女は雇用契約書を注意深く読んで署名した。
77,insurance,保険,"After the car accident, he was glad he had bought good travel (     ).",weather,insurance,scenery,furniture,2,その自動車事故の後、彼は良い旅行保険に入っておいてよかったと思った。
78,employment,雇用、就業,The new factory is expected to create (     ) for hundreds of local people.,employment,furniture,equipment,advertisement,1,その新しい工場は何百人もの地元の人々の雇用を生み出すと期待されている。
79,ban,禁止,The city introduced a complete (     ) on smoking in all public parks.,seat,ban,gift,bill,2,その市はすべての公園での喫煙に対する全面禁止を導入した。
80,vehicle,乗り物、車両,Drivers must keep their (     ) in good condition to pass the annual inspection.,passenger,license,scenery,vehicle,4,運転手は毎年の検査に合格するために自分の車両を良好な状態に保たねばならない。
81,soil,土壌、土,Farmers add compost to improve the quality of the (     ) before planting.,mud,soil,dust,sand,2,農家は植え付け前に土壌の質を高めるため堆肥を加える。
82,cargo,(船・飛行機などの)積み荷、貨物,The ship was carrying a heavy (     ) of grain across the ocean.,parcel,cargo,baggage,luggage,2,その船は穀物の重い積み荷を載せて海を渡っていた。
83,aircraft,航空機,The new (     ) can carry over four hundred passengers at once.,vehicle,carriage,vessel,aircraft,4,その新型航空機は一度に四百人以上の乗客を運べる。
84,current,現在の、最新の,The (     ) president has held office for almost four years now.,instant,recent,current,modern,3,現在の大統領は就任してまもなく四年になる。
85,political,政治の、政治的な,The two parties failed to reach a (     ) agreement on the new tax law.,cultural,social,economic,political,4,両党は新しい税法について政治的な合意に達することができなかった。
86,significant,重要な、著しい,Scientists made a (     ) discovery that could change medical treatment.,significant,slight,narrow,minor,1,科学者たちは医療を変えうる重要な発見をした。
87,effective,効果的な、有効な,This medicine is highly (     ) in reducing fever within a few hours.,obvious,effective,efficient,available,2,この薬は数時間以内に熱を下げるのに非常に効果的だ。
88,military,軍の、軍事の,The government increased its (     ) spending to strengthen national defense.,physical,martial,civilian,military,4,政府は国防を強化するため軍事費を増やした。
89,due,(支払い・提出などの)期限が来て,The library books are (     ) back by the end of this week.,owed,late,paid,due,4,図書館の本は今週末までに返却期限となっている。
90,essential,不可欠な、必要不可欠な,Clean water is (     ) for the survival of every living thing.,optional,available,essential,artificial,3,きれいな水はあらゆる生き物の生存に不可欠だ。
91,illegal,違法の、不法の,It is (     ) to drive a car without a valid license in this country.,unfair,immoral,illegal,invalid,3,この国では有効な免許なしで車を運転するのは違法だ。
92,immune,免疫のある、免れた,"After recovering from the disease, she became (     ) to that virus.",sensitive,immune,resistant,allergic,2,その病気から回復した後、彼女はそのウイルスに免疫ができた。
93,numerous,非常に多くの、多数の,The author received (     ) awards for her novels over the years.,massive,numerous,plenty,frequent,2,その作家は長年にわたり小説で非常に多くの賞を受けた。
94,extreme,極端な、極度の,She went to (     ) lengths to make sure every single guest felt welcome.,extreme,broad,deep,wide,1,彼女はどの客にも歓迎されていると感じてもらおうと極端なまでに尽くした。
95,general,全般的な、一般的な,The survey gives us a (     ) idea of how customers feel about the product.,general,precise,detailed,specific,1,その調査は顧客が製品をどう感じているかについて全般的な考えを与えてくれる。
96,agricultural,農業の,This region depends heavily on (     ) products such as rice and wheat.,agricultural,commercial,financial,industrial,1,この地域は米や小麦などの農産物に大きく依存している。
97,overall,全体的な、総合的な,"Despite a few mistakes, the team's (     ) performance was excellent.",personal,overall,separate,partial,2,いくつかミスはあったが、チームの全体的な出来は素晴らしかった。
98,additional,追加の、さらなる,Customers must pay an (     ) fee if they want the item delivered overnight.,additional,annual,initial,equal,1,翌日配達を希望する場合、客は追加料金を払わなければならない。
99,entire,全体の、全部の,The accident forced the (     ) family to move to another town.,partial,mutual,entire,separate,3,その事故でその一家全体が別の町へ引っ越さざるを得なくなった。
100,severe,厳しい、深刻な、ひどい,The region was hit by a (     ) drought that lasted for three years.,quiet,severe,calm,plain,2,その地域は三年続いた深刻な干ばつに見舞われた。
101,alter,～を変更する、作り変える,The tailor offered to (     ) the jacket so that it would fit him perfectly.,allege,alter,alarm,allot,2,仕立て屋は、上着が彼に完璧に合うように作り変えましょうと申し出た。
102,adopt,～を採用する、取り入れる,"After much debate, the committee decided to (     ) the new policy on remote work.",adore,adhere,adopt,adapt,3,長い議論の末、委員会は在宅勤務に関する新しい方針を採用することに決めた。
103,vote,投票する、票を投じる,Millions of citizens went to the polls to (     ) for their next president.,veto,vote,vow,vary,2,何百万人もの市民が次の大統領を選ぶために投票所へ向かった。
104,determine,～を決定づける、左右する,Hard work and persistence often (     ) whether a person succeeds in life.,demonstrate,deliberate,deteriorate,determine,4,努力と粘り強さは、人が人生で成功するかどうかをしばしば左右する。
105,enable,～を可能にする、できるようにする,The new software will (     ) employees to share documents instantly across offices.,enable,endure,enclose,encounter,1,その新しいソフトウェアは、社員が各オフィス間で瞬時に文書を共有できるようにする。
106,conduct,（調査・実験などを）行う、実施する,The research team plans to (     ) a survey to understand consumer preferences.,consult,confront,construct,conduct,4,研究チームは消費者の好みを理解するために調査を実施する予定だ。
107,direct,～を指揮する、監督する,She was chosen to (     ) the orchestra at the city's annual music festival.,distract,depict,direct,detect,3,彼女は市の年次音楽祭でオーケストラを指揮する人に選ばれた。
108,absorb,（液体・知識などを）吸収する,Plants (     ) water and nutrients from the soil through their roots.,assume,acquire,assemble,absorb,4,植物は根を通して土から水分と養分を吸収する。
109,imply,～をほのめかす、暗に意味する,Her silence seemed to (     ) that she disagreed with the proposed plan.,supply,reply,apply,imply,4,彼女の沈黙は、提案された計画に賛成していないことをほのめかしているようだった。
110,operate,（機械などを）操作する、稼働させる,Only trained staff are allowed to (     ) the heavy machinery in this factory.,obligate,occupy,operate,originate,3,この工場では訓練を受けた職員だけが重機を操作することを許されている。
111,demonstrate,～を実証する、はっきり示す,The experiment clearly (     ) how temperature affects the speed of the reaction.,distributed,deteriorated,dominated,demonstrated,4,その実験は、温度が反応の速さにどう影響するかをはっきりと実証した。
112,boost,～を押し上げる、高める,The company launched a new campaign in order to (     ) its sales this winter.,bounce,boost,burst,blend,2,その会社はこの冬の売り上げを伸ばすために新しいキャンペーンを始めた。
113,prove,～を証明する、立証する,The lawyer worked hard to (     ) that her client was innocent of the crime.,probe,prove,prompt,provoke,2,その弁護士は依頼人がその罪について無実であることを証明しようと懸命に努力した。
114,monitor,～を監視する、観察し続ける,Nurses carefully (     ) the patient's heart rate throughout the night.,mention,measure,maintain,monitor,4,看護師たちは夜通し患者の心拍数を注意深く監視した。
115,defeat,～を打ち負かす、破る,The underdog team managed to (     ) the champions in the final match.,defeat,deny,delay,depart,1,格下とされたチームは決勝戦でなんとか王者を打ち負かした。
116,protest,～に抗議する、異議を唱える,Thousands of workers gathered to (     ) against the sudden cuts to their wages.,project,proceed,propose,protest,4,何千人もの労働者が、突然の賃金削減に抗議するために集まった。
117,target,～を対象とする、狙う,The advertising campaign was designed to (     ) young people who shop online.,target,tackle,tolerate,trace,1,その広告キャンペーンはオンラインで買い物をする若者を対象とするように作られた。
118,preserve,～を保存する、保護する,Local groups are working hard to (     ) the ancient forest for future generations.,perceive,prescribe,persuade,preserve,4,地元の団体は将来の世代のために古い森を保護しようと懸命に取り組んでいる。
119,oppose,～に反対する、対抗する,Many residents strongly (     ) the plan to build a factory near the school.,expose,oppose,suppose,impose,2,多くの住民は学校の近くに工場を建てる計画に強く反対している。
120,migrate,（鳥などが）移動する、移住する,"Every autumn, these birds (     ) thousands of miles south to escape the cold.",mimic,modify,mingle,migrate,4,毎年秋、これらの鳥は寒さを逃れて何千マイルも南へ移動する。
121,analyze,～を分析する、詳しく調べる,Scientists carefully (     ) the data to find out what caused the disease.,announce,analyze,approve,assume,2,科学者たちはその病気の原因を突き止めるためにデータを注意深く分析する。
122,discourage,～を思いとどまらせる、やる気をくじく,The bad weather did not (     ) the climbers from reaching the summit.,distribute,discourage,disturb,disappear,2,悪天候も登山者たちが頂上に到達するのを思いとどまらせることはなかった。
123,confirm,～を確認する、裏付ける,Please call the hotel to (     ) your reservation before you leave.,confront,confirm,convince,conclude,2,出発する前に、ホテルに電話して予約を確認してください。
124,intend,～するつもりである、意図する,She did not (     ) to hurt his feelings with her honest comment.,invest,intend,invent,involve,2,彼女は正直な発言で彼の気持ちを傷つけるつもりはなかった。
125,predict,～を予測する、予言する,Experts find it difficult to accurately (     ) when an earthquake will happen.,prepare,prevent,prefer,predict,4,専門家でも地震がいつ起こるかを正確に予測するのは難しい。
126,extend,～を延長する、広げる,The company decided to (     ) the deadline by one week for all applicants.,extend,expire,expand,expose,1,その会社は全応募者の締め切りを一週間延長することにした。
127,figure,数字、姿、人物,The latest sales (     ) show that profits have risen sharply this year.,factors,figures,formulas,features,2,最新の売上数字は、今年の利益が急激に上昇したことを示している。
128,transportation,交通機関、輸送,Many people in the city use public (     ) such as buses and trains daily.,transportation,translation,transformation,transmission,1,その都市の多くの人々はバスや電車などの公共交通機関を毎日利用している。
129,institution,機関、施設、制度,The university is a well-known research (     ) that attracts students worldwide.,intuition,instruction,installation,institution,4,その大学は世界中から学生を引きつける有名な研究機関だ。
130,theft,盗み、窃盗,The store installed new cameras to prevent (     ) of expensive goods.,theft,threat,thrift,thread,1,その店は高価な商品の盗難を防ぐために新しいカメラを設置した。
131,candidate,候補者、志願者,Each (     ) gave a short speech before the election began.,companion,candidate,client,colleague,2,各候補者は選挙が始まる前に短いスピーチを行った。
132,mammal,哺乳類,The whale is the largest (     ) living in the ocean today.,insect,amphibian,mammal,reptile,3,クジラは現在海に生息する最大の哺乳類だ。
133,economist,経済学者,A leading (     ) warned that prices would continue to rise next year.,examiner,economist,electrician,engineer,2,著名な経済学者は来年も物価が上がり続けるだろうと警告した。
134,protein,タンパク質,Eggs and beans are excellent sources of (     ) for a healthy diet.,protein,vitamin,mineral,calcium,1,卵と豆は健康的な食事のための優れたタンパク質源だ。
135,immigrant,移民、入植者,Many an (     ) came to this country hoping to start a new life.,immigrant,investment,ingredient,instrument,1,多くの移民が新しい人生を始めることを願ってこの国にやって来た。
136,property,財産、所有物、特性,"He inherited a large amount of (     ), including a house and some land.",priority,property,publicity,prosperity,2,彼は家と土地を含む多額の財産を相続した。
137,fund,資金、基金,The charity raised enough (     ) to build a new school in the village.,fees,funds,fares,fines,2,その慈善団体は村に新しい学校を建てるのに十分な資金を集めた。
138,habitat,生息地、生息環境,Cutting down forests destroys the natural (     ) of many wild animals.,hardship,habitat,harvest,heritage,2,森林伐採は多くの野生動物の自然な生息地を破壊する。
139,symptom,症状、兆候,A high fever is a common (     ) of many serious illnesses.,syllable,symptom,syndrome,specimen,2,高熱は多くの深刻な病気に共通する症状だ。
140,eruption,噴火、爆発,The sudden (     ) of the volcano forced thousands of people to flee.,interruption,eruption,disruption,corruption,2,火山の突然の噴火により、何千人もの人々が避難を余儀なくされた。
141,quantity,量、分量,"The recipe calls for a large (     ) of flour, so we bought two big bags.",quantum,quarter,quantity,quality,3,そのレシピは大量の小麦粉を必要とするので、私たちは大きな袋を二つ買った。
142,ad,広告,I saw an (     ) for the new smartphone on a webpage this morning.,ad,act,aid,aim,1,今朝、ウェブページで新しいスマートフォンの広告を見た。
143,saving,節約、貯金,Switching to LED bulbs led to a significant (     ) on our electricity bill.,wasting,spending,earning,saving,4,LED電球に切り替えたことで、電気代が大幅に節約できた。
144,territory,領土、なわばり,The two countries have long argued over who controls the disputed (     ).,temperature,territory,terminal,tendency,2,その二国は、係争中の領土を誰が支配するのかをめぐって長く争ってきた。
145,threat,脅威、脅し,Rising sea levels pose a serious (     ) to many coastal cities around the world.,treat,thread,threshold,threat,4,海面上昇は、世界中の多くの沿岸都市に対する深刻な脅威となっている。
146,sufferer,苦しむ人、患者,This new drug offers real hope to every (     ) of the disease.,sponsor,supporter,spectator,sufferer,4,この新薬は、その病気に苦しむすべての患者に本当の希望を与える。
147,emission,排出、放出,The new factory regulations aim to reduce the (     ) of harmful gases into the air.,admission,omission,permission,emission,4,新しい工場規制は、有害なガスの大気への排出を減らすことを目的としている。
148,executive,重役、幹部,The company's top (     ) announced the merger at the press conference.,instructor,examiner,executive,employee,3,その会社の最高幹部は記者会見で合併を発表した。
149,strategy,戦略、方策,The team developed a clever marketing (     ) to attract younger customers.,structure,strategy,standard,statement,2,そのチームは若い顧客を引きつけるための巧妙なマーケティング戦略を立てた。
150,riot,暴動、騒乱,The sudden price increase sparked a violent (     ) in the capital city.,riot,route,roar,ratio,1,突然の値上げが首都での激しい暴動を引き起こした。
151,district,地区、区域,She grew up in a quiet residential (     ) on the edge of the city.,direction,district,distance,distinct,2,彼女は市の端にある静かな住宅地区で育った。
152,election,選挙,Millions of citizens voted in the presidential (     ) held last week.,election,collection,reaction,selection,1,先週行われた大統領選挙で何百万もの市民が投票した。
153,medication,薬、投薬,The doctor prescribed a new (     ) to control her high blood pressure.,medal,motivation,meditation,medication,4,医師は彼女の高血圧を抑えるための新しい薬を処方した。
154,breed,(動物を)繁殖させる、飼育する,Farmers in this region (     ) cattle for both milk and meat.,breed,bleed,bread,brood,1,この地域の農家は、牛乳と肉の両方のために牛を飼育している。
155,conflict,対立、争い,The peace talks aim to end the long (     ) between the two neighboring nations.,content,contact,conflict,context,3,その和平交渉は、隣接する二国間の長い対立を終わらせることを目的としている。
156,productivity,生産性,Installing new software greatly improved the workers' (     ) at the factory.,product,production,productivity,producer,3,新しいソフトウェアを導入したことで、工場の労働者の生産性が大幅に向上した。
157,organism,生物、有機体,Scientists discovered a tiny (     ) living deep in the ocean floor.,orphanage,organ donor,organ,organism,4,科学者たちは深海の海底に生息する小さな生物を発見した。
158,representative,代表者、担当者,A sales (     ) from the company will visit our office tomorrow afternoon.,reputation,reservation,representative,resignation,3,その会社の営業担当者が明日の午後、私たちのオフィスを訪れる予定だ。
159,warehouse,倉庫,The finished products are stored in a large (     ) near the harbor.,workshop,wardrobe,workforce,warehouse,4,完成した製品は港の近くの大きな倉庫に保管されている。
160,refund,払い戻し、返金,"Because the shoes were defective, the store gave her a full (     ).",reflex,refund,reserve,reform,2,靴に欠陥があったため、店は彼女に全額の払い戻しをした。
161,tuition,授業料、学費,"The university raised its annual (     ), making it harder for many students to enroll.",salary,pension,allowance,tuition,4,その大学は年間の授業料を引き上げ、多くの学生が入学しにくくなった。
162,range,範囲、領域,"This camera offers a wide (     ) of features, from automatic focus to video recording.",route,rank,range,row,3,このカメラはオートフォーカスから動画撮影まで幅広い機能を備えている。
163,victim,犠牲者、被害者,Volunteers gathered food and clothing for the (     ) of the earthquake.,witnesses,offenders,suspects,victims,4,ボランティアたちはその地震の被災者のために食料と衣類を集めた。
164,dose,(薬の)服用量、一回分,The doctor told him to take a small (     ) of the medicine twice a day.,tablet,packet,bottle,dose,4,医師は彼にその薬を少量ずつ一日二回服用するよう告げた。
165,mainland,本土,Ferries carry passengers from the small island to the (     ) every hour.,mainland,coastline,harbor,seashore,1,フェリーは一時間ごとにその小さな島から本土へ乗客を運ぶ。
