133	more or less	多かれ少なかれ ほぼ
134	at times	ときどき
135	between you and me	ここだけの話だが
136	by hand	手で
137	by mistake	間違って
138	by no means	全然～ない
139	by the way	ところで
140	far from ～	～からほど遠い ～どころではない
141	for a while	しばらくの間
142	for example	例えば
143	for one thing	一つには
144	in a hurry	急いで
145	in addition to ～	～に加えて
146	in any case	とにかく いずれにしても
147	in detail	詳細に
148	in fact	実際に 実は
149	in general	一般に
150	in other words	言い換えれば つまり
151	in public	人前で 公然と
152	in reality	実際には 現実に
153	in the end	結局は ついには
154	in the future	将来は 今後は
155	in the long run	長い目で見れば
156	no doubt	おそらく たぶん
157	no longer ～	もはや～ない
158	not always ～	必ずしも～ではない
159	on earth	一体全体
160	on the other hand	他方では
161	so far	今までの所
162	sooner or later	遅かれ早かれ
163	these days	近頃は
164	according to ～	～によれば ～に従って
165	owing to ～	～のために
166	thanks to ～	～のおかげで
167	in spite of ～	～にもかかわらず
168	all over ～	～の至る所に
169	apart from ～	～のほかに ～を除いては
170	aside from ～	～を除いては ～のほかに
171	ahead of ～	～より先に ～の前に
172	in search of ～	～を求めて
173	in preparation for ～	～の準備中で
174	each other	お互い
175	so ～ that ...	非常に～なので...する
176	A as well as B	BだけでなくAも
177	not only A but also B	AだけでなくBも
178	as if ...	まるで...するように
179	as soon as ...	...するやいなや
180	something is wrong with ～	～はどこか調子がおかしい
181	bring up ～	～を育てる ～を持ち出す
182	call off ～	～を中止する
183	carry on ～	～を続ける
184	come about	起こる
185	come by ～	～を手に入れる
186	come up with ～	～を思いつく
187	do away with ～	～を取り除く ～を廃止する
188	find fault with ～	～にけちをつける
189	get over ～	～を克服する ～から回復する
190	hand in ～	～を提出する
191	learn ～ by heart	～を暗記する
192	look into ～	～を調べる
193	look over ～	～をざっと調べる
194	pass away	死ぬ
195	put off ～	～を延期する
196	put together ～	～を組み立てる ～をまとめる
197	put up ～	～を建てる ～を泊める
198	put up with ～	～を我慢する
199	set about ～	～を始める
200	set in	始まる
201	take after ～	～に似ている
202	of importance	重要な
203	along with ～	～と一緒に ～に加えて
204	in connection with ～	～に関連して
205	on board ～	～に乗って
206	prior to ～	～より前で
207	once in a while	ときどき
208	above all	とりわけ 特に
209	all of a sudden	突然に 不意に
210	all the same	それでもやはり
211	as a rule	普通は 概して
212	as well	～もまた
213	before long	間もなく
214	by degrees	徐々に
215	for good	永久に
216	for the most part	大体は 大部分は
217	from time to time	ときどき
218	in advance	前もって
219	in all	全部で
220	in particular	特に
221	on occasion	ときどき
222	on purpose	わざと 故意に
223	over and over again	何度も繰り返し
224	right away	今すぐ 直ちに
225	agree to ～	～に同意する
226	agree with ～	～に同意する ～に合う
227	apply for ～	～を申し込む
228	apply to ～	～に当てはまる ～に申し込む
229	remember doing	…したのを覚えている
230	remember to do	忘れずに…する
231	catch up with ～	～に追いつく
232	keep pace with ～	～に遅れずについていく
233	keep up with ～	～に遅れずについていく
234	leave ～ alone	～をそのままにしておく
235	let alone ～	～は言うまでもなく
236	correspond to ～	～に一致する ～に相当する
237	correspond with ～	～とやりとりを交わす
238	hit on ～	～を思いつく
239	occur to ～	ふと～の心に浮かぶ
240	dawn on ～	～にわかり始める
241	make the best of ～	～を最大限に利用する
242	make the most of ～	～を最大限に利用する
243	lay off ～	～を一時解雇する
244	lay out ～	～を並べる ～を設計する
245	be concerned about ～	～を心配している
246	be concerned with ～	～に関係している
247	be free from ～	～がない
248	be free to do	自由に…できる
249	be familiar to ～	～によく知られている
250	be familiar with ～	～をよく知っている
251	be true of ～	～に当てはまる
252	be true to ～	～に忠実である
253	be tired from ～	～で疲れる
254	be tired of ～	～に飽きる
255	be bound for ～	～行きである
256	be bound to do	きっと…する
257	be anxious about ～	～を心配している
258	be anxious to do	…したがる
259	～ to come	将来の～ 来たるべき～
260	～ to go	あと～ 残りの～
261	anything but ～	全然～ではない
262	nothing but ～	ただ～だけ ～にすぎない
263	at first	最初は
264	for the first time	初めて
265	in the way of ～	～の邪魔になって
266	on the way to ～	～への途中で
267	by now	今はもう
268	for now	今のところは
269	on the contrary	それどころか
270	to the contrary	それと反対に
271	in the air	未決定で 空中で
272	on the air	放送中の
273	by chance	偶然に
274	by any chance	もしかして
275	as a matter of course	当然のこととして
276	as a matter of fact	実を言うと
277	at a distance	ある距離を置いて
278	in the distance	遠方に
279	inside out	裏返して
280	upside down	逆さまに
281	provide A with B	AにBを供給する
282	supply A with B	AにBを供給する
283	mistake A for B	AをBと間違える
284	take A for B	AをBだと間違える
285	look on A as B	AをBと見なす
286	think of A as B	AをBと見なす
287	distinguish A from B	AをBと区別する
288	tell A from B	AとBを区別する
289	participate in ～	～に参加する
290	take part in ～	～に参加する
291	compensate for ～	～の埋め合わせをする
292	make up	～を構成する 仲直りをする
293	care for ～	～の世話をする ～を好む
294	look after ～	～の世話をする
295	show up	現れる
296	turn up	現れる ～を大きくする
297	consist in ～	～にある
298	lie in ～	～にある
299	give in	屈服する ～を提出する
300	give way to ～	～に屈服する ～に道を譲る
301	stand out	際立つ 目立つ
302	stick out	突き出る 目立つ
303	cling to ～	～にくっつく ～に固執する
304	stick to ～	～を堅持する ～にくっつく
305	count on ～	～に頼る ～を当てにする
306	rest on ～	～に基づく ～に頼る
307	look out for ～	～に気をつける
308	watch out for ～	～に気をつける
309	hand over ～	～を引き渡す
310	turn over ～	～をひっくり返す ～を引き渡す
311	date back to ～	～にさかのぼる
312	date from ～	～から始まる
313	put aside ～	～を蓄える ～をわきに置く
314	set aside ～	～を蓄える ～を取っておく
315	sit up	起きている 上半身を起こす
316	stay up	起きている
317	hold back ～	～を制止する ～を隠す
318	keep back ～	～を隠す ～を制止する
319	feel sorry for ～	～を気の毒に思う
320	take pity on ～	～に同情する
321	sympathize with ～	～に同情する
322	take pride in ～	～を誇りに思う
323	pride oneself on ～	～を誇りに思う
324	surrender to ～	～に屈する
325	yield to ～	～に屈する ～に道を譲る
326	be essential to ～	～にとって不可欠である
327	be indispensable to ～	～にとって不可欠である
328	be equal to ～	～に等しい
329	be equivalent to ～	～に等しい
330	be apt to do	～しがちである
331	be inclined to do	～する傾向がある
332	in a sense	ある意味では
333	in a way	ある意味では
334	first of all	まず第一に
335	in the first place	まず第一に
336	back and forth	行ったり来たり
337	up and down	行ったり来たり 上下に
338	at present	現在は 目下
339	at the moment	現在は ちょうどその時
340	in a word	要するに つまり
341	in short	つまり 手短に言えば
342	generally speaking	一般的に言えば
343	on the whole	全体的には 概して
344	all in all	全体的には 概して
345	in principle	原則的には
346	in theory	理論上は
347	at all costs	ぜひとも
348	by all means	ぜひとも 必ず
349	as it were	いわば
350	so to speak	いわば
351	for one's part	～としては
352	on one's part	～の側での
353	for the present	当分の間は
354	for the time being	当分の間は
355	close at hand	すぐ近くに
356	around the corner	すぐ近くに
357	for all ～	～にもかかわらず
358	with all ～	～にもかかわらず
359	as for ～	～について言えば
360	as to ～	～に関しては
361	not to mention ～	～は言うまでもなく
362	to say nothing of ～	～は言うまでもなく
363	be dependent on ～	～に依存している
364	be independent of ～	～から独立している
365	in order	整頓されて 順調で
366	out of order	故障して 順序が狂って
367	look down on ～	～を見下す
368	look up to ～	～を尊敬する
369	do with ～	～を処理する
370	do without ～	～なしですます
371	in sight	見えて 視界に入って
372	out of sight	見えなくて
373	at one's ease	くつろいで
374	ill at ease	不安で 落ち着かないで
375	act on ～	～に従って行動する ～に作用する
376	break in	押し入る 口を挟む
377	break out	起こる 急にしだす
378	break up	解散する 別れる
379	call for ～	～を必要とする ～を求める
380	call on ～	～を訪問する ～に要求する
381	come across ～	～を偶然見つける
382	come to ～	～に達する 意識を回復する
383	give out	～を配る 尽きる
384	go by	たつ 通り過ぎる
385	go off	出かける 爆発する
386	go on	続く 起こる
387	go out	出かける 消える
388	go over ～	～に目を通す ～を復習する
389	go with ～	～と付き合う ～に似合う
390	hold out	～を差し出す 持ちこたえる
391	hold up ～	～を持ち上げる ～を遅らせる
392	live on ～	～を常食にする ～で生活する
393	look to ～	～に頼る ～を当てにする
394	look up ～	～を調べる 好転する
395	put out ～	～を消す ～を出す
396	settle down	定住する 落ち着く
397	stand by ～	傍観する ～を支持する
398	stand for ～	～を意味する ～を我慢する
399	take in ～	～を理解する ～をだます
400	take on ～	～を引き受ける ～を帯びる
401	take to ～	～を始める ～にふける
402	take up ～	～を取り上げる ～を始める
403	turn down ～	～を却下する ～を小さくする
404	turn in ～	～を提出する ～を返却する
405	make for ～	～のほうへ進む ～に役立つ
406	make out ～	～を理解する ～を見分ける
407	meet with ～	～を経験する ～と会見する
408	provide for ～	～を扶養する ～に備える
409	put down ～	～を置く ～を鎮める
410	run over ～	～をひく ～からあふれる
411	set out	出発する ～し始める
412	be due to do	～する予定である
413	up to ～	～まで ～次第である
414	at large	一般の 逃走中で
415	in effect	事実上 実施されて
416	all but ～	ほとんど～ ～以外すべて
417	at length	詳細に ついに
418	next to ～	～の次の ほとんど～
419	on end	連続して 直立して
420	by way of ～	～経由で ～のつもりで
421	add to ～	～を増やす
422	adapt to ～	～に順応する
423	object to ～	～に反対する
424	admit to ～	～を認める
425	conform to ～	～と一致する ～に従う
426	resort to ～	～に訴える ～に頼る
427	keep to ～	～から離れない ～に従う
428	get to ～	～に到着する ～できるようになる
429	adhere to ～	～に忠実に従う ～にくっつく
430	reflect on ～	～を熟考する
431	decide on ～	～を決める
432	fall on ～	～に降りかかる ～に当たる
433	feed on ～	～を常食にする
434	run into ～	～に偶然出会う ～にぶつかる
435	break into ～	～に侵入する 急に～しだす
436	enter into ～	～を取り結ぶ ～を始める
437	burst into ～	急に～をしだす
438	dispose of ～	～を処分する
439	approve of ～	～に賛成する
440	boast of ～	～を自慢する
441	become of ～	～はどうなるか
442	derive from ～	～に由来する
443	aim at ～	～を目指す ～を狙う
444	interfere with ～	～の邪魔をする
445	part with ～	～を手放す
446	long for ～	～を切望する
447	send for ～	～を呼ぶ ～を取り寄せる
448	go about ～	～に取りかかる
449	run across ～	～を偶然見つける
450	end up	最後には～になる
451	use up ～	～を使い果たす
452	sum up ～	～を要約する ～を合計する
453	clear up ～	晴れる ～を明らかにする
454	tie up ～	～を縛る 提携する
455	cheer up ～	～を元気づける
456	blow up ～	爆発する ～を爆破する
457	call up ～	～に電話をかける
458	shut up	話をやめる
459	step up ～	～を増す ～を促進する
460	cut down on ～	～を減らす
461	slow down	速度を落とす
462	break down	故障する 取り乱す
463	hand down ～	～を後世に伝える
464	take down ～	～を書き留める ～を取り壊す
465	burn down ～	～を全焼させる
466	come out	現れる ばれる 出版される
467	run out	使い果たす 尽きる
468	speak out	はっきり話す
469	drop out	脱落する 中途退学する
470	sort out ～	～を整理する
471	wear out ～	～をすり減らす
472	roll out ～	～を発売する
473	iron out ～	～を解決する
474	set off	出発する ～を引き起こす
475	show off ～	～を見せびらかす
476	keep off ～	～を近づけない
477	give off ～	～を発する
478	break off ～	～を急にやめる ～を切り離す
479	take over ～	～を引き継ぐ ～を支配する
480	put in ～	～を差し入れる ～を注ぎ込む
481	drop in	ちょっと立ち寄る
482	cut in	割り込む
483	pass on ～	～を次に回す ～を伝える
484	give away ～	～を漏らす ～をただでやる
485	adjust to ～	～に合わせて調節する
486	compare A with B	AとBを比較する
487	expose A to B	AをBにさらす
488	leave A to B	AをBに任せる
489	attach A to B	AをBに取りつける
490	attribute A to B	AをBのせいと考える
491	owe A to B	AをBに負っている
492	confine A to B	AをBに限定する
493	liken A to B	AをBにたとえる
494	keep A from B	AにBをさせない
495	discourage A from B	AにBを思いとどまらせる
496	forbid A from B	AにBを禁止する
497	prohibit A from B	AにBを禁止する
498	order A from B	BにAを注文する
499	substitute A for B	Bの代わりにAを使う
500	exchange A for B	AをBと交換する
501	blame A for B	BのことでAを非難する
502	punish A for B	BのことでAを罰する
503	forgive A for B	BのことでAを許す
504	deprive A of B	AからBを奪う
505	rob A of B	AからBを奪う
506	cure A of B	AのBを治す
507	accuse A of B	BのことでAを非難する
508	suspect A of B	BについてAを疑う
509	assure A of B	AにBを保証する
510	transform A into B	AをBに変える
511	talk A into B	Aを説得してBをさせる
512	present A with B	AにBを贈る
513	diagnose A as B	AをBと診断する
514	strike A as B	AにBの印象を与える
515	congratulate A on B	BのことでAを祝う
516	name A after B	AをBにちなんで名づける
517	make an effort	努力する
518	make way	道をあける
519	lead a ～ life	～の生活をする
520	make a living	生計を立てる
521	take one's place	～に取って代わる 席に着く
522	take turns	交代でする
523	take a chance	思い切ってやってみる
524	take shape	形をとる
525	take a seat	着席する
526	take a risk	危険を冒す
527	shake hands	握手する
528	change hands	持ち主が変わる
529	have a say in ～	～に発言権を持つ
530	have one's own way	思い通りにする
531	keep one's temper	冷静さを保つ
532	take advantage of ～	～を利用する
533	take control of ～	～を支配する
534	make use of ～	～を利用する
535	make fun of ～	～をからかう
536	make friends with ～	～と親しくなる
537	make much of ～	～を重要視する
538	have difficulty doing	～するのに苦労する
539	have access to ～	～を利用できる
540	have an influence on ～	～に影響を与える
541	have a liking for ～	～を好む
542	give rise to ～	～を引き起こす
543	give birth to ～	～を産む ～の原因になる
544	find one's way to ～	～へたどり着く
545	keep an eye on ～	～から目を離さない
546	fall victim to ～	～の犠牲になる
547	catch sight of ～	～を見つける
548	put emphasis on ～	～を強調する
549	be related to ～	～と関係がある
550	be similar to ～	～に似ている
551	be subject to ～	～を受けやすい ～に服従している
552	be superior to ～	～より優れている
553	be sensitive to ～	～に敏感である
554	be accustomed to ～	～に慣れている
555	be contrary to ～	～に反している
556	be indifferent to ～	～に無関心である
557	be preferable to ～	～より好ましい
558	be dedicated to ～	～に打ち込んでいる
559	be peculiar to ～	～に特有である
560	be prone to ～	～になりやすい
561	be identical to ～	～と同じである
562	be involved in ～	～に携わっている ～に熱中している
563	be absorbed in ～	～に熱中している
564	be lacking in ～	～に欠けている
565	be versed in ～	～に精通している
566	be abundant in ～	～が豊富である
567	be busy with ～	～で忙しい
568	be popular with ～	～に人気がある
569	be equipped with ～	～を備えている
570	be content with ～	～に満足している
571	be confronted with ～	～に直面している
572	be acquainted with ～	～に精通している ～と知り合いである
573	be characteristic of ～	～に特有である
574	be worthy of ～	～に値する
575	be ignorant of ～	～を知らない
576	be confident of ～	～を確信している
577	be considerate of ～	～に思いやりのある
578	be guilty of ～	～について有罪である
579	be convinced of ～	～を確信している
580	be tolerant of ～	～に対して寛大である
581	be wary of ～	～に用心深い
582	be suitable for ～	～に適している
583	be grateful for ～	～について感謝している
584	be particular about ～	～についてやかましい
585	come down with ～	～にかかる
586	come into being	出現する 生まれ出る
587	come true	実現する
588	do ～ good	～のためになる
589	get in touch with ～	～と連絡を取る
590	go blind	失明する
591	have A in common with B	Bと共通にAを持っている
592	keep ～ in mind	～を心に留めておく
593	look back on ～	～を回顧する
594	make it	成功する 間に合う
595	put into practice	～を実行する
596	sign up for ～	～の届け出をする ～に加わる
597	take ～ by surprise	～を驚かす ～の不意を打つ
598	in terms of ～	～の観点から
599	in contrast to ～	～と著しく違って
600	in danger of ～	～の危険があって
601	in need of ～	～を必要として
602	in response to ～	～に応じて
603	in favor of ～	～に賛成して
604	in face of ～	～に直面して
605	in charge of ～	～を管理して
606	in relation to ～	～に関連して
607	in place of ～	～の代わりに
608	in the presence of ～	～の面前で
609	in honor of ～	～に敬意を表して
610	in light of ～	～から見て ～を考慮して
611	in harmony with ～	～と調和して
612	in exchange for ～	～と交換に
613	for the sake of ～	～のために
614	for fear of ～	～を恐れて
615	for lack of ～	～がないために
616	at the expense of ～	～を犠牲にして
617	at the sight of ～	～を見て
618	at the mercy of ～	～のなすがままになって
619	as opposed to ～	～とは対照的に
620	by means of ～	～を用いて
621	by virtue of ～	～のおかげで
622	on behalf of ～	～を代表して ～のために
623	on a charge of ～	～の容疑で
624	with regard to ～	～に関して
625	in part	一部には 幾分かは
626	in turn	次に 順番に
627	in place	あるべき場所に 用意ができて
628	in practice	実際には
629	in demand	需要があって
630	in the meantime	その間に 一方で
631	in all likelihood	十中八九
632	at work	仕事中で 作用して
633	at risk	危険な状態で
634	at a loss	途方に暮れて
635	at first sight	一見したところでは ひと目で
636	at heart	心の底では 本当は
637	at intervals	時折 あちこちに
638	on the average	平均して
639	on a ～ basis	～の基準で
640	on a ～ scale	～な規模で
641	on display	陳列中で
642	on the increase	増加中で
643	on guard	警戒して
644	to ～ extent	～の程度に
645	to one's surprise	～が驚いたことには
646	to the point	要を得た 適切な
647	to make matters worse	さらに悪いことに
648	to one's advantage	～に有利な
649	from ～ on	～から以後は
650	from ～ point of view	～の視点から
651	for sure	確かに
652	under way	進行中で
653	under construction	建築中で
654	of late	最近 近ごろ
655	of one's own accord	自分の意志で 自発的に
656	without fail	必ず 間違いなく
657	behind the times	時代遅れの
658	beyond description	言葉では表現できないほどの
659	out of breath	息切れして
660	out of character	性格に合わない
661	no matter how ...	どんなに...でも
662	what we call ～	いわゆる～
663	what ～ is	現在の～
664	～ will do	～は役に立つ
665	may well do	おそらく…するだろう
666	might as well do	…するのも同じだ ～してもよい
667	cannot ～ too ...	いくら～してもしすぎることはない
668	the last ～ to do	最も…しそうにない～
669	have A to do with B	BとAの関係がある
670	to tell the truth	実を言えば
671	needless to say	言うまでもなく
672	feel like doing	…したい気がする
673	be used to doing	…することに慣れている
674	cannot help doing	…せずにはいられない
675	come close to doing	もう少しで…しそうになる
676	with a view to doing	…する目的で
677	joking aside	冗談はさておき
678	catch ～ doing	～が…しているところを見つける
679	speaking of ～	～と言えば
680	judging from ～	～から判断すると
681	that is to say	すなわち つまり
682	in itself	それ自体では 本来は
683	to oneself	自分だけに 心の中に
684	one after another	次々に
685	none other than ～	ほかならぬ～
686	would rather do	むしろ…したい
687	as many as ～	～もの数の
688	as good as ～	～も同然 ほとんど～
689	as ～ as any	誰にも劣らず～
690	all the 比較級	ますます～
691	that much 比較級	それだけいっそう～
692	much less ～	まして～はない
693	what is more	さらに おまけに
694	know better than to do	…するほどばかではない
695	Couldn't be better	最高です
696	worse still	いっそう悪いことに
697	to the best of one's knowledge	～の知る限りでは
698	not in the least	まったく～ない
699	to the full	心ゆくまで 十分に
700	by far	はるかに ずっと
701	provided that ...	もし…ならば
702	every time ...	…するたびに
703	the moment ...	…するとすぐに
704	when it comes to ～	～のこととなると
705	as it is	実際のところは あるがままに
706	as far as ～ be concerned	～に関する限り
707	as follows	次のとおり
708	as is often the case with ～	～によくあることだが
709	as ～ go	～としては
710	if only ...	…でありさえすれば
711	if it were not for ～	もし～がなければ
712	the way ...	…のように …のやり方で
713	～ to death	死ぬまで～ ひどく～
714	with ease	容易に
715	believe it or not	まさかと思うような話だが
716	not all that ～	それほど～ではない
717	the 比較級, the 比較級	～であればあるほど…だ
718	just as ～, so ...	ちょうど～であるように…だ
719	no wonder that ...	…なのは当然だ
720	it happens that ...	たまたま…だ
721	chances are that ...	ひょっとしたら…だろう
722	there is no doing	…することはできない
723	not so much A as B	AというよりむしろB
724	hardly ～ when ...	～するかしないかのうちに…する
725	never do without ～	…すれば必ず～する
726	it goes without saying that ...	…なのは言うまでもない
727	true ～, but ...	確かに～だが…だ
728	it is not long before ...	間もなく…する
729	it is high time that ...	とっくに…してよいころだ
730	no sooner ～ than ...	～するやいなや…する
731	it is no use doing	…しても無駄である
732	it is not until ～ that ...	～になって初めて…する
733	A is to B what C is to D	AのBに対する関係はCのDに対する関係に等しい
734	not so much as do	…さえしない
735	nothing is more A than B	BほどAなものはない
736	the former ～, the latter ...	前者は～ 後者は…
737	A is one thing, B is another	AとBとは別の物である
738	all one has to do is do	ただ…すればよい
739	suffice it to say that ...	…と言えば十分である
740	be to do	…することになっている …すべきである
741	be forced to do	やむなく…する
742	be supposed to do	…することになっている
743	be to blame for ～	～に対して責任がある
744	be entitled to ～	～の資格がある
745	tend to do	…する傾向がある
746	happen to do	偶然…する
747	manage to do	なんとか…する
748	can afford to do	…する余裕がある
749	bother to do	わざわざ…する
750	come to an end	終わる
751	go so far as to do	…しさえする
752	have no choice but to do	…するよりほかに仕方がない
753	spend ～ doing	…して時間を過ごす
754	make a point of doing	必ず…するよう努力する
755	remain to be seen	未定である
756	bring oneself to do	…する気持ちになる
757	take the trouble to do	わざわざ…する
758	leave nothing to be desired	申し分ない
759	in order to do	…するために
760	in that ...	…の点で …のゆえに
761	as long as ...	…である限り
762	see to it that ...	…するように取り計らう
763	so that ～ can do	～が…できるように
764	by the time ...	…までには
765	～, so that ...	～だ その結果…だ
766	now that ...	今はもう…なので
767	in case ...	もし…ならば …に備えて
768	given that ...	…を考慮すれば …なので
769	even as ...	まさに…するときに
770	if any	もしあるとしても
771	on the condition that ...	…という条件で
772	lest ～ should ...	～が…しないように
773	what with A and B	AやらBやらで
774	A, and B at that	Aだ その上Bでもある
775	inasmuch as ...	…だから
776	just about	ほぼ かろうじて
777	go ahead	先に行く 進む
778	check out ～	～を調べる ～を借り出す
779	hold on	持ちこたえる 電話を切らずにいる
780	hang up	電話を切る ～を掛ける
781	give ～ a try	～を試してみる
782	give ～ a hand	～に手を貸す
783	call back ～	～に折り返し電話する
784	from scratch	最初から
785	see ～ off	～を見送る
786	hold one's breath	息を止める
787	at the wheel	運転して
788	having said that	そうは言ったものの
789	on the dot	時間ちょうどに
790	ask ～ a favor	～にお願いをする
791	drive at ～	～のつもりである
792	lose face	面目を失う
793	before one knows it	あっという間に
794	stick around	そこらで待つ
795	call it a day	その日の仕事を終える
796	have a good command of ～	～を自由に使いこなす
797	keep one's fingers crossed	幸運を祈る
798	pay a visit to ～	～を訪問する
799	serve ～ right	～にとって当然の報いである
800	go to the polls	投票に行く
801	take office	就任する
802	turn a blind eye to ～	～を見て見ぬふりをする
803	last but not least	最後になったが
804	know ～ by sight	～の顔を見て知っている
805	pull ～'s leg	～をからかう
806	the bottom line	要点 最終結果
807	have a look at ～	～を見る
808	What ～ like?	～はどんなものか
809	What ～ for?	何の目的で～か
810	have no idea	見当がつかない
811	could use ～	～があればありがたい
812	How come SV?	どうして…か
813	take one's time	ゆっくりやる
814	take it easy	のんびり構える
815	My pleasure	どういたしまして
816	make oneself understood	自分の言うことを相手に分からせる
817	see much of ～	～によく会う
818	think again	考え直す
819	help oneself to ～	～を自由に取る
820	I'm afraid not	残念ながらそうではないようです
821	treat A to B	AにBをおごる
822	be fed up with ～	～にうんざりしている
823	come to think of it	考えてみると
824	think highly of ～	～を高く評価する
825	legend has it that ...	伝説によると…ということだ
826	Here we are	さあ着いた
827	hit it off with ～	～と仲良くなる
828	watch one's step	足元に注意する
829	give one's regards to ～	～によろしくと伝える
830	You're kidding	冗談でしょう
831	be susceptible to ～	～の影響を受けやすい
832	be at odds with ～	～と食い違っている
833	be committed to ～	～に献身する
834	be here to stay	定着している
835	be liable to do	…しがちである
836	be intent on ～	～に懸命である
837	be no match for ～	とても～にはかなわない
838	be vulnerable to ～	～に弱い ～を受けやすい
839	be eligible for ～	～の資格がある
840	be worth doing	…する価値がある
841	be out to do	…しようと狙っている
842	be all ears	一心に耳を傾けている
843	be beside oneself	我を忘れる 夢中である
844	be cut out to be ～	～に向いている
845	be all the rage	大流行している
846	account for ～	～の理由を説明する ～を占める
847	allow for ～	～を可能にする ～を考慮に入れる
848	settle for ～	～で我慢する
849	yearn for ～	～を恋しがる ～にあこがれる
850	count for ～	～の価値を持つ
851	cope with ～	～をうまく処理する
852	coincide with ～	～と一致する ～と同時に起こる
853	comply with ～	～に従う
854	dispense with ～	～なしですます
855	attend to ～	～を処理する ～の世話をする
856	aspire to ～	～を熱望する
857	submit to ～	～に屈する
858	consent to ～	～に同意する
859	deal in ～	～を取り扱う
860	persist in ～	～に固執する
861	indulge in ～	～にふける
862	embark on ～	～に乗り出す ～を始める
