No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
22,be absent from ～,～を欠席する、休む,She was (     ) school for a week because she had a bad cold.,present at,absent from,late for,ready for,2,彼女はひどい風邪をひいたので一週間学校を欠席した。
23,be engaged in ～,～に取り組んでいる、従事している,My uncle has been (     ) the import business for over twenty years.,ashamed of,afraid of,engaged in,tired of,3,私のおじは二十年以上も輸入業に従事している。
24,be responsible for ～,～に対して責任を負っている,The manager is (     ) all the decisions made by his department.,grateful for,sorry for,responsible for,famous for,3,その部長は自分の部署が下したすべての決定に責任がある。
25,be married to ～,～と結婚している,She has been happily (     ) a French architect for ten years now.,close to,used to,married to,related to,3,彼女はフランス人の建築家と結婚してもう十年、幸せに暮らしている。
26,be satisfied with ～,～に満足している,The customers were highly (     ) the quick and polite service at the hotel.,busy with,bored with,angry with,satisfied with,4,客たちはホテルの迅速で丁寧なサービスに大いに満足していた。
27,be curious about ～,～を知りたがる、興味津々である,Children are naturally (     ) the world and keep asking questions.,sure about,worried about,curious about,careful about,3,子どもは生まれつき世界を知りたがり、質問ばかりする。
28,be well off,裕福である、暮らし向きがよい,"Although his family is quite (     ), he lives a very simple life.",well off,badly off,cut off,far off,1,彼の家はかなり裕福だが、彼はとても質素な暮らしをしている。
29,be likely to do,…しそうである、…する可能性が高い,"According to the forecast, it is (     ) rain heavily this evening.",reluctant to,likely to,eager to,anxious to,2,予報によると、今晩は激しく雨が降りそうだ。
30,be willing to do,…してもかまわないと思っている,"If you really need help, I am (     ) lend you the money right now.",unable to,willing to,forced to,supposed to,2,本当に助けが必要なら、私は今すぐそのお金を貸してもかまわない。
31,be about to do,今にも…しようとしている,I was just (     ) leave the office when my boss called me back.,free to,likely to,about to,used to,3,私がちょうど会社を出ようとしたとき、上司が呼び戻した。
32,lead to ～,～を引き起こす、～という結果になる,Eating too much sugar over the years can (     ) serious health problems.,stick to,object to,lead to,refer to,3,長年にわたって砂糖を取りすぎると深刻な健康問題を引き起こすことがある。
33,refer to ～,～に言及する、～を引き合いに出す,"In her speech, the president often (     ) the achievements of her late father.",gave up,referred to,carried out,looked after,2,演説の中で、社長はしばしば亡き父の業績に言及した。
34,contribute to ～,～の一因となる、～を助長する,Lack of sleep can greatly (     ) stress and poor concentration at work.,turn to,belong to,happen to,contribute to,4,睡眠不足は職場でのストレスや集中力の低下の大きな一因となりうる。
35,amount to ～,総計～になる、合計で～に達する,The total cost of the repairs will (     ) nearly three thousand dollars.,appeal to,amount to,adjust to,attend to,2,修理費の総額は三千ドル近くになるだろう。
36,depend on ～,～しだいである、～によって決まる,Whether we go hiking tomorrow will entirely (     ) the weather.,depend on,look on,insist on,carry on,1,明日ハイキングに行くかどうかは、まったく天気しだいだ。
37,focus on ～,～に集中する、～に重点を置く,Please turn off your phone and try to (     ) the lecture for an hour.,focus on,give up,depend on,take over,1,携帯の電源を切って、一時間講義に集中するようにしてください。
38,rely on ～,～を頼りにする、当てにする,"In a small town like this, people often (     ) their neighbors for help.",rely on,call off,run out,put off,1,このような小さな町では、人々は助けを求めてしばしば隣人を頼りにする。
39,get on ～,～に乗る、乗り込む,"Hurry up, or we won't be able to (     ) the last train tonight.",get over,get on,get through,get off,2,急いで、さもないと今夜の最終電車に乗れなくなるよ。
40,insist on ～,～を強く主張する、言い張る,He always (     ) paying the whole bill whenever we eat out together.,depends on,insists on,focuses on,relies on,2,私たちが一緒に外食するとき、彼はいつも勘定を全部払うと言い張る。
41,concentrate on ～,集中して取り組む,"With the exam tomorrow, she shut off her phone so she could (     ) her studies.",deal in,concentrate on,consist of,boast about,2,明日が試験なので、彼女は勉強に集中できるよう携帯電話の電源を切った。
42,look for ～,見つけようとして探す,"I've been looking everywhere, so could you help me (     ) my missing car keys?",look down on,look up to,look after,look for,4,あちこち探しているので、なくした車の鍵を探すのを手伝ってくれませんか。
43,search for ～,求めて捜索する,Rescue teams used helicopters to (     ) the hikers lost on the snowy mountain.,care for,answer for,fall for,search for,4,救助隊はヘリコプターを使って雪山で遭難した登山者を捜索した。
44,prepare for ～,事前に備える,Coastal residents boarded up their windows to (     ) the approaching typhoon.,object to,prepare for,depend on,refer to,2,沿岸の住民たちは、近づく台風に備えて窓を板でふさいだ。
45,think of ～,頭に思い浮かべる、思いつく,I can't (     ) a single good reason why we should cancel such a successful project.,carry out,deal with,put off,think of,4,これほど成功しているプロジェクトを中止すべき理由を一つも思いつかない。
46,consist of ～,構成要素から成る,"The committee will (     ) five teachers, two parents, and one student representative.",consist of,insist on,consist in,depend on,1,その委員会は教師5名、保護者2名、生徒代表1名から構成される予定だ。
47,complain about ～,不満を口にする,Customers kept calling to (     ) the slow delivery and the damaged packaging.,boast about,care about,bring about,complain about,4,客は配達の遅さと破損した梱包について不平を言うために電話をかけ続けた。
48,die of ～,病気などが原因で死ぬ,"Without clean water, thousands of villagers could (     ) cholera within weeks.",die of,suffer for,result in,care for,1,清潔な水がなければ、数千人の村人が数週間以内にコレラで死ぬ恐れがある。
49,suffer from ～,病気や苦痛に悩まされる,Many office workers (     ) chronic back pain caused by sitting all day long.,refrain from,suffer from,differ from,benefit from,2,多くの会社員は、一日中座っていることが原因の慢性的な腰痛に苦しんでいる。
50,result from ～,原因によって生じる,The flooding seems to (     ) the heavy rain that fell across the region last night.,bring about,lead to,result from,result in,3,その洪水は、昨夜この地域一帯に降った大雨が原因で起きたようだ。
51,graduate from ～,学校を卒業する,"After he (     ) college, he spent a year traveling before starting his first job.",enrolled at,majored in,dropped out,graduated from,4,彼は大学を卒業したあと、最初の仕事に就く前に一年間旅をして過ごした。
52,differ from ～,性質が違っている,"British English (     ) American English in spelling, vocabulary, and pronunciation.",depends on,results in,consists of,differs from,4,イギリス英語は、つづり、語彙、発音の点でアメリカ英語と異なる。
53,recover from ～,病気や打撃から立ち直る,It took the athlete almost a year to fully (     ) the serious knee injury.,refrain from,suffer from,recover from,benefit from,3,その選手が深刻な膝の怪我から完全に立ち直るのに、ほぼ一年かかった。
54,hear from ～,連絡をもらう,"I haven't (     ) my brother since he moved abroad, so I'm a little worried.",asked for,heard of,heard from,looked for,3,兄が海外へ引っ越してから連絡がないので、少し心配している。
55,believe in ～,存在や正しさを信じる,"Even as an adult, my little sister still insists that she (     ) ghosts and spirits.",counts on,depends on,cares for,believes in,4,大人になっても、妹はいまだに幽霊や霊魂の存在を信じていると言い張る。
56,succeed in ～,うまくやり遂げる,"After many failed attempts, the team finally (     ) launching the rocket safely.",succeeded in,resulted in,failed in,engaged in,1,何度も失敗したのち、チームはついにロケットを安全に打ち上げることに成功した。
57,major in ～,大学で専門に学ぶ,She decided to (     ) economics because she wanted to work at an international bank.,engage in,believe in,major in,result in,3,彼女は国際的な銀行で働きたかったので、経済学を専攻することに決めた。
58,abound in ～,豊富に存在する,This tropical region is famous because its forests (     ) rare birds and insects.,abound in,depend on,consist of,differ from,1,この熱帯地域は、森林が珍しい鳥や昆虫に富んでいることで有名だ。
59,care about ～,気にかける、関心を持つ,He doesn't (     ) money at all; what matters to him is doing meaningful work.,care about,care for,boast about,bring about,1,彼はお金などまったく気にかけない。彼にとって大切なのは意義ある仕事をすることだ。
60,bring about ～,結果として引き起こす,The new policy is expected to (     ) major changes in how schools are funded.,bring about,result from,differ from,care about,1,その新しい政策は、学校への資金提供のあり方に大きな変化を引き起こすと期待されている。
61,deal with ～,～を処理する、対処する,The new manager was hired specifically to (     ) complaints from angry customers every day.,belong to,result in,deal with,consist of,3,その新任マネージャーは、毎日怒った客からの苦情に対処するためだけに雇われた。
62,go through ～,～(つらい経験)を経験する,She managed to stay positive even while going (     ) the hardest period of her entire life.,across,through,without,against,2,彼女は人生で最もつらい時期を経験している間でさえ、前向きでいることができた。
63,give up ～,～をあきらめる、断念する,"After failing the exam three times, he finally decided to (     ) his dream of becoming a pilot.",take over,carry on,give up,bring about,3,3回試験に落ちた後、彼はついにパイロットになる夢をあきらめる決心をした。
64,grow up,成長して大人になる,My grandfather (     ) on a small farm in the countryside before moving to the city.,showed off,gave in,broke down,grew up,4,祖父は都市へ引っ越す前、田舎の小さな農場で育った。
65,pick up ～,～を車に乗せる、迎えに行く,Could you (     ) the children from school this afternoon since I have a meeting?,put off,pick up,hand in,look into,2,午後に会議があるので、子どもたちを学校へ車で迎えに行ってもらえますか。
66,set up ～,～を創設する、設立する,The two brothers managed to (     ) a successful software company in their parents' garage.,set up,put down,run out,take off,1,その兄弟は両親のガレージで成功するソフトウェア会社を設立することができた。
67,wake up,眠りから目が覚める,"I usually (     ) at six o'clock, but this morning the alarm failed and I slept until nine.",turn down,give away,break out,wake up,4,私はたいてい6時に目が覚めるが、今朝は目覚ましが鳴らず9時まで寝てしまった。
68,brush up on ～,～をやり直して磨きをかける,"Before her trip to Paris, she spent a month trying to (     ) her rusty French.",catch up with,run out of,come up with,brush up on,4,パリ旅行の前に、彼女は1か月かけて錆びついたフランス語に磨きをかけようとした。
69,find out ～,～を知る、突き止める,It took the detective several weeks to (     ) who had actually committed the crime.,find out,look after,carry on,give back,1,その刑事が実際に誰が罪を犯したのかを突き止めるのに数週間かかった。
70,carry out ～,～を実行する、遂行する,The research team will (     ) a series of experiments to test the new theory next month.,carry out,turn up,break down,run over,1,研究チームは来月、新しい理論を検証するための一連の実験を実行する予定だ。
71,point out ～,～を指摘する,"During the meeting, she politely (     ) several errors in the budget report to her boss.",put off,pointed out,gave away,held back,2,会議中、彼女は予算報告書のいくつかの誤りを上司に丁寧に指摘した。
72,figure out ～,～を理解する、解明する,I stared at the puzzle for an hour but still couldn't (     ) how to solve it.,care for,stand for,figure out,give in,3,私はそのパズルを1時間見つめたが、それでもどう解けばよいか理解できなかった。
73,turn out ～,(結局)～であることが分かる,The man we suspected of stealing the money (     ) to be completely innocent.,turned out,came across,fell apart,broke down,1,私たちが金を盗んだと疑っていた男は、まったく無実であることが分かった。
74,fill out ～,(用紙など)～に必要事項を書き込む,Please (     ) this application form carefully and return it to the front desk by Friday.,fill out,wear out,take after,call off,1,この申込用紙に注意して必要事項を記入し、金曜日までに受付に返却してください。
75,pick out ～,～を選び出す,"From the dozens of paintings on display, she quickly (     ) the one she liked best.",picked out,gave up,used up,turned in,1,展示された何十もの絵の中から、彼女はすぐに一番気に入ったものを選び出した。
76,put on ～,(衣服など)～を身につける,"It was getting cold outside, so he (     ) a thick coat before leaving the house.",put on,gave off,ran into,took up,1,外が寒くなってきたので、彼は家を出る前に厚いコートを着た。
77,work on ～,～に取り組む,She has been (     ) her new novel for almost two years and still hasn't finished it.,getting over,coming about,looking into,working on,4,彼女は新しい小説に2年近く取り組んでいるが、まだ書き終えていない。
78,try on ～,～を試着する,"Before buying the shoes, the customer asked if she could (     ) a smaller size.",try on,bring up,take off,cut off,1,その靴を買う前に、客はもっと小さいサイズを試着できるか尋ねた。
79,turn on ～,(電気・ガスなど)～をつける,It was so dark in the room that she had to (     ) the lights before she could read.,put off,give out,turn on,take in,3,部屋がとても暗かったので、彼女は本を読む前に明かりをつけなければならなかった。
80,turn off ～,(電気・ガスなど)～を消す,Remember to (     ) the television before you go to bed to save electricity.,hold on,turn off,break up,call on,2,電気を節約するため、寝る前にテレビを消すのを忘れないでください。
81,take off ～,～を脱ぐ,Please (     ) your shoes before you step onto the tatami mats in this room.,look for,bring up,take off,put on,3,この部屋で畳に上がる前に靴を脱いでください。
82,get along,人とうまくやっていく,She is friendly and seems to (     ) well with all of her new coworkers.,get along,get away,get through,get over,1,彼女は気さくで、新しい同僚全員とうまくやっているようだ。
83,get together,集まる,Let's (     ) at the café next Sunday and plan our trip to Kyoto.,get around,get back,get together,get off,3,次の日曜にカフェに集まって京都旅行の計画を立てよう。
84,calm down,落ち着く,Take a deep breath and try to (     ) before you give your speech on stage.,break down,calm down,let down,turn down,2,ステージでスピーチをする前に、深呼吸して落ち着くようにしなさい。
85,think over ～,～をよく考える,I need a few days to (     ) your job offer before I make my final decision.,carry out,give up,turn off,think over,4,最終決定をする前に、あなたの仕事のオファーをよく考える数日が必要だ。
86,keep doing,…し続ける,"Even though it was raining hard, the runners kept (     ) toward the finish line.",running,to run,run,ran,1,激しく雨が降っていたのに、ランナーたちはゴールに向かって走り続けた。
87,take place,催される、起こる,The annual music festival will (     ) in the city park next weekend.,take part,take care,take turns,take place,4,その年に一度の音楽祭は来週末、市の公園で催される。
88,play a role in ～,～で役割を果たす,Regular exercise plays an important (     ) keeping both your body and mind healthy.,care for,part of,turn at,role in,4,定期的な運動は心身ともに健康に保つうえで重要な役割を果たす。
89,make sure,確かめる、確実にする,"Before you leave the house, please (     ) that all the windows are locked.",make sure,make up,make out,make sense,1,家を出る前に、すべての窓が施錠されているか確かめてください。
90,make sense,意味をなす、道理にかなう,His explanation was so confusing that it didn't (     ) to anyone in the meeting.,make sense,make do,make sure,make way,1,彼の説明はとても分かりにくく、会議の誰にとっても意味をなさなかった。
91,make a difference,違いが生じる、重要である,Even a small donation can (     ) in the lives of children who need help.,make a point,make a deal,make a fuss,make a difference,4,小さな寄付でも、助けを必要とする子どもたちの暮らしに違いを生み出すことができる。
92,make a mistake,間違いをする,Don't be afraid to (     ); that is how everyone learns a new language.,make a mistake,make a living,catch a cold,have a break,1,間違いをすることを恐れてはいけない。誰もがそうやって新しい言語を学ぶのだ。
93,make progress,進歩する,"After months of daily practice, she has finally begun to (     ) in playing the violin.",make progress,lose touch,take action,gain weight,1,何か月もの毎日の練習の末、彼女はついにバイオリン演奏で進歩し始めた。
94,make up one's mind,決心する,He couldn't (     ) about which university to attend until the very last day.,lose his mind,cross his mind,speak his mind,make up his mind,4,彼はどの大学に通うか、最後の日までずっと決心できなかった。
95,do one's best,最善を尽くす,"Even if we lose the game, I want every player to (     ) until the final whistle.",have their say,lose their cool,do their best,lose their way,3,たとえ試合に負けても、最後の笛が鳴るまで全選手に最善を尽くしてほしい。
96,keep one's promise,約束を守る,A good leader must always (     ) and never let the team down.,break his promise,miss his promise,keep his promise,make his promise,3,よいリーダーは常に約束を守り、決してチームを失望させてはならない。
97,get lost,道に迷う,"We didn't have a map, so it was easy to (     ) in the narrow streets of the old town.",get ready,get lost,get well,get even,2,地図がなかったので、旧市街の細い道で道に迷うのは簡単だった。
98,enjoy oneself,楽しい時を過ごす,"Everyone at the party was dancing and laughing, clearly (     ) very much.",blaming themselves,helping themselves,seeing themselves,enjoying themselves,4,パーティーの全員が踊ったり笑ったりして、明らかにとても楽しい時を過ごしていた。
99,take ～ off,～を休みとしてとる,"I'm exhausted, so I plan to take next Friday (     ) and relax at home all day.",off,out,on,over,1,へとへとなので、来週の金曜を休みにとって一日中家でくつろぐつもりだ。
100,pay attention to ～,～に注意を払う,Students should (     ) the teacher's instructions before starting the difficult exam.,do away with,get rid of,run out of,pay attention to,4,生徒は難しい試験を始める前に、先生の指示に注意を払うべきだ。
101,take care of ～,～の世話をする、面倒を見る,"While my sister is away on her business trip, I will (     ) her two cats.",get rid of,run out of,take care of,catch up with,3,姉が出張で留守の間、私が彼女の2匹の猫の世話をします。
102,look forward to ～,～を楽しみに待つ,"After the long winter, all the children (     ) playing on the beach again.",put up with,look forward to,come up with,get along with,2,長い冬のあと、子どもたちはみんなまた浜辺で遊ぶのを楽しみにしている。
103,ask for ～,～を求める、要求する,"If you do not understand the instructions, do not hesitate to (     ) help.",wait for,care for,ask for,stand for,3,指示が分からなければ、遠慮せずに助けを求めてください。
104,get rid of ～,～を取り除く、処分する,It took me a whole weekend to (     ) all the junk in the garage.,get rid of,make use of,take care of,keep up with,1,ガレージのがらくたを全部処分するのに週末まるまるかかった。
105,fall in love with ～,～を大好きになる、～と恋に落ちる,She (     ) the small seaside town the moment she stepped off the train.,fell in love with,kept track of,made fun of,was tired of,1,彼女は電車を降りた瞬間に、その小さな海辺の町が大好きになった。
106,used to do,～したものだった、昔は～であった,"There (     ) be a small bookstore on this corner, but it closed years ago.",had to,ought to,came to,used to,4,この角には昔小さな書店があったものだが、何年も前に閉店した。
107,had better do,…したほうがいい,"It is getting late, so you (     ) leave now if you want to catch the last train.",used to,may well,would rather,had better,4,もう遅いので、終電に乗りたいなら今出発したほうがいい。
108,help A with B,AのBを手伝う,My older brother kindly helped me (     ) my math homework last night.,for,with,about,of,2,昨夜、兄が私の数学の宿題を親切に手伝ってくれた。
109,prefer A to B,BよりAを好む,Most of my colleagues prefer working from home (     ) commuting to the office every day.,to,from,than,against,1,同僚の大半は、毎日会社へ通勤するより在宅勤務を好む。
110,turn A into B,AをBに変える,The skilled chef managed to (     ) a few simple ingredients into a delicious meal.,take,turn,bring,put,2,その腕のいい料理人は、わずかな簡単な材料をおいしい食事に変えてみせた。
111,prevent A from B,AがBするのを妨げる,The heavy snowfall (     ) the rescue team from reaching the stranded climbers.,protected,prohibited,prevented,preserved,3,大雪のせいで、救助隊は立ち往生した登山者のもとへたどり着けなかった。
112,remind A of B,AにBを思い出させる,This old photograph always reminds me (     ) the summers I spent at my grandmother's house.,of,about,for,with,1,この古い写真を見ると、いつも祖母の家で過ごした夏を思い出す。
113,regard A as B,AをBとみなす、考える,Many critics (     ) this novel as the finest work the author has ever written.,regard,remind,accuse,inform,1,多くの批評家がこの小説を、その作家が書いた最高傑作とみなしている。
114,associate A with B,AをBと結びつけて考える,People often (     ) the color red with both danger and passion.,devote,attribute,associate,refer,3,人々はしばしば赤色を危険と情熱の両方と結びつけて考える。
115,inform A of B,AにBを知らせる,The airline staff promptly informed the passengers (     ) the sudden change in the schedule.,to,for,of,with,3,航空会社の係員は、予定の急な変更を乗客に速やかに知らせた。
116,after all,結局、やっぱり,"We were worried about the weather, but the picnic went perfectly well (     ).",above all,at all,after all,all over,3,私たちは天気を心配していたが、結局ピクニックは完璧にうまくいった。
117,all the time,いつも、常に,"My little brother leaves the lights on (     ), and it drives our parents crazy.",in time,at times,on time,all the time,4,弟はいつも電気をつけっぱなしにするので、両親をいらいらさせている。
118,all the way,ずっと、はるばる,She drove (     ) from Tokyo to Osaka just to attend her friend's wedding.,by the way,in the way,on the way,all the way,4,彼女は友人の結婚式に出席するためだけに、東京から大阪まではるばる車で行った。
119,～ and so on,～など,"The store sells stationery such as pens, notebooks, erasers, (     ).",or else,as well as,and yet,and so on,4,その店ではペンやノート、消しゴムなどの文房具を売っている。
120,and yet,それにも関わらず,"He had studied very hard for months, (     ) he failed the entrance examination.",as if,so that,even so,and yet,4,彼は何か月も猛勉強した、それにもかかわらず入学試験に落ちた。
121,as ～ as possible,できる限り～,Please finish the report as quickly as (     ) so we can submit it before noon.,available,probable,capable,possible,4,正午前に提出できるよう、できる限り早くその報告書を仕上げてください。
122,as a result of ～,～の結果として,"(     ) the heavy rain last night, several roads in the town are completely flooded.",For the sake of,In spite of,As a result of,On behalf of,3,昨夜の大雨の結果として、町のいくつかの道路が完全に水浸しになっている。
123,as a whole,全体として,"Individual scores varied, but the class (     ) performed much better than last year.",in turn,as a whole,at random,by no means,2,個々の点数はばらついたが、クラス全体としては昨年よりずっと良い成績だった。
124,as usual,いつものように,"He arrived at the office ten minutes late (     ), carrying his usual cup of coffee.",as if,in vain,as usual,at last,3,彼はいつものように10分遅れて、いつものコーヒーを片手に出社した。
125,at best,よくても せいぜい,"Even with overtime, we can finish only half of the order by Friday (     ).",at heart,at hand,at best,at ease,3,残業しても、よくてもせいぜい金曜までに注文の半分しか仕上げられない。
126,at least,少なくとも,"The repair will cost (     ) three hundred dollars, and possibly much more.",at length,at large,at first,at least,4,修理には少なくとも300ドルかかり、おそらくもっと高くつくだろう。
127,at most,せいぜい 多くても,The whole meeting was very short and lasted (     ) fifteen minutes from start to finish.,at odds,at heart,at most,at will,3,その会議はとても短く、始めから終わりまでせいぜい15分しか続かなかった。
128,at a time,一度に,The narrow staircase is so steep that only one person can go up (     ) safely.,at a loss,at a distance,at a glance,at a time,4,その狭い階段は急なので、一度に安全に上れるのは一人だけだ。
129,at once,すぐに 同時に,The doctor told him to stop smoking (     ) before his health got any worse.,at first,at once,at length,at last,2,医者は彼に、健康がこれ以上悪くなる前にすぐにタバコをやめるよう言った。
130,at all,まったく,"I waited an hour, but he did not show up (     ), so I finally went home alone.",at large,at hand,at all,at heart,3,1時間待ったが、彼はまったく現れなかったので、私はとうとう一人で帰宅した。
131,at any rate,とにかく いずれにしても,"I'm not sure why she left early, but (     ), the meeting is over now.",on any account,at any rate,at any cost,by any chance,2,なぜ彼女が早く帰ったのか分からないが、とにかく会議はもう終わった。
132,at random,無作為に 手当たり次第に,The teacher picked five names (     ) from the list to answer the first questions.,at large,at random,at length,at will,2,先生は最初の質問に答えさせるため、名簿から無作為に5人の名前を選んだ。
133,more or less,多かれ少なかれ ほぼ,"The two plans are (     ) the same, differing only in a few minor details.",more or less,here and there,up and down,now and then,1,その二つの計画はほぼ同じで、わずかな細部が違うだけだ。
134,at times,ときどき,"She is usually calm, but (     ) she gets surprisingly angry over small things.",at once,at most,at best,at times,4,彼女はふだん穏やかだが、ときどき些細なことで驚くほど怒る。
135,between you and me,ここだけの話だが,"(     ), I think the new manager won't last more than a few months here.",Between you and me,Back and forth,Now and again,One after another,1,ここだけの話だが、新しい部長はここで数か月ともたないと思う。
136,by hand,手で,"Since the machine was broken, the workers had to wash every dish (     ) all day.",by turns,by hand,by heart,by far,2,機械が壊れていたので、作業員は一日中すべての皿を手で洗わなければならなかった。
137,by mistake,間違って,I took someone else's umbrella (     ) because it looked exactly like mine.,by nature,by force,by chance,by mistake,4,自分のとそっくりだったので、私は間違って他人の傘を持っていってしまった。
138,by no means,全然～ない,"The exam was (     ) easy; in fact, most students struggled with the last section.",by and large,by no means,by far,by all means,2,その試験は全然簡単ではなく、実際ほとんどの学生が最後の問題に苦労した。
139,by the way,ところで,"(     ), did you remember to send that email to the client this morning?",By the way,As a matter of fact,In the meantime,On the other hand,1,ところで、今朝クライアントにあのメールを送るのを覚えていましたか。
140,far from ～,～からほど遠い ～どころではない,His explanation was (     ) clear; it actually left everyone more confused than before.,far from,apart from,next to,close to,1,彼の説明は明快とはほど遠く、実際みんなを以前より混乱させた。
141,for a while,少しの間、しばらくの間,After lunch I sat on the bench and rested (     ) before going back to work.,by chance,at a loss,for a while,in vain,3,昼食後、仕事に戻る前に私はベンチに座ってしばらく休んだ。
142,for example,例えば(具体例を挙げて),"Many fruits, (     ), apples and oranges, are rich in vitamin C.",for short,for example,for sure,for free,2,多くの果物、例えばリンゴやオレンジは、ビタミンCが豊富だ。
143,for one thing,一つには(理由を挙げて),"I decided not to buy the car. (     ), it was too expensive for my budget.",By no means,At first hand,On purpose,For one thing,4,私はその車を買わないことに決めた。一つには、私の予算には高すぎたのだ。
144,in a hurry,急いで、慌てて,She left the house (     ) and forgot to lock the front door behind her.,in a way,in a sense,in a hurry,in a row,3,彼女は急いで家を出て、玄関のドアに鍵をかけ忘れた。
145,in addition to ～,～に加えて、～のほかに,"(     ) his salary, he earns extra money by teaching English on weekends.",Instead of,In addition to,In spite of,Regardless of,2,給料に加えて、彼は週末に英語を教えることで余分なお金を稼いでいる。
146,in any case,とにかく、いずれにせよ,"I'm not sure if it will rain, but (     ) we should take an umbrella with us.",in no time,in turn,in vain,in any case,4,雨が降るかどうかわからないが、いずれにせよ私たちは傘を持っていくべきだ。
147,in detail,詳細に、細かく,"The guide explained the history of the castle (     ), answering all our questions.",in short,in detail,in haste,in common,2,ガイドは私たちのすべての質問に答えながら、その城の歴史を詳細に説明した。
148,in fact,実は、実際のところ,"He looks calm, but (     ) he is extremely nervous about tomorrow's interview.",in time,in fact,in case,in place,2,彼は落ち着いているように見えるが、実は明日の面接についてとても緊張している。
149,in general,一般に、概して,"(     ), children learn foreign languages faster than adults do.",In general,In return,In advance,In secret,1,一般に、子供は大人よりも外国語を速く習得する。
150,in other words,言い換えれば、つまり,"He is my mother's brother; (     ), he is my uncle.",at any rate,by any means,on the contrary,in other words,4,彼は私の母の兄だ。言い換えれば、私のおじだ。
