256	phenomenon
257	context
258	circumstance
259	pain
260	struggle
261	pollution
262	threat
263	disaster
264	consequence
265	revolution
266	majority
267	mass
268	stock
269	wealth
270	literature
271	authority
272	institution
273	custom
274	sight
275	display
276	colleague
277	resident
278	vehicle
279	essential
280	aware
281	mental
282	academic
283	ordinary
284	familiar
285	novel
286	specific
287	chemical
288	financial
289	active
290	negative
291	direct
292	obvious
293	current
294	urban
295	furthermore
296	likewise
297	though
298	nevertheless
299	thereby
300	hence
301	appreciate
302	admit
303	predict
304	acquire
305	adopt
306	purchase
307	afford
308	consume
309	remove
310	suit
311	expand
312	extend
313	explore
314	judge
315	demonstrate
316	insist
317	appeal
318	convince
319	settle
320	aid
321	educate
322	engage
323	combine
324	organize
325	operate
326	recall
327	rely
328	amaze
329	confuse
330	blame
331	criticize
332	behave
333	encounter
334	select
335	flow
336	evolve
337	freeze
338	release
339	locate
340	advertise
341	imagination
342	perspective
343	confidence
344	achievement
345	reward
346	corporation
347	capital
348	client
349	crisis
350	harm
351	victim
352	option
353	campaign
354	court
355	code
356	criminal
357	agriculture
358	religion
359	philosophy
360	conference
361	document
362	statistics
363	analysis
364	hypothesis
365	notion
366	stereotype
367	review
368	vocabulary
369	organ
370	gender
371	fossil
372	glacier
373	laboratory
374	virus
375	occasion
376	minister
377	presence
378	substance
379	creative
380	potential
381	independent
382	willing
383	efficient
384	ideal
385	genetic
386	entire
387	relative
388	extreme
389	vast
390	tiny
391	desert
392	rural
393	previous
394	legal
395	nowadays
396	seldom
397	meanwhile
398	latter
399	versus
400	all
401	perceive
402	expect
403	intend
404	request
405	remind
406	inspire
407	fascinate
408	emphasize
409	recommend
410	propose
411	distinguish
412	complicate
413	transform
414	credit
415	reserve
416	oppose
417	deny
418	reject
419	ban
420	frighten
421	participate
422	compete
423	overcome
424	arise
425	generate
426	obtain
427	employ
428	import
429	handle
430	repair
431	cure
432	transport
433	deliver
434	rush
435	commit
436	hate
437	regret
438	consist
439	translate
440	conclude
441	comfort
442	facility
443	trait
444	humanity
445	tribe
446	elite
447	lawyer
448	category
449	version
450	diversity
451	proportion
452	instrument
453	innovation
454	weapon
455	dialect
456	barrier
457	myth
458	ritual
459	routine
460	emergency
461	alarm
462	harvest
463	grain
464	quantity
465	budget
466	expense
467	insurance
468	loan
469	contract
470	mammal
471	infant
472	protein
473	tissue
474	fault
475	neighborhood
476	vote
477	duty
478	psychology
479	intelligent
480	conscious
481	cognitive
482	sensitive
483	accurate
484	strict
485	severe
486	actual
487	visual
488	false
489	illegal
490	violent
491	military
492	civil
493	typical
494	universal
495	constant
496	fundamental
497	primary
498	rare
499	convenient
500	enormous
501	concentrate
502	investigate
503	adjust
504	arrange
505	alter
506	confirm
507	absorb
508	expose
509	transfer
510	abandon
511	injure
512	recover
513	praise
514	favor
515	celebrate
516	guarantee
517	ensure
518	award
519	grant
520	permit
521	disappoint
522	embarrass
523	bother
524	upset
525	inform
526	warn
527	command
528	imply
529	pretend
530	interpret
531	react
532	interact
533	differ
534	breathe
535	stare
536	breed
537	melt
538	invest
539	manufacture
540	construct
541	wisdom
542	insight
543	discipline
544	habitat
545	territory
546	colony
547	district
548	shelter
549	landscape
550	inhabitant
551	depression
552	nerve
553	wound
554	symptom
555	therapy
556	welfare
557	incident
558	witness
559	glance
560	ray
561	ingredient
562	agent
563	fee
564	sacrifice
565	burden
566	layer
567	row
568	instruction
569	editor
570	stuff
571	mission
572	procedure
573	immigration
574	hybrid
575	opponent
576	outcome
577	equality
578	reputation
579	capable
580	proper
581	sufficient
582	reasonable
583	linguistic
584	verbal
585	bilingual
586	contemporary
587	conventional
588	overall
589	widespread
590	domestic
591	distant
592	nuclear
593	thick
594	contrary
595	virtual
596	aggressive
597	evil
598	elementary
599	annual
600	immediate
601	admire
602	approve
603	devote
604	pursue
605	dominate
606	possess
607	occupy
608	secure
609	capture
610	lend
611	rent
612	persuade
613	urge
614	stimulate
615	annoy
616	scare
617	crash
618	collapse
619	remark
620	illustrate
621	protest
622	declare
623	isolate
624	accompany
625	surround
626	endanger
627	exhaust
628	disturb
629	puzzle
630	quit
631	cope
632	enhance
633	ease
634	apologize
635	acknowledge
636	resemble
637	swallow
638	distribute
639	export
640	launch
641	justice
642	courage
643	passion
644	bond
645	companion
646	mood
647	prejudice
648	discrimination
649	priority
650	globe
651	hemisphere
652	boundary
653	asteroid
654	gravity
655	component
656	liquid
657	orbit
658	trace
659	treasure
660	logic
661	council
662	profession
663	secretary
664	jury
665	physician
666	surgeon
667	guard
668	license
669	grocery
670	litter
671	drought
672	blaze
673	trap
674	fate
675	luxury
676	exception
677	sum
678	conservation
679	democratic
680	numerous
681	minor
682	superior
683	principal
684	crucial
685	vital
686	rational
687	anxious
688	curious
689	rude
690	remote
691	tropical
692	marine
693	extraordinary
694	odd
695	biological
696	racial
697	initial
698	distinct
699	pure
700	exact
701	sustain
702	defend
703	foster
704	pile
705	attach
706	pour
707	load
708	stretch
709	convey
710	derive
711	tap
712	calculate
713	suspect
714	detect
715	attribute
716	evaluate
717	accuse
718	sue
719	retire
720	shrink
721	bow
722	peer
723	delight
724	relieve
725	discourage
726	frustrate
727	neglect
728	resist
729	restrict
730	eliminate
731	beat
732	defeat
733	punish
734	prohibit
735	deserve
736	pose
737	fold
738	monitor
739	specialize
740	accomplish
741	faith
742	ambition
743	enthusiasm
744	honor
745	discount
746	fare
747	frame
748	mode
749	architecture
750	sequence
751	usage
752	abuse
753	pesticide
754	pollen
755	prefecture
756	geography
757	administration
758	candidate
759	rubbish
760	bias
761	vice
762	debt
763	prospect
764	expedition
765	session
766	semester
767	reef
768	mineral
769	sibling
770	proverb
771	instinct
772	minimum
773	millennium
774	donor
775	herd
776	league
777	cooperation
778	fairy
779	precise
780	intense
781	solid
782	permanent
783	brief
784	flexible
785	informal
786	temporary
787	frequent
788	visible
789	external
790	internal
791	plain
792	modest
793	equivalent
794	incredible
795	guilty
796	raw
797	manual
798	literary
799	artificial
800	sophisticated
801	polish
802	embrace
803	compose
804	imitate
805	yield
806	exhibit
807	impress
808	overwhelm
809	interrupt
810	endure
811	confront
812	consult
813	bump
814	dispute
815	negotiate
816	justify
817	resolve
818	reverse
819	convert
820	impose
821	govern
822	esteem
823	assist
824	rescue
825	entertain
826	ruin
827	bury
828	owe
829	chew
830	bend
831	quote
832	classify
833	seal
834	arrest
835	substitute
836	retain
837	restore
838	float
839	leap
840	blossom
841	merit
842	faculty
843	charm
844	nutrition
845	beverage
846	recipe
847	molecule
848	ecology
849	ethics
850	mankind
851	nationality
852	pension
853	scheme
854	haven
855	formation
856	skeleton
857	core
858	stem
859	span
860	limitation
861	obstacle
862	province
863	galaxy
864	sensation
865	sympathy
866	pity
867	tragedy
868	divorce
869	theft
870	panic
871	retreat
872	jail
873	blade
874	stroke
875	clue
876	queue
877	enterprise
878	fortune
879	stable
880	steady
881	mature
882	eager
883	reluctant
884	humorous
885	fluent
886	prime
887	precious
888	artistic
889	ethnic
890	primitive
891	federal
892	royal
893	mutual
894	apparent
895	casual
896	slight
897	mere
898	spare
899	abstract
900	ultimate
901	venture
902	chase
903	migrate
904	flee
905	swing
906	hesitate
907	postpone
908	withdraw
909	grip
910	grab
911	grasp
912	gaze
913	scan
914	forecast
915	register
916	advocate
917	trigger
918	cultivate
919	qualify
920	interfere
921	clog
922	distract
923	forbid
924	deceive
925	overlook
926	dismiss
927	spoil
928	yawn
929	greet
930	nod
931	obey
932	undergo
933	rear
934	heal
935	cite
936	modify
937	exaggerate
938	burst
939	thrill
940	exceed
941	privilege
942	liberty
943	prosperity
944	heritage
945	congress
946	parliament
947	infrastructure
948	dimension
949	portion
950	supplement
951	appetite
952	temper
953	fancy
954	illusion
955	fatigue
956	stress
957	hazard
958	infection
959	famine
960	chaos
961	distress
962	shame
963	cattle
964	predator
965	wilderness
966	shade
967	monk
968	priest
969	funeral
970	transition
971	circulation
972	adolescent
973	equation
974	patent
975	metaphor
976	narrative
977	consent
978	dignity
979	relevant
980	adequate
981	genuine
982	prompt
983	intimate
984	alert
985	conservative
986	indifferent
987	alien
988	random
989	subtle
990	moderate
991	multiple
992	polar
993	arctic
994	acid
995	cosmetic
996	extinct
997	spiritual
998	meaningful
999	mechanical
1000	dynamic
1001	boost
1002	reinforce
1003	accumulate
1004	nurture
1005	accustom
1006	correspond
1007	assign
1008	regulate
1009	violate
1010	irritate
1011	insult
1012	diminish
1013	exclude
1014	rob
1015	deprive
1016	deposit
1017	twist
1018	blend
1019	mount
1020	pitch
1021	cast
1022	dump
1023	anticipate
1024	assess
1025	pronounce
1026	spell
1027	portray
1028	astonish
1029	emit
1030	cough
1031	wander
1032	drift
1033	cease
1034	underlie
1035	constitute
1036	resort
1037	decorate
1038	reform
1039	conquer
1040	persist
1041	incentive
1042	intuitive
1043	impulse
1044	fantasy
1045	destiny
1046	virtue
1047	compliment
1048	anniversary
1049	hive
1050	nursery
1051	dormitory
1052	gallery
1053	mill
1054	output
1055	joint
1056	phase
1057	particle
1058	column
1059	margin
1060	crack
1061	mess
1062	spectator
1063	prey
1064	irrigation
1065	fluid
1066	prairie
1067	estate
1068	plot
1069	realm
1070	deadline
1071	poll
1072	census
1073	controversy
1074	combat
1075	consensus
1076	treaty
1077	remedy
1078	triumph
1079	competent
1080	brilliant
1081	sensible
1082	generous
1083	brave
1084	optimistic
1085	passive
1086	harsh
1087	ugly
1088	sensory
1089	oral
1090	awkward
1091	neutral
1092	vague
1093	urgent
1094	inevitable
1095	concrete
1096	abundant
1097	sacred
1098	prominent
1099	dense
1100	profound
1101	tackle
1102	dedicate
1103	dare
1104	accelerate
1105	transmit
1106	strain
1107	tempt
1108	amuse
1109	disgust
1110	cheat
1111	confine
1112	conceal
1113	forgive
1114	discard
1115	convict
1116	commute
1117	whisper
1118	fade
1119	starve
1120	vanish
1121	drain
1122	dip
1123	crush
1124	explode
1125	terrify
1126	exploit
1127	elect
1128	equip
1129	fulfill
1130	log
1131	inherit
1132	submit
1133	renew
1134	reproduce
1135	flourish
1136	thrive
1137	spill
1138	scatter
1139	sprawl
1140	prevail
1141	intellect
1142	courtesy
1143	posture
1144	sociology
1145	motive
1146	cue
1147	utility
1148	chore
1149	cereal
1150	fiber
1151	intake
1152	scent
1153	flavor
1154	mixture
1155	ratio
1156	counterpart
1157	patch
1158	flock
1159	pedestrian
1160	librarian
1161	draft
1162	formula
1163	commodity
1164	asset
1165	currency
1166	tide
1167	abortion
1168	toll
1169	penalty
1170	deforestation
1171	microbe
1172	outbreak
1173	epidemic
1174	syndrome
1175	outlet
1176	perfume
1177	reception
1178	recipient
1179	keen
1180	decent
1181	mild
1182	humble
1183	noble
1184	selfish
1185	cruel
1186	ridiculous
1187	deaf
1188	grateful
1189	elaborate
1190	rough
1191	bitter
1192	radical
1193	collective
1194	exotic
1195	steep
1196	shallow
1197	parallel
1198	probable
1199	absolute
1200	aesthetic
1201	proceed
1202	bloom
1203	assert
1204	bet
1205	boast
1206	beg
1207	compromise
1208	inquire
1209	yell
1210	bully
1211	descend
1212	crawl
1213	lean
1214	spin
1215	drown
1216	split
1217	revive
1218	sigh
1219	refrain
1220	sweep
1221	knit
1222	cram
1223	digest
1224	suppress
1225	offend
1226	compensate
1227	compound
1228	comprise
1229	transplant
1230	uncover
1231	extract
1232	recruit
1233	entitle
1234	appoint
1235	install
1236	enforce
1237	implement
1238	manipulate
1239	refine
1240	attain
1241	quest
1242	outlook
1243	premise
1244	unity
1245	fabric
1246	thread
1247	craftsman
1248	sculpture
1249	sphere
1250	curve
1251	profile
1252	fingerprint
1253	criterion
1254	altitude
1255	tuition
1256	stake
1257	acquaintance
1258	discourse
1259	gratitude
1260	worship
1261	caution
1262	horror
1263	decay
1264	defect
1265	troop
1266	grave
1267	ranch
1268	republic
1269	county
1270	cottage
1271	commerce
1272	recession
1273	despair
1274	spray
1275	compassion
1276	offspring
1277	cortex
1278	fame
1279	worthwhile
1280	valid
1281	thorough
1282	tremendous
1283	empirical
1284	secondary
1285	subsequent
1286	innate
1287	interior
1288	bare
1289	innocent
1290	delicate
1291	ambiguous
1292	fragile
1293	awful
1294	inferior
1295	ashamed
1296	medieval
1297	stern
1298	tense
1299	imperial
1300	magnificent
1301	integrate
1302	incorporate
1303	utilize
1304	revise
1305	prolong
1306	lessen
1307	stir
1308	drag
1309	scrub
1310	strip
1311	squeeze
1312	shed
1313	plug
1314	distort
1315	disrupt
1316	devastate
1317	worsen
1318	abolish
1319	regain
1320	exert
1321	precede
1322	lag
1323	converse
1324	utter
1325	outline
1326	conform
1327	designate
1328	assure
1329	reassure
1330	console
1331	induce
1332	oblige
1333	compel
1334	provoke
1335	bathe
1336	bleed
1337	cruise
1338	soar
1339	symbolize
1340	comprehend
1341	protocol
1342	domain
1343	index
1344	transaction
1345	fragment
1346	fraction
1347	bug
1348	germ
1349	diagnosis
1350	obsession
1351	nightmare
1352	paradox
1353	irony
1354	sorrow
1355	maximum
1356	excess
1357	frontier
1358	refuge
1359	timber
1360	slavery
1361	hierarchy
1362	bureau
1363	supervisor
1364	spouse
1365	rebel
1366	pastime
1367	feast
1368	basin
1369	sewage
1370	scenery
1371	tomb
1372	landmark
1373	monument
1374	flesh
1375	garment
1376	glimpse
1377	glow
1378	grace
1379	sincere
1380	bold
1381	tame
1382	vulnerable
1383	naked
1384	immune
1385	chronic
1386	gradual
1387	scarce
1388	toxic
1389	accidental
1390	irrelevant
1391	trivial
1392	indispensable
1393	indigenous
1394	prehistoric
1395	holy
1396	retail
1397	metropolitan
1398	straightforward
1399	vivid
1400	outstanding
1401	enrich
1402	undertake
1403	accommodate
1404	assemble
1405	embody
1406	weave
1407	retrieve
1408	clap
1409	scratch
1410	erase
1411	sew
1412	cling
1413	resign
1414	startle
1415	evoke
1416	clarify
1417	confess
1418	pray
1419	tolerate
1420	envy
1421	revenge
1422	depart
1423	overtake
1424	invade
1425	penetrate
1426	enclose
1427	leak
1428	flush
1429	sparkle
1430	erupt
1431	dye
1432	halt
1433	suspend
1434	surpass
1435	steer
1436	navigate
1437	contradict
1438	contend
1439	dissolve
1440	strive
1441	legacy
1442	rumor
1443	verse
1444	manuscript
1445	script
1446	prose
1447	headline
1448	diameter
1449	vacuum
1450	flame
1451	moisture
1452	erosion
1453	peninsula
1454	suicide
1455	sin
1456	taboo
1457	rage
1458	greed
1459	boredom
1460	misery
1461	plague
1462	orphan
1463	liver
1464	trail
1465	aisle
1466	laundry
1467	merchandise
1468	bargain
1469	revenue
1470	deficit
1471	amateur
1472	undergraduate
1473	ambassador
1474	warrior
1475	warfare
1476	botany
1477	anthropology
1478	ideology
1479	voluntary
1480	spontaneous
1481	deliberate
1482	conspicuous
1483	transparent
1484	superficial
1485	hollow
1486	peculiar
1487	partial
1488	neat
1489	dim
1490	alternate
1491	commonplace
1492	jealous
1493	hostile
1494	ripe
1495	pregnant
1496	fertile
1497	fierce
1498	drastic
1499	immense
1500	supreme
1501	excel
1502	swell
1503	bounce
1504	roam
1505	stray
1506	emigrate
1507	mutter
1508	murmur
1509	chuckle
1510	choke
1511	frown
1512	roar
1513	shiver
1514	tremble
1515	shave
1516	misunderstand
1517	soothe
1518	lure
1519	mock
1520	tease
1521	despise
1522	disregard
1523	betray
1524	aspire
1525	seize
1526	fetch
1527	rub
1528	flap
1529	plunge
1530	insert
1531	dispose
1532	withstand
1533	hinder
1534	resume
1535	unify
1536	staple
1537	soybean
1538	bud
1539	vegetation
1540	limb
1541	wrinkle
1542	sentiment
1543	grief
1544	curse
1545	torture
1546	mercy
1547	coward
1548	predecessor
1549	psychiatrist
1550	thesis
1551	mutation
1552	diabetes
1553	bullet
1554	cluster
1555	shield
1556	gear
1557	vessel
1558	tactics
1559	breakdown
1560	reunion
1561	knot
1562	probe
1563	radiation
1564	tablet
1565	vapor
1566	thermometer
1567	signature
1568	triangle
1569	geometry
1570	feat
1571	applause
1572	glory
1573	diligent
1574	earnest
1575	loyal
1576	stubborn
1577	rigid
1578	stiff
1579	timid
1580	idle
1581	dumb
1582	obese
1583	disabled
1584	clumsy
1585	punctual
1586	absurd
1587	uneasy
1588	nasty
1589	naughty
1590	tidy
1591	decisive
1592	upright
1593	vertical
1594	gloomy
1595	obscure
1596	antique
1597	sole
1598	sheer
1599	marvelous
1600	splendid
1601	cherish
1602	nourish
1603	hatch
1604	enlarge
1605	furnish
1606	indulge
1607	surrender
1608	kneel
1609	stumble
1610	wither
1611	creep
1612	ache
1613	await
1614	foresee
1615	illuminate
1616	dread
1617	depict
1618	signify
1619	swear
1620	dictate
1621	recite
1622	enroll
1623	execute
1624	fake
1625	disguise
1626	stain
1627	bind
1628	slap
1629	omit
1630	grind
1631	undermine
1632	bankrupt
1633	extinguish
1634	mend
1635	congratulate
1636	certificate
1637	encyclopedia
1638	biography
1639	masterpiece
1640	rhyme
1641	means
1642	mold
1643	scope
1644	bulk
1645	trifle
1646	pill
1647	dose
1648	vein
1649	odor
1650	pilgrim
1651	deed
1652	carriage
1653	mischief
1654	slaughter
1655	haste
1656	thirst
1657	monarchy
1658	reign
1659	heir
1660	pardon
1661	legislation
1662	cabinet
1663	ward
1664	surplus
1665	arithmetic
1666	mercury
1667	monopoly
1668	friction
1669	collision
1670	fusion
1671	breakthrough
1672	spectacle
1673	eminent
1674	notable
1675	notorious
1676	compulsory
1677	liable
1678	inclined
1679	static
1680	infinite
1681	eternal
1682	acute
1683	abrupt
1684	swift
1685	faint
1686	tender
1687	humid
1688	damp
1689	rotten
1690	sour
1691	sore
1692	savage
1693	crude
1694	approximate
1695	intermediate
1696	vocational
1697	masculine
1698	feminine
1699	superfluous
1700	utmost
1701	contemplate
1702	ponder
1703	meditate
1704	conceive
1705	speculate
1706	presume
1707	proclaim
1708	disclose
1709	pledge
1710	exclaim
1711	subscribe
1712	mourn
1713	resent
1714	lament
1715	pant
1716	suck
1717	soak
1718	render
1719	rotate
1720	pierce
1721	carve
1722	divert
1723	expel
1724	assault
1725	intrude
1726	addict
1727	coincide
1728	ascend
1729	surge
1730	evaporate
1731	expire
1732	ferment
1733	merge
1734	erect
1735	bless
1736	prestige
1737	aristocracy
1738	statesman
1739	senator
1740	creed
1741	vigor
1742	dismay
1743	melancholy
1744	agony
1745	anguish
1746	conscience
1747	contempt
1748	scorn
1749	apathy
1750	textile
1751	symmetry
1752	verge
1753	cavity
1754	bribe
1755	riot
1756	exile
1757	archaeology
1758	specimen
1759	ornament
1760	apparatus
1761	flaw
1762	eclipse
1763	astronomy
1764	aviation
1765	velocity
1766	congestion
1767	questionnaire
1768	parasite
1769	personnel
1770	advent
1771	token
1772	premium
1773	discreet
1774	wary
1775	grim
1776	solemn
1777	skeptical
1778	dubious
1779	vain
1780	reckless
1781	ruthless
1782	eloquent
1783	furious
1784	weary
1785	pessimistic
1786	cynical
1787	wicked
1788	singular
1789	weird
1790	literal
1791	explicit
1792	implicit
1793	slender
1794	gross
1795	ultraviolet
1796	spatial
1797	vacant
1798	spacious
1799	ample
1800	affluent
1801	infer
1802	discern
1803	allege
1804	ascribe
1805	prescribe
1806	comply
1807	abide
1808	plead
1809	preach
1810	intrigue
1811	reconcile
1812	intervene
1813	restrain
1814	humiliate
1815	reproach
1816	condemn
1817	defy
1818	revolt
1819	impair
1820	inflict
1821	degrade
1822	deteriorate
1823	corrupt
1824	contaminate
1825	oppress
1826	thrust
1827	embark
1828	inspect
1829	summon
1830	testify
1831	persecute
1832	coerce
1833	unleash
1834	emancipate
1835	endow
1836	scrutiny
1837	analogy
1838	preoccupation
1839	retrospect
1840	conceit
1841	fallacy
1842	hypocrisy
1843	nuisance
1844	delinquency
1845	hostage
1846	lawsuit
1847	attorney
1848	warrant
1849	testimony
1850	verdict
1851	sanction
1852	superstition
1853	folklore
1854	anecdote
1855	rhetoric
1856	stall
1857	segment
1858	synthesis
1859	cohesion
1860	heredity
1861	catastrophe
1862	plight
1863	solitude
1864	ordeal
1865	tyranny
1866	censorship
1867	hygiene
1868	doctrine
1869	diplomacy
1870	entity
1871	sovereign
1872	authentic
1873	legitimate
1874	intelligible
1875	inherent
1876	ingenious
1877	intricate
1878	homogeneous
1879	monotonous
1880	incessant
1881	perpetual
1882	imminent
1883	plausible
1884	arbitrary
1885	preliminary
1886	deficient
1887	subordinate
1888	feudal
1889	obsolete
1890	mortal
1891	monetary
1892	extravagant
1893	dizzy
1894	juvenile
1895	anonymous
1896	compatible
1897	ubiquitous
1898	divine
1899	sober
1900	zealous
