No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
30,affect,～に影響を及ぼす,Heavy rain and strong winds can seriously (     ) the safety of drivers on the highway.,affect,attempt,admire,attach,1,大雨と強風は、幹線道路の運転者の安全に深刻な影響を及ぼすことがある。
31,find,～だとわかる、知る,"After the long meeting, they (     ) the new plan too expensive to put into practice.",seemed,found,stayed,looked,2,長い会議の後、彼らは新しい計画が実行するには高くつきすぎるとわかった。
32,notice,～に気づく,She did not (     ) the small mistake in the report until her boss pointed it out.,decide,manage,prefer,notice,4,彼女は上司に指摘されるまで、報告書の小さな誤りに気づかなかった。
33,avoid,～を避ける,"To stay healthy, you should (     ) eating too much sugar and salt every day.",finish,enjoy,suggest,avoid,4,健康でいるためには、毎日砂糖と塩を取りすぎるのを避けるべきだ。
34,force,～を強いる、無理にさせる,Heavy snow (     ) the airline to cancel all of its morning flights yesterday.,forced,helped,allowed,invited,1,大雪のため、その航空会社は昨日、午前中の全便を欠航せざるを得なかった。
35,offer,～を申し出る、提供する,The kind stranger (     ) to carry my heavy suitcase up the long station stairs.,refused,offered,hoped,hesitated,2,その親切な見知らぬ人は、私の重いスーツケースを長い駅の階段の上まで運ぶと申し出てくれた。
36,demand,～を強く要求する,The angry customers (     ) a full refund after waiting two hours for their meal.,demanded,wished,thanked,hoped,1,その怒った客たちは、食事を2時間待たされた後、全額の返金を要求した。
37,claim,～を主張する、言い張る,"The man (     ) that he was innocent, but the police did not believe his story.",wondered,replied,claimed,whispered,3,その男は自分が無実だと主張したが、警察は彼の話を信じなかった。
38,deal,対処する、取り組む,Good managers must learn to (     ) with difficult problems calmly and quickly.,agree,depend,reply,deal,4,優秀な管理職は、難しい問題に冷静かつ迅速に対処することを学ばなければならない。
39,store,～を蓄える、保存する,Squirrels (     ) large amounts of nuts in autumn to survive the long cold winter.,spend,store,gather,waste,2,リスは、長く寒い冬を生き抜くために、秋に大量の木の実を蓄える。
40,complete,～を完成させる、仕上げる,The workers managed to (     ) the new bridge two months ahead of schedule.,compare,connect,complete,collect,3,作業員たちは、新しい橋を予定より2か月早く完成させることができた。
41,value,価値、値打ち,The painting's true (     ) was not recognized until decades after the artist died.,value,height,length,weight,1,その絵画の真の価値は、画家の死後数十年経つまで認められなかった。
42,benefit,利益、恩恵,Regular exercise offers a major health (     ) to people of all ages.,expense,trouble,burden,benefit,4,定期的な運動は、あらゆる年齢の人々に大きな健康上の恩恵をもたらす。
43,opportunity,好機、機会,Studying abroad gave her a rare (     ) to learn about a new culture.,duty,problem,fear,opportunity,4,留学は彼女に新しい文化について学ぶまたとない機会を与えた。
44,quality,質、品質,Customers are willing to pay more for products of higher (     ).,amount,weight,quality,number,3,客はより高い品質の製品にはより多く払ってもよいと思っている。
45,author,著者、作家,The (     ) spent three years writing his first novel about war.,reader,editor,printer,author,4,その作家は戦争についての最初の小説を書くのに三年を費やした。
46,technology,科学技術、テクノロジー,Modern medicine has advanced rapidly thanks to new (     ).,geography,history,technology,literature,3,現代の医学は新しい科学技術のおかげで急速に進歩した。
47,environment,環境、自然環境,Cutting down forests does serious harm to the natural (     ).,experiment,entertainment,environment,equipment,3,森林を伐採することは自然環境に深刻な害を与える。
48,view,見方、考え方,"In my (     ), the government should spend more money on education.",voice,wish,mood,view,4,私の考えでは、政府は教育にもっと多くのお金を使うべきだ。
49,situation,状況、事態,The rescue team faced a dangerous (     ) after the heavy storm.,situation,station,selection,solution,1,救助隊は激しい嵐の後で危険な状況に直面した。
50,effect,効果、影響,The new medicine had a powerful (     ) on the patient's recovery.,affair,effort,effect,advice,3,その新薬は患者の回復に強力な効果をもたらした。
51,influence,影響、影響力,Her parents had a strong (     ) on the choices she made in life.,influence,entrance,appearance,distance,1,彼女の両親は、彼女が人生で行った選択に強い影響を与えた。
52,term,用語、専門語,The teacher carefully explained the meaning of each scientific (     ).,grade,topic,style,term,4,先生はそれぞれの科学用語の意味を丁寧に説明した。
53,skill,技能、技術,Years of practice helped him develop great (     ) as a pianist.,wealth,luck,skill,fear,3,長年の練習が、彼がピアニストとしての優れた技能を身につけるのを助けた。
54,theory,理論、学説,Einstein's (     ) completely changed how scientists understood space and time.,history,theory,victory,memory,2,アインシュタインの理論は、科学者の空間と時間の理解の仕方を完全に変えた。
55,issue,問題、論点,Climate change is one of the most serious (     ) facing the world today.,prizes,scenes,jokes,issues,4,気候変動は今日の世界が直面する最も深刻な問題の一つだ。
56,subject,主題、テーマ,The professor gave a long lecture on a difficult (     ) in physics.,product,project,object,subject,4,教授は物理学の難しいテーマについて長い講義を行った。
57,article,記事、論説,She read an interesting (     ) about space travel in the newspaper.,picture,article,story,letter,2,彼女は新聞で宇宙旅行についての興味深い記事を読んだ。
58,statement,声明、発言,The company issued an official (     ) about the cause of the accident.,argument,judgment,statement,movement,3,その会社は事故の原因について公式な声明を出した。
59,experiment,実験,The scientist repeated the (     ) several times to confirm the results.,excitement,experiment,experience,environment,2,その科学者は結果を確認するために実験を数回繰り返した。
60,figure,数字、数値,The sales report showed a surprising (     ) of two million dollars.,feature,factor,future,figure,4,その販売報告書は二百万ドルという驚くべき数字を示した。
61,evidence,事実を裏づける証拠、根拠,The detective searched the room for any (     ) that could identify the criminal.,evidence,rumor,opinion,furniture,1,刑事は犯人を特定できる証拠がないか部屋を捜索した。
62,industry,製造・生産にかかわる産業、工業,The car (     ) employs thousands of workers in this region.,engine,traffic,accident,industry,4,自動車産業はこの地域で何千人もの労働者を雇用している。
63,economy,国や地域の経済、経済状態,Rising prices have damaged the national (     ) and reduced people's spending.,weather,language,economy,holiday,3,物価の上昇は国の経済に打撃を与え、人々の支出を減らした。
64,medicine,病気を治すために飲む薬,The doctor told me to take this (     ) three times a day after meals.,medicine,patient,disease,injury,1,医者は私にこの薬を毎食後に1日3回飲むように言った。
65,matter,対処すべき事柄、問題,We need to discuss this serious (     ) at tomorrow's meeting.,matter,silence,speed,weather,1,私たちは明日の会議でこの深刻な問題を話し合う必要がある。
66,material,物を作るのに使う材料、原料,Wood is a natural (     ) often used to build traditional houses.,machine,material,tool,disaster,2,木材は伝統的な家屋を建てるのによく使われる天然の材料だ。
67,species,生物分類上の種,Scientists discovered a new (     ) of frog deep in the rainforest.,animal,plant,species,creature,3,科学者たちは熱帯雨林の奥深くでカエルの新種を発見した。
68,practice,上達のために繰り返す練習,Daily piano (     ) is necessary if you want to improve your skills.,talent,effort,practice,noise,3,技術を向上させたいなら毎日のピアノの練習が必要だ。
69,focus,意識や努力を一点に向ける、集中する,Please turn off your phone and (     ) on your homework.,rely,depend,insist,focus,4,携帯電話を切って宿題に集中しなさい。
70,memory,過去の出来事を覚えている記憶,She has wonderful childhood (     ) of summers spent at her grandmother's house.,games,memories,toys,clothes,2,彼女は祖母の家で過ごした夏の素晴らしい子供時代の思い出を持っている。
71,right,道徳的・法的に正当な権利,Every citizen has the (     ) to vote in a democratic election.,order,rule,right,habit,3,すべての市民は民主的な選挙で投票する権利を持っている。
72,accord,互いの合意、協定,The two countries finally reached an (     ) to end the long conflict.,accord,excuse,argument,attack,1,両国はついに長い紛争を終わらせる合意に達した。
73,thought,頭の中で考えられた考え、思考,"She paused for a moment, lost in deep (     ) about her future.",thought,sound,touch,sight,1,彼女は自分の将来について深く考え込み、しばし立ち止まった。
74,interest,借りたお金につく利子、利息,"If you do not repay the loan soon, the (     ) will keep increasing.",distance,interest,silence,noise,2,すぐにローンを返済しなければ、利子は増え続けるだろう。
75,account,銀行の口座,He opened a new bank (     ) to save money for his college tuition.,account,window,wallet,coin,1,彼は大学の授業料を貯めるために新しい銀行口座を開いた。
76,cause,ある結果を引き起こす原因,Careless driving is a major (     ) of traffic accidents every year.,answer,result,cause,effect,3,不注意な運転は毎年交通事故の主な原因だ。
77,sound,耳で聞こえる音,I suddenly heard a strange (     ) coming from the dark basement.,light,smell,sound,taste,3,私は暗い地下室から聞こえてくる奇妙な音を突然聞いた。
78,individual,集団の中の一人ひとりの個人,Each (     ) has the freedom to choose his or her own way of life.,individual,nation,crowd,society,1,一人ひとりが自分自身の生き方を選ぶ自由を持っている。
79,certain,疑いなく確信している、確かな,I am absolutely (     ) that I locked the door before leaving home.,careful,clever,certain,curious,3,私は家を出る前にドアに鍵をかけたと完全に確信している。
80,possible,起こったり実現したりしうる、可能な,"With enough training, it is (     ) for anyone to learn how to swim.",possible,alive,absent,asleep,1,十分な訓練があれば、誰でも泳ぎ方を学ぶことは可能だ。
81,likely,ありそうな、起こりそうな,"Without an umbrella, you are (     ) to get soaked in this heavy rain.",willing,likely,eager,ready,2,傘がなければ、この大雨でびしょ濡れになりそうだ。
82,available,利用できる、入手できる,The new smartphone will be (     ) in stores starting next Monday.,suitable,capable,possible,available,4,その新しいスマートフォンは来週の月曜日から店頭で入手できるようになる。
83,social,社会の、社会的な,Poverty and unemployment are serious (     ) problems facing the country today.,social,loud,polite,friendly,1,貧困と失業は、今日その国が直面している深刻な社会問題だ。
84,public,公共の、公衆の,The new library is a (     ) facility that anyone in the city can use for free.,public,secret,personal,private,1,その新しい図書館は、市内の誰もが無料で使える公共施設だ。
85,physical,身体の、肉体の,Regular exercise is essential for maintaining good (     ) health and strength.,physical,digital,moral,financial,1,定期的な運動は、良好な身体の健康と体力を維持するのに不可欠だ。
86,scientific,科学の、科学的な,The theory is supported by years of careful (     ) research and experiments.,musical,literary,scientific,artistic,3,その理論は、長年にわたる入念な科学的研究と実験によって裏付けられている。
87,common,共通の、ありふれた,English serves as a (     ) language that people from many countries can use.,rare,private,common,strange,3,英語は、多くの国の人々が使える共通の言語として役立っている。
88,general,全般的な、一般的な,The teacher gave us a (     ) overview of the topic before explaining the details.,specific,narrow,general,detailed,3,先生は詳細を説明する前に、その話題の全般的な概要を私たちに示した。
89,particular,特定の、特にこの,She has no (     ) reason for choosing this color; she just likes it.,particular,common,similar,general,1,彼女がこの色を選ぶ特定の理由はなく、ただ気に入っているだけだ。
90,similar,似ている、類似した,The two brothers have very (     ) tastes in music and often share songs.,different,similar,equal,opposite,2,その二人の兄弟は音楽の好みがとても似ていて、よく曲を共有する。
91,various,さまざまな、多様な,The museum displays artworks from (     ) countries and historical periods.,single,equal,similar,various,4,その美術館は、さまざまな国や歴史的時代の芸術作品を展示している。
92,native,母国の、生まれつきの,"She speaks English fluently, but Spanish is her (     ) language, the one she grew up speaking at home.",foreign,second,formal,native,4,彼女は英語を流暢に話すが、家で育つ中で身につけたスペイン語が彼女の母語だ。
93,patient,忍耐強い、辛抱強い,A good teacher must be (     ) and explain difficult ideas again and again.,rude,nervous,lazy,patient,4,良い教師は忍耐強く、難しい考えを何度も繰り返し説明しなければならない。
94,recent,最近の、近頃の,"According to a (     ) survey, more people are working from home than ever before.",recent,distant,ancient,future,1,最近の調査によると、これまで以上に多くの人が在宅で働いている。
95,even,～でさえ,The puzzle was so difficult that (     ) the experts could not solve it.,simply,merely,even,still,3,そのパズルはとても難しく、専門家でさえ解くことができなかった。
96,yet,まだ(～ない),"I have not finished reading the report (     ), so please wait a little longer.",yet,already,still,ever,1,私はまだその報告書を読み終えていないので、もう少し待ってください。
97,rather,かなり、いくぶん,"The exam was (     ) difficult, and many students struggled to finish in time.",barely,seldom,hardly,rather,4,その試験はかなり難しく、多くの生徒が時間内に終えるのに苦労した。
98,instead,その代わりに,"The shop had no coffee left, so I ordered tea (     ).",therefore,instead,however,besides,2,その店にはコーヒーが残っていなかったので、私は代わりに紅茶を注文した。
99,simultaneously,同時に,"The two events happened (     ), making it impossible to attend both of them.",occasionally,gradually,eventually,simultaneously,4,その二つの催しは同時に起こり、両方に出席することが不可能になった。
100,each,それぞれの、各々の,The teacher gave (     ) of the students a different question to answer in the test.,each,both,all,every,1,先生は試験で生徒それぞれに違う問題を与えて答えさせた。
101,challenge,困難だが取り組む価値のある課題、難題,Climbing the highest mountain in winter is a serious (     ) for any climber.,routine,holiday,reward,challenge,4,冬に最高峰に登ることは、どの登山者にとっても手ごわい難題だ。
102,determine,調査や計算によってはっきりと突き止める,Scientists ran several tests to (     ) the exact cause of the disease.,determine,wonder,doubt,imagine,1,科学者たちはその病気の正確な原因を突き止めるためにいくつかの検査を行った。
103,manage,困難の中で何とかうまくやり遂げる,"Although she was very busy, she (     ) to finish the report before the deadline.",managed,refused,failed,forgot,1,とても忙しかったが、彼女は締め切り前に何とか報告書を仕上げた。
104,maintain,良い状態を保ち続ける、維持する,Regular exercise helps you (     ) good health throughout your life.,destroy,waste,abandon,maintain,4,定期的な運動は生涯を通じて健康を保つのに役立つ。
105,refer,情報を得るために本や資料を参照する,"If you don't know the meaning, please (     ) to the dictionary on your desk.",object,belong,reply,refer,4,意味がわからなければ、机の上の辞書を参照してください。
106,approach,目的地や時期に次第に近づく,"As the holidays (     ), the streets became more and more crowded with shoppers.",retreated,decreased,vanished,approached,4,休暇が近づくにつれて、通りは買い物客でますます混雑していった。
107,advance,進歩する、前へ進む,"Medical technology has (     ) rapidly, saving millions of lives every year.",declined,collapsed,advanced,paused,3,医療技術は急速に進歩し、毎年何百万もの命を救っている。
108,express,考えや感情を言葉や態度で表す,She found it hard to (     ) her true feelings in front of so many strangers.,obey,destroy,delay,express,4,彼女はそんなに多くの見知らぬ人の前で本心を表すのは難しいと感じた。
109,spread,広い範囲に広がる、行き渡る,The news of the victory quickly (     ) across the entire country overnight.,stopped,spread,shrank,faded,2,勝利の知らせは一夜にして国全体に素早く広まった。
110,occur,出来事が起こる、生じる,A terrible earthquake (     ) in the region while most people were asleep.,avoided,delayed,prevented,occurred,4,ほとんどの人が眠っている間に、その地域でひどい地震が起こった。
111,observe,注意深く見て観察する,The students carefully (     ) the bird's behavior and wrote down every detail.,observed,imagined,invented,ignored,1,生徒たちはその鳥の行動を注意深く観察し、細部まで書き留めた。
112,recognize,以前見た人や物だとそれとわかる,I almost didn't (     ) my old friend because he had grown a long beard.,forget,recognize,abandon,refuse,2,古い友人は長いひげを生やしていたので、私は彼だとほとんどわからなかった。
113,suppose,確かではないが恐らくそうだろうと思う,"I (     ) she is tired, because she has been working since early this morning.",confirm,prove,measure,suppose,4,彼女は今朝早くからずっと働いているので、疲れているのだろうと思う。
114,regard,ある見方で人や物をとらえる、みなす,Many critics (     ) her latest novel as the finest work of her whole career.,destroy,ignore,regard,reject,3,多くの批評家は、彼女の最新の小説を彼女のこれまでの経歴で最高の作品とみなしている。
115,treat,人や物をある態度で扱う、接する,A good doctor should always (     ) every patient with kindness and respect.,scold,blame,ignore,treat,4,良い医師は常にすべての患者を優しさと敬意をもって扱うべきだ。
116,search,何かを見つけようとくまなく探す,Rescue workers continued to (     ) the forest for the missing children all night.,search,abandon,destroy,decorate,1,救助隊員たちは行方不明の子どもたちを求めて一晩中森を探し続けた。
117,prove,証拠によって正しいと証明する,The lawyer used the new photographs to (     ) that her client was innocent.,assume,doubt,deny,prove,4,弁護士は新しい写真を使って依頼人が無実であることを証明した。
118,establish,組織や制度を新たに設立する,The two countries decided to (     ) a new committee to discuss trade problems.,establish,leave,abolish,destroy,1,両国は貿易問題を話し合う新しい委員会を設立することにした。
119,mention,会話や文章でちょっと触れる、言及する,"He didn't (     ) the accident at all, so nobody at the party knew about it.",prevent,cause,mention,solve,3,彼は事故のことを全く口にしなかったので、パーティーの誰もそれを知らなかった。
120,represent,集団を代表して立場や意見を示す,She was chosen to (     ) her school at the national speech contest in Tokyo.,represent,criticize,abandon,visit,1,彼女は東京での全国スピーチ大会で学校を代表するために選ばれた。
121,prefer,～のほうを好む、より好む,"She (     ) tea to coffee, so she rarely drinks coffee in the morning.",likes,enjoys,chooses,prefers,4,彼女はコーヒーより紅茶のほうを好むので、朝にコーヒーを飲むことはめったにない。
122,apply,応募する、申し込む,He decided to (     ) for the job at the new company next week.,attach,apply,attend,join,2,彼は来週、その新しい会社の仕事に応募することにした。
123,seek,～を探し求める、得ようとする,Many young people (     ) advice from their teachers about their future careers.,seek,explore,wonder,search,1,多くの若者が、自分の将来の進路について先生に助言を求める。
124,publish,～を出版する、刊行する,The author plans to (     ) her new novel early next spring.,publish,examine,decorate,repair,1,その作家は、新しい小説を来年の春先に出版する予定だ。
125,perform,（劇・音楽などを）上演する、演じる,The students will (     ) a famous play on the stage this Friday evening.,display,perform,describe,express,2,生徒たちは今週金曜の夜、舞台で有名な劇を上演する予定だ。
126,gain,（努力して）～を得る、獲得する,"Through hard work, she hoped to (     ) the trust of her new colleagues.",attract,reach,gain,collect,3,努力を通じて、彼女は新しい同僚の信頼を得たいと願っていた。
127,fit,（大きさ・形が）合う、ぴったり収まる,"These new shoes (     ) my feet perfectly, so they are very comfortable.",suit,fit,wear,match,2,この新しい靴は私の足にぴったり合うので、とても履き心地がよい。
128,contain,～を含む、中に入れている,This small bottle (     ) enough medicine for a full week of treatment.,pours,contains,fills,mixes,2,この小さな瓶には、一週間分の治療に十分な薬が入っている。
129,supply,～を供給する、提供する,The factory will (     ) the local stores with fresh bread every morning.,produce,supply,offer,deliver,2,その工場は毎朝、地元の店に新鮮なパンを供給する予定だ。
130,prepare,～の準備をする、用意する,My mother spent all afternoon trying to (     ) dinner for the guests.,prepare,arrange,manage,settle,1,母は午後ずっと、客のために夕食を用意しようとして過ごした。
131,bear,（苦痛・困難）に耐える、我慢する,The pain was so severe that he could hardly (     ) it any longer.,refuse,prevent,suffer,bear,4,その痛みはあまりにひどく、彼はもうほとんど耐えられなかった。
132,prevent,～を妨げる、防ぐ,The heavy snow may (     ) the team from reaching the mountain top today.,protect,reject,prevent,refuse,3,その大雪が、チームが今日山頂に到達するのを妨げるかもしれない。
133,object,反対する、異議を唱える,Several neighbors strongly (     ) to the plan to build a factory nearby.,insist,object,complain,depend,2,近所の何人かは、近くに工場を建てる計画に強く反対した。
134,decline,（丁寧に）～を断る、辞退する,She had to politely (     ) the kind invitation because of her busy schedule.,delay,avoid,cancel,decline,4,彼女は多忙なため、その親切な招待を丁寧に断らねばならなかった。
135,replace,～に取って代わる、～の後任となる,A younger engineer will soon (     ) the manager who is going to retire.,exchange,follow,remove,replace,4,若い技術者が間もなく、退職する予定のその部長の後任となる。
136,connect,～をつなぐ、接続する,This long bridge will (     ) the two islands across the wide bay.,attach,gather,combine,connect,4,この長い橋は、広い湾を越えて二つの島をつなぐことになる。
137,attend,～に出席する、参加する,All members are expected to (     ) the important meeting on Monday morning.,reach,enter,visit,attend,4,全員が月曜の朝の重要な会議に出席することになっている。
138,survive,生き残る、生き延びる,Only a few plants can (     ) in such a hot and dry desert region.,escape,survive,depend,belong,2,そのように暑く乾燥した砂漠地帯で生き延びられる植物はわずかしかない。
139,respect,～を尊敬する、敬う,The students deeply (     ) their teacher for her honesty and great wisdom.,follow,fear,trust,respect,4,生徒たちは、その誠実さと深い知恵ゆえに先生を心から尊敬している。
140,waste,（金・時間など）を浪費する、無駄にする,Don't (     ) so much time on games when you have homework to finish.,attract,repair,waste,raise,3,終わらせるべき宿題があるのに、ゲームにそんなに多くの時間を無駄にしてはいけない。
141,advantage,有利な点、強み,Speaking two languages gives her a clear (     ) when applying for international jobs.,advantage,praise,reward,privilege,1,二か国語を話せることは、国際的な仕事に応募する際に彼女に明らかな強みを与える。
142,resource,資源、財源,"The country is rich in natural (     ) such as oil, gas, and minerals.",decorations,resources,products,treasures,2,その国は石油、ガス、鉱物などの天然資源に恵まれている。
143,medium,伝達手段、媒体,Television is still a powerful (     ) for spreading news to millions of people.,medium,signal,wire,screen,1,テレビは今なお何百万もの人々にニュースを広める強力な媒体である。
144,method,やり方、方法,Scientists developed a new (     ) for measuring the temperature of distant stars.,method,manner,routine,custom,1,科学者たちは遠くの星の温度を測定する新しい方法を開発した。
145,attitude,物事への姿勢、心構え,His positive (     ) toward difficult tasks impressed all of his coworkers.,attitude,manner,memory,emotion,1,困難な仕事に対する彼の前向きな姿勢は同僚全員を感心させた。
146,structure,構造、組み立て,The engineer carefully examined the (     ) of the old bridge before repairs began.,material,structure,outline,surface,2,技師は修理が始まる前に古い橋の構造を入念に調べた。
147,function,働き、機能,The main (     ) of the heart is to pump blood throughout the entire body.,reaction,motion,function,gesture,3,心臓の主な働きは体全体に血液を送り出すことである。
148,feature,目立つ特徴、特色,The most attractive (     ) of this car is its remarkably low fuel consumption.,fraction,feature,factor,portion,2,この車の最も魅力的な特徴は驚くほど低い燃費である。
149,aspect,側面、一面,We must consider every (     ) of the problem before making a final decision.,aspect,section,corner,edge,1,最終決定を下す前に、私たちはその問題のあらゆる側面を考慮しなければならない。
150,content,中身、内容,The teacher praised the (     ) of the essay but criticized its careless spelling.,content,volume,length,format,1,教師はそのエッセイの内容を称賛したが、不注意なつづりを批判した。
151,detail,細かい点、詳細,Please explain every (     ) of your plan so we can fully understand it.,outline,sketch,detail,summary,3,私たちが完全に理解できるよう、あなたの計画のあらゆる詳細を説明してください。
152,range,範囲、幅,"This store sells a wide (     ) of products, from food to electronics.",range,row,gap,line,1,この店は食品から電化製品まで幅広い種類の商品を売っている。
153,region,地域、地方,The northern (     ) of the country is famous for its cold winters and heavy snow.,border,village,region,nation,3,その国の北部地域は寒い冬と大雪で有名である。
154,trade,貿易、商取引,International (     ) between the two nations grew rapidly after the new agreement.,transport,travel,trade,traffic,3,新しい協定の後、その二国間の国際貿易は急速に拡大した。
155,habit,習慣、癖,Biting his nails is a nervous (     ) that he finds very hard to break.,habit,task,sport,hobby,1,爪をかむことは、彼がやめるのをとても難しいと感じる神経質な癖である。
156,cell,細胞,The human body is made up of trillions of tiny (     ) working together.,cells,germs,genes,seeds,1,人間の体はともに働く何兆もの小さな細胞で構成されている。
157,fuel,燃料,The airplane could not take off until the workers filled its tanks with (     ).,steam,smoke,fuel,flame,3,作業員がタンクを燃料で満たすまで、その飛行機は離陸できなかった。
158,bill,請求書、勘定書,"After the meal, the waiter brought us the (     ) and we paid in cash.",wallet,receipt,bill,coin,3,食事の後、ウェイターが私たちに勘定書を持ってきて、私たちは現金で支払った。
159,charge,料金を請求する,The hotel will (     ) you an extra fee if you check out after noon.,charge,spend,owe,afford,1,正午を過ぎてチェックアウトすると、ホテルはあなたに追加料金を請求する。
160,fine,罰金,The driver had to pay a heavy (     ) for parking in front of the hospital.,tax,wage,fine,debt,3,その運転手は病院の前に駐車したことで高額の罰金を支払わなければならなかった。
161,temperature,温度、気温,The nurse checked the patient's (     ) and found that he had a slight fever.,permission,temperature,password,signature,2,看護師は患者の体温を測り、軽い熱があることがわかった。
162,decade,10年間,"My grandfather has lived in this small village for more than a (     ), since he was a child.",window,bottle,ticket,decade,4,祖父は子どものころからずっと、10年以上もこの小さな村に住んでいる。
163,emotion,感情、情動,"She tried to hide her (     ) and spoke in a calm, steady voice.",emotion,window,umbrella,bicycle,1,彼女は感情を隠そうとし、落ち着いた安定した声で話した。
