No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
20,waste,を浪費する,Don't (     ) water by leaving the tap running while you brush your teeth.,share,reduce,store,waste,4,歯を磨いている間に蛇口を流しっぱなしにして水を無駄にしてはいけない。
21,protect,を保護する,Wearing a helmet helps to (     ) your head when you ride a bicycle.,protect,increase,damage,develop,1,ヘルメットをかぶることは、自転車に乗るときに頭を守るのに役立つ。
22,offer,を申し出る,A kind man (     ) to help me carry my heavy bags up the stairs.,wasted,offered,reduced,caused,2,親切な男性が、私の重いかばんを階段の上まで運ぶのを手伝うと申し出てくれた。
23,describe,(の特徴)を述べる,The witness tried to (     ) the man she had seen near the bank.,deliver,design,develop,describe,4,その目撃者は、銀行の近くで見た男の特徴を説明しようとした。
24,damage,に損傷[損害]を与える,The strong typhoon (     ) many houses along the coast last night.,improved,damaged,repaired,protected,2,昨夜、強い台風が海岸沿いの多くの家に損害を与えた。
25,disagree,意見が食い違う,The two scientists (     ) about the cause of the disease.,prepare,disagree,agree,increase,2,その2人の科学者は、その病気の原因について意見が食い違っている。
26,recommend,を推薦する,Could you (     ) a good restaurant near the station for dinner tonight?,receive,repair,reduce,recommend,4,今夜の夕食に、駅の近くのよいレストランを薦めてもらえますか。
27,repair,を修理する,It will take about a week to (     ) the broken washing machine.,repair,reduce,charge,waste,1,その壊れた洗濯機を修理するのに、約1週間かかるだろう。
28,share,を共有する,"In our group project, we decided to (     ) the work equally among five members.",share,waste,store,charge,1,私たちのグループ課題では、5人のメンバーで仕事を平等に分担することにした。
29,follow,に続く,The dog always (     ) its owner wherever she goes.,leaves,leads,meets,follows,4,その犬は、飼い主がどこへ行ってもいつも後をついていく。
30,lead,つながる,Eating too much sugar can (     ) to serious health problems.,follow,lead,cause,reduce,2,砂糖を食べ過ぎることは、深刻な健康問題につながることがある。
31,attract,(注意・興味など)を引く,The new shopping mall is expected to (     ) many visitors from other cities.,waste,reduce,protect,attract,4,新しいショッピングモールは、他の都市から多くの来訪者を引き付けると期待されている。
32,encourage,を促す,The teacher always (     ) her students to ask questions in class.,encourages,wastes,reduces,damages,1,その先生は、いつも生徒たちに授業で質問するよう促している。
33,support,を支持[支援]する,Many local people came to (     ) the team at the final game.,share,suggest,support,store,3,多くの地元の人々が、決勝戦でそのチームを応援しに来た。
34,raise,(子ども)を育てる,It is not easy to (     ) three children while working full-time.,increase,grow,raise,develop,3,フルタイムで働きながら3人の子どもを育てるのは簡単ではない。
35,hire,を雇う,The restaurant needs to (     ) more staff for the busy summer season.,fire,charge,hire,book,3,そのレストランは、忙しい夏の時期に向けてもっと多くのスタッフを雇う必要がある。
36,charge,(税金など)を課す,The bank (     ) a small fee every time you use the service.,costs,spends,charges,pays,3,その銀行は、サービスを利用するたびにわずかな手数料を課す。
37,care,気にかける,She doesn't (     ) about what other people think of her clothes.,care,know,think,talk,1,彼女は、他の人が自分の服についてどう思うかを気にしない。
38,book,を予約する,We need to (     ) a table at the restaurant before we go.,order,buy,take,book,4,私たちは、行く前にレストランのテーブルを予約する必要がある。
39,store,を蓄える,Bears eat a lot of food in autumn to (     ) energy for the long winter.,store,waste,reduce,spend,1,クマは、長い冬に備えてエネルギーを蓄えるために、秋にたくさんの食べ物を食べる。
40,train,を訓練する,It takes many years to (     ) a dog to help people who cannot see.,train,charge,book,reduce,1,目の不自由な人を助けるために犬を訓練するには、何年もかかる。
41,last,続く,How long do you think the typhoon will (     )?,last,stay,take,keep,1,あなたは、その台風がどのくらい続くと思いますか。
42,park,を駐車する,You are not allowed to (     ) your car in front of the hospital entrance.,run,ride,park,drive,3,病院の入り口の前に車を駐車することは許されていない。
43,run,を経営[運営]する,My aunt has (     ) a small coffee shop near the station for ten years.,done,worked,run,made,3,私のおばは、10年間駅の近くで小さな喫茶店を経営している。
44,pay,給料,Many workers are asking for higher (     ) and better working conditions.,price,charge,pay,cost,3,多くの労働者が、より高い給料とよりよい労働条件を求めている。
45,brain,頭脳,Doing puzzles is a good way to keep your (     ) active as you get older.,brain,heart,ear,hand,1,パズルをすることは、年をとっても頭脳を活発に保つよい方法だ。
46,customer,顧客,The shop offers a special discount to (     ) who buy more than three items.,owners,workers,sellers,customers,4,その店は、3つ以上の商品を買う顧客に特別な割引を提供している。
47,order,順番,The runners started the race in the (     ) of their numbers.,order,line,row,turn,1,ランナーたちは、自分の番号の順番でレースをスタートした。
48,research,調査,Scientists are doing (     ) to find a cure for the disease.,reason,research,review,result,2,科学者たちは、その病気の治療法を見つけるために研究を行っている。
49,environment,環境,We should all try to protect the (     ) by using less plastic.,environment,experience,education,entertainment,1,私たちは皆、プラスチックの使用を減らすことで環境を守ろうとするべきだ。
50,result,結果,The (     ) of the experiment surprised everyone in the laboratory.,result,review,research,reason,1,その実験の結果は、研究室の全員を驚かせた。
51,amount,量,A large (     ) of rain fell during the storm last weekend.,piece,group,number,amount,4,先週末の嵐の間に、大量の雨が降った。
52,situation,状況,The government is trying to improve the difficult economic (     ).,solution,selection,section,situation,4,政府は、その困難な経済状況を改善しようとしている。
53,garbage,ゴミ,Please put all the (     ) in the bins outside before the truck comes.,baggage,garbage,package,furniture,2,トラックが来る前に、すべてのゴミを外のごみ箱に入れてください。
54,device,装置,This small (     ) can measure your heart rate while you exercise.,detail,decision,design,device,4,この小さな装置は、運動している間にあなたの心拍数を測ることができる。
55,exercise,運動,Doctors say that regular (     ) is important for staying healthy.,experience,expert,example,exercise,4,医者は、定期的な運動が健康を保つために大切だと言う。
56,skill,技能,Learning a new language is a useful (     ) for finding a good job.,score,signal,subject,skill,4,新しい言語を学ぶことは、よい仕事を見つけるための役に立つ技能だ。
57,metal,金属,This bridge is made of strong (     ) that does not rust easily.,paper,plastic,glass,metal,4,この橋は、簡単にはさびない丈夫な金属でできている。
58,electricity,電気,The strong wind cut off the (     ) to the whole town for several hours.,electricity,entrance,engine,energy,1,強風が、数時間にわたって町全体への電気を止めた。
59,traffic,交通(量),There was so much (     ) on the highway that we were an hour late.,traffic,transport,trade,travel,1,高速道路がとても渋滞していたので、私たちは1時間遅れた。
60,stress,(心身への)ストレス,Taking a short walk can help you reduce (     ) after a long day at work.,strength,stomach,stress,storm,3,短い散歩をすることは、仕事の長い一日の後にストレスを減らすのに役立つ。
61,employee,従業員,The company gives every (     ) two weeks of paid holiday each year.,employee,customer,employer,manager,1,その会社は、毎年すべての従業員に2週間の有給休暇を与えている。
62,education,教育,A good (     ) can give children more chances in the future.,environment,education,experience,entrance,2,よい教育は、子どもたちに将来より多くの機会を与えることができる。
63,presentation,発表,She practiced her (     ) many times before speaking in front of the class.,promotion,production,presentation,position,3,彼女は、クラスの前で話す前に、発表を何度も練習した。
64,design,デザイン,Many people liked the simple (     ) of the new smartphone.,decision,design,device,detail,2,多くの人が、その新しいスマートフォンのシンプルなデザインを気に入った。
65,experience,経験,Working abroad gave her valuable (     ) that helped her career.,expert,exercise,example,experience,4,海外で働くことは、彼女のキャリアに役立つ貴重な経験を与えた。
66,expert,専門家,We asked an (     ) in computer security to check our system.,explorer,expert,exercise,example,2,私たちは、コンピューターセキュリティの専門家にシステムを点検してもらうよう頼んだ。
67,fact,事実,It is a well-known (     ) that smoking is bad for your health.,idea,fact,plan,dream,2,喫煙が健康に悪いというのは、よく知られた事実だ。
68,staff,スタッフ,All the (     ) at the hotel were friendly and very helpful.,staff,stuff,store,stage,1,そのホテルのすべてのスタッフは、親切でとても役に立った。
69,fuel,燃料,Cars that use less (     ) are better for the environment.,fire,fuel,air,water,2,より少ない燃料を使う車は、環境によりよい。
70,tour,見学,The students went on a (     ) of the factory to see how cars are made.,trip,tour,turn,travel,2,生徒たちは、車がどのように作られるかを見るために工場見学に行った。
71,taste,好み,"This music is not really to my (     ), but my brother loves it.",mouth,sense,taste,mind,3,この音楽は私の好みにはあまり合わないが、兄[弟]は大好きだ。
72,benefit,利益,One (     ) of living in the city is that there are many job opportunities.,result,reason,benefit,problem,3,都市に住むことの利点の1つは、多くの仕事の機会があることだ。
73,practice,実践,You cannot become good at the piano without daily (     ).,promise,practice,product,process,2,毎日の練習なしには、ピアノが上手にはなれない。
74,activity,活動,The club holds many fun (     ) for new students every spring.,amounts,accidents,abilities,activities,4,そのクラブは、毎年春に新入生のために楽しい活動をたくさん行う。
75,subject,話題,The weather is a common (     ) when people don't know each other well.,product,object,subject,project,3,天気は、人々がお互いをよく知らないときの一般的な話題だ。
76,professor,教授,The (     ) gave an interesting lecture about the history of art.,professor,producer,president,passenger,1,その教授は、美術の歴史について興味深い講義をした。
77,memory,記憶(力),Getting enough sleep can improve your (     ) and help you study better.,mistake,meaning,memory,message,3,十分な睡眠をとることは、記憶力を高め、よりよく勉強するのに役立つ。
78,effect,影響,The new law had a big (     ) on the way people use cars.,effort,event,edge,effect,4,その新しい法律は、人々が車を使う方法に大きな影響を与えた。
79,patient,患者,The nurse took care of every (     ) in the hospital with great kindness.,partner,patient,passenger,person,2,その看護師は、病院のすべての患者をとても親切に世話した。
80,project,(組織的)計画,Our team is working on an important (     ) that must be finished by next month.,product,project,process,promise,2,私たちのチームは、来月までに終えなければならない重要な計画に取り組んでいる。
81,article,記事,I read an interesting (     ) about climate change in the newspaper.,article,advice,answer,amount,1,私は新聞で、気候変動についての興味深い記事を読んだ。
82,material,材料,The factory uses only natural (     ) to make its products.,machines,measures,markets,materials,4,その工場は、製品を作るのに天然の材料だけを使っている。
83,bill,請求書,I was surprised when I saw the high electricity (     ) this month.,price,bill,cost,fee,2,私は今月の高い電気の請求書を見て驚いた。
84,technology,科学技術,Modern (     ) has made it easier to work from home.,economy,industry,technology,company,3,現代の科学技術は、在宅で働くことをより簡単にした。
85,security,安全,The airport has very strict (     ) to keep passengers safe.,schedule,service,security,system,3,その空港は、乗客の安全を守るためにとても厳重な警備をしている。
86,discount,割引,Students can get a 20% (     ) on movie tickets with their ID cards.,price,discount,ticket,charge,2,学生は、身分証明書で映画のチケットを20%割引で買うことができる。
87,review,批評,The movie got a very good (     ) from a famous newspaper.,record,reason,review,result,3,その映画は、有名な新聞からとてもよい批評を得た。
88,flight,定期航空便,Our (     ) to London was delayed because of the bad weather.,light,fight,sight,flight,4,ロンドン行きの私たちの便は、悪天候のために遅れた。
89,smartphone,スマートフォン,"These days, many people use a (     ) to pay for things in stores.",smartphone,calculator,calendar,computer,1,最近では、多くの人が店で支払いをするのにスマートフォンを使う。
90,supplement,サプリメント,Some people take a vitamin (     ) every morning to stay healthy.,medicine,instrument,supplement,treatment,3,健康を保つために、毎朝ビタミンのサプリメントを飲む人もいる。
91,chemical,化学の,Farmers use (     ) products to protect their crops from insects.,natural,physical,medical,chemical,4,農家は、害虫から作物を守るために化学製品を使う。
92,ancient,古代の,The museum has many (     ) objects from over two thousand years ago.,recent,ancient,future,modern,2,その博物館には、2千年以上前の古代の物品が数多くある。
93,common,共通の,English and German have many (     ) words because they are related languages.,strange,careful,common,simple,3,英語とドイツ語は関連した言語なので、共通の単語がたくさんある。
94,likely,〜しそうで,"It is (     ) to rain this afternoon, so take an umbrella with you.",lovely,likely,lonely,lucky,2,今日の午後は雨が降りそうなので、傘を持っていきなさい。
95,recently,最近,"My brother got a new job (     ), and he seems very happy.",recently,hardly,carefully,quietly,1,私の兄[弟]は最近新しい仕事に就き、とても幸せそうだ。
96,probably,たぶん,"It's getting dark, so the shops will (     ) be closed by now.",nearly,lately,probably,hardly,3,暗くなってきたので、店はたぶんもう閉まっているだろう。
97,actually,実は,"Everyone thought he was American, but he is (     ) from Canada.",actually,usually,finally,nearly,1,みんな彼をアメリカ人だと思っていたが、実は彼はカナダ出身だ。
98,though,…だけれども,"(     ) it was raining hard, they decided to go on the trip.",Since,Though,Unless,Because,2,激しく雨が降っていたけれども、彼らは旅行に行くことにした。
99,while,…している間に,My phone rang (     ) I was taking a shower this morning.,until,since,during,while,4,今朝、私がシャワーを浴びている間に電話が鳴った。
100,whether,…かどうか,I'm not sure (     ) I should take the job or stay at my current company.,though,because,while,whether,4,私は、その仕事を引き受けるべきか、今の会社にとどまるべきかわからない。
101,form,を組織する,The local people (     ) a group to clean up the river every month.,form,cancel,contact,attend,1,地元の人々は、毎月川を掃除するためのグループを結成した。
102,cancel,を取り消す,We had to (     ) our trip because of the strong typhoon.,continue,cancel,contact,complete,2,私たちは、強い台風のために旅行を取り消さなければならなかった。
103,relax,くつろぐ,"After the long week, she just wanted to stay home and (     ).",relax,repair,require,prepare,1,長い1週間の後、彼女はただ家にいてくつろぎたかった。
104,add,を加える,"If the soup tastes too plain, you can (     ) a little more salt.",remove,repair,add,reduce,3,スープの味が薄すぎるなら、塩をもう少し加えてもよい。
105,contact,と連絡を取る,Please (     ) the office if you cannot come to the meeting.,cancel,contain,contact,collect,3,会議に来られない場合は、事務所に連絡してください。
106,purchase,(高価な物・大量の物)を購入する,The company plans to (     ) new computers for all of its employees.,prevent,produce,prepare,purchase,4,その会社は、全従業員のために新しいコンピューターを購入する予定だ。
107,expect,を予期する,We (     ) a lot of visitors at the festival this weekend.,accept,expect,exchange,examine,2,私たちは、今週末の祭りで多くの来訪者を予期している。
108,continue,を続ける,The heavy rain is likely to (     ) for the rest of the day.,contain,complete,control,continue,4,激しい雨は、その日の残りの間も続きそうだ。
109,require,を要求する,This job (     ) workers to wear safety glasses at all times.,removes,replaces,repairs,requires,4,この仕事は、労働者に常に保護メガネをかけることを要求している。
110,replace,を取り替える,It's time to (     ) the old batteries in the clock.,reduce,replace,require,repair,2,時計の古い電池を取り替える時だ。
111,suffer,苦しむ,Many people in the area (     ) from a lack of clean water.,suffer,support,succeed,suggest,1,その地域の多くの人々が、きれいな水の不足に苦しんでいる。
112,fix,を修理する,Could you (     ) my bicycle? The front wheel is broken.,face,fix,fill,feed,2,私の自転車を修理してもらえますか。前輪が壊れているのです。
113,serve,(に)食事を出す,This restaurant (     ) breakfast from seven in the morning.,saves,serves,solves,shares,2,このレストランは、朝7時から朝食を出している。
114,include,を含む,The price of the tour (     ) lunch and a guide.,informs,invites,increases,includes,4,そのツアーの料金には、昼食とガイドが含まれている。
115,attend,に出席する,All students must (     ) the safety class before using the machines.,appear,attend,accept,attract,2,すべての生徒は、機械を使う前に安全講習に出席しなければならない。
116,quit,をやめる,He decided to (     ) his job and start his own business.,join,quit,keep,gain,2,彼は、仕事をやめて自分の事業を始めることにした。
117,prefer,の方を好む,I (     ) tea to coffee in the morning.,present,prevent,prefer,prepare,3,私は朝、コーヒーより紅茶の方が好きだ。
118,recycle,(を)再生利用する,We should (     ) bottles and cans instead of throwing them away.,repair,return,reduce,recycle,4,私たちは、瓶や缶を捨てる代わりに再生利用するべきだ。
119,face,に直面する,Young people today (     ) many difficult problems when looking for jobs.,fix,face,fill,feed,2,今日の若者は、仕事を探すときに多くの難しい問題に直面する。
120,invent,を発明する,Who was the first person to (     ) the telephone?,include,inform,increase,invent,4,電話を発明した最初の人は誰でしたか。
121,prevent,を防ぐ,Washing your hands often can (     ) the spread of disease.,prepare,produce,prevent,provide,3,ひんぱんに手を洗うことは、病気の広がりを防ぐことができる。
122,decrease,を減らす,The factory is trying to (     ) the amount of waste it produces.,decrease,describe,increase,develop,1,その工場は、生み出す廃棄物の量を減らそうとしている。
123,attach,を添付する,Please (     ) your report to the email before you send it.,attend,attract,attach,accept,3,送信する前に、レポートをメールに添付してください。
124,shape,を形作る,Childhood experiences can (     ) a person's character.,shine,shape,share,shake,2,子ども時代の経験は、人の性格を形作ることがある。
125,fill,を満たす,The waiter came to (     ) our glasses with water.,face,fill,feed,fix,2,ウェイターが、私たちのグラスを水で満たしに来た。
126,exchange,を交換し合う,The students from the two countries (     ) gifts at the end of the program.,expected,examined,exchanged,explained,3,2国の生徒たちは、プログラムの最後に贈り物を交換し合った。
127,realize,に気づく,She suddenly (     ) that she had left her wallet at home.,removed,realized,replaced,remained,2,彼女は、財布を家に置いてきたことに突然気づいた。
128,lower,を下げる,The store decided to (     ) its prices to attract more customers.,repair,raise,remove,lower,4,その店は、より多くの客を引き付けるために価格を下げることにした。
129,guess,だと思う,"I (     ) it will be cloudy tomorrow, but I'm not sure.",gain,greet,guess,grow,3,明日は曇りだと思うが、確かではない。
130,gain,を得る,You can (     ) a lot of useful experience by working part-time.,guess,gain,give,grow,2,アルバイトをすることで、多くの役立つ経験を得ることができる。
131,suit,に似合う,That blue dress really (     ) you.,suits,saves,sells,serves,1,あの青いドレスは、本当にあなたに似合っている。
132,land,着陸する,The plane will (     ) at the airport in about thirty minutes.,lift,lead,leave,land,4,その飛行機は、約30分後に空港に着陸する。
133,award,AにB(賞など)を与える,The school will (     ) the best student a special prize.,attend,attract,award,allow,3,学校は、最も優秀な生徒に特別な賞を与える。
134,statement,陣述,The president made an important (     ) about the company's future.,situation,selection,statement,suggestion,3,社長は、会社の将来について重要な声明を出した。
135,insect,虫,Some plants produce a special smell to keep (     ) away.,plants,insects,objects,animals,2,一部の植物は、虫を遠ざけるために特別なにおいを出す。
136,department,部門,She works in the sales (     ) of a large company.,development,departure,document,department,4,彼女は、大きな会社の販売部門で働いている。
137,membership,会員資格,You need a (     ) card to use the sports center.,relationship,membership,leadership,partnership,2,スポーツセンターを利用するには、会員カードが必要だ。
138,fat,脂肪,Eating too much (     ) is not good for your health.,fat,foot,fact,fuel,1,脂肪を取り過ぎることは、健康によくない。
139,sentence,文,Please read the first (     ) of the passage aloud.,science,silence,sense,sentence,4,その文章の最初の文を声に出して読んでください。
140,community,地域社会,The new library has become an important part of the (     ).,committee,community,country,company,2,その新しい図書館は、地域社会の重要な一部になった。
141,instrument,機器,Doctors use special (     ) to check inside the body.,investments,instructions,ingredients,instruments,4,医者は、体の中を調べるために特別な器具を使う。
142,focus,焦点,The main (     ) of the meeting was the new safety rules.,focus,forecast,format,fortune,1,その会議の主な焦点は、新しい安全規則だった。
143,client,顧客,The lawyer met her (     ) to discuss the case.,client,cliff,clinic,climate,1,その弁護士は、訴訟について話し合うために依頼人に会った。
144,bacteria,細菌,Washing food carefully can remove harmful (     ).,balconies,bacteria,boundaries,batteries,2,食べ物を注意深く洗うことは、有害な細菌を取り除くことができる。
145,retirement,(定年による)退職,"After his (     ), he had more time to enjoy his hobbies.",replacement,retirement,refreshment,requirement,2,退職後、彼は趣味を楽しむためのより多くの時間を持った。
146,nature,性質,It is in a cat's (     ) to chase small moving things.,picture,nature,future,feature,2,小さな動くものを追いかけるのは、ネコの性質だ。
147,earth,地球,The moon goes around the (     ) once a month.,sky,earth,space,ocean,2,月は、1か月に一度地球の周りを回る。
148,grocery,食料雑貨店,I need to stop at the (     ) store to buy some milk and eggs.,gallery,grocery,glossary,grammar,2,私は、牛乳と卵を買うために食料雑貨店に立ち寄る必要がある。
149,trash,ゴミ,Don't forget to take out the (     ) before you go to bed.,cash,crash,trash,brush,3,寝る前に、ゴミを出すのを忘れないで。
150,method,(研究・調査などの)方法,Scientists are looking for a better (     ) of testing the water.,meaning,medal,message,method,4,科学者たちは、水を検査するためのよりよい方法を探している。
151,site,場所,They chose a quiet (     ) in the mountains to build the new hotel.,site,size,side,sight,1,彼らは、新しいホテルを建てるために山の中の静かな場所を選んだ。
152,tablet,タブレット,She uses a (     ) to read books on the train.,tablet,talent,table,target,1,彼女は、電車で本を読むのにタブレットを使う。
153,organization,組織,He works for an (     ) that helps poor children.,opportunity,organization,occupation,operation,2,彼は、貧しい子どもたちを助ける団体で働いている。
154,treatment,治療,The new (     ) helped many patients recover quickly.,agreement,statement,movement,treatment,4,その新しい治療法は、多くの患者がすばやく回復するのを助けた。
155,farming,農業,Modern (     ) uses machines to grow large amounts of food.,forming,farming,framing,filming,2,現代の農業は、大量の食料を育てるために機械を使う。
156,case,場合,"In (     ) of fire, please use the stairs, not the elevator.",cause,cost,case,care,3,火事の場合は、エレベーターではなく階段を使ってください。
157,announcement,アナウンス,The airport made an (     ) that the flight would be delayed.,agreement,appointment,arrangement,announcement,4,空港は、その便が遅れるというアナウンスをした。
158,author,著者,The (     ) of this book will give a talk at the library tomorrow.,owner,author,actor,artist,2,この本の著者は、明日図書館で講演をする。
159,biology,生物学,She studied (     ) at university because she loves animals.,technology,geography,history,biology,4,彼女は動物が大好きなので、大学で生物学を学んだ。
160,advertisement,広告,I saw an (     ) for a new restaurant in the newspaper.,achievement,advertisement,arrangement,announcement,2,私は新聞で、新しいレストランの広告を見た。
161,account,口座,I opened a bank (     ) to save money for the future.,accident,advance,amount,account,4,私は、将来のためにお金を貯めようと銀行口座を開いた。
162,data,データ,The researchers collected a lot of (     ) for their study.,idea,data,date,area,2,研究者たちは、研究のために多くのデータを集めた。
163,solution,解決(策),We need to find a (     ) to the traffic problem soon.,selection,situation,section,solution,4,私たちは、交通問題の解決策をすぐに見つける必要がある。
164,harm,害,Too much sunlight can cause (     ) to your skin.,harm,heat,hope,help,1,日光を浴びすぎることは、肌に害を引き起こすことがある。
165,competition,競技(会),Many young athletes took part in the swimming (     ).,condition,conversation,connection,competition,4,多くの若いアスリートが、水泳の競技会に参加した。
166,industry,産業,The car (     ) is very important to the country's economy.,energy,injury,industry,entry,3,自動車産業は、その国の経済にとってとても重要だ。
167,participant,参加者,Each (     ) in the contest received a small gift.,president,patient,participant,passenger,3,そのコンテストの各参加者は、ささやかな贈り物を受け取った。
168,charity,慈善(事業),They held a concert to raise money for (     ).,ceremony,century,chemistry,charity,4,彼らは、慈善事業のためにお金を集めようとコンサートを開いた。
169,medicine,薬,The doctor told me to take this (     ) three times a day.,machine,mixture,message,medicine,4,医者は、この薬を1日3回飲むようにと私に言った。
170,opinion,意見,Everyone has a different (     ) about the new plan.,operation,opinion,option,occasion,2,誰もが、その新しい計画について異なる意見を持っている。
171,payment,支払い,You can make a (     ) by credit card or by cash.,statement,movement,payment,agreement,3,クレジットカードか現金で支払いができる。
172,population,人口,The (     ) of the city has grown quickly in recent years.,position,portion,pollution,population,4,その都市の人口は、近年急速に増加した。
173,access,入手方法,Students have free (     ) to the library's computers.,address,access,success,process,2,生徒たちは、図書館のコンピューターを無料で利用できる。
174,generation,(同)世代,Smartphones are popular among the younger (     ).,information,education,operation,generation,4,スマートフォンは、若い世代の間で人気がある。
175,resident,居住者,The (     ) of the town asked for a new park.,passengers,patients,presidents,residents,4,その町の居住者たちは、新しい公園を求めた。
176,quality,質,This shop is famous for the high (     ) of its products.,quality,question,quantity,quarter,1,この店は、製品の質の高さで有名だ。
177,distance,距離,The (     ) between the two towns is about ten kilometers.,direction,distance,difference,decision,2,その2つの町の間の距離は、約10キロメートルだ。
178,variety,種類,The store sells a wide (     ) of fruits and vegetables.,quantity,society,quality,variety,4,その店は、さまざまな種類の果物や野菜を売っている。
179,career,職業,She decided to change her (     ) and become a teacher.,carrier,corner,career,course,3,彼女は職業を変えて、教師になることにした。
180,item,品目,Customers can return any (     ) within thirty days.,issue,image,idea,item,4,客は、30日以内であればどの商品も返品できる。
181,view,見解,What is your (     ) on working from home?,visit,voice,view,value,3,在宅勤務についてのあなたの見解は何ですか。
182,present,現在の,The (     ) owner of the house bought it ten years ago.,pleasant,perfect,present,patient,3,その家の現在の所有者は、10年前にそれを買った。
183,recent,最近の,"In (     ) years, more people have started to work online.",recent,ancient,current,distant,1,最近数年で、より多くの人がオンラインで働き始めた。
184,available,手に入る,Tickets for the concert are now (     ) on the website.,comfortable,valuable,available,reasonable,3,そのコンサートのチケットは、今ウェブサイトで手に入る。
185,extra,余分の,I always keep an (     ) pen in my bag in case one runs out.,extra,exact,equal,even,1,私は1本がインク切れになる場合に備え、いつもかばんに予備のペンを入れている。
186,successful,成功した,"The event was very (     ), and many people enjoyed it.",successful,peaceful,useful,careful,1,そのイベントはとても成功し、多くの人が楽しんだ。
187,nearby,すぐ近くの,"There are several (     ) restaurants, so we don't have to walk far.",distant,foreign,nearby,faraway,3,すぐ近くにいくつかレストランがあるので、私たちは遠くまで歩く必要はない。
188,certain,一定の,You must be over a (     ) age to watch this movie.,certain,careful,common,current,1,この映画を見るには、一定の年齢を超えていなければならない。
189,similar,類似した,The two brothers have very (     ) tastes in music.,silent,single,similar,simple,3,その2人の兄弟は、音楽の好みがとても似ている。
190,various,さまざまな,The museum holds events for people of (     ) ages.,curious,various,serious,obvious,2,その博物館は、さまざまな年齢の人々のためにイベントを開いている。
191,effective,効果的な,Exercise is an (     ) way to reduce stress.,expensive,creative,attractive,effective,4,運動は、ストレスを減らす効果的な方法だ。
192,huge,ばく大な,The new stadium can hold a (     ) number of people.,empty,narrow,tiny,huge,4,その新しいスタジアムは、ばく大な数の人々を収容できる。
193,serious,深刻な,Air pollution is a (     ) problem in many big cities.,various,curious,serious,obvious,3,大気汚染は、多くの大都市で深刻な問題だ。
