No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
52,situation,状況,We need to understand the difficult (     ) before making a decision.,situation,machine,distance,weather,1,決定を下す前に、私たちはその難しい状況を理解する必要がある。
53,passage,一節,The teacher asked us to read the short (     ) from the textbook aloud.,passage,photo,picture,number,1,先生は私たちに教科書の短い一節を声に出して読むよう求めた。
54,event,出来事、行事,The summer festival was the biggest (     ) in our small town this year.,place,season,event,person,3,夏祭りは今年、私たちの小さな町で最も大きな行事だった。
55,ma'am,奥様,"Excuse me, (     ), you dropped your wallet on the floor over there.",cousin,uncle,ma'am,aunt,3,すみません、奥様、あそこの床に財布を落としましたよ。
56,avocado,アボカド,I put some fresh (     ) on my toast for breakfast this morning.,apple,lemon,avocado,orange,3,今朝、朝食のトーストに新鮮なアボカドをのせた。
57,type,型、種類,What (     ) of music do you like to listen to in your free time?,time,type,way,part,2,あなたは自由な時間にどんな種類の音楽を聞くのが好きですか。
58,bakery,パン屋,"I bought some warm, fresh bread at the (     ) near the station.",bakery,factory,library,garden,1,私は駅の近くのパン屋で温かい焼きたてのパンを買った。
59,future,将来、未来,She wants to become a doctor in the (     ) after she finishes school.,past,future,morning,weekend,2,彼女は学校を卒業したあと、将来医者になりたいと思っている。
60,exercise,運動,Doing some (     ) every day is very good for your health and body.,exercise,cooking,homework,shopping,1,毎日運動をすることは健康と体にとてもよい。
61,bottle,ビン,She put a secret message inside the (     ) and threw it into the sea.,pillow,bottle,ladder,mirror,2,彼女は秘密のメッセージをビンの中に入れて海に投げ入れた。
62,sign,合図,The teacher gave a (     ) for the students to stop talking at once.,price,gift,seat,sign,4,先生は生徒たちにすぐ話をやめるよう合図を送った。
63,service,サービス,The hotel is famous for its friendly and quick (     ) to guests.,garden,weather,silence,service,4,そのホテルは客に対する親切で素早いサービスで有名だ。
64,garbage,ゴミ,Please take the (     ) out before the truck comes tomorrow morning.,garbage,message,garden,picture,1,明日の朝トラックが来る前にゴミを出してください。
65,customer,顧客,The shop clerk kindly helped every (     ) who came into the store.,price,product,customer,shelf,3,店員は店に入ってくるすべての顧客を親切に手伝った。
66,business,商売,My father runs his own (     ) selling fresh vegetables in town.,holiday,business,hobby,weather,2,父は町で新鮮な野菜を売る自分の商売を営んでいる。
67,trouble,トラブル,We had some (     ) with the car engine on the way home last night.,success,holiday,weather,trouble,4,私たちは昨夜帰り道で車のエンジンにトラブルがあった。
68,tour,周遊旅行,We went on a two-week (     ) around Europe last summer with friends.,tour,meal,class,game,1,私たちは昨夏、友達と2週間のヨーロッパ周遊旅行に出かけた。
69,race,競走,He won first place in the 100-meter (     ) at the school festival.,class,meal,song,race,4,彼は学園祭の100メートル競走で1位を取った。
70,environment,環境,We must protect the (     ) by using less plastic every day.,furniture,environment,equipment,apartment,2,私たちは毎日プラスチックを減らして環境を守らなければならない。
71,activity,活動,Swimming in the lake is my favorite outdoor (     ) during the summer.,machine,building,activity,furniture,3,湖で泳ぐことは夏の間の私のお気に入りの屋外活動だ。
72,other,他の,"One book is mine, and the (     ) books all belong to my sister.",each,another,other,every,3,1冊は私の本で、他の本はすべて妹のものだ。
73,different,違った,"My twin sisters look the same, but they have very (     ) personalities.",identical,different,same,alike,2,私の双子の姉妹は見た目は同じだが、とても違った性格をしている。
74,important,重要な,It is (     ) to wash your hands well before you eat a meal.,important,quiet,hungry,empty,1,食事をする前に手をよく洗うことは重要だ。
75,special,特別な,My mother cooked a (     ) dinner for my sixteenth birthday.,special,honest,friendly,polite,1,母は私の16歳の誕生日に特別な夕食を作ってくれた。
76,enough,十分な,We don't have (     ) chairs for all the guests coming tonight.,friendly,angry,enough,hungry,3,今夜来るすべての客のための十分な椅子がない。
77,expensive,高価な,This diamond ring is far too (     ) for a student like me to buy.,angry,hungry,sleepy,expensive,4,このダイヤの指輪は私のような学生が買うにはあまりに高価だ。
78,difficult,困難な,The math test was so (     ) that few students could finish it in time.,difficult,empty,quiet,cheap,1,その数学のテストはとても難しかったので、時間内に終えられた生徒はほとんどいなかった。
79,few,ほとんど～ない,Very (     ) people came to the party because of the heavy rain.,much,some,little,few,4,激しい雨のせいで、ほとんどの人がパーティーに来なかった。
80,another,別の,"I finished my drink, so I asked the waiter for (     ) glass of juice.",another,other,some,many,1,飲み物を飲み終えたので、私はウェイターに別のジュースを1杯頼んだ。
81,close,接近した、近い,"The hotel is very (     ) to the station, so we can easily walk there.",quiet,close,empty,busy,2,そのホテルは駅にとても近いので、私たちは簡単に歩いて行ける。
82,own,自分自身の,She really wants to have her (     ) room instead of sharing one with her sister.,same,only,next,own,4,彼女は妹と共有するのではなく、自分自身の部屋を持ちたいと本当に思っている。
83,local,地元の,We bought fresh vegetables at the (     ) market near our house this morning.,national,local,global,foreign,2,私たちは今朝、家の近くの地元の市場で新鮮な野菜を買った。
84,delicious,おいしい,This cake is so (     ) that I really want to eat another piece.,expensive,difficult,delicious,boring,3,このケーキはとてもおいしいので、私は本当にもう一切れ食べたい。
85,foreign,外国の,"She can speak three (     ) languages, including French and Chinese.",empty,local,quiet,foreign,4,彼女はフランス語と中国語を含め、3つの外国語を話すことができる。
86,however,しかしながら,"I studied very hard for the exam; (     ), I could not pass it.",because,therefore,moreover,however,4,私は試験のためにとても一生懸命勉強した。しかしながら、合格できなかった。
87,even,～でさえ,This math problem is so hard that (     ) the teacher cannot solve it.,still,ever,even,also,3,この数学の問題はとても難しいので、先生でさえ解くことができない。
88,online,オンラインで,"Instead of going to the store, I ordered the new book (     ) yesterday.",outside,aloud,downstairs,online,4,店に行く代わりに、私は昨日その新しい本をオンラインで注文した。
89,outside,屋外に,"The weather was warm, so we ate our lunch (     ) under the tall trees.",inside,outside,indoors,upstairs,2,天気が暖かかったので、私たちは背の高い木の下の屋外で昼食を食べた。
90,instead,その代わりに,"The restaurant had no rice left, so I ordered some bread (     ).",instead,forever,together,someday,1,そのレストランはご飯が残っていなかったので、私はその代わりにパンを注文した。
91,far,遠くに,"The station is too (     ) to walk to, so let's take a bus instead.",high,deep,near,far,4,駅は歩いて行くには遠すぎるので、代わりにバスに乗ろう。
92,probably,たぶん,Look at those dark clouds in the sky; it will (     ) rain this afternoon.,rarely,hardly,probably,never,3,空のあの暗い雲を見て。たぶん今日の午後は雨が降るだろう。
93,though,でも,"(     ) it was raining very hard, we still decided to go out for a walk.",unless,though,since,because,2,雨がとても激しく降っていたけれど、私たちはそれでも散歩に出かけることにした。
94,actually,実際に,"Many people think he is old, but he is (     ) only thirty years old.",usually,nearly,actually,hardly,3,多くの人は彼を年配だと思っているが、彼は実際にはたった30歳だ。
95,later,あとで,"I am really busy right now, so I will call you back (     ) tonight.",ago,later,before,yesterday,2,私は今とても忙しいので、今夜あとであなたに折り返し電話します。
96,yet,もう／まだ,Have you finished your homework (     )? The teacher will collect it soon.,ever,once,still,yet,4,あなたはもう宿題を終えましたか。先生がまもなくそれを集めます。
97,quickly,すぐに、速く,"The fire spread very (     ), so everyone ran out of the building at once.",slowly,quickly,quietly,carefully,2,火はとても速く広がったので、みんなすぐに建物から走り出た。
98,inside,屋内に,"It suddenly started to rain, so we went (     ) to stay warm and dry.",inside,outside,away,forward,1,突然雨が降り始めたので、私たちは暖かく乾いた状態でいるために屋内に入った。
99,anyway,とにかく,"The movie got very bad reviews, but we decided to watch it (     ).",anyway,otherwise,moreover,instead,1,その映画はとても悪い評価を受けたが、私たちはとにかくそれを見ることにした。
100,while,～している間に,"(     ) I was cooking dinner, my brother was cleaning the kitchen floor.",since,until,while,during,3,私が夕食を作っている間に、兄は台所の床を掃除していた。
101,taste,～の味がする,"When I ate the soup, it (     ) too salty for me.",smelled,tasted,looked,sounded,2,そのスープを食べたとき、私には塩辛すぎる味がした。
102,fix,～を修理する,My father can (     ) the broken clock so it works again.,clean,fix,buy,break,2,父はその壊れた時計を修理して、また動くようにできる。
103,hold,(行事)を開催する,Our town will (     ) a big music festival this summer.,bring,carry,hold,keep,3,私たちの町は今年の夏に大きな音楽祭を開催する予定だ。
104,collect,～を集める,My sister loves to (     ) beautiful stamps from all over the world.,throw,drive,collect,wash,3,姉は世界中の美しい切手を集めるのが大好きだ。
105,paint,～にペンキを塗る,We decided to (     ) the old wall white to make it look new.,climb,build,wash,paint,4,私たちは古い壁を新しく見せるために白くペンキを塗ることにした。
106,copy,～の写しをとる,Please (     ) this document and give one to each member.,lose,throw,copy,read,3,この書類のコピーをとって、各メンバーに1枚ずつ渡してください。
107,guess,～を推測する,I can't (     ) how old she is because she looks so young.,read,guess,count,hear,2,彼女はとても若く見えるので、何歳なのか推測できない。
108,create,～を創造する,The famous artist wanted to (     ) something completely new and original.,destroy,copy,create,break,3,その有名な芸術家は、まったく新しく独創的なものを創造したかった。
109,allow,～が…するのを許す,My parents don't (     ) me to use my phone late at night.,agree,allow,hope,decide,2,両親は夜遅くに私が携帯電話を使うのを許してくれない。
110,return,帰る、戻る,"I forgot my umbrella, so I had to (     ) to the office to get it.",wait,return,stay,remain,2,傘を忘れたので、それを取りに会社へ戻らなければならなかった。
111,suggest,～を提案する,Can I (     ) an idea to solve this problem at the meeting?,listen,reply,suggest,agree,3,会議でこの問題を解決するための案を提案してもいいですか。
112,relax,くつろぐ,"After a long day at work, I like to (     ) on the sofa and watch TV.",shout,relax,worry,hurry,2,長い仕事の一日の後、私はソファでくつろいでテレビを見るのが好きだ。
113,add,～を加える,"If the soup is not salty enough, you can (     ) more salt.",add,lose,cut,remove,1,スープが十分に塩辛くなければ、塩をもっと加えてもよい。
114,reserve,～を予約する,I want to (     ) a table for four people at that popular restaurant.,move,reserve,clean,serve,2,あの人気のレストランで4人分の席を予約したい。
115,design,～をデザインする,A famous artist will (     ) the new logo for our company.,cook,wash,drive,design,4,有名な芸術家が私たちの会社の新しいロゴをデザインする予定だ。
116,follow,～についていく,The little dog likes to (     ) its owner everywhere he goes.,leave,follow,lose,forget,2,その小さな犬は飼い主がどこへ行ってもついていくのが好きだ。
117,attract,～の心をとらえる、引きつける,The beautiful garden was designed to (     ) many visitors to the town.,remove,attract,reduce,return,2,その美しい庭園は、多くの観光客を町に引きつけるように設計された。
118,pass,～に合格する,She studied very hard so that she could (     ) the difficult exam.,pass,drop,lose,break,1,彼女はその難しい試験に合格できるように、とても一生懸命勉強した。
119,miss,～がいなくてさびしく思う,"Since my best friend moved abroad, I (     ) her very much every day.",help,miss,visit,meet,2,親友が海外に引っ越して以来、私は毎日彼女がいなくてとてもさびしい。
120,recommend,～を推薦する、勧める,Can you (     ) a good English dictionary for a beginner like me?,teach,recommend,speak,spell,2,私のような初心者に良い英語の辞書を勧めてもらえますか。
121,serve,（食事など）を出す、を給仕する,The waiter will (     ) our meals as soon as they are ready.,eat,serve,order,cook,2,ウェイターは料理ができ次第すぐに私たちに出してくれる。
122,rent,（お金を払って）を借りる,You can (     ) a bicycle at this shop for 300 yen an hour.,own,rent,wash,buy,2,この店では1時間300円で自転車を借りることができる。
123,wake,目を覚ます,I always (     ) up at six and have breakfast with my family.,fall,sit,run,wake,4,私はいつも6時に目を覚まし、家族と朝食を食べる。
124,bake,（オーブンで）を焼く,My mother is going to (     ) a chocolate cake for my birthday party.,fry,boil,wash,bake,4,母は私の誕生日パーティーのためにチョコレートケーキを焼くつもりだ。
125,prepare,（の）準備をする,The students need to (     ) well for the difficult examination next week.,protect,present,prefer,prepare,4,生徒たちは来週の難しい試験のためにしっかり準備をする必要がある。
126,damage,に損傷を与える,The strong typhoon may (     ) many houses along the coast tonight.,clean,damage,build,protect,2,強い台風は今夜、海岸沿いの多くの家に損傷を与えるかもしれない。
127,bear,を我慢する、に耐える,The heat was so terrible that she could not (     ) it and left the room.,care,wear,bear,dare,3,暑さがあまりにひどく、彼女はそれを我慢できずに部屋を出た。
128,seem,～のように思われる,You look tired today. You (     ) to need some rest after work.,want,seem,hope,try,2,今日は疲れているようだね。仕事のあと少し休みが必要なようだ。
129,explain,を説明する,The teacher will (     ) the meaning of the difficult word to the students.,answer,explain,speak,listen,2,先生は生徒たちにその難しい単語の意味を説明する。
130,cause,を引き起こす,Driving too fast can (     ) serious accidents on the highway.,arrive,become,cause,happen,3,スピードを出しすぎると高速道路で重大な事故を引き起こすことがある。
131,fill,を満たす、をいっぱいにする,Please (     ) the glass with cold water for our guest.,fill,drink,pour,empty,1,お客様のためにコップを冷たい水で満たしてください。
132,kill,を殺す,The farmer used a trap to (     ) the mice in his old barn.,kill,save,raise,feed,1,農夫は古い納屋のネズミを殺すためにわなを使った。
133,dress,服を着る,It took the little boy ten minutes to (     ) himself this morning.,dress,brush,wear,comb,1,その小さな男の子は今朝、服を着るのに10分かかった。
134,throw,を投げる,He decided to (     ) the old newspapers into the trash can.,throw,buy,keep,read,1,彼は古い新聞をゴミ箱に投げ入れることにした。
135,notice,に気づく,She was reading and did not (     ) that someone had entered the room.,look,notice,watch,listen,2,彼女は読書をしていて、誰かが部屋に入ってきたことに気づかなかった。
136,result,結果,The (     ) of the final test made all the students very happy.,chance,reason,result,rule,3,期末テストの結果はすべての生徒をとても喜ばせた。
137,front,最前部、正面,The teacher asked me to come to the (     ) of the classroom and write on the board.,front,back,floor,window,1,先生は私に教室の最前部に来て黒板に書くように言った。
138,recipe,調理法、レシピ,My grandmother taught me a special (     ) for making apple pie.,recipe,name,price,rule,1,祖母は私にアップルパイを作るための特別な調理法を教えてくれた。
139,area,地域、区域,Many new shops have opened in this (     ) over the past few years.,hour,area,event,price,2,この地域ではここ数年で多くの新しい店が開店した。
140,visitor,訪問者、来客,Our town has many (     ) who come to see the famous old castle every year.,visitors,shops,parks,stations,1,私たちの町には毎年、有名な古い城を見に来る多くの訪問者がいる。
141,clothes,衣服,She put on warm (     ) because it was very cold outside this morning.,clothes,chairs,books,plates,1,彼女は今朝とても寒かったので暖かい衣服を着た。
142,plastic,プラスチック,(     ) is a light material used to make many bottles and bags.,Plastic,Cotton,Rubber,Leather,1,プラスチックは多くのボトルや袋を作るのに使われる軽い素材だ。
143,chance,機会,This is a great (     ) to practice your English with native speakers.,mistake,chance,problem,result,2,これは英語を母語話者と練習する絶好の機会だ。
144,sale,販売,The new smartphone will go on (     ) next week at all the shops.,cost,sale,price,money,2,その新しいスマートフォンは来週すべての店で販売される。
145,skill,技術,He improved his cooking (     ) by taking classes every weekend.,skill,dream,hope,wish,1,彼は毎週末授業を受けて料理の技術を向上させた。
146,presentation,発表,She gave an interesting (     ) about climate change to her classmates.,holiday,homework,question,presentation,4,彼女はクラスメートに気候変動についての興味深い発表を行った。
147,flight,定期航空便,We arrived at the airport early to catch our (     ) to Paris.,gate,seat,flight,ticket,3,私たちはパリ行きの便に間に合うよう早めに空港に着いた。
148,wheel,車輪,"One (     ) of my bicycle is broken, so I cannot ride it now.",door,wheel,wing,roof,2,私の自転車の車輪が一つ壊れているので、今は乗ることができない。
149,product,製品,This company sells many popular (     ) such as phones and computers.,buildings,products,salaries,customers,2,この会社は電話やコンピューターなどの多くの人気製品を売っている。
150,meal,食事,We enjoyed a delicious (     ) at the restaurant before the movie.,meal,game,song,sport,1,私たちは映画の前にレストランでおいしい食事を楽しんだ。
151,seed,種,"If you plant this (     ) in spring, a beautiful flower will grow.",seed,brick,glass,stone,1,この種を春にまけば、美しい花が育つだろう。
152,land,陸地,"After many days at sea, the sailors were happy to see (     ) again.",water,land,wind,sky,2,何日も海にいた後、船員たちは再び陸地を見て喜んだ。
153,medicine,薬,Take this (     ) with water after every meal to stop the pain.,juice,medicine,coffee,sugar,2,痛みを止めるために毎食後この薬を水と一緒に飲みなさい。
154,reservation,予約,I made a (     ) at the hotel for two nights next weekend.,promise,mistake,decision,reservation,4,私は来週末の2泊分をそのホテルに予約した。
155,space,宇宙,Astronauts travel into (     ) to study the stars and planets.,ocean,desert,space,forest,3,宇宙飛行士は星や惑星を研究するために宇宙へ行く。
156,apartment,アパート,They live in a small (     ) on the third floor of that building.,market,station,apartment,garden,3,彼らはあの建物の3階の小さなアパートに住んでいる。
157,insect,虫,Ants and bees are types of (     ) with six legs.,plant,tree,insect,flower,3,アリやハチは6本の足を持つ虫の一種だ。
158,mall,ショッピングモール,We went to the shopping (     ) to buy new shoes and clothes.,bag,cart,list,mall,4,私たちは新しい靴と服を買うためにショッピングモールに行った。
159,smartphone,スマートフォン,She used her (     ) to take photos and send messages to friends.,umbrella,smartphone,notebook,dictionary,2,彼女は写真を撮ったり友達にメッセージを送ったりするためにスマートフォンを使った。
160,grade,成績,He studied very hard and got a good (     ) on the math test.,grade,sleep,sport,meal,1,彼はとても一生懸命勉強し、数学のテストで良い成績を取った。
161,police,警察,The (     ) arrested the man who had stolen a car.,police,singers,farmers,doctors,1,警察は車を盗んだ男を逮捕した。
162,prize,賞,She won the top (     ) at the international science contest.,fee,cost,gift,prize,4,彼女は国際科学コンテストで最高の賞を獲得した。
163,market,市場,My mother buys fresh fish and vegetables at the local (     ).,museum,library,station,market,4,母は近所の市場で新鮮な魚と野菜を買う。
164,fair,見本市,Many companies showed their new products at the trade (     ).,seat,fair,room,food,2,多くの会社が見本市で新製品を展示した。
165,section,欄,I always read the sports (     ) of the newspaper first.,subject,chapter,lesson,section,4,私はいつも新聞のスポーツ欄を最初に読む。
166,price,価格,The (     ) of this jacket is too high for me to buy it.,size,weight,price,color,3,このジャケットの価格は私が買うには高すぎる。
167,fact,事実,It is a scientific (     ) that water freezes at zero degrees.,dream,wish,tale,fact,4,水が0度で凍るのは科学的な事実だ。
168,department,部,My father works in the sales (     ) of a large company.,department,result,subject,machine,1,父は大きな会社の営業部で働いている。
169,rule,規則,There is a strict (     ) that you must not run in the hallway.,game,test,word,rule,4,廊下を走ってはいけないという厳しい規則がある。
170,nature,自然,We enjoyed the beautiful (     ) during our walk in the mountains.,traffic,nature,garbage,machine,2,私たちは山を歩く間、美しい自然を楽しんだ。
171,island,島,They traveled by boat to a small (     ) in the middle of the sea.,island,desert,forest,river,1,彼らは海の真ん中にある小さな島へ船で行った。
172,goods,商品,This store sells sports (     ) such as balls and shoes.,goods,place,price,news,1,この店はボールや靴などのスポーツ商品を売っている。
173,firefighter,消防隊員,The (     ) quickly put out the fire in the tall building.,firefighter,teacher,waiter,pilot,1,消防隊員は高いビルの火をすばやく消した。
174,person,人,She is a very kind (     ) who always helps others.,person,animal,place,thing,1,彼女はいつも人を助けるとても親切な人だ。
175,husband,夫,"After the wedding, he became her (     ).",sister,husband,daughter,mother,2,結婚式の後、彼は彼女の夫になった。
176,item,品目,Please check every (     ) on the shopping list before you leave.,minute,item,corner,season,2,出かける前に買い物リストの品目を全部確認してください。
177,neighbor,隣人,Our new (     ) lives in the house right next to ours.,teacher,doctor,neighbor,stranger,3,新しい隣人は私たちのすぐ隣の家に住んでいる。
178,orchestra,オーケストラ,"The (     ) played beautiful music with violins, flutes, and drums.",painter,dancer,singer,orchestra,4,オーケストラはバイオリンやフルート、太鼓で美しい音楽を演奏した。
179,gate,門,The students waited in front of the school (     ) until it opened.,floor,desk,gate,roof,3,生徒たちは校門が開くまでその前で待っていた。
180,healthy,健康に良い,Eating a lot of vegetables is very (     ) for your body.,healthy,expensive,dangerous,boring,1,野菜をたくさん食べることは体にとても健康に良い。
181,true,本当の,"Everything he told us about the accident was (     ), not a lie.",false,late,true,kind,3,彼が事故について私たちに話したことはすべて本当で、うそではなかった。
182,afraid,～ではないかと心配して,I'm (     ) that we will miss the train if we don't hurry now.,kind,afraid,glad,proud,2,急がないと電車に乗り遅れるのではないかと心配だ。
183,dangerous,危険な,"Swimming in this fast river is very (     ), so please be careful.",dangerous,safe,cheap,quiet,1,この流れの速い川で泳ぐのはとても危険なので、気をつけてください。
