169	relieve A of B	AからBを取り除く
170	let go of ～	～を手放す
171	hold back ～	～を抑える
172	bring ～ to light	～を明るみに出す
173	except for ～	～を除けば
174	carry on	～し続ける
175	hold on to ～	～を手離さないでいる
176	from time to time	時々
177	mistake A for B	AをBと間違える
178	would often do	よく...したものだ
179	think over ～	～をよく考える
180	turn into ～	～に変わる
181	short of ～	～が不足している
182	at times	時々
183	at all	少しも...ない
184	make certain that ...	確実に...であるようにする
185	remind A of B	AにBを思い出させる
186	as such	そういうものとして
187	take A as B	AをBとみなす
188	at hand	すぐ近くに
189	prepare for ～	～に備える
190	dispense with ～	～なしで済ませる
191	keep off ～	～に近寄らない
192	put on ～	～を身につける ～をかける
193	What ... for?	何のために...？
194	so as to do	...するために
195	try ...ing	試しに...してみる
196	be full of ～	～に満ちている
197	calm down	静まる
198	indulge in ～	～にふける
199	be faced with ～	～に直面している
200	deal with ～	～を処理する ～に対処する
201	get through ～	～を乗り切る
202	be of use	役に立つ
203	in terms of ～	～の点から
204	end up ...ing	結局...することになる
205	beyond question	疑いの余地がない
206	take care of ～	～の世話をする
207	in the end	結局は
208	take it easy	気楽にやる
209	had better do	～した方がいい
210	be expected to do	...することになっている
211	enable O to do	Oが...できるようにする
212	yearn for ～	～を熱望する
213	at the expense of ～	～を犠牲にして
214	How come ...?	どうして...なのか
215	all the way	ずっと
216	in order	正常な状態で 整然と
217	come into being	生まれる 出現する
218	in a sense	ある意味で
219	hold on	持続する 電話を切らないでおく
220	lie in ～	～にある
221	come to one's senses	正気を取り戻す
222	be sure to do	必ず...する
223	look after ～	～の世話をする
224	never fail to do	必ず...する
225	having＋過去分詞	...したので
226	plenty of ～	多くの～
227	in contrast to ～	～とは対照的に
228	out of breath	息切れして
229	be equipped with ～	～を備えている
230	hold one's breath	息を止める
231	take in ～	～を理解する ～を取り入れる
232	think about ～	～について考える
233	back and forth	行ったり来たり
234	aside from ～	～は別にして
235	be all ears	一心に耳を傾けている
236	as soon as ...	...するやいなや
237	pay attention to ～	～に注意を払う
238	be sensitive to ～	～に敏感である
239	be free from ～	～がない ～を免れている
240	confine A to B	AをBに限定する
241	it follows that ...	...ということになる
242	by the way	ところで
243	first of all	第一に まず
244	do＋動詞	本当に...する
245	strike A as B	AにBという印象を与える
246	complain about ～	～について不平を言う
247	as often as not	たいてい
248	come to think of it	考えてみると
249	be fed up with ～	～にうんざりしている
250	give A credit for B	BをAの功績とする
251	apart from ～	～は別として
252	tell A from B	AとBを区別する
253	look on A as B	AをBであるとみなす
254	up to ～	～まで
255	help oneself to ～	～を自由にとって食べる
256	break off	～を急にやめる 別れる
257	accuse A of B	AをBの罪で告発する
258	watch O ...ing	Oが...しているのを見る
259	比較級＋than any other ～	他のどの～よりも...
260	that of ～	～のそれ
261	so that S can ...	Sが...するために
262	in some ways	ある意味で
263	at the mercy of ～	～のなすがままに
264	admit to ～	～を認める
265	come to terms with ～	～と折り合いをつける
266	at issue	論争中の
267	find one's way to ～	～にやっとたどり着く
268	break up	解散する ばらばらにする
269	transform A into B	AをBへと変化させる
270	turn up	現れる
271	beyond description	言葉で言い表せないほど
272	cling to ～	～にしがみつく
273	take over ～	～を引き継ぐ
274	impose A on B	AをBに課す
275	be guilty of ～	～の罪で有罪である
276	be willing to do	～するのをいとわない
277	it is time that ...	そろそろ...してもよい頃だ
278	by ～	～までには
279	have yet to do	まだ...していない
280	there is nothing for it but to do	...するより仕方がない
281	be familiar with ～	～をよく知っている
282	as a rule	概して 普通は
283	at odds with ～	～と反目して
284	on the whole	概して
285	carry out ～	～を実行する
286	burn down	全焼する
287	set off	出発する ～を点火させる
288	with regard to ～	～に関して
289	look out for ～	～に気をつける
290	inform A of B	AにBを知らせる
291	prior to ～	～より前に
292	quite a few	かなり多くの
293	get rid of ～	～を取り除く
294	allow for ～	～を考慮に入れる
295	as ～ as one can	できるだけ～
296	on the face of it	一見したところでは
297	be composed of ～	～から成り立っている
298	distinguish A from B	AとBを区別する
299	come into view	見えるようになる
300	in honor of ～	～に敬意を表して
301	look for ～	～を探す
302	refer to ～	～に言及する ～を参照する
303	amount to ～	～に達する
304	in the way	邪魔になって
305	be anxious for ～	～を切望している
306	catch up with ～	～に追いつく
307	never ～ without ...ing	～すれば必ず...する
308	must have＋過去分詞	...したに違いない
309	every time ...	...するたびに
310	such a ～ that ...	大変～なので...
311	be associated with ～	～と関係がある
312	as it were	いわば
313	tend to do	...する傾向がある
314	be superior to ～	～より優れている
315	in proportion to ～	～に比例して
316	on average	平均して
317	in spite of ～	～にもかかわらず
318	be connected with ～	～と関係がある
319	for the most part	たいてい 大部分は
320	all in all	概して
321	as for ～	～に関して
322	far from ～	決して～ではない
323	on the other hand	他方では
324	not necessarily	必ずしも...ない
325	it doesn't matter whether ...	...かどうかは重要ではない
326	keep in touch with ～	～と連絡を取る
327	all the 比較級	それだけいっそう
328	～ one thing, ... another	～と...は別のことである
329	on the move	移動中で
330	at risk	危険にさらされた
331	on one's way to ～	～への途中で
332	right now	今すぐ
333	at random	無作為に
334	abide by ～	～を忠実に守る
335	put down ～	～を書き留める
336	as a matter of course	当然のことながら
337	be all eyes	一心に見る
338	commit an error	間違える
339	fail to do	...できない ...しない
340	it goes without saying that ...	...は言うまでもない
341	cannot help ...ing	...せずにはいられない
342	see O ...ing	Oが...しているのを見る
343	regret ...ing	...したことを後悔する
344	be familiar to ～	～によく知られている
345	be dependent on ～	～に依存している
346	be based on ～	～に基づいている
347	become aware of ～	～に気づく
348	according to ～	～によると
349	in charge of ～	～を担当して
350	be responsible for ～	～に責任がある
351	be good at ～	～が得意である
352	～ as well	同様に～
353	suffer from ～	～を患う
354	now and then	時々
355	be conscious of ～	～を意識している
356	The reason is that ...	その理由は...だからだ
357	the same ～ as ...	...と同じ～
358	provided that ...	もし...なら
359	by the time ...	...までには
360	come about	起こる 生じる
361	in the first place	まず 第一に
362	date back to ～	～にさかのぼる
363	pride oneself on ～	～を誇りに思う
364	make A from B	BからAを作る
365	fall apart	ばらばらに壊れる
366	deal in ～	～を扱う
367	break in	侵入する
368	in the presence of ～	～の面前で
369	succeed in ～	～に成功する
370	be free of ～	～を含まない ～が免除されている
371	make for ～	～に役立つ ～へ向かう
372	no longer ...	もはや...ない
373	fill out ～	～に記入する
374	make a reservation	予約する
375	have a good time	楽しい時を過ごす
376	not A but B	AではなくBである
377	believe in ～	～を信じる
378	lay out ～	～を述べる ～の設計をする
379	object to ～	～に反対する
380	feel free to do	遠慮なく...する
381	live for ～	～のために生きる
382	make good	果たす 償う 成功する
383	come to an end	終わる
384	in private	個人的に
385	by chance	偶然
386	ask for ～	～を求める
387	come true	実現する
388	all the time	いつも
389	prefer A to B	BよりAを好む
390	if ... at all	いやしくも...したなら
391	none the 比較級 because ...	...にもかかわらずそれでもなお
392	in general	一般に
393	be characteristic of ～	～の特徴である
394	be certain of ～	～を確信している
395	out of place	場違いな
396	in comparison with ～	～と比較すると
397	something of a ～	ちょっとした～
398	at a loss	途方に暮れて
399	under repair	修理中で
400	in the future	将来 今後
401	scores of ～	多数の～
402	make sense of ～	～を理解する
403	insist that ...	...だと言い張る
404	have a look at ～	～を見る
405	come by ～	立ち寄る 手に入れる
406	feel obliged to do	...せざるを得ないと感じる
407	a sheet of ～	1枚の～
408	yield to ～	～に屈服する
409	on purpose	故意に
410	catch on	広まる ～をつかむ
411	in favor of ～	～に賛成して
412	fall back on ～	～に頼る
413	get the better of ～	～に打ち勝つ
414	give in to ～	～に屈する
415	make up one's mind	決心をする
416	on one's own	1人で 独力で
417	～ where ...	...する～
418	even if ...	たとえ...であっても
419	have＋O＋原形	Oに...してもらう
420	either A or B	AかBのどちらか
421	go into effect	発効する 実施される
422	come of age	成人に達する
423	be free to do	自由に...する
424	for the time being	差し当たり しばらくの間
425	agree with ～	～に賛成する
426	bar A from B	AにBを禁止する
427	approve of ～	～に賛成する
428	on one's behalf	～に代わって
429	at heart	心の底では
430	get involved in ～	～に巻き込まれる
431	on the part of ～	～の方では
432	give way to ～	～に屈服する ～に道を譲る
433	be to do	...することになっている
434	to be frank	率直に言って
435	there is no ...ing	...することができない
436	on ...ing	...するとすぐに
437	get O to do	Oに...してもらう
438	to say the least	控えめに言っても
439	as a whole	全体として
440	stand out	目立つ
441	what is more	そのうえ さらに
442	to say nothing of ～	～は言うまでもない
443	dwell on ～	～のことをくよくよ考える
444	speak out	思い切って意見を述べる
445	all at once	突然
446	have ～ in mind	～のことを意図している
447	be satisfied with ～	～に満足している
448	at any rate	とにかく
449	it occurs to 人 that ...	人に...が思い浮かぶ
450	roughly speaking	大ざっぱに言って
451	speaking of ～	～と言えば
452	not in the least	まったく～ない
453	show A around B	AにBを案内して回る
454	take pride in ～	～に誇りを持つ
455	with pleasure	喜んで
456	show up	現れる
457	come out	明らかになる 現れる
458	read between the lines	言外の意味を読み取る
459	wear out ～	～を疲れさせる ～が尽きる
460	on time	時間通りに
461	on board	搭乗して
462	leave ～ alone	～を放っておく
463	sit up	寝ないでいる
464	in time for ～	～に間に合って
465	pull up	車を止める
466	the first time ...	初めて...する時
467	should have＋過去分詞	...すべきだったのに
468	call at ～	～にちょっと立ち寄る
469	rain cats and dogs	土砂降りに降る
470	send for ～	～を呼びにやる
471	more or less	多少 およそ
472	watch one's step	足元に気を付ける
473	in case	...の場合に備えて
474	by far	ずばぬけて
475	look up to ～	～を尊敬する
476	speak well of ～	～をほめる
477	make A out of B	BでAを作る
478	hear from ～	～から便りがある
479	give ～ a call	～に電話をかける
480	let down ～	～をがっかりさせる
481	get married to ～	～と結婚する
482	adhere to ～	～を忠実に守る
483	keep to ～	～を守る ～から外れない
484	one of these days	そのうち
485	owe A to B	AはBのおかげである
486	come home to ～	痛切に感じられる
487	名詞＋that ...	...という～
488	it is no use ...ing	...しても無駄だ
489	grow up to do	成長して...になる
490	ought to have＋過去分詞	...すべきだったのに
491	without fail	必ず
492	with ease	容易に
493	attribute A to B	AをBのせいにする
494	be equivalent to ～	～に相当する
495	call for ～	～を必要とする
496	the number of ～	～の数
497	at a time	1度に
498	at most	せいぜい
499	be worthy of ～	～に値する
500	be essential to ～	～にとって不可欠である
501	write down ～	～を書き留める
502	go over ～	～を見直す ～を調べる
503	the moment ...	...するとすぐに
504	What is S like?	Sはどのようなものか
505	go for a drive	ドライブに出掛ける
506	spend ～ in ...ing	～を...して過ごす
507	give out	尽きる ～を配布する
508	run out of ～	～を切らす
509	take the place of ～	～に取って代わる
510	by degrees	次第に
511	attend to ～	～の世話をする
512	have ～ on one's mind	～を心配している
513	in need of ～	～を必要として
514	care for ～	～の世話をする
515	break into ～	～に押し入る 急に～し始める
516	take pity on ～	～に情けをかける
517	be anxious about ～	～を心配している
518	do without ～	～なしですます
519	A is not ～ any more than B is	Bが...でないのと同様にAは～ない
520	nothing is as ～ as A	Aほど～なものはない
521	What do you say to ...ing?	...するのはどうか
522	a great deal of ～	かなりたくさんの～
523	result from ～	～から生じる
524	be filled with ～	～でいっぱいである
525	be devoid of ～	～がない
526	do harm to ～	～に害を与える
527	turn on ～	～をつける
528	as a result of ～	～の結果として
529	deprive A of B	AからBを奪う
530	rely on ～	～に頼る
531	go astray	道に迷う
532	comply with ～	～に従う
533	turn off ～	～を消す
534	out of sight	見えないところに
535	cause O to do	Oに...させる
536	come to light	明らかになる
537	as many as ～	～ほど多数の
538	be worried about ～	～を心配する
539	take notice of ～	～に注意を払う
540	a lot of ～	多数の～
541	depend on ～	～次第である ～を頼りにする
542	to be sure	確かに
543	owing to ～	～が原因で
544	interfere with ～	～を妨げる
545	in addition to ～	～に加えて
546	die out	絶滅する
547	take account of ～	～を考慮に入れる
548	work on ～	～に取り組む
549	as far as ...	...する限りでは
550	it won't be long before ...	すぐに...だろう
551	under control	制御下に
552	be derived from ～	～に由来する
553	on account of ～	～のために
554	make sure that ...	...であることを確認する
555	play a part in ～	～において役割を果たす
556	keep up with ～	～についていく
557	engage in ～	～に従事する
558	give off ～	～を発する
559	prevent ～ from ...ing	～が...するのを妨げる
560	stay up	寝ないでいる
561	at least	少なくとも
562	as ～ as possible	できるだけ～
563	make it a rule to do	...することにしている
564	take it for granted that ...	...は当然だと思う
565	have difficulty in ...ing	...するのに苦労する
566	find fault with ～	～のあらを探す
567	give up ～	～をあきらめる
568	regardless of ～	～に関係なく
569	get over ～	～を克服する
570	look at ～	～を見る
571	be inferior to ～	～より劣る
572	on the contrary	それどころか
573	give rise to ～	～を引き起こす
574	make an effort to do	...しようと努力する
575	make a point of ...ing	必ず...することにしている
576	each time ...	...するたびに
577	for nothing	無駄に ただで
578	feel like ...ing	...したい気がする
579	when it comes to ～	～のことになると
580	no matter what ...	たとえ何が...しようと
581	be at home with ～	～に精通している
582	hit on ～	～を思いつく
583	in a row	一列に 連続して
584	quite a little ～	かなりの～
585	in secret	ひそかに
586	set up ～	～を設置する ～を設立する
587	break one's promise	約束を破る
588	drop out of ～	～から脱落する
589	go blind	失明する
590	regard A as B	AをBとみなす
591	nothing short of ～	～にほかならない
592	it takes 時間 to do	...するのに時間がかかる
593	～, where ...	～そしてそこで...
594	as ～ as any	何にも劣らず～
595	in the sense that ...	...するという点で
596	go so far as to do	...しさえする
597	set out to do	...し始める
598	in oneself	それ自体
599	at the sight of ～	～を見て
600	nothing but ～	～にすぎない ～だけ
601	get angry	怒る
602	keep ～ to oneself	～を秘密にしておく
603	on the condition that ...	...という条件で
604	make believe	～のふりをする
605	set in	始まる
606	in turn	順番に 交替で
607	not so much A as B	AというよりむしろB
608	as though ...	まるで...かのように
609	be on the verge of ...ing	今にも...しそうである
610	may as well do	...する方がよい
611	look forward to ～	～を楽しみにする
612	play a trick on ～	～をからかう
613	keep ...ing	...し続ける
614	go bad	腐る
615	clear up ～	～を解く 晴れる
616	be ignorant of ～	～を知らない
617	speak of A as B	AのことをBと言う
618	as to ～	～に関して
619	make fun of ～	～をからかう
620	in connection with ～	～に関連して
621	be tired of ～	～にうんざりしている
622	put up with ～	～に耐える
623	pull one's leg	～をからかう
624	think nothing of ～	～を何とも思わない
625	lose one's temper	腹を立てる
626	be said to have＋過去分詞	...だったと言われている
627	be known for ～	～で知られている
628	in all	全部で
629	for all ～	～にもかかわらず
630	nothing less than ～	～にほかならない
631	anything but ～	決して～ではない
632	on top of ～	～に加えて
633	be peculiar to ～	～に特有のものである
634	break down	故障する 崩壊する
635	see nothing of ～	～にまったく会わない
636	on end	続けて
637	be addicted to ～	～に依存している
638	cut down on ～	～を減らす
639	of one's own ...ing	～自身で...した
640	if S should ...	万一...なら
641	be native to ～	～の原産である
642	be known to ～	～に知られている
643	by mistake	間違って
644	be indispensable to ～	～にとって不可欠である
645	avail oneself of ～	～を利用する
646	at first	最初は
647	push one's way	押しのけて進む
648	in search of ～	～を探して
649	be indifferent to ～	～に無関心である
650	do away with ～	～を廃止する
651	in vain	無駄に
652	by way of ～	～経由で
653	thanks to ～	～のおかげで
654	bring ～ to an end	～を終わらせる
655	with a view to ...ing	...するために
656	apply to ～	～に当てはまる
657	at one's disposal	～の思うままに
658	for one thing	1つには
659	make friends with ～	～と友達になる
660	adapt to ～	～に適応する
661	to put it another way	別の言い方をすれば
662	search for ～	～を捜し求める
663	have a good command of ～	～に堪能である
664	be preferable to ～	～より望ましい
665	be acquainted with ～	～を熟知して
666	look up ～	～を調べる
667	keep at ～	～を根気よく続ける
668	make progress	進歩する
669	those who ...	...する人々
670	not less than ～	少なくとも～
671	it is said that ...	...と言われている
672	now that ...	今や...なので
673	shake hands with ～	～と握手する
674	provide B for A	AにBを供給する
675	go in for ～	～をし始める
676	be particular about ～	～にうるさい
677	drop in	立ち寄る
678	see off ～	～を見送る
679	be senior to ～	～より年上である
680	in succession	連続して
681	put on airs	気取る
682	all the same	それでもやはり
683	rule out ～	～を除外する
684	take after ～	～に似ている
685	be reluctant to do	...したがらない
686	exchange A for B	AをBと交換する
687	look ～ in the eye	～の目をまっすぐ見る
688	the time when ...	...する時
689	A is no less ～ than B is	AはBに劣らず～である
690	lay off ～	～を解雇する
691	on second thought	考え直して
692	kind of	いくぶん ちょっと
693	take a break	休憩する
694	between you and me	内緒にして
695	regret to do	残念ながら...する
696	need not have＋過去分詞	...する必要がなかったのに
697	use up ～	～を使い尽くす
698	seeing that ...	...であるので
699	set about ～	～に取りかかる
700	make much of ～	～を重視する
701	show off ～	～を見せびらかす
702	go on ...ing	...し続ける
703	turn down ～	～を断る
704	if anything	どちらかと言えば
705	boast of ～	～を自慢する
706	refrain from ～	～を控える
707	suspect A of B	AをBであるようだと疑う
708	die from ～	～で死ぬ
709	all along	最初からずっと
710	by accident	偶然
711	Who is it that ...?	...するのはいったい誰か
712	accept A as B	AをBとして受け入れる
713	get in touch with ～	～と連絡を取る
714	free of charge	無料で
715	look to ～ for ...	...を求めて～を頼みにする
716	ask a favor of ～	～にお願いする
717	pick up ～	～を迎えに行く ～を受け取る
718	be absent from ～	～を欠席している
719	get along with ～	～とうまくやっていく
720	be intent on ～	～に没頭している
721	behind the times	時代遅れの
722	decide on ～	～を決定する
723	stay away from ～	～に近づかない
724	in public	人前で
725	let O do	Oに...させる
726	as ～ as＋数詞	...も～
727	at length	詳細に ついに
728	stand for ～	～を表す ～を象徴する
729	consist in ～	～にある
730	dozens of ～	何十もの～
731	in a word	一言で言えば
732	under way	進行中で
733	get to ～	～に到着する
734	so to speak	いわば
735	make sense	意味を成す
736	define A as B	AをBと定義する
737	out of fashion	流行遅れの
738	one ～, another ...	1つは～，1つは...
739	cannot do too ～	いくら～してもしすぎることはない
740	to begin with	まず 第一に
741	need ...ing	...される必要がある
742	no sooner ～ than ...	～するとすぐ...する
743	keep one's word	約束を守る
744	forgive A for B	Bに関してAを許す
745	present oneself	出席する
746	punish A for B	Bを理由にAを罰する
747	make amends for ～	～の償いをする
748	submit to ～	～に屈服する
749	be worthy to do	...するに値する
750	fail in ～	～に失敗する
751	in effect	事実上
752	rest on ～	～に基づく
753	bring ～ into being	～を生み出す
754	ask A for B	AにBを求める
755	on behalf of ～	～の代理として
756	What if ...?	...したらどうなるだろうか
757	the＋形容詞	～の人たち
758	for the first time	初めて
759	make do with ～	～で間に合わせる
760	come close to ...ing	...しそうになる
761	come up with ～	～を思いつく
762	with respect to ～	～に関して
763	result in ～	～という結果になる
764	in practice	実際には
765	for instance	例えば
766	look down on ～	～を軽蔑する
767	take off	離陸する ～を脱ぐ
768	make use of ～	～を活かす
769	make a difference	重要である
770	in that ...	...という点において
771	not all ～	すべての～が...わけではない
772	whether to do	...すべきかどうか
773	be confronted with ～	～に直面している
774	a couple of ～	2，3の
775	figure out ～	～を理解する
776	up to date	最新の
777	be ready for ～	～の準備ができている
778	in return for ～	～のお返しに
779	differ from ～	～と異なる
780	in fact	実は 実際には
781	focus on ～	～に焦点を当てる
782	be famous for ～	～で有名である
783	think highly of ～	～を高く評価する
784	on schedule	予定通りに
785	happen to do	たまたま...する
786	it is not until ～ that ...	～して初めて...する
787	do nothing but do	単に...するだけである
788	in exchange for ～	～と引き換えに
789	feel for ～	～に同情する
790	insist on ～	～を主張する
791	in principle	原則として
792	get away with ～	～を罰を受けずにやってのける
793	look into ～	～を調べる
794	be opposed to ～	～に反対である
795	keep company with ～	～と交際する
796	seat oneself	座る
797	bring oneself to do	...する気になる
798	catch sight of ～	～を見かける
799	keep away from ～	～に近づかない
800	live a life	生活をする
801	at best	よくても せいぜい
802	with ～ in mind	～を考慮して
803	get down to ～	～に本腰を入れて取り掛かる
804	in the meantime	その間に
805	couldn't be better	最高だ
806	if ever	あるとしても
807	A is to B what C is to D	AとBの関係はCとDの関係に等しい
808	but for ～	～がなければ
809	not ... either	～も...ない
810	where to do	どこで...すべきか
811	動詞＋過去分詞	～されて...する
812	upon＋名詞	...すると
813	will be ...ing	...しているだろう
814	hardly ～ when ...	～するとすぐ...する
815	as long as ...	...する限り
816	for want of ～	～の不足のため
817	be apt to do	...しがちだ
818	go bankrupt	破産する
819	in the face of ～	～に直面して
820	consist of ～	～から成る
821	as follows	次の通り
822	make ends meet	収支を合わせる
823	make allowances for ～	～を考慮して大目にみる
824	apply for ～	～に申し込む
825	hope for ～	～を望む
826	only too ～	とても...
827	in trouble	困った 窮地に陥った
828	aim at ～	～を目指す
829	be busy ...ing	...するのに忙しい
830	If only ...	...でありさえすればよいのに
831	out of control	制御できなくて
832	in the air	広まって 空中に
833	coincide with ～	～と同時に起こる
834	blame A for B	BをAのせいにする
835	on duty	勤務中で
836	pass away	亡くなる
837	go out of one's way to do	わざわざ...する
838	live on ～	～で生計を立てる
839	run into ～	～に偶然出会う
840	go with ～	～と調和する
841	try to do	...しようとする
842	in accordance with ～	～に従って
843	～ of ...	...という～
844	if it were not for ～	もし～がなければ
845	forget to do	...することを忘れる
846	for the purpose of ～	～の目的で
847	at intervals	間隔をおいて
848	keep on ...ing	...し続ける
849	as opposed to ～	～とは対照的に
850	in preparation for ～	～に備えて
851	go without ～	～なしで済ませる
852	feed on ～	～を餌にする
853	be about to do	まさに...しようとしている
854	give birth to ～	～を生む
855	strictly speaking	厳密に言うと
856	what we call	いわゆる
857	take to ～	～が気に入る ～を始める
858	compare A with B	AをBと比較する
859	settle down	落ち着く
860	name A after B	BにちなんでAを名づける
861	beyond doubt	疑いの余地なく
862	be subject to ～	～に影響を受けやすい
863	what to do	何を...すべきか
864	help O do	Oが...するのを助ける
865	How about ～?	～はどうか
866	be being＋過去分詞	...されている
867	have only to do	...しさえすればよい
868	take notes on ～	～をメモする
869	of importance	重要な
870	by hand	人の手で
871	look back on ～	～を振り返る
872	above all	何よりもまず
873	reflect on ～	～についてよく考える
874	in other words	言い換えれば
875	attach A to B	AをBに取り付ける
876	objectively speaking	客観的に言えば
877	sum up ～	～を要約する
878	be better off	より良い状態である
879	with＋O＋前置詞句	Oを～の状態で
880	形容詞＋as S is	...けれども
881	one ～, the other ...	一方は～，もう一方は...
882	If S had 過去分詞, S would have 過去分詞	もし～だったら...だっただろうに
883	be blessed with ～	～に恵まれている
884	put emphasis on ～	～に重点を置く
885	be keen on ～	～に熱中している
886	instead of ～	～の代わりに
887	in fashion	流行の
888	no wonder that ...	...というのも不思議ではない
889	a number of ～	たくさんの～
890	in the long run	長い目で見れば
891	stick to ～	～に固執する
892	have access to ～	～を入手できる
893	due to ～	～のために
894	have no choice but to do	...するより仕方がない
895	frown at ～	～にしかめ面をする
896	at first sight	一見したところでは
897	the last ～ to do	決して...しない～
898	forget ...ing	...したことを忘れる
899	make up for ～	～を補う
900	all but ～	ほとんど～
