No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
16,in no time,ほとんど時間をかけずにすぐに,"The repairman fixed the broken washing machine (     ), and it worked perfectly.",in no time,at no cost,by no means,in no way,1,修理工は壊れた洗濯機をすぐに直し、それは完璧に動いた。
17,as is often the case (with ～),その人や物にはよくあることだが,"(     ) with him, he arrived late and offered no apology to the waiting crowd.",As far as,As long as,As is often the case,As soon as,3,彼にはよくあることだが、彼は遅れて到着し、待っている人々に謝りもしなかった。
18,act on ～,助言や情報を根拠にして行動する,The police decided to (     ) the tip and searched the abandoned warehouse at dawn.,look into,put off,call off,act on,4,警察はその情報に基づいて行動することにし、夜明けに廃倉庫を捜索した。
19,pick out ～,多くの中から選び出す,"From dozens of paintings, the judges had to (     ) a single winner for the prize.",carry on,pick out,put off,give in,2,何十もの絵画の中から、審査員は賞のためにたった一つの勝者を選び出さねばならなかった。
20,be similar to ～,性質や見た目が互いに近い,Her handwriting is so (     ) her sister's that even their mother often confuses them.,senior to,opposite to,equal to,similar to,4,彼女の筆跡は妹のものとよく似ているので、母親でさえしばしば見分けがつかない。
21,single out ～,多くの中から～を特に選び出す,The teacher decided to (     ) one student for praise because of her remarkable progress.,figure out,wear out,carry out,single out,4,その先生は目覚ましい進歩を理由に一人の生徒を称賛するために選び出すことにした。
22,have ～ in common (with ...),...と共通の～を持っている,"The two sisters have a strong sense of justice (     ), even though their personalities differ.",in advance,in vain,in return,in common,4,その姉妹は性格は異なるものの、強い正義感を共通して持っている。
23,be afraid to do,怖くて...できない,She was so nervous that she was afraid (     ) ask the manager for a day off.,with,of,to,from,3,彼女はとても緊張していたので、怖くて上司に休みを願い出ることができなかった。
24,see A as B,AをBとみなす,Many critics see his latest novel (     ) a masterpiece that will be remembered for decades.,with,as,to,for,2,多くの批評家は彼の最新の小説を、何十年も記憶に残る傑作とみなしている。
25,at first glance,一見したところ,"At first (     ), the problem looked simple, but it actually required hours to solve.",hand,once,moment,glance,4,一見したところその問題は簡単に見えたが、実際は解くのに何時間もかかった。
26,be anxious to do,...することを強く望む,"After months apart, the soldier was anxious (     ) see his family as soon as possible.",with,about,for,to,4,何ヶ月も離れていたので、その兵士は一刻も早く家族に会いたいと切望していた。
27,make haste,急ぐ,We must make (     ) if we want to catch the last train leaving the station tonight.,sense,haste,sure,room,2,今夜駅を出る終電に乗りたいなら、私たちは急がなければならない。
28,at ease,気楽に、くつろいで,The friendly host made every guest feel completely at (     ) from the moment they arrived.,large,ease,once,best,2,その親切な主人は、客が到着した瞬間から全員をすっかりくつろいだ気分にさせた。
29,not possibly,どうしても...できない,I cannot (     ) finish all this paperwork by tomorrow morning; it is simply too much.,scarcely,hardly,rarely,possibly,4,この書類仕事を全部明日の朝までに終わらせるなんて、私にはどうしてもできない。
30,would rather ～ than ...,...するよりむしろ～したい,"On a cold winter night, I would rather stay home (     ) go out to a noisy party.",than,that,then,as,1,寒い冬の夜には、騒がしいパーティーに出かけるよりむしろ家にいたい。
31,the chances are that ...,おそらく...だろう,"The (     ) are that it will rain this afternoon, so you had better take an umbrella.",answers,reasons,chances,results,3,おそらく午後は雨が降るだろうから、傘を持っていったほうがいい。
32,around the corner,間近に迫って,"The final exams are just around the (     ), so all the students are studying very hard now.",circle,bottom,corner,middle,3,期末試験がすぐ間近に迫っているので、生徒は皆今とても一生懸命勉強している。
33,come into effect,発効する、実施される,"The new traffic law will come into (     ) next month, requiring all cyclists to wear helmets.",touch,sight,effect,place,3,新しい交通法が来月発効し、全ての自転車利用者にヘルメットの着用が義務付けられる。
34,become of ～,～はどうなるのだろうか,Nobody knows what will become (     ) the old factory after the company moves overseas.,with,into,of,for,3,会社が海外に移転した後、あの古い工場がどうなるのか誰も知らない。
35,at present,現在は、今のところ,"At (     ), there is no cure for this rare disease, but researchers remain hopeful.",recent,present,future,latest,2,現在のところこの珍しい病気の治療法はないが、研究者たちは希望を持ち続けている。
36,go a long way toward ～,～に大いに役立つ,A small daily habit of saving money can go a long (     ) toward building real wealth.,step,road,time,way,4,毎日少しずつ貯金する習慣は、本当の財産を築くのに大いに役立つ。
37,participate in ～,～に参加する,Hundreds of volunteers decided to (     ) the campaign to clean up the polluted river.,recover from,refrain from,participate in,result in,3,何百人ものボランティアが、汚染された川を清掃する運動に参加することにした。
38,such as ～,たとえば～,"Citrus fruits, (     ) oranges and lemons, contain a large amount of vitamin C.",as if,as far as,such as,as long as,3,オレンジやレモンといった柑橘類には、大量のビタミンCが含まれている。
39,brush up on ～,～をやり直して磨きをかける,"Before her trip to Paris, she wanted to (     ) the French she had learned in college.",do away with,brush up on,put up with,catch up with,2,パリ旅行の前に、彼女は大学で学んだフランス語をやり直したいと思った。
40,be content with ～,～に満足している,He is perfectly content (     ) his simple life and has no desire for greater wealth.,at,to,for,with,4,彼は質素な暮らしに十分満足しており、より大きな富を求める気持ちはない。
41,all of a sudden,前ぶれもなく、急に,We were chatting peacefully when (     ) the lights went out and the room fell silent.,all of a sudden,for the most part,by and large,on the whole,1,私たちが穏やかに話していると、突然明かりが消え、部屋は静まり返った。
42,at home,自分の家にいて、在宅して,"I called him at six, but his wife said he was not (     ) and would return after nine.",at home,at once,at hand,at last,1,6時に彼へ電話したが、奥さんは彼は在宅しておらず9時過ぎに戻ると言った。
43,go by,時が過ぎていく、経過する,"As the years (     ), she gradually forgot the painful memories of her childhood.",go off,go over,go by,go for,3,年月が経つにつれて、彼女は子供時代のつらい記憶を次第に忘れていった。
44,be of no use,何の役にも立たない,This old map (     ) to us now because all the streets have completely changed.,is of no doubt,is in no time,is of no use,is in no way,3,通りがすっかり変わってしまったので、この古い地図は今の私たちには何の役にも立たない。
45,by all means,ぜひとも、どうしても,"If you ever visit Kyoto in spring, (     ) go and see the cherry blossoms along the river.",by far,by no means,by all means,by the way,3,もし春に京都を訪れることがあれば、ぜひ川沿いの桜を見に行ってください。
46,keep ～ in mind,～を忘れずに覚えておく,Please (     ) in mind that the museum closes early on Sundays and plan your trip accordingly.,keep that,find that,take that,make that,1,美術館は日曜日は早く閉まることを覚えておいて、それに合わせて予定を立ててください。
47,"～, when ...",～、するとそのとき...,"I had just sat down to dinner, (     ) the phone suddenly rang and ruined the evening.",where,when,which,while,2,私が夕食の席についたちょうどそのとき電話が鳴り、その夜が台無しになった。
48,it is ～ that ...,...するのは～だ,(     ) is important that every student hand in the report before the deadline on Friday.,There,It,That,This,2,すべての生徒が金曜日の締め切り前にレポートを提出することが重要だ。
49,go on with ～,～を続ける、継続する,"Despite the loud noise from outside, the teacher decided to (     ) the lesson as usual.",go away from,go on with,go down with,go back to,2,外からの大きな騒音にもかかわらず、先生はいつも通り授業を続けることにした。
50,add A to B,AをBに付け加える,"Before serving, (     ) a little salt to the soup to bring out its rich flavor.",join,add,connect,attach,2,出す前に、スープに少し塩を加えてその豊かな風味を引き立てなさい。
51,hear of ～,～のうわさ[消息]を聞く,"I have never (     ) such a strange custom, so I doubt it really exists anywhere.",heard from,heard about,heard out,heard of,4,私はそんな奇妙な習慣のうわさを聞いたことがないので、それが本当にどこかにあるのか疑わしい。
52,once upon a time,昔々、その昔,"(     ), there lived an old king who ruled a peaceful country deep in the mountains.",From time to time,Time after time,All the time,Once upon a time,4,昔々、山奥の平和な国を治める年老いた王様が住んでいました。
53,keep an eye on ～,～から目を離さず見張る,Could you (     ) my luggage for a moment while I go and buy our train tickets?,keep an eye on,keep pace with,keep up with,keep away from,1,私が電車の切符を買いに行く間、少しの間私の荷物を見ていてくれませんか。
54,go off,（爆弾などが）爆発する,"The bomb was set to (     ) at midnight, but the police defused it just in time.",go off,go by,go out,go on,1,その爆弾は真夜中に爆発するように仕掛けられていたが、警察がぎりぎりで解除した。
55,present A with B,AにBを贈る、贈呈する,"At the ceremony, the mayor (     ) the young athlete with a gold medal and warm applause.",presented,gave,offered,handed,1,式典で、市長はその若い選手に金メダルと温かい拍手を贈った。
56,next to ～,～の隣に、～のそばに,She always sits (     ) the window so that she can watch the trains passing by outside.,next to,aside of,close of,near by,1,彼女は外を通り過ぎる電車を眺められるように、いつも窓のそばに座っている。
57,point out that ...,...だと指摘する,The reviewer was kind enough to (     ) that several dates in my essay were clearly wrong.,bring about,take over,carry on,point out,4,その批評家は親切にも、私のエッセイのいくつかの日付が明らかに間違っていると指摘してくれた。
58,account for ～,（割合などを）占める,Renewable sources now (     ) nearly half of the country's total electricity production.,put up with,come up with,account for,make up for,3,再生可能エネルギーが今やその国の総発電量の半分近くを占めている。
59,pay for ～,～の代金を支払う,He worked two part-time jobs all summer to (     ) the expensive course at the language school.,pay off,pay back,pay out,pay for,4,彼は語学学校の高額なコースの代金を払うために、夏中ずっとアルバイトを2つ掛け持ちした。
60,if S were to do,仮に...するとしたら,"If the sun (     ) to disappear tomorrow, all life on the earth would perish within days.",were,had,was,would,1,仮に明日太陽が消えるとしたら、地球上のすべての生命は数日のうちに滅びるだろう。
61,were it not for ～,～がなければ（仮定法）,"(     ) your timely advice now, I would not know what to do about this problem.",Had it not been,Should it not be,If it were to,Were it not for,4,あなたのタイムリーな助言が今なければ、私はこの問題についてどうすればよいか分からないだろう。
62,to one's＋感情名詞,～したことには,"(     ) my great surprise, the shy student gave a brilliant speech in front of everyone.",In,For,With,To,4,私が大変驚いたことには、その内気な生徒はみんなの前で見事なスピーチをした。
63,be S ～ (or ...),Sが～であろうと,"(     ) it sunny or rainy tomorrow, the outdoor festival will take place as planned.",Were,Is,Be,Being,3,明日が晴れであろうと雨であろうと、その屋外フェスティバルは予定通り開催される。
64,not always,必ずしも～ない,Expensive products are (     ) always better than cheaper ones in terms of quality.,no,not,never,none,2,高価な製品が品質の点で必ずしも安い製品より良いとは限らない。
65,"～, so that ...",～それで…,"She studied hard every night, (     ) that she could pass the difficult entrance exam.",as,too,for,so,4,彼女は毎晩一生懸命勉強し、それで難しい入学試験に合格することができた。
66,whatever (may) ...,たとえ何が～しようと,"(     ) may happen during the journey, we must stay calm and help one another.",Whatever,Whenever,However,Wherever,1,旅の間にたとえ何が起ころうとも、私たちは冷静さを保ち、互いに助け合わなければならない。
67,what is called ～,いわゆる～,"He is (     ) is called a self-made man, having built his fortune entirely on his own.",who,that,which,what,4,彼はいわゆる自力で成功した人で、財産を完全に自分一人で築き上げた。
68,in detail,詳細に,The professor explained the complicated theory (     ) detail so that everyone could understand it.,on,at,with,in,4,教授は誰もが理解できるように、その複雑な理論を詳細に説明した。
69,spend A on B,A（金・時間）をBに費やす,Teenagers nowadays tend to spend too much time (     ) social media every single day.,on,to,in,for,1,最近の十代の若者は毎日ソーシャルメディアにあまりに多くの時間を費やしがちだ。
70,give ～ a ride,～を車に乗せてあげる,Could you (     ) me a ride to the station? I'm afraid I'll miss the last train.,make,give,bring,take,2,駅まで車に乗せてもらえますか。終電を逃しそうで心配なんです。
71,in a hurry,急いで,He left the house (     ) a hurry and forgot to bring his wallet and phone.,at,in,on,with,2,彼は急いで家を出たので、財布と携帯電話を持っていくのを忘れた。
72,watch out for ～,～に気をつける,"When you walk along this narrow mountain path, watch (     ) for falling rocks.",over,up,off,out,4,この狭い山道を歩くときは、落石に気をつけなさい。
73,under construction,工事中の,The new bridge across the river is still (     ) construction and will open next spring.,on,under,in,at,2,川に架かる新しい橋はまだ工事中で、来年の春に開通する予定だ。
74,make a mistake,間違える,Even the most careful translator can (     ) a mistake when working under heavy pressure.,do,take,make,have,3,最も慎重な翻訳者でさえ、強いプレッシャーの下で作業すると間違えることがある。
75,have an eye for ～,～を見る目がある,She has a good (     ) for antiques and can tell a genuine piece from a fake instantly.,eye,ear,hand,head,1,彼女は骨董品を見る目があり、本物と偽物を瞬時に見分けることができる。
76,a piece of＋不可算名詞,1つの～,Let me give you a (     ) of advice before you sign that important contract tomorrow.,slice,piece,loaf,sheet,2,明日その大切な契約にサインする前に、一つ助言をさせてください。
77,make a living,生計を立てる,"After losing his job, he struggled to (     ) a living by doing several part-time jobs.",take,have,make,do,3,職を失った後、彼はいくつかのアルバイトをして生計を立てようと奮闘した。
78,second to none,右に出るものがいない,"When it comes to customer service, this hotel is second to (     ) in the entire city.",none,any,all,one,1,顧客サービスに関して言えば、このホテルは市内全体で右に出るものがいない。
79,take the trouble to do,わざわざ～する,She took the (     ) to write a long thank-you letter to everyone who had helped her.,care,effort,trouble,pain,3,彼女はわざわざ、助けてくれたすべての人に長い感謝の手紙を書いた。
80,out of date,時代遅れの,The information on that website is completely out of (     ) and should not be trusted.,time,fashion,date,order,3,そのウェブサイトの情報は完全に時代遅れで、信用すべきではない。
81,for the present,差し当たり、今のところ,"We have no further plans, so let's keep the current schedule (     ).",on the contrary,for the present,in the long run,out of the question,2,これ以上の計画はないので、差し当たり今のスケジュールのままにしておこう。
82,too ～ to do,...するには～すぎる,"The coffee was far too hot (     ) drink, so I waited a few minutes.",as,than,for,to,4,そのコーヒーは飲むには熱すぎたので、私は数分待った。
83,a host of ～,たくさんの～,The new policy raised a (     ) of questions that no one could answer immediately.,deal,host,much,plenty,2,その新しい方針は、誰もすぐには答えられないたくさんの疑問を引き起こした。
84,hand down ～,～を後世に残す、伝える,This old recipe has been (     ) down through five generations of our family.,handed,turned,let,laid,1,この古いレシピは、私たちの家族の5世代にわたって後世に伝えられてきた。
85,for a while,しばらくの間,"After the long hike, we sat by the river and rested (     ) a while.",by,at,for,in,3,長いハイキングのあと、私たちは川のそばに座ってしばらくの間休んだ。
86,hang on to ～,～にしがみつく、手放さない,You should (     ) those old stamps because they may be valuable someday.,run out of,give way to,catch up on,hang on to,4,そういう古い切手はいつか価値が出るかもしれないから、手放さずに持っておくべきだ。
87,in particular,特に,"She enjoys all kinds of music, but jazz (     ) makes her feel relaxed.",on purpose,at random,by chance,in particular,4,彼女はあらゆる種類の音楽を楽しむが、特にジャズは彼女をくつろがせてくれる。
88,put ～ to use,～を利用する、役立てる,He finally put his knowledge of Spanish to (     ) during the trip abroad.,shame,hand,use,rest,3,彼は海外旅行中に、ついにスペイン語の知識を役立てた。
89,take up ～,～を占める、～を始める,All those boxes (     ) up too much space in our small apartment.,hold,bring,take,make,3,それらの箱はすべて、私たちの狭いアパートで場所を取りすぎている。
90,put out ～,～を消す、～を出版する,The firefighters worked hard to (     ) out the flames before dawn.,bring,hand,take,put,4,消防士たちは夜明け前に炎を消そうと懸命に働いた。
91,adapt A to B,AをBに適応させる,The author had to adapt the long novel (     ) a two-hour film for the audience.,against,from,with,to,4,作者はその長い小説を、観客のために2時間の映画に作り変えなければならなかった。
92,take a chance,思い切ってやってみる,"Instead of playing it safe, she decided to take a (     ) and start her own company.",part,turn,break,chance,4,安全策をとる代わりに、彼女は思い切って自分の会社を始めることにした。
93,many a ～,多くの～,(     ) a student has struggled with this difficult exam over the years.,Several,Many,Few,Much,2,長年にわたって多くの学生がこの難しい試験に苦労してきた。
94,it appears that ...,...のように思える,"From the dark clouds gathering overhead, it (     ) that a storm is coming.",sounds,feels,looks,appears,4,頭上に集まる暗い雲から、嵐が近づいているように思える。
95,A as well as B,BだけでなくAも,"The manager, (     ) well as her team, was praised for the successful project.",much,as,so,too,2,そのプロジェクトの成功で、チームだけでなくマネージャーも称賛された。
96,it costs S ～ to do,Sが...するのに～かかる,It (     ) me fifty dollars to repair the broken window last week.,cost,took,paid,spent,1,先週、壊れた窓を修理するのに私は50ドルかかった。
97,be in the habit of ...ing,...する習慣になっている,My grandfather is in the (     ) of taking a short walk every morning.,habit,custom,process,manner,1,私の祖父は毎朝短い散歩をするのが習慣になっている。
98,both A and B,AもBも,(     ) the teacher and the students agreed that the new schedule worked better.,Each,Both,Either,Neither,2,先生も生徒も、新しいスケジュールのほうがうまくいくと意見が一致した。
99,at will,意のままに,The skilled pianist could change the mood of the audience at (     ).,will,stake,best,large,1,その熟練したピアニストは、意のままに聴衆の雰囲気を変えることができた。
100,of one's own accord,自発的に,No one asked him to help; he cleaned the whole room of his own (     ).,accord,making,mind,sake,1,誰も彼に頼んでいなかったが、彼は自発的に部屋全体を掃除した。
101,be bored with ～,～に飽きて退屈している,"After a month of doing the same task, she was completely (     ) her new job.",bored with,boring with,bore with,bored at,1,同じ作業を一か月続けて、彼女は新しい仕事にすっかり飽きて退屈していた。
102,see to it that ...,…するように取り計らう、手配する,Please (     ) that every guest receives a welcome drink upon arrival.,see about it,see to it,make sure of,look into it,2,到着時にすべての客がウェルカムドリンクを受け取れるよう取り計らってください。
103,to the fullest,思う存分、めいっぱい,She decided to enjoy her last year abroad to the (     ) before going home.,fully,fullest,fulled,fullness,2,彼女は帰国前に最後の留学の一年を思う存分楽しむことに決めた。
104,with all ～,～にもかかわらず,"(     ) all his wealth, he never seemed truly happy with his lonely life.",Into,Among,Beside,With,4,あれほどの富にもかかわらず、彼は孤独な暮らしで本当に幸せそうには見えなかった。
105,break out,（戦争・火事などが）突然起こる、勃発する,A huge fire suddenly (     ) in the old factory late last night.,ran out,gave out,turned out,broke out,4,昨夜遅く、古い工場で突然大きな火事が起こった。
106,be true of ～,～に当てはまる,What he said about lazy people is also (     ) many busy office workers.,fond of,tired of,true of,aware of,3,怠け者について彼が言ったことは、多くの忙しい会社員にも当てはまる。
107,be liable to do,…しやすい傾向にある,People who skip breakfast are (     ) to feel tired by the late morning.,liable,reluctant,willing,eager,1,朝食を抜く人は、午前の遅い時間までに疲れを感じやすい傾向にある。
108,be of interest,興味深い、関心を引く,This rare document will be of great (     ) to historians studying the period.,interesting,interestingly,interest,interested,3,この珍しい文書は、その時代を研究する歴史家にとって非常に興味深いものだろう。
109,remember to do,忘れずに…する,Please (     ) to lock the front door before you leave the house tomorrow.,forget,remember,regret,avoid,2,明日家を出る前に、忘れずに玄関の鍵をかけてください。
110,not only A but also B,AだけでなくBも,She is not only a talented singer (     ) also a gifted songwriter and pianist.,but,or,and,so,1,彼女は才能ある歌手であるだけでなく、優れた作詞作曲家でありピアニストでもある。
111,to tell the truth,実を言うと、正直に言えば,"To tell the (     ), I never really enjoyed those long meetings at the office.",fact,matter,truth,reason,3,実を言うと、私は会社でのあの長い会議が本当はあまり好きではなかった。
112,cannot but do,…しないわけにはいかない,"Seeing her sad face, I could not (     ) feel sorry for her difficult situation.",but,so,as,too,1,彼女の悲しい顔を見て、私はその苦しい状況に同情せずにはいられなかった。
113,no matter how ...,どんなに…であろうとも,"No matter (     ) hard he tried, he could not open the rusty old gate.",which,that,what,how,4,どんなに頑張っても、彼はそのさびた古い門を開けることができなかった。
114,be absorbed in ～,～に夢中になる、没頭する,He was so (     ) in his book that he didn't hear the doorbell ring.,absorb,absorbing,absent,absorbed,4,彼は本に夢中になっていて、玄関のベルが鳴ったのに気づかなかった。
115,get tired from ～,～が原因で疲れる,The workers got very (     ) from lifting heavy boxes all afternoon long.,tired,tiring,tire,tiredness,1,労働者たちは午後じゅう重い箱を持ち上げて、すっかり疲れてしまった。
116,put in ～,～（時間・労力）を費やす、つぎ込む,He (     ) in ten hours of practice every week to master the violin.,turns,puts,brings,falls,2,彼はバイオリンを習得するために毎週十時間の練習をつぎ込んでいる。
117,be compelled to do,…せざるを得ない,"Because of the storm, the airline was (     ) to cancel all evening flights.",compelled,compel,compels,compelling,1,嵐のため、その航空会社は夜のすべての便を欠航せざるを得なかった。
118,go ahead,（許可して）どうぞ、先に進める,"""May I use your phone?"" ""Sure, (     ) ahead, it's right there on the desk.""",run,move,push,go,4,「電話を借りてもいいですか」「もちろん、どうぞ。すぐそこの机の上にあります」
119,concentrate on ～,～に集中する,Turn off your phone so you can fully (     ) on studying for tomorrow's exam.,concentrate,comment,depend,insist,1,明日の試験勉強に集中できるよう、携帯電話の電源を切りなさい。
120,get on with ～,～を続ける、進める,Stop chatting and (     ) on with your homework before dinner is ready.,get,come,take,put,1,おしゃべりをやめて、夕食ができる前に宿題を進めなさい。
121,limit A to B,AをBに制限する,The new policy will (     ) two tickets per visit to ensure everyone gets a fair chance.,blame each customer for,refer each customer about,limit each customer to,thank each customer with,3,新しい方針は、誰もが公平な機会を得られるよう、各客を1回につき2枚のチケットに制限する。
122,wake up,目がさめる,I usually (     ) at six in the morning even on weekends without setting an alarm.,break down,give in,wake up,show up,3,私は週末でも目覚ましをかけずに朝6時に目がさめるのが普通だ。
123,cure A of B,AのBをなおす,The new treatment finally managed to (     ) of the chronic illness she had suffered for years.,heal her,cure her,treat her,examine her,2,その新しい治療法は、彼女が何年も患っていた慢性病をついになおすことができた。
124,lead to ～,～を引き起こす,Eating too much sugar over many years can (     ) serious health problems such as diabetes.,lead to,refrain from,depend on,result from,1,何年も砂糖を取りすぎると、糖尿病のような深刻な健康問題を引き起こすことがある。
125,go wrong,うまくいかない,"We planned everything carefully, but something must have (     ) because the machine stopped suddenly.",turned up,broken in,gone wrong,come true,3,私たちは何もかも入念に計画したが、機械が突然止まったので何かがうまくいかなかったに違いない。
126,that is to say,つまり,"He arrives next Monday, (     ), the day after the holiday weekend ends.",that is to say,for all that,now and then,by the way,1,彼は次の月曜日、つまり連休が終わった翌日に到着する。
127,S wish ...,...であればよいのに,"I (     ) I knew her phone number, but unfortunately I have no way to contact her now.",hope,expect,doubt,wish,4,彼女の電話番号を知っていればよいのにと思うが、あいにく今は連絡する手段がない。
128,X times as ～ as ...,...のX倍～,This bridge is three times (     ) long as the old one that used to cross the river here.,as,more,so,than,1,この橋は、かつてここで川を渡っていた古い橋の3倍の長さだ。
129,"the比較級, the比較級",～すればするほど...,"The harder you practice, (     ) more confident you will feel before the actual performance.",that,the,so,a,2,練習すればするほど、本番前により自信を感じるようになる。
130,be supposed to do,...することになっている,"You are (     ) to submit the application form by Friday, or your request will not be accepted.",about,likely,supposed,used,3,申請書は金曜日までに提出することになっており、さもないと申請は受理されない。
131,make the best of ～,～を最大限に活かす,"Even with a small budget, the team tried to (     ) the limited resources they were given.",put up against,get along with,make the best of,take advantage over,3,少ない予算でも、そのチームは与えられた限られた資源を最大限に活かそうとした。
132,try on ～,～を試着する,"Before buying the jacket, she asked the clerk if she could (     ) it in the fitting room.",bring up,carry out,turn off,try on,4,そのジャケットを買う前に、彼女は試着室でそれを試着してもよいか店員に尋ねた。
133,blow up,爆発する,"The old factory's gas tank suddenly (     ), shattering windows in buildings several blocks away.",wore out,blew up,broke off,turned in,2,その古い工場のガスタンクが突然爆発し、数ブロック離れた建物の窓を粉々にした。
134,call off ～,～を中止する,The organizers decided to (     ) the outdoor concert because of the approaching heavy storm.,take after,carry on,call off,look into,3,主催者は、近づく激しい嵐のために屋外コンサートを中止することに決めた。
135,on the air,放送されて,"Please be quiet now, because the morning news program is currently (     ) and the host is speaking live.",on the air,under way,out of order,at a loss,1,今は静かにしてください。朝のニュース番組が今放送中で、司会者が生で話しているからです。
136,on and on,どんどん,The professor talked (     ) about his research until most of the students had nearly fallen asleep.,now and then,up and down,on and on,here and there,3,教授は学生のほとんどが眠りかけるまで、自分の研究についてどんどん話し続けた。
137,at first hand,じかに 直接,"By volunteering at the shelter, she learned (     ) what poverty really means for ordinary families.",on the whole,for the most part,in the long run,at first hand,4,避難所でボランティアをすることで、彼女は貧困が普通の家庭にとって本当に何を意味するかをじかに学んだ。
138,drive at ～,～を言おうとする,"I couldn't understand what my boss was (     ) during the meeting, so I finally asked him directly.",driving at,calling for,looking up,running over,1,会議中、上司が何を言おうとしているのか分からなかったので、私はついに直接彼に尋ねた。
139,run for ～,～に立候補する,She announced that she would (     ) mayor in next year's city election against the current leader.,call on,deal with,stand by,run for,4,彼女は来年の市の選挙で現職に対抗して市長に立候補すると発表した。
140,only to do,結局...するだけだ,"He rushed all the way to the station, (     ) find that the last train had already left.",in order to,so as to,only to,about to,3,彼は駅まで急いで行ったが、結局終電がすでに出てしまったことを知るだけだった。
141,intended to have＋過去分詞,実際にはしなかったが…するつもりだった,"I had intended to have (     ) the report yesterday, but I ran out of time completely.",finish,finishing,finished,to finish,3,私は昨日その報告書を仕上げるつもりだったのだが、すっかり時間が足りなくなった。
142,to be honest,率直に言うと,"To be (     ), I don't think this plan will work, though I didn't want to say so.",honoring,honestly,honesty,honest,4,正直に言うと、こんなことは言いたくなかったが、この計画はうまくいかないと思う。
143,over ～,～をめぐって、～を理由に,The two brothers argued for hours (     ) who should inherit their father's old house.,over,against,within,among,1,その兄弟は、父の古い家を誰が相続すべきかをめぐって何時間も言い争った。
144,on earth,一体全体（疑問を強調）,What on (     ) are you doing here so late at night when everyone else has gone home?,world,land,earth,ground,3,みんな帰ってしまったこんな夜遅くに、君は一体全体ここで何をしているんだ。
145,neither A nor B,AもBも…ない,Neither my brother (     ) my sister was able to attend the wedding because of work.,nor,or,but,and,1,仕事のせいで、兄も姉もその結婚式に出席できなかった。
