188	accelerate
189	boost
190	urge
191	encourage
192	project
193	enterprise
194	scheme
195	attempt
196	purpose
197	intention
198	destination
199	ideal
200	practical
201	real
202	fantasy
203	fancy
204	illusion
205	imagine
206	task
207	undertake
208	cage
209	embark
210	hesitate
211	pursue
212	seek
213	strive
214	assign
215	in charge of
216	responsible
217	execute
218	perform
219	performance
220	obstacle
221	adverse
222	hardship
223	burden
224	overcome
225	cope with
226	tackle
227	talent
228	gift
229	ability
230	skill
231	capable
232	capacity
233	potential
234	effort
235	struggle
236	endeavor
237	persist
238	persevere
239	efficient
240	fulfill
241	attain
242	achieve
243	accomplish
244	obtain
245	gain
246	acquire
247	complete
248	temporary
249	contemporary
250	permanent
251	eternal
252	rare
253	once in a while
254	occasion
255	now and then
256	frequency
257	constant
258	perpetual
259	at the moment
260	at present
261	for the time being
262	rapid
263	immediate
264	prompt
265	abruptly
266	period
267	age
268	era
269	epoch
270	phase
271	decade
272	annual
273	anniversary
274	interval
275	origin
276	initial
277	former
278	previous
279	precede
280	posterior
281	prior
282	advance
283	simultaneous
284	coincide
285	prolong
286	postpone
287	delay
288	punctual
289	current
290	out of date
291	up to date
292	ancient
293	ancestor
294	primitive
295	economy
296	finance
297	recede
298	recession
299	currency
300	stock
301	fortune
302	wealth
303	well off
304	poverty
305	property
306	asset
307	estate
308	invest
309	entrepreneur
310	capital
311	interest
312	profit
313	benefit
314	budget
315	purchase
316	afford
317	available
318	debt
319	owe
320	bankrupt
321	save
322	spare
323	deposit
324	withdraw
325	extravagant
326	income
327	outcome
328	revenue
329	cost
330	expense
331	fee
332	fare
333	area
334	region
335	district
336	quarter
337	local
338	globe
339	urban
340	rural
341	suburb
342	border
343	boundary
344	territory
345	invade
346	intrude
347	occupy
348	migrate
349	immigrate
350	emigrate
351	settle
352	frontier
353	pioneer
354	explore
355	include
356	contain
357	exclude
358	isolate
359	enclose
360	disclose
361	surround
362	install
363	introduce
364	locate
365	spot
366	search
367	approach
368	remote
369	apart
370	aside
371	replace
372	site
373	realm
374	domain
375	range
376	scope
377	category
378	genre
379	margin
380	emerge
381	arise
382	stem
383	branch
384	derive
385	generate
386	flourish
387	bloom
388	prosper
389	thrive
390	prevail
391	glory
392	victory
393	triumph
394	fame
395	prestige
396	fade
397	decline
398	corrupt
399	decay
400	rot
401	bribe
402	fraud
403	perish
404	vanish
405	ruin
406	collapse
407	extinguish
408	catastrophe
409	survive
410	regard
411	account
412	concern
413	anxious
414	attend
415	apply
416	reflect
417	wait
418	due
419	odd
420	odds
421	issue
422	term
423	figure
424	state
425	bear
426	case
427	mean
428	means
429	represent
430	assume
431	possess
432	observe
433	swallow
434	company
435	firm
436	enter
437	receive
438	accept
439	refuse
440	reject
441	deny
442	appear
443	exist
444	expect
445	except
446	improve
447	solve
448	suppose
449	suggest
450	propose
451	pretend
452	doubt
453	belong
454	fail
455	enable
456	prefer
457	marry
458	regret
459	satisfy
460	disappoint
461	bore
462	amaze
463	astonish
464	frighten
465	scare
466	cause
467	factor
468	result
469	lead
470	favor
471	harm
472	risk
473	board
474	rise
475	raise
476	lie
477	lay
478	exhibit
479	convenient
480	comfort
481	correct
482	salary
483	reputation
484	rumor
485	duty
486	opportunity
487	idle
488	calm
489	curious
490	cruel
491	official
492	relate
493	absolute
494	relevant
495	mutual
496	associate
497	conflict
498	collision
499	friction
500	confront
501	oppose
502	object
503	contrary
504	contrast
505	contradict
506	approve
507	consent
508	correspond
509	accord
510	conform
511	compatible
512	compare
513	confuse
514	equal
515	equivalent
516	counterpart
517	resemble
518	diverse
519	differ
520	vary
521	linguistic
522	literary
523	literal
524	literate
525	letter
526	dialogue
527	monologue
528	logic
529	apology
530	eloquent
531	biology
532	psychology
533	analogy
534	verb
535	adjective
536	proverb
537	oral
538	utter
539	refer
540	consult
541	look up
542	mention
543	imply
544	infer
545	interpret
546	describe
547	subscribe
548	prescribe
549	manuscript
550	criticize
551	critical
552	crisis
553	opinion
554	remark
555	comment
556	prose
557	verse
558	poetry
559	document
560	narrative
561	plot
562	quote
563	rhetoric
564	metaphor
565	irony
566	paradox
567	dialect
568	accent
569	pronounce
570	tongue
571	text
572	context
573	grammar
574	vocabulary
575	research
576	investigate
577	survey
578	inquire
579	theory
580	method
581	hypothesis
582	experiment
583	detect
584	thesis
585	statistics
586	analyze
587	laboratory
588	conclude
589	prove
590	demonstrate
591	illustrate
592	estimate
593	expert
594	scholar
595	academic
596	specialize
597	geography
598	geology
599	geometry
600	arithmetic
601	astronomy
602	astrology
603	botany
604	anthropology
605	discuss
606	agree
607	argue
608	maintain
609	assert
610	claim
611	insist
612	exclaim
613	proclaim
614	declare
615	announce
616	exaggerate
617	boast
618	controversy
619	dispute
620	debate
621	conference
622	negotiate
623	complain
624	grumble
625	quarrel
626	reconcile
627	convince
628	persuade
629	talk into
630	advantage
631	right
632	privilege
633	entitle
634	qualify
635	require
636	call for
637	desire
638	demand
639	perspective
640	inspect
641	prospect
642	retrospect
643	suspect
644	speculate
645	spectacle
646	conspicuous
647	proceed
648	exceed
649	concede
650	succeed
651	predict
652	indicate
653	dictate
654	dedicate
655	admit
656	commit
657	omit
658	dismiss
659	transmit
660	mission
661	transfer
662	transport
663	transform
664	translate
665	transplant
666	transparent
667	transition
668	distribute
669	contribute
670	attribute
671	assure
672	reassure
673	ensure
674	insurance
675	influence
676	impact
677	affect
678	effect
679	affection
680	dominant
681	rule
682	regulate
683	control
684	bind
685	authority
686	author
687	exert
688	exercise
689	obey
690	resist
691	protest
692	rebel
693	conquer
694	win
695	defeat
696	beat
697	lose
698	surrender
699	yield
700	depend
701	independent
702	rely
703	count on
704	trust
705	compete
706	press
707	impress
708	express
709	oppress
710	suppress
711	threat
712	menace
713	tame
714	superior
715	inferior
716	surpass
717	excel
718	perceive
719	conceive
720	deceive
721	sense
722	sensitive
723	sensible
724	sensation
725	visual
726	visible
727	revise
728	devise
729	sight
730	stare
731	gaze
732	glance
733	glimpse
734	audible
735	audience
736	scent
737	odor
738	flavor
739	arouse
740	evoke
741	provoke
742	stimulate
743	instinct
744	impulse
745	embarrass
746	shame
747	nerve
748	emotion
749	passion
750	compassion
751	passive
752	temper
753	delight
754	rejoice
755	gratify
756	anger
757	rage
758	fury
759	resent
760	annoy
761	irritate
762	frustrate
763	sorrow
764	grief
765	lament
766	mourn
767	despair
768	devastate
769	entertain
770	amuse
771	virtue
772	virtual
773	vice
774	evil
775	sin
776	crime
777	ethics
778	moral
779	confess
780	punish
781	penalty
782	murder
783	victim
784	offend
785	defend
786	motive
787	witness
788	arrest
789	detain
790	accuse
791	blame
792	fault
793	condemn
794	court
795	courtesy
796	trial
797	justice
798	judge
799	jury
800	testify
801	guilty
802	innocent
803	sentence
804	prison
805	deter
806	violence
807	aggressive
808	legal
809	violate
810	unite
811	unity
812	uniform
813	universal
814	union
815	reunion
816	sole
817	solitude
818	console
819	monotonous
820	monopoly
821	combine
822	dual
823	duplicate
824	numerous
825	innumerable
826	infinite
827	quantity
828	quality
829	volume
830	amount
831	sum
832	total
833	vast
834	huge
835	enormous
836	immense
837	abundant
838	ample
839	affluent
840	sufficient
841	adequate
842	major
843	minor
844	maximum
845	minimum
846	magnificent
847	diminish
848	utmost
849	increase
850	decrease
851	reduce
852	accumulate
853	add
854	subtract
855	multiply
856	multitude
857	calculate
858	average
859	altogether
860	overall
861	approximately
862	rational
863	reason
864	beast
865	brute
866	notion
867	abstract
868	concrete
869	stereotype
870	prejudice
871	bias
872	view
873	review
874	viewpoint
875	standpoint
876	outlook
877	optimistic
878	pessimistic
879	aware
880	alert
881	conscious
882	conscience
883	recognize
884	cognition
885	knowledge
886	acknowledge
887	identify
888	intellect
889	intelligence
890	intelligible
891	wisdom
892	bright
893	brilliant
894	smart
895	wit
896	insight
897	philosophy
898	comprehend
899	consider
900	contemplation
901	meditate
902	recollect
903	recall
904	inform
905	remind
906	infant
907	toddler
908	adolescent
909	juvenile
910	adult
911	elderly
912	mature
913	pregnant
914	maternity
915	birthrate
916	abortion
917	divorce
918	celebrate
919	career
920	background
921	status
922	resign
923	retire
924	quit
925	farewell
926	pension
927	funeral
928	tomb
929	bury
930	coffin
931	corpse
932	mortal
933	inherit
934	heir
935	heritage
936	legacy
937	offspring
938	inevitable
939	fate
940	individual
941	personal
942	private
943	self
944	fellow
945	male
946	female
947	masculine
948	feminine
949	gender
950	sibling
951	spouse
952	society
953	community
954	communicate
955	acquainted
956	intimate
957	hostile
958	hospitality
959	sympathy
960	empathy
961	pity
962	mercy
963	envy
964	jealous
965	contempt
966	scorn
967	despise
968	look down on
969	disgust
970	hatred
971	insult
972	humiliate
973	curse
974	endure
975	durable
976	put up with
977	compromise
978	praise
979	award
980	reward
981	compliment
982	flatter
983	spoil
984	congratulate
985	grateful
986	appreciate
987	gratitude
988	admire
989	esteem
990	adore
991	dignity
992	cooperate
993	loyal
994	betray
995	make fun of
996	tease
997	bully
998	bother
999	nuisance
1000	value
1001	worth
1002	deserve
1003	cherish
1004	treasure
1005	evaluate
1006	measure
1007	assess
1008	standard
1009	norm
1010	criterion
1011	test
1012	class
1013	sort
1014	alter
1015	alternative
1016	option
1017	adopt
1018	decide
1019	determine
1020	resolve
1021	event
1022	incident
1023	accident
1024	affair
1025	occur
1026	take place
1027	situation
1028	condition
1029	circumstance
1030	participate
1031	take part
1032	involve
1033	entail
1034	engage
1035	indulge
1036	devote
1037	act
1038	enact
1039	behave
1040	conduct
1041	attitude
1042	politics
1043	principle
1044	conserve
1045	progress
1046	radical
1047	reform
1048	regime
1049	democracy
1050	republic
1051	monarchy
1052	aristocracy
1053	bureaucracy
1054	ideology
1055	communism
1056	socialism
1057	nationalism
1058	patriotism
1059	govern
1060	reign
1061	tyranny
1062	administer
1063	policy
1064	welfare
1065	ministry
1066	minister
1067	diplomat
1068	embassy
1069	ambassador
1070	treaty
1071	legislate
1072	congress
1073	Senate
1074	parliament
1075	Diet
1076	council
1077	federal
1078	bill
1079	abolish
1080	elect
1081	vote
1082	poll
1083	run for
1084	mayor
1085	governor
1086	industry
1087	sector
1088	agriculture
1089	cultivate
1090	culture
1091	crop
1092	harvest
1093	soil
1094	fertile
1095	barren
1096	irrigation
1097	grain
1098	wheat
1099	weed
1100	seed
1101	sow
1102	plow
1103	peasant
1104	feed
1105	breed
1106	cattle
1107	herd
1108	flock
1109	ranch
1110	media
1111	mass
1112	broadcast
1113	journalism
1114	article
1115	headline
1116	Internet
1117	advertisement
1118	publish
1119	edit
1120	compile
1121	cartoon
1122	manufacture
1123	produce
1124	create
1125	consume
1126	trade
1127	deal
1128	commerce
1129	merchant
1130	commodity
1131	retail
1132	import
1133	export
1134	employ
1135	labor
1136	manage
1137	contract
1138	agent
1139	medicine
1140	pharmacy
1141	surgery
1142	vein
1143	artery
1144	physical
1145	disease
1146	symptom
1147	ache
1148	acute
1149	sore
1150	dizzy
1151	cough
1152	fever
1153	paralyze
1154	patient
1155	ambulance
1156	diagnose
1157	cure
1158	heal
1159	treat
1160	recover
1161	operate
1162	go through
1163	cancer
1164	tumor
1165	diabetes
1166	stroke
1167	virus
1168	germ
1169	infect
1170	epidemic
1171	plague
1172	vaccine
1173	defect
1174	immune
1175	allergy
1176	gene
1177	cell
1178	organism
1179	clone
1180	anatomy
1181	chemistry
1182	toxic
1183	solid
1184	liquid
1185	vapor
1186	hydrogen
1187	oxygen
1188	atom
1189	nuclear
1190	molecule
1191	radiation
1192	religion
1193	faith
1194	worship
1195	doctrine
1196	confidence
1197	credit
1198	incredible
1199	Buddhism
1200	Muslim
1201	Christianity
1202	Catholic
1203	Protestant
1204	priest
1205	clergy
1206	preach
1207	pilgrim
1208	divine
1209	sacred
1210	sacrifice
1211	saint
1212	holy
1213	shrine
1214	temple
1215	ritual
1216	ceremony
1217	swear
1218	bless
1219	enchant
1220	witch
1221	spell
1222	haunt
1223	race
1224	discriminate
1225	tribe
1226	ethnic
1227	nationality
1228	native
1229	tradition
1230	custom
1231	accustomed
1232	convention
1233	hierarchy
1234	folk
1235	myth
1236	legend
1237	tragedy
1238	environment
1239	species
1240	evolve
1241	ecology
1242	nature
1243	inherent
1244	artificial
1245	preserve
1246	develop
1247	sustain
1248	atmosphere
1249	pollute
1250	waste
1251	garbage
1252	trash
1253	rubbish
1254	litter
1255	landscape
1256	resource
1257	fossil
1258	fuel
1259	petroleum
1260	exhaust
1261	global warming
1262	greenhouse effect
1263	carbon dioxide
1264	tropical rain forest
1265	acid rain
1266	ozone layer
1267	climate
1268	temperature
1269	humid
1270	moist
1271	phenomenon
1272	drought
1273	disaster
1274	hemisphere
1275	continent
1276	Arctic
1277	pole
1278	latitude
1279	longitude
1280	altitude
1281	equator
1282	nod
1283	bow
1284	sigh
1285	rub
1286	yell
1287	leap
1288	fix
1289	pour
1290	dip
1291	soak
1292	sip
1293	cast
1294	shed
1295	spur
1296	blur
1297	cite
1298	rear
1299	beg
1300	bet
1301	sue
1302	dread
1303	vow
1304	chill
1305	staff
1306	stuff
1307	crash
1308	clash
1309	crush
1310	flesh
1311	glow
1312	load
1313	pray
1314	prey
1315	flee
1316	dose
1317	role
1318	roll
1319	tale
1320	awe
1321	feat
1322	deed
1323	clue
1324	path
1325	aisle
1326	ray
1327	lump
1328	bulk
1329	pile
1330	heap
1331	mess
1332	fuss
1333	mere
1334	dull
1335	ripe
1336	bare
1337	raw
1338	net
1339	gross
1340	dim
1341	deaf
1342	dumb
1343	weird
1344	sake
1345	vain
1346	dawn
1347	tend
1348	trend
1349	apt
1350	liable
1351	prone
1352	susceptible
1353	likely
1354	probable
1355	possibly
1356	be about to do
1357	on the verge of
1358	on the brink of
1359	eager
1360	willing
1361	reluctant
1362	enthusiastic
1363	keen
1364	intent
1365	earnest
1366	aspire
1367	yearn
1368	long for
1369	tempt
1370	fascinate
1371	appeal
1372	charm
1373	respond
1374	react
1375	interact
1376	adjust
1377	adapt
1378	shift
1379	fit
1380	suit
1381	match
1382	go with
1383	diet
1384	obese
1385	weight
1386	nutrition
1387	nourish
1388	nurture
1389	foster
1390	feast
1391	appetite
1392	starve
1393	hunger
1394	thirst
1395	greed
1396	famine
1397	ingredient
1398	digest
1399	beverage
1400	habitat
1401	dwell
1402	residence
1403	accommodate
1404	refuge
1405	shelter
1406	clothes
1407	fabric
1408	thread
1409	weave
1410	wear
1411	disguise
1412	naked
1413	fashion
1414	household
1415	domestic
1416	routine
1417	chore
1418	commute
1419	grocery
1420	greet
1421	souvenir
1422	degree
1423	extent
1424	scale
1425	moderate
1426	temperate
1427	proper
1428	appropriate
1429	extreme
1430	tremendous
1431	excess
1432	extra
1433	gradual
1434	steady
1435	sharply
1436	steep
1437	marked
1438	partly
1439	entire
1440	fully
1441	thorough
1442	ultimate
1443	terminal
1444	eventually
1445	end up
1446	in the long run
1447	for good
1448	rate
1449	proportion
1450	ratio
1451	fraction
1452	portion
1453	fragment
1454	segment
1455	cluster
1456	partial
1457	all in all
1458	on the whole
1459	by and large
1460	at large
1461	at length
1462	lack
1463	devoid
1464	run out of
1465	short of
1466	deficit
1467	scarce
1468	vacant
1469	for want of
1470	dense
1471	convey
1472	impart
1473	donate
1474	endow
1475	distract
1476	evade
1477	divert
1478	convert
1479	expel
1480	repel
1481	disperse
1482	circulate
1483	encounter
1484	bump into
1485	come across
1486	trace
1487	overwhelm
1488	overtake
1489	undergo
1490	descend
1491	ascend
1492	plunge
1493	embrace
1494	embody
1495	render
1496	modify
1497	restore
1498	relieve
1499	retreat
1500	retrieve
1501	resume
1502	dissolve
1503	erase
1504	delete
1505	wipe out
1506	suspend
1507	choke
1508	suffocate
1509	squeeze
1510	spill
1511	make up
1512	compensate
1513	make out
1514	make for
1515	turn out
1516	turn up
1517	turn down
1518	turn to
1519	take in
1520	take on
1521	take after
1522	take up
1523	take over
1524	take to
1525	put out
1526	to put it
1527	do
1528	make do with
1529	give away
1530	give way
1531	give in
1532	give off
1533	come up with
1534	come about
1535	come into being
1536	come to
1537	come in handy
1538	Come on
1539	go on to do
1540	go off
1541	Go ahead
1542	bring about
1543	bring oneself to do
1544	bring A home to B
1545	get at
1546	get by
1547	get across
1548	get away with
1549	let go of
1550	let in
1551	let alone
1552	pull up
1553	make it
1554	That's it
1555	That is that
1556	make of
1557	make the most of
1558	make the best of
1559	make sure
1560	make ends meet
1561	make believe
1562	make a scene
1563	think much of
1564	think better of
1565	think twice
1566	on second thought
1567	show off
1568	show up
1569	see to
1570	see through
1571	in the way of
1572	make one's way
1573	find one's way
1574	go out of one's way to do
1575	by way of
1576	have a way of doing
1577	under way
1578	true for
1579	hold true
1580	true to life
1581	give rise to
1582	give birth to
1583	put an end to
1584	take turns
1585	in turn
1586	in return
1587	out of the question
1588	in question
1589	on end
1590	in a row
1591	so far
1592	go so far as to do
1593	up to
1594	leave behind
1595	leave out
1596	rule out
1597	back and forth
1598	upside down
1599	inside out
1600	vice versa
1601	other way around
1602	this and that
1603	for the good of
1604	as good as
1605	get the better of
1606	know better
1607	to the best of my knowledge
1608	to say the least
1609	take for granted
1610	take one's word for it
1611	take it easy
1612	keep up with
1613	catch up with
1614	fall behind
1615	keep in touch with
1616	look into
1617	look over
1618	look on
1619	pass on
1620	pass for
1621	pass out
1622	pass away
1623	reach out for
1624	set out
1625	set free
1626	work out
1627	work on
1628	pick up
1629	part with
1630	live on
1631	fall back on
1632	rest on
1633	cut down on
1634	point
1635	to the point
1636	make a point of doing
1637	keep an eye on
1638	have an eye for
1639	turn a deaf ear to
1640	make a face
1641	remain to do
1642	have yet to do
1643	on behalf of
1644	second to none
1645	once and for all
1646	for once
1647	at stake
1648	in the wake of
1649	Beats me
1650	Serves you right
1651	Give me a break
1652	call it a day
1653	mental
1654	spirit
1655	soul
1656	material
1657	sane
1658	abuse
1659	addict
1660	injure
1661	wound
1662	bleed
1663	scratch
1664	bruise
1665	suffer
1666	torture
1667	torment
1668	vigor
1669	feeble
1670	pale
1671	fatigue
1672	weary
1673	tedious
1674	dreary
1675	thumb
1676	palm
1677	wrist
1678	fist
1679	elbow
1680	muscle
1681	thigh
1682	knee
1683	heel
1684	ankle
1685	toe
1686	to one's feet
1687	chest
1688	limb
1689	forehead
1690	eyebrow
1691	eyelid
1692	eyelash
1693	beard
1694	jaw
1695	chin
1696	cheek
1697	tremble
1698	shiver
1699	wander
1700	roam
1701	stroll
1702	stride
1703	stumble
1704	creep
1705	linger
1706	sniff
1707	sneeze
1708	snore
1709	sneer
1710	shrug
1711	clear one's throat
1712	frown
1713	grimace
1714	blink
1715	yawn
1716	mutter
1717	murmur
1718	mumble
1719	whisper
1720	shriek
1721	sob
1722	genuine
1723	authentic
1724	fake
1725	false
1726	sincere
1727	sheer
1728	elaborate
1729	intricate
1730	exquisite
1731	sophisticated
1732	proficient
1733	negative
1734	affirmative
1735	positive
1736	vertical
1737	horizontal
1738	parallel
1739	indifferent
1740	infamous
1741	notorious
1742	uneasy
1743	awkward
1744	clumsy
1745	restless
1746	relentless
1747	ruthless
1748	reckless
1749	stupid
1750	silly
1751	absurd
1752	ridiculous
1753	fragile
1754	vulnerable
1755	delicate
1756	stiff
1757	rigid
1758	flexible
1759	arrogant
1760	humble
1761	stubborn
1762	obstinate
1763	fierce
1764	harsh
1765	stern
1766	brave
1767	bold
1768	timid
1769	deliberate
1770	discreet
1771	prudent
1772	subtle
1773	drastic
1774	integral
1775	decent
1776	neat
1777	tidy
1778	crude
1779	valid
1780	initiative
1781	security
1782	merit
1783	access
1784	technique
1785	horror
1786	terror
1787	symbol
1788	barrier
1789	gap
1790	dilemma
1791	stretch
1792	elite
1793	series
1794	serial
1795	cereal
1796	irregular
1797	item
1798	relax
1799	mood
1800	tight
1801	severe
1802	puzzle
1803	pause
1804	reverse
1805	pose
1806	random
1807	bitter
1808	float
1809	recipe
1810	luxury
1811	charity
1812	athlete
1813	laundry
1814	label
1815	loose
1816	humor
1817	image
1818	amateur
1819	thrill
1820	theme
1821	leisure
1822	alcohol
1823	vitamin
1824	liver
1825	kidney
1826	chaos
1827	connect
1828	appoint
1829	guarantee
1830	aesthetic
1831	celebrity
1832	animate
1833	department
1834	depart
1835	casual
1836	challenge
1837	naive
1838	alien
1839	resort
1840	web
1841	faint
1842	interview
1843	bond
1844	tissue
1845	campaign
1846	boss
1847	cafeteria
1848	companion
1849	mode
1850	mineral
1851	foul
1852	educate
1853	discipline
1854	instruct
1855	enlighten
1856	illuminate
1857	inspire
1858	incentive
1859	enroll
1860	register
1861	sign up
1862	tuition
1863	tutor
1864	faculty
1865	facility
1866	sophomore
1867	semester
1868	curriculum
1869	diploma
1870	grade
1871	mark
1872	rank
1873	profession
1874	vocation
1875	candidate
1876	colleague
1877	technology
1878	innovation
1879	novel
1880	patent
1881	breakthrough
1882	exploit
1883	tool
1884	implement
1885	instrument
1886	machinery
1887	appliance
1888	apparatus
1889	gadget
1890	function
1891	electric
1892	electronic
1893	vehicle
1894	automobile
1895	wheel
1896	pedestrian
1897	pave
1898	manual
1899	automatic
1900	cover
1901	fine
1902	leave
1903	meet
1904	strike
1905	run
1906	coin
1907	room
1908	story
1909	manner
1910	address
1911	check
1912	forward
1913	chance
1914	air
1915	lot
1916	change
1917	second
1918	still
1919	cross
1920	will
1921	sound
1922	fast
1923	life
1924	art
1925	service
1926	order
1927	practice
1928	minute
1929	excuse
1930	wind
1931	grind
1932	command
1933	charge
1934	history
1935	dinosaur
1936	ape
1937	primate
1938	mammal
1939	upright
1940	archaeology
1941	civilization
1942	civil
1943	medieval
1944	feudal
1945	Renaissance
1946	revolution
1947	empire
1948	imperial
1949	colony
1950	slave
1951	modern
1952	metropolis
1953	bustle
1954	skyscraper
1955	military
1956	army
1957	arms
1958	navy
1959	navigation
1960	soldier
1961	troop
1962	hostage
1963	weapon
1964	sword
1965	strategy
1966	tactics
1967	neutral
1968	ally
1969	rally
1970	assault
1971	raid
1972	assassination
1973	thus
1974	hence
1975	nevertheless
1976	nonetheless
1977	notwithstanding
1978	all the same
1979	despite
1980	besides
1981	moreover
1982	furthermore
1983	whereas
1984	on the other hand
1985	meanwhile
1986	in the meantime
1987	that is to say
1988	namely
1989	in short
1990	say
1991	for instance
1992	indeed
1993	somewhat
1994	somehow
1995	otherwise
1996	given
1997	rightly
1998	justly
1999	mistakenly
2000	reportedly
2001	presumably
2002	seemingly
2003	as a matter of fact
2004	for that matter
2005	thereby
2006	whatsoever
2007	beneath
2008	premise
2009	entity
2010	discourse
2011	transcend
2012	ascribe
2013	intrinsic
2014	articulate
2015	formula
2016	contend
2017	advocate
2018	delegation
2019	sanction
2020	pledge
2021	agenda
2022	amend
2023	subsidy
2024	intuition
2025	discern
2026	skeptical
2027	benign
2028	malicious
2029	hypocrisy
2030	undermine
2031	impair
2032	deteriorate
2033	trigger
2034	induce
2035	deduce
2036	intrigue
2037	momentum
2038	velocity
2039	chronic
2040	lapse
2041	gravity
2042	orbit
2043	axis
2044	fluid
2045	resilient
2046	erode
2047	erupt
2048	assimilate
2049	adhere
2050	exile
2051	probe
2052	scrutinize
2053	verify
2054	census
2055	censorship
2056	index
2057	defy
2058	comply
2059	synthesize
2060	coordinate
2061	subordinate
2062	incorporate
2063	comprise
2064	manipulate
2065	tangible
2066	designate
2067	depict
2068	ingenious
2069	ingenuous
2070	proximity
2071	dismay
2072	appall
2073	stun
2074	marvel
2075	perplex
2076	bewilder
2077	astound
2078	startle
2079	anticipate
2080	apprehension
2081	deplore
2082	agony
2083	inflict
2084	afflict
2085	ambivalent
2086	arbitrary
2087	unanimous
2088	consensus
2089	ponder
2090	reckon
2091	soar
2092	roar
2093	peer
2094	reap
2095	curb
2096	carve
2097	cue
2098	queue
2099	slap
2100	clap
2101	hatch
2102	wreck
2103	drain
2104	sewage
2105	sew
2106	sober
2107	kin
2108	merge
2109	riot
2110	galaxy
2111	cosmos
2112	cosmic
2113	celestial
2114	comet
2115	particle
2116	debris
2117	psychiatric
2118	contaminate
2119	specimen
2120	indigenous
2121	province
2122	peril
2123	hazard
2124	plausible
2125	preliminary
2126	anonymous
2127	obsolete
2128	innate
2129	subsequent
2130	alleviate
2131	mandatory
2132	imperative
2133	advent
2134	heredity
2135	coherent
2136	legitimate
2137	certificate
2138	autonomy
2139	withstand
2140	supplement
2141	dispose
2142	humane
2143	personnel
2144	maxim
2145	questionnaire
2146	manifest
2147	connotation
2148	dogma
2149	prophet
2150	symmetry
2151	rectangular
2152	diameter
2153	soothe
2154	wither
2155	surge
2156	proliferate
2157	fetch
2158	immerse
2159	hamper
2160	forge
2161	token
2162	mock
2163	toll
2164	doom
2165	flaw
2166	cater
2167	edible
2168	delinquent
2169	gigantic
2170	static
2171	antique
2172	transact
2173	ornament
2174	corridor
2175	warrant
2176	mischief
