No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
22,prominent,（人が）目立つ、卓越した、重要な,She became a (     ) figure in the civil rights movement during the 1960s.,fluent,reluctant,prominent,abundant,3,彼女は1960年代に公民権運動の重要人物となった。
23,primary,第一の、最も重要な、主要な,The (     ) goal of the project is to reduce poverty in rural areas.,solitary,ordinary,temporary,primary,4,そのプロジェクトの最も重要な目標は、農村部の貧困を減らすことだ。
24,tiny,とても小さい、ちっぽけな,Bacteria are so (     ) that they can only be seen through a microscope.,narrow,tiny,brief,shallow,2,バクテリアはとても小さいので、顕微鏡を通してしか見ることができない。
25,slight,わずかな、ごくかすかな,There was only a (     ) difference in temperature between the two days.,slight,scarce,sparse,faint,1,その2日間の気温にはごくわずかな違いしかなかった。
26,character,（人の）性格、人格,"She has a warm and generous (     ), always thinking of others before herself.",address,salary,appearance,character,4,彼女は温かく寛大な人格の持ち主で、常に自分よりも他人のことを考えている。
27,feature,特徴、目立つ点,The most striking (     ) of this car is its remarkably quiet engine.,feature,fashion,figure,fortune,1,この車の最も際立った特徴は、驚くほど静かなエンジンだ。
28,trait,（人の）特性、特質,Generosity is a personality (     ) that he inherited from his mother.,habit,mood,duty,trait,4,寛大さは、彼が母親から受け継いだ性格上の特性だ。
29,typical,典型的な、いかにも～らしい,Eating rice with every meal is (     ) of Japanese dietary habits.,typical,radical,critical,logical,1,毎食米を食べることは、日本の食習慣のいかにも典型的な点だ。
30,unique,唯一無二の、独特の,Each person's fingerprint is (     ); no two are exactly alike.,equal,common,similar,unique,4,一人ひとりの指紋は唯一無二で、まったく同じものは二つとない。
31,peculiar,奇妙な、（～に）特有の,"A (     ) smell came from the kitchen, so strange that nobody could identify it.",peculiar,familiar,pleasant,ordinary,1,奇妙なにおいが台所から漂ってきた。それはとても変なにおいで、誰もそれが何なのか特定できなかった。
32,particular,特定の、特に問題の,"Are you looking for a (     ) brand of coffee, or will any of these do?",possible,probable,potential,particular,4,特定の銘柄のコーヒーをお探しですか、それともこの中のどれでもよろしいですか。
33,general,一般的な、全体的な、概略の,The survey gives us a (     ) idea of what most customers want.,grateful,genuine,general,gradual,3,その調査は、大半の顧客が何を求めているかについての一般的な概念を与えてくれる。
34,specify,明確に述べる、具体的に指定する,Please (     ) the exact date and time when you would like to meet.,suspect,specify,supply,suppose,2,お会いになりたい正確な日時を具体的に指定してください。
35,distinguish,区別する、見分ける,Color-blind people often cannot (     ) red from green.,distinguish,demonstrate,determine,deteriorate,1,色覚に障がいのある人は、赤と緑を見分けられないことが多い。
36,define,（語などを）定義する、明確に説明する,"It is difficult to (     ) exactly what the word ""happiness"" means.",deny,define,decline,derive,2,「幸福」という言葉が正確に何を意味するのかを定義するのは難しい。
37,vague,あいまいな、漠然とした,His instructions were so (     ) that nobody knew what to do next.,vivid,valid,vital,vague,4,彼の指示はとてもあいまいだったので、誰も次に何をすべきか分からなかった。
38,obscure,（人に）無名の、（意味などが）不明瞭な,The poet remained completely (     ) until his work was discovered decades later.,obscure,obedient,obvious,obstinate,1,その詩人は、作品が数十年後に発見されるまで、まったく無名のままだった。
39,ambiguous,（複数の解釈ができ）あいまいな、多義的な,The contract was so (     ) that both sides interpreted it differently.,abundant,autonomous,ambiguous,anonymous,3,その契約書は非常に多義的だったので、双方が異なる解釈をした。
40,obvious,明白な、見ればすぐ分かる,It was (     ) from her tears that something terrible had happened.,obscure,objective,obedient,obvious,4,彼女の涙から、何かひどいことが起きたのは明白だった。
41,evident,明白な、はっきりと見てとれる,"From the smile on her face, it was (     ) that she had passed the exam.",eager,evident,elegant,eternal,2,彼女の顔の笑みから、試験に合格したことは明白だった。
42,apparent,一見して明らかな、見たところ～らしい,Her disappointment was (     ) to everyone in the room.,ambitious,absent,abundant,apparent,4,彼女の落胆は部屋の全員にはっきりと見てとれた。
43,respect,点、観点（in this respectなどの形で）,"In this (     ), his theory differs greatly from the traditional view.",respect,reality,reason,reflection,1,この点において、彼の理論は伝統的な見解と大きく異なる。
44,aspect,側面、局面,We need to consider every (     ) of the problem before deciding.,access,aspect,accent,assault,2,決定する前に、その問題のあらゆる側面を考慮する必要がある。
45,detail,細部、詳細,The report described the accident in great (     ).,detail,degree,defect,demand,1,その報告書は事故を非常に詳細に記述していた。
46,precise,（測定や言葉が）正確な、厳密な,Could you give me the (     ) time when the meeting will start?,patient,pleasant,precise,private,3,会議が始まる正確な時刻を教えてもらえますか。
47,accurate,（誤りがなく）正確な、的確な,The weather forecast turned out to be remarkably (     ) this morning.,accurate,absolute,adequate,abstract,1,今朝の天気予報は驚くほど正確であることがわかった。
48,structure,構造、組織、仕組み,Scientists studied the molecular (     ) of the new material.,statue,strategy,structure,stature,3,科学者たちはその新素材の分子構造を研究した。
49,construct,～を建設する、組み立てる,The city plans to (     ) a new bridge across the river next year.,conduct,convert,construct,consult,3,その市は来年、川に架かる新しい橋を建設する計画だ。
50,destroy,～を破壊する、完全に壊す,The earthquake completely (     ) hundreds of houses in the town.,declined,deceived,destroyed,disturbed,3,その地震は町の何百もの家屋を完全に破壊した。
51,architecture,建築様式、建築学,She studied medieval (     ) at a university in Italy.,acceleration,architecture,appearance,arrangement,2,彼女はイタリアの大学で中世建築を学んだ。
52,constitute,～を構成する、～となる,Twelve members (     ) the committee that makes these decisions.,contribute,contradict,constitute,confront,3,12人のメンバーがこれらの決定を下す委員会を構成している。
53,institute,（制度・調査などを）設ける、始める,The government decided to (     ) new safety regulations for factories.,indicate,interpret,illustrate,institute,4,政府は工場向けの新しい安全規則を設けることを決めた。
54,substitute,～を代わりに使う、代用する,You can (     ) honey for sugar in this recipe.,subtract,subscribe,suspend,substitute,4,このレシピでは砂糖の代わりに蜂蜜を使うことができる。
55,stable,安定した、ぐらつかない,"After months of treatment, the patient's condition is now (     ).",sterile,sincere,scarce,stable,4,数か月の治療の後、その患者の容態は今では安定している。
56,establish,～を設立する、確立する,The company was (     ) over a hundred years ago by two brothers.,estimated,exchanged,exhibited,established,4,その会社は100年以上前に2人の兄弟によって設立された。
57,subject,被験者、対象（実験などの）,The (     ) in the experiment were asked to memorize a list of words.,surfaces,supplies,sources,subjects,4,その実験の被験者たちは単語のリストを暗記するよう求められた。
58,subdue,～を制圧する、抑える,It took several officers to (     ) the violent suspect.,subtract,submit,subscribe,subdue,4,その凶暴な容疑者を制圧するのに数人の警官を要した。
59,submit,～を提出する,You must (     ) your application form by the end of the month.,submit,omit,commit,permit,1,今月末までに申込書を提出しなければならない。
60,substance,物質、実質、本質,"The bottle contained a strange, sticky (     ) of unknown origin.",sentence,sequence,silence,substance,4,その瓶には正体不明の奇妙でねばねばした物質が入っていた。
61,fundamental,根本的な、基本的な,Respect for human dignity is a (     ) principle of any democracy.,reluctant,temporary,occasional,fundamental,4,人間の尊厳の尊重は、あらゆる民主主義の根本的な原則である。
62,fund,～に資金を提供する,The government agreed to (     ) the new research project with public money.,spend,fund,afford,donate,2,政府はその新しい研究計画に公金で資金を提供することに同意した。
63,found,～を設立する、創設する,The two brothers (     ) the company in their garage forty years ago.,founded,discovered,arranged,invented,1,その兄弟は40年前にガレージでその会社を設立した。
64,foundation,土台、基礎、基盤,A solid grasp of grammar is the (     ) on which fluent speaking is built.,decoration,foundation,ceiling,boundary,2,文法のしっかりした理解は、流暢な会話が築かれる土台である。
65,profound,深い、深遠な、重大な,His teacher's words had a (     ) effect on the way he viewed his future.,hollow,vacant,narrow,profound,4,先生の言葉は、彼が自分の将来を見る見方に深い影響を与えた。
66,base,～の基礎を置く、基づかせる,The novelist (     ) the main character on a friend she had known in college.,compared,gathered,reflected,based,4,その小説家は主人公を大学時代に知っていた友人をもとに描いた。
67,basis,基礎、根拠、基準,There is no scientific (     ) for the claim that the moon affects our moods.,purpose,excuse,basis,habit,3,月が私たちの気分に影響するという主張には科学的な根拠がない。
68,ground,根拠、理由,The committee dismissed the complaint on the (     ) that it lacked any evidence.,grounds,limits,terms,means,1,委員会はその苦情を、証拠を欠いているという理由で退けた。
69,superficial,表面的な、うわべだけの,His knowledge of the subject was so (     ) that he could not answer any deeper question.,thorough,superficial,detailed,sincere,2,その話題に関する彼の知識はとても表面的で、より深い質問には何一つ答えられなかった。
70,shallow,浅い,The children waded safely in the (     ) end of the swimming pool.,steep,shallow,distant,deep,2,子どもたちはプールの浅い側で安全に水につかって遊んだ。
71,superb,見事な、素晴らしい,The chef prepared a (     ) meal that every guest praised for hours.,clumsy,bitter,tasteless,superb,4,そのシェフは、すべての客が何時間もほめたたえる見事な料理を作った。
72,supervise,～を監督する、管理する,An experienced nurse was assigned to (     ) the new trainees on the ward.,supervise,interrupt,obey,resemble,1,経験豊富な看護師が、病棟の新しい研修生を監督するよう任命された。
73,superstition,迷信,The belief that breaking a mirror brings bad luck is a common (     ).,definition,ceremony,reputation,superstition,4,鏡を割ると不運を招くという考えは、よくある迷信である。
74,core,核心、中核、芯,Reducing poverty lies at the (     ) of the charity's entire mission.,corner,core,edge,surface,2,貧困の削減は、その慈善団体の使命全体の核心にある。
75,surface,表面、外見,Oil floated on the (     ) of the water and shone in the sunlight.,bottom,corner,depth,surface,4,油が水面に浮かんで日光を浴びて輝いた。
76,internal,内部の、体内の,The committee was set up to investigate (     ) problems within the organization itself.,distant,external,internal,foreign,3,その委員会は、組織内部の問題を調査するために設けられた。
77,external,外部の、外側の,The company hired an (     ) auditor who had no connection to its staff.,internal,external,in-house,familiar,2,その会社は、社員と何のつながりもない外部の監査人を雇った。
78,concentrate,集中する、専念する,"With the television off, she could finally (     ) on finishing her essay.",concentrate,object,hesitate,wander,1,テレビを消して、彼女はようやく小論文を仕上げることに集中できた。
79,focus,焦点を合わせる、集中させる,The journalist decided to (     ) her report on the lives of ordinary workers.,glance,scatter,focus,reflect,3,その記者は、ふつうの労働者の暮らしに報道の焦点を合わせることにした。
80,compose,～を構成する、組み立てる,Twelve experts from different countries (     ) the advisory panel.,consist,resemble,belong,compose,4,異なる国々から来た12人の専門家がその諮問委員会を構成していた。
81,consist,(consist of で)～から成り立っている、構成されている,The committee (     ) of ten members elected by the staff.,composes,includes,contains,consists,4,その委員会は、職員によって選ばれた10人のメンバーから成り立っている。
82,organize,～を組織する、計画的に準備する,The students (     ) a charity concert to raise money for the victims.,recognized,realized,organized,memorized,3,学生たちは、被災者のための募金を目的とした慈善コンサートを企画した。
83,element,要素、構成成分,Trust is the most important (     ) of any lasting friendship.,factory,instance,element,occasion,3,信頼は、長続きするあらゆる友情において最も重要な要素だ。
84,component,(機械・装置などの)部品、構成部分,The engineer replaced a faulty (     ) inside the computer.,component,ornament,document,instrument,1,その技術者は、コンピュータ内部の不良部品を交換した。
85,complex,複雑な、入り組んだ,The new tax system is so (     ) that even experts find it hard to understand.,simple,obvious,complex,plain,3,新しい税制はとても複雑なので、専門家でさえ理解するのが難しいと感じる。
86,complicated,込み入った、ややこしい,The instructions were too (     ) for the children to follow on their own.,decorated,complicated,illustrated,celebrated,2,その説明は込み入りすぎていて、子どもたちが自分たちだけでは従えなかった。
87,reveal,(隠れていたもの)を明らかにする、暴露する,The investigation finally (     ) the truth behind the scandal.,revealed,reserved,relieved,renewed,1,その調査は、ついにそのスキャンダルの裏に隠された真実を明らかにした。
88,conceal,～を隠す、人目につかないようにする,She tried hard to (     ) her disappointment behind a forced smile.,reveal,confess,announce,conceal,4,彼女は、無理に作った笑顔の裏に失望を懸命に隠そうとした。
89,expose,～をさらす、(危険などに)身をさらす,Leaving your skin (     ) to strong sunlight for hours can be harmful.,exposed,disposed,enclosed,imposed,1,肌を何時間も強い日光にさらしたままにするのは、有害となりうる。
90,impose,(税・罰・義務など)を課す、押しつける,The government decided to (     ) heavy taxes on imported luxury goods.,impose,expose,compose,suppose,1,政府は、輸入される高級品に重い税を課すことを決めた。
91,divide,～を分割する、分ける,The teacher (     ) the class into four small groups for the discussion.,deserved,delivered,described,divided,4,先生は、話し合いのためにクラスを4つの小さなグループに分けた。
92,diffuse,(光・熱・におい・知識など)が拡散する、広がる,A pleasant scent slowly (     ) throughout the entire room.,confused,refused,diffused,accused,3,心地よい香りが、ゆっくりと部屋全体に広がっていった。
93,scatter,～をまき散らす、ばらばらにする,The strong wind (     ) the fallen leaves all over the garden.,flattered,scattered,fastened,gathered,2,強風が、落ち葉を庭一面にまき散らした。
94,spread,(うわさ・病気など)が広まる、を広げる,Rumors about the company's collapse (     ) quickly across social media.,spread,split,squeezed,shrank,1,その会社の倒産に関するうわさは、SNS上であっという間に広まった。
95,bend,～を曲げる、折り曲げる,He had to (     ) the metal rod carefully to fit it into the frame.,bound,bind,band,bend,4,彼は、その金属の棒を枠に合わせるため慎重に曲げなければならなかった。
96,incline,(be inclined to で)～する気になる、～しがちである,"After such a long day, I'm (     ) to stay home rather than go out.",inclined,confined,reclined,declined,1,こんなに長い一日のあとでは、私は外出するより家にいたい気分だ。
97,lean,寄りかかる、もたれる,"Tired from the walk, she (     ) against the wall to rest for a while.",leaped,leaned,leaked,leased,2,歩き疲れて、彼女はしばらく休もうと壁に寄りかかった。
98,erect,(建物・像など)を建てる、直立させる,The city plans to (     ) a monument in honor of the war heroes.,detect,reject,erect,inject,3,市は、戦争の英雄たちをたたえる記念碑を建てる計画だ。
99,emit,(光・熱・音・におい・ガスなど)を発する、放出する,Factories along the river (     ) large amounts of smoke every day.,submit,emit,omit,admit,2,川沿いの工場は、毎日大量の煙を排出している。
100,absorb,(液体・知識・衝撃など)を吸収する,Dry sponges quickly (     ) the water spilled on the table.,obtain,absorb,oblige,observe,2,乾いたスポンジは、テーブルにこぼれた水をすぐに吸収する。
101,attract,～を引きつける、魅了する,The bright neon signs (     ) crowds of tourists to the night market every evening.,attract,distract,extract,subtract,1,その明るいネオンサインは毎晩、夜市に観光客の群れを引きつける。
102,extract,～を抽出する、取り出す,Engineers use this special drill to (     ) oil from deep beneath the seabed.,contract,distract,extract,attract,3,技術者たちはこの特殊なドリルを使って、海底の深くから石油を抽出する。
103,aim,～を狙う、目指す,The new policy is designed to (     ) at reducing youth unemployment within five years.,aim,wish,plan,seek,1,その新政策は、5年以内に若者の失業を減らすことを目指して作られている。
104,penetrate,～を貫通する、染み込む,The sunlight was too weak to (     ) the thick canopy of the rainforest.,generate,decorate,dominate,penetrate,4,日光は弱すぎて、熱帯雨林の分厚い樹冠を貫通することができなかった。
105,thrust,～を強く押し込む、突き出す,"Without a word, she (     ) the documents into his hands and hurried out of the office.",tucked,thrust,plucked,dragged,2,何も言わずに、彼女はその書類を彼の手に押し込み、急いでオフィスを出て行った。
106,insert,～を差し込む、挿入する,"To start the machine, you must (     ) the metal key into the slot and turn it clockwise.",invest,inject,implant,insert,4,その機械を始動させるには、金属の鍵を差し込み口に挿入して時計回りに回さなければならない。
107,grasp,～をしっかり理解する、把握する,It took me a while to fully (     ) the meaning of his complicated argument.,glance,gaze,grasp,glimpse,3,彼の複雑な議論の意味を完全に理解するのには、しばらくかかった。
108,grab,～をさっとつかむ、ひっつかむ,"He had no time for breakfast, so he just (     ) a sandwich and ran to the station.",greeted,groaned,granted,grabbed,4,彼は朝食をとる時間がなかったので、サンドイッチをさっとつかんで駅へ走った。
109,seize,（機会など）をつかむ、（人）を捕らえる,She decided to (     ) the opportunity and applied for the overseas position immediately.,cease,serve,seize,sense,3,彼女はその機会をつかもうと決め、すぐに海外勤務の職に応募した。
110,drag,～を（重そうに）引きずる,The suitcase was so heavy that he had to (     ) it across the airport floor.,drain,drift,drag,drown,3,そのスーツケースはあまりに重く、彼は空港の床をそれを引きずって移動しなければならなかった。
111,cling,しがみつく、くっついて離れない,The frightened child began to (     ) to her mother's leg during the thunderstorm.,cling,clap,claim,climb,1,その怯えた子供は、雷雨の間、母親の脚にしがみつき始めた。
112,stick,～をくっつける、貼り付ける,Please (     ) this label firmly onto the box before you ship it.,stir,stick,stack,stitch,2,発送する前に、このラベルを箱にしっかりと貼り付けてください。
113,attach,～を取り付ける、添付する,Don't forget to (     ) your résumé to the email before sending the application.,attack,attach,attend,attain,2,応募書類を送る前に、メールに履歴書を添付するのを忘れないでください。
114,imitate,～をまねる、模倣する,Young children naturally (     ) the gestures and speech of the adults around them.,initiate,imitate,intimidate,irritate,2,幼い子供たちは、身の回りの大人の身振りや話し方を自然にまねる。
115,fold,～を折りたたむ,"After the laundry dried, she began to (     ) the towels neatly into a pile.",boil,fold,bind,bend,2,洗濯物が乾いた後、彼女はタオルをきちんと折りたたんで山に積み始めた。
116,tear,～を引き裂く、破る,"In his frustration, he wanted to (     ) the letter into pieces and throw it away.",tear,trace,trim,tease,1,いら立ちのあまり、彼はその手紙を引き裂いて捨ててしまいたかった。
117,mold,～を型に入れて形作る、成形する,The artist used her hands to (     ) the soft clay into the shape of a bird.,mark,mold,melt,mend,2,その芸術家は両手を使って、柔らかい粘土を鳥の形に成形した。
118,distort,～をゆがめる、（事実など）を曲げて伝える,The newspaper was accused of trying to (     ) the facts to mislead its readers.,dispose,disturb,dismiss,distort,4,その新聞は、読者を欺くために事実をゆがめようとしたとして非難された。
119,expand,～を拡大する、膨張させる,The company plans to (     ) its business into the Asian market next year.,expel,expire,expand,expose,3,その会社は来年、アジア市場へ事業を拡大することを計画している。
120,shrink,縮む、（量・規模が）小さくなる,"If you wash this wool sweater in hot water, it will probably (     ) by one size.",shrink,sink,shine,shift,1,このウールのセーターを熱いお湯で洗うと、おそらく1サイズ縮むだろう。
121,swell,（体の一部などが）腫れる、膨らむ,"After the bee sting, his hand began to (     ) and turned red.",shrink,swell,fold,stretch,2,ハチに刺された後、彼の手は腫れ始めて赤くなった。
122,assemble,（人を）集める、集合させる,The teacher (     ) all the students in the gym for the announcement.,dismissed,assembled,scattered,divided,2,先生はその知らせのために生徒全員を体育館に集めた。
123,collect,（趣味などで）収集する、集める,"As a child, he liked to (     ) old coins from around the world.",spend,collect,waste,donate,2,子どもの頃、彼は世界中の古い硬貨を収集するのが好きだった。
124,cram,（狭い場所に）詰め込む、押し込む,She tried to (     ) all her clothes into one small suitcase.,unpack,arrange,display,cram,4,彼女はすべての服を一つの小さなスーツケースに詰め込もうとした。
125,rotate,（軸を中心に）回転する、回る,The Earth (     ) on its axis once every twenty-four hours.,rotates,bounces,vibrates,slides,1,地球は二十四時間ごとに一回、地軸を中心に回転する。
126,twist,（曲げて）ねじる、ひねる,He had to (     ) the wet towel hard to wring out the water.,wave,polish,toss,twist,4,彼は水を絞り出すために濡れたタオルを強くねじらなければならなかった。
127,upset,～を動揺させる、ろうばいさせる,The sad news about the accident deeply (     ) the whole family.,amused,satisfied,upset,pleased,3,その事故についての悲しい知らせは家族全員をひどく動揺させた。
128,stir,（液体などを）かき混ぜる、かきまぜる,She used a spoon to (     ) the sugar into her hot coffee.,pour,sip,stir,spill,3,彼女はスプーンを使って熱いコーヒーに砂糖をかき混ぜた。
129,explode,（爆弾などが）爆発する,The old bomb suddenly (     ) with a deafening roar.,exploded,collapsed,vanished,melted,1,その古い爆弾は耳をつんざくような轟音とともに突然爆発した。
130,burst,（風船などが）破裂する、はじける,The balloon (     ) loudly when the child squeezed it too hard.,faded,leaked,burst,sank,3,子どもが強く握りすぎたとき、その風船は大きな音を立てて破裂した。
131,melt,（熱で固体が）溶ける,The ice cream quickly began to (     ) in the summer heat.,freeze,harden,crack,melt,4,そのアイスクリームは夏の暑さの中ですぐに溶け始めた。
132,leak,（液体・気体が）漏れる、漏れ出る,Water started to (     ) from the crack in the old pipe.,harden,freeze,leak,evaporate,3,水が古いパイプのひびから漏れ始めた。
133,string,（ギターなどの）弦、糸,One of the (     ) on his guitar snapped during the concert.,sheets,strings,bars,keys,2,コンサートの最中、彼のギターの弦の一本が切れた。
134,restrict,～を制限する、限定する,The new law was made to (     ) the sale of fireworks to adults only.,restrict,expand,encourage,promote,1,その新しい法律は花火の販売を大人だけに制限するために作られた。
135,strict,（規則などが）厳格な、厳しい,Their school has very (     ) rules about wearing the uniform correctly.,loose,strict,casual,gentle,2,彼らの学校には制服を正しく着ることについて非常に厳しい規則がある。
136,distress,（精神的な）苦悩、悲嘆,The mother was in great (     ) when she could not find her lost child.,relief,distress,comfort,delight,2,母親は迷子になったわが子を見つけられず、ひどく苦悩していた。
137,strain,（過度の）負担、緊張,Working too many hours put a great (     ) on his health.,strain,praise,leisure,profit,1,あまりに長時間働いたことが彼の健康に大きな負担をかけた。
138,restrain,（感情などを）抑える、抑制する,She could hardly (     ) her anger when she heard the rude remark.,postpone,restrain,encourage,obey,2,その失礼な発言を聞いたとき、彼女は怒りを抑えることがほとんどできなかった。
139,tense,（緊張して）張りつめた、ぴりぴりした,The atmosphere in the room grew (     ) as they waited for the result.,relaxed,tense,sleepy,cheerful,2,結果を待つ間、部屋の雰囲気は張りつめたものになった。
140,extend,（期間・範囲を）延長する、広げる,The library decided to (     ) its opening hours during the exam period.,extend,shorten,reduce,cancel,1,図書館は試験期間中、開館時間を延長することにした。
141,intense,強烈な、激しい,The marathon runner felt an (     ) pain in his legs during the final kilometer.,intensive,intense,intent,intentional,2,そのマラソン選手は最後の1キロで脚に激しい痛みを感じた。
142,force,～に（無理やり）強いる、強制する,The robbers (     ) the cashier to open the safe by threatening her with a gun.,forced,reminded,thanked,blamed,1,強盗は銃で脅してレジ係に金庫を開けるよう強要した。
143,compel,（状況などが）～せざるを得なくさせる,Heavy snow (     ) the airline to cancel all of its flights that morning.,encouraged,compelled,enabled,permitted,2,大雪のため、その航空会社はその朝すべての便を欠航せざるを得なかった。
144,oblige,（規則・義務などが）～に…を義務づける,The law (     ) every driver to wear a seat belt while on the road.,obliges,invites,prefers,suggests,1,その法律はすべての運転手に運転中シートベルトを着用するよう義務づけている。
145,voluntary,自発的な、志願による,Joining the after-school club is completely (     ); no student is forced to take part.,obligatory,voluntary,compulsory,mandatory,2,放課後のクラブへの参加は完全に自発的なものであり、参加を強制される生徒は一人もいない。
146,spontaneous,自然発生的な、その場の思いつきによる,The crowd broke into (     ) applause the moment the singer appeared on stage.,scheduled,deliberate,planned,spontaneous,4,その歌手がステージに現れた瞬間、観衆は自然と沸き起こる拍手を送った。
147,free,～を解放する、自由にする,"After ten years in prison, he was finally (     ) and allowed to return home.",caged,trapped,bound,freed,4,10年の服役の後、彼はついに解放され、帰宅を許された。
148,liberty,自由,"Under the new regime, citizens lost the (     ) to speak their minds in public.",penalty,custody,liberty,burden,3,新政権の下で、市民は公の場で本音を語る自由を失った。
149,release,～を解放する、放出する,The factory was fined for illegally (     ) toxic gas into the air.,storing,absorbing,releasing,trapping,3,その工場は有毒ガスを違法に大気中へ放出したとして罰金を科された。
150,capture,～を捕らえる、捕獲する,The hunters managed to (     ) the escaped tiger before it reached the village.,scatter,release,capture,abandon,3,猟師たちは逃げ出したトラが村に達する前になんとか捕獲した。
151,prohibit,（法律・規則で）～を禁止する,Hospital rules strictly (     ) the use of mobile phones near medical equipment.,promote,require,approve,prohibit,4,病院の規則は、医療機器の近くでの携帯電話の使用を厳しく禁じている。
152,forbid,（個人の権限で）～を禁じる,"Thinking it too dangerous, her parents (     ) her to go out alone after dark.",helped,reminded,wanted,forbade,4,危険すぎると考え、両親は暗くなってから彼女が一人で外出することを禁じた。
153,ban,～を（公的に）禁止する,The city council voted to (     ) smoking in all public parks next year.,fund,praise,host,ban,4,市議会は、来年からすべての公共の公園での喫煙を禁止することを可決した。
