268	increase
269	reduce
270	divide
271	count
272	weigh
273	quarter
274	lot
275	pile
276	rate
277	figure
278	lack
279	extra
280	ready
281	prepare
282	adjust
283	apply
284	suit
285	case
286	scene
287	chance
288	opportunity
289	experience
290	time
291	spring
292	minute
293	age
294	generation
295	anniversary
296	recently
297	used
298	early
299	first
300	latest
301	modern
302	ancient
303	spend
304	delay
305	borrow
306	lend
307	rent
308	provide
309	board
310	garbage
311	item
312	wheel
313	note
314	present
315	bargain
316	stuff
317	string
318	leisure
319	diet
320	furniture
321	refrigerator
322	traffic
323	sell
324	pay
325	wear
326	clothes
327	marry
328	greet
329	order
330	room
331	story
332	site
333	yard
334	bottom
335	line
336	row
337	background
338	direction
339	culture
340	art
341	cartoon
342	novel
343	instrument
344	tune
345	sentence
346	article
347	passage
348	vocabulary
349	rumor
350	spell
351	pronounce
352	sign
353	mean
354	publish
355	display
356	trust
357	depend
358	rely
359	pray
360	beg
361	prefer
362	weep
363	hate
364	worry
365	anxious
366	satisfy
367	annoy
368	bother
369	disturb
370	frighten
371	regret
372	favor
373	interest
374	pity
375	due
376	reason
377	result
378	effect
379	influence
380	end
381	cause
382	affect
383	way
384	manner
385	purpose
386	sake
387	right
388	complete
389	hardly
390	almost
391	partly
392	indeed
393	even
394	exactly
395	gradually
396	therefore
397	instead
398	until
399	besides
400	except
401	debate
402	criticize
403	accuse
404	insist
405	object
406	protest
407	controversial
408	bound
409	bet
410	demand
411	desire
412	praise
413	honor
414	chat
415	refer
416	mention
417	convey
418	demonstrate
419	emphasize
420	exaggerate
421	reply
422	respond
423	whisper
424	remark
425	observe
426	theory
427	analysis
428	phenomenon
429	device
430	experiment
431	chemical
432	fuel
433	nuclear
434	statistics
435	pursue
436	accomplish
437	overcome
438	fulfill
439	devote
440	strive
441	aim
442	challenge
443	trial
444	dizzy
445	appetite
446	starve
447	mental
448	rest
449	surgery
450	disease
451	stomachache
452	symptom
453	cancer
454	ambulance
455	recover
456	sore
457	swell
458	cough
459	bleed
460	faint
461	exhaust
462	cure
463	disabled
464	stiff
465	muscle
466	tongue
467	sense
468	sweat
469	gender
470	nationality
471	citizen
472	civil
473	racial
474	rural
475	domestic
476	global
477	suburb
478	border
479	burden
480	impact
481	status
482	equal
483	relationship
484	reputation
485	trend
486	service
487	religion
488	moral
489	standard
490	prosperity
491	crisis
492	prejudice
493	discrimination
494	charity
495	benefit
496	welfare
497	community
498	individual
499	official
500	immigrant
501	volunteer
502	interact
503	contribute
504	abolish
505	impose
506	access
507	duty
508	responsible
509	policy
510	elect
511	industry
512	income
513	profit
514	tax
515	expense
516	debt
517	deposit
518	charge
519	wage
520	recession
521	consume
522	waste
523	invest
524	import
525	financial
526	hire
527	employ
528	resign
529	qualify
530	assign
531	occupation
532	career
533	profession
534	unemployment
535	document
536	department
537	branch
538	retail
539	colleague
540	system
541	structure
542	architecture
543	construction
544	function
545	surface
546	aspect
547	edge
548	makeup
549	consist
550	compose
551	attach
552	connect
553	relate
554	associate
555	stick
556	thief
557	crime
558	motive
559	punish
560	violate
561	legal
562	enemy
563	conflict
564	compete
565	defeat
566	victim
567	obstacle
568	harm
569	invade
570	endanger
571	interrupt
572	spoil
573	spectator
574	relative
575	departure
576	destination
577	transportation
578	vehicle
579	baggage
580	via
581	lead
582	rise
583	flow
584	burst
585	melt
586	commute
587	accompany
588	emit
589	progress
590	advance
591	deal
592	handle
593	treat
594	clue
595	restrict
596	limit
597	forbid
598	ban
599	refuse
600	reject
601	persuade
602	convince
603	inspire
604	discourage
605	promote
606	boost
607	expand
608	extend
609	broaden
610	spread
611	tie
612	fasten
613	fix
614	install
615	resist
616	obey
617	engage
618	bump
619	bend
620	hug
621	stare
622	gaze
623	glance
624	glimpse
625	stretch
626	stumble
627	press
628	drag
629	lean
630	scratch
631	bow
632	nod
633	sigh
634	yawn
635	sneeze
636	bury
637	perform
638	adopt
639	escape
640	scatter
641	fold
642	hang
643	release
644	strike
645	beat
646	protect
647	twist
648	skip
649	expose
650	stir
651	shake
652	polish
653	attend
654	imitate
655	conduct
656	struggle
657	burn
658	cheat
659	participate
660	exist
661	arise
662	occur
663	involve
664	require
665	counterpart
666	advent
667	maintain
668	last
669	persist
670	examine
671	gain
672	obtain
673	acquire
674	search
675	logical
676	scholarship
677	instruction
678	determine
679	conclude
680	distinguish
681	classify
682	estimate
683	organize
684	recognize
685	suppose
686	assume
687	care
688	approve
689	notice
690	aware
691	conscious
692	concerned
693	regard
694	commit
695	doubt
696	memorize
697	forgive
698	grant
699	recall
700	outlook
701	perspective
702	abandon
703	eliminate
704	rid
705	remove
706	resource
707	conservation
708	preserve
709	disaster
710	planet
711	environment
712	horizon
713	layer
714	agriculture
715	crop
716	soil
717	weed
718	pollen
719	drown
720	leak
721	climate
722	atmosphere
723	forecast
724	humid
725	tropical
726	solar
727	species
728	pesticide
729	extinct
730	feed
731	energetic
732	greedy
733	brave
734	generous
735	intellectual
736	curious
737	imaginative
738	afford
739	eager
740	selfish
741	aggressive
742	cruel
743	addicted
744	stubborn
745	bold
746	guilty
747	innocent
748	sincere
749	modest
750	stupid
751	indifferent
752	punctual
753	coward
754	precise
755	accurate
756	proper
757	tidy
758	efficient
759	reasonable
760	significant
761	precious
762	essential
763	fundamental
764	outweigh
765	critical
766	serious
767	complex
768	complicated
769	delicate
770	plain
771	obvious
772	remarkable
773	outstanding
774	various
775	diversity
776	sort
777	marvelous
778	active
779	positive
780	pure
781	steady
782	flexible
783	ripe
784	stable
785	negative
786	vague
787	weird
788	rough
789	severe
790	passive
791	vain
792	fake
793	risky
794	odd
795	ignorant
796	contrast
797	valid
798	rare
799	casual
800	available
801	practical
802	abstract
803	brand-new
804	secondhand
805	rapid
806	urgent
807	shallow
808	sharp
809	calm
810	naked
811	independent
812	tense
813	narrow
814	vacant
815	vivid
816	awkward
817	objective
818	manual
819	alike
820	alien
821	tend
822	deserve
823	fragment
824	range
825	scale
826	unique
827	particular
828	typical
829	general
830	ordinary
831	account
832	calculate
833	measure
834	decline
835	split
836	volume
837	proportion
838	dozen
839	amount
840	mass
841	shortage
842	enormous
843	spare
844	arrange
845	adapt
846	match
847	fit
848	emergency
849	occasion
850	accidental
851	current
852	temporary
853	permanent
854	previous
855	former
856	contemporary
857	lately
858	immediately
859	deadline
860	decade
861	supply
862	replace
863	exchange
864	substitute
865	submit
866	alternative
867	deliver
868	enclose
869	envelope
870	trick
871	load
872	content
873	household
874	good
875	luxury
876	credit
877	questionnaire
878	reservation
879	fuss
880	reward
881	farewell
882	reception
883	portion
884	laundry
885	nap
886	wake
887	vending machine
888	grocery
889	appointment
890	consult
891	register
892	dye
893	subscribe
894	guarantee
895	wipe
896	sweep
897	transfer
898	divorce
899	fate
900	destiny
901	flavor
902	perfume
903	ingredient
904	bitter
905	aisle
906	track
907	district
908	facility
909	height
910	distant
911	locate
912	occupy
913	surround
914	classical
915	civilization
916	heritage
917	script
918	tale
919	literature
920	tragedy
921	poetry
922	biography
923	term
924	proverb
925	dialect
926	fluent
927	translate
928	define
929	interpret
930	quote
931	literally
932	indicate
933	reveal
934	announce
935	broadcast
936	prove
937	advertise
938	clarify
939	seek
940	entertain
941	amuse
942	attract
943	fascinate
944	absorb
945	fond
946	scare
947	alarm
948	amaze
949	irritate
950	upset
951	puzzle
952	confuse
953	bore
954	frustrate
955	disappoint
956	embarrass
957	ashamed
958	uneasy
959	hesitate
960	reluctant
961	tremble
962	boast
963	jealous
964	envy
965	yell
966	respect
967	despair
968	emotion
969	sympathy
970	shame
971	confidence
972	courage
973	passion
974	sorrow
975	ignore
976	offend
977	depress
978	owe
979	fear
980	method
981	medium
982	means
983	extent
984	extremely
985	total
986	largely
987	moderate
988	somewhat
989	subtle
990	possibly
991	eventually
992	necessarily
993	frankly
994	ironically
995	moreover
996	otherwise
997	regardless
998	worth
999	according to
1000	despite
1001	propose
1002	dismiss
1003	bless
1004	glory
1005	compliment
1006	feast
1007	declare
1008	highlight
1009	imply
1010	recite
1011	ray
1012	radiation
1013	laboratory
1014	oxygen
1015	molecule
1016	compound
1017	tissue
1018	cell
1019	gene
1020	substance
1021	solid
1022	satellite
1023	orbit
1024	launch
1025	attempt
1026	capacity
1027	capable
1028	attain
1029	desperate
1030	dedicate
1031	pain
1032	strain
1033	remedy
1034	pharmacy
1035	physician
1036	disorder
1037	pregnant
1038	clinical
1039	heal
1040	infect
1041	ankle
1042	thumb
1043	forehead
1044	chin
1045	chest
1046	breast
1047	lung
1048	organ
1049	vision
1050	skeleton
1051	sensation
1052	code
1053	agenda
1054	liberty
1055	committee
1056	humanity
1057	mankind
1058	authority
1059	justice
1060	insurance
1061	hardship
1062	poverty
1063	chaos
1064	isolation
1065	region
1066	proof
1067	warranty
1068	principle
1069	origin
1070	setting
1071	mission
1072	project
1073	monument
1074	revolution
1075	contract
1076	infrastructure
1077	negotiate
1078	cooperate
1079	restore
1080	found
1081	conservative
1082	affair
1083	agency
1084	council
1085	kingdom
1086	republic
1087	empire
1088	aid
1089	reform
1090	minister
1091	parliament
1092	territory
1093	poll
1094	fortune
1095	property
1096	fund
1097	stock
1098	labor
1099	overwork
1100	firm
1101	union
1102	administration
1103	secretary
1104	editor
1105	client
1106	recruit
1107	basis
1108	element
1109	constitute
1110	unify
1111	combine
1112	unite
1113	link
1114	relevant
1115	murder
1116	arrest
1117	prison
1118	vice
1119	witness
1120	bullet
1121	sword
1122	wound
1123	triumph
1124	military
1125	strategy
1126	conquer
1127	defend
1128	dominate
1129	rob
1130	deprive
1131	devastate
1132	crash
1133	hazard
1134	debris
1135	orphan
1136	slave
1137	acquaintance
1138	merchant
1139	resident
1140	crew
1141	chase
1142	proceed
1143	fade
1144	dissolve
1145	float
1146	sink
1147	bounce
1148	transform
1149	shift
1150	modify
1151	revise
1152	enhance
1153	lower
1154	voyage
1155	confirm
1156	ensure
1157	address
1158	approach
1159	resolve
1160	settle
1161	enrich
1162	warn
1163	force
1164	appeal
1165	applause
1166	leap
1167	grab
1168	seize
1169	cast
1170	stun
1171	illuminate
1172	uncover
1173	mend
1174	react
1175	endure
1176	bind
1177	encounter
1178	trace
1179	undergo
1180	seal
1181	incorporate
1182	emerge
1183	unfold
1184	derive
1185	generate
1186	possess
1187	retain
1188	secure
1189	capture
1190	monitor
1191	investigate
1192	detect
1193	inquiry
1194	specialize
1195	semester
1196	biology
1197	ecology
1198	philosophy
1199	geography
1200	institution
1201	faculty
1202	intermediate
1203	notion
1204	concept
1205	meditation
1206	insight
1207	caution
1208	will
1209	option
1210	prospect
1211	cherish
1212	intend
1213	suspect
1214	identify
1215	permit
1216	acknowledge
1217	perceive
1218	evaluate
1219	cultivate
1220	shade
1221	breeze
1222	desert
1223	fog
1224	moisture
1225	damp
1226	path
1227	trail
1228	stream
1229	tide
1230	reef
1231	habitat
1232	volcano
1233	mine
1234	swallow
1235	web
1236	mosquito
1237	cattle
1238	kitten
1239	organism
1240	wildlife
1241	beast
1242	ape
1243	flock
1244	vein
1245	breed
1246	reproduce
1247	talkative
1248	earnest
1249	diligent
1250	principal
1251	prime
1252	definite
1253	evident
1254	prominent
1255	marked
1256	grace
1257	charm
1258	fancy
1259	rational
1260	magnificent
1261	superior
1262	loyal
1263	horrible
1264	miserable
1265	dull
1266	nasty
1267	insane
1268	ridiculous
1269	rotten
1270	notorious
1271	evil
1272	mess
1273	vast
1274	huge
1275	tiny
1276	sphere
1277	strip
1278	vessel
1279	internal
1280	mobile
1281	steep
1282	intense
1283	inevitable
1284	neutral
1285	brief
1286	bare
1287	mutual
1288	potential
1289	tough
1290	conventional
1291	supreme
1292	resemble
1293	contrary
1294	category
1295	scope
1296	given
1297	peculiar
1298	sufficient
1299	numerous
1300	substantial
1301	unit
1302	diameter
1303	arithmetic
1304	quantity
1305	deficiency
1306	maximum
1307	bunch
1308	lessen
1309	era
1310	session
1311	pause
1312	annual
1313	eternal
1314	initial
1315	prior
1316	subsequent
1317	meanwhile
1318	routine
1319	souvenir
1320	brick
1321	pole
1322	mischief
1323	superstition
1324	storage
1325	shelter
1326	garment
1327	canal
1328	cabinet
1329	incident
1330	circumstance
1331	fetch
1332	distribute
1333	purchase
1334	statue
1335	sculpture
1336	myth
1337	craft
1338	journal
1339	encyclopedia
1340	heaven
1341	funeral
1342	soul
1343	priest
1344	faith
1345	sacred
1346	divine
1347	Muslim
1348	context
1349	singular
1350	command
1351	instance
1352	dialogue
1353	usage
1354	vowel
1355	pronoun
1356	accent
1357	outline
1358	remote
1359	ambition
1360	temper
1361	affection
1362	enthusiasm
1363	rage
1364	incredible
1365	chuckle
1366	dare
1367	scream
1368	soothe
1369	tempt
1370	scold
1371	oppress
1372	threaten
1373	mourn
1374	sacrifice
1375	curse
1376	stem
1377	trigger
1378	consequence
1379	process
1380	resort
1381	formula
1382	procedure
1383	extraordinary
1384	absolute
1385	overwhelming
1386	altogether
1387	entire
1388	tremendous
1389	sheer
1390	partial
1391	barely
1392	approximately
1393	frequently
1394	apparently
1395	merely
1396	nevertheless
1397	somehow
1398	thus
1399	afterward(s)
1400	on behalf of
1401	assert
1402	defy
1403	condemn
1404	cite
1405	illustrate
1406	refute
1407	sue
1408	articulate
1409	version
1410	advocate
1411	breakthrough
1412	evolution
1413	innovation
1414	probe
1415	fluid
1416	particle
1417	gravity
1418	hypothesis
1419	specimen
1420	microbe
1421	poison
1422	acid
1423	toxic
1424	endeavor
1425	doom
1426	manufacture
1427	yield
1428	duplicate
1429	assemble
1430	mold
1431	coin
1432	therapy
1433	injection
1434	dose
1435	sanitation
1436	germ
1437	tumor
1438	stroke
1439	agony
1440	plague
1441	fatigue
1442	diagnosis
1443	mortality
1444	nursing
1445	chronic
1446	immune
1447	terminal
1448	sound
1449	respiratory
1450	choke
1451	paralyze
1452	prescribe
1453	digest
1454	weary
1455	nourish
1456	appalling
1457	flesh
1458	limb
1459	erect
1460	spinal
1461	suck
1462	shrug
1463	compensate
1464	abuse
1465	bias
1466	prestige
1467	privilege
1468	feat
1469	dignity
1470	virtue
1471	aristocracy
1472	rebel
1473	scheme
1474	convention
1475	conference
1476	consent
1477	initiative
1478	province
1479	colony
1480	frontier
1481	treaty
1482	tribe
1483	pension
1484	stake
1485	coverage
1486	obligation
1487	hygiene
1488	supervisor
1489	norm
1490	patent
1491	primitive
1492	ethnic
1493	anonymous
1494	metropolitan
1495	entitled
1496	demographic
1497	donate
1498	flourish
1499	conform
1500	comply
1501	legislation
1502	testimony
1503	jury
1504	legitimate
1505	enforce
1506	regime
1507	bureaucracy
1508	corruption
1509	tyranny
1510	sanction
1511	candidate
1512	senator
1513	ambassador
1514	diplomat
1515	refugee
1516	ally
1517	reign
1518	federal
1519	communist
1520	municipal
1521	estate
1522	asset
1523	revenue
1524	deficit
1525	commerce
1526	output
1527	subsidy
1528	transaction
1529	bankrupt
1530	monetary
1531	corporation
1532	enterprise
1533	venture
1534	headquarters
1535	personnel
1536	entrepreneur
1537	predecessor
1538	toil
1539	undertake
1540	merge
1541	comprise
1542	component
1543	framework
1544	prototype
1545	dimension
1546	margin
1547	excel
1548	contradict
1549	consensus
1550	converse
1551	inequality
1552	equivalent
1553	compatible
1554	identical
1555	correspond
1556	random
1557	warrior
1558	assault
1559	troop
1560	shield
1561	torture
1562	dispute
1563	combat
1564	tactics
1565	quarrel
1566	contend
1567	slaughter
1568	suppress
1569	surrender
1570	hostile
1571	wreck
1572	toll
1573	disrupt
1574	interfere
1575	confront
1576	explode
1577	collide
1578	nephew
1579	infant
1580	spouse
1581	heir
1582	folk
1583	peer
1584	recipient
1585	navigate
1586	flee
1587	retreat
1588	crawl
1589	hover
1590	drift
1591	alter
1592	convert
1593	overtake
1594	dispatch
1595	shrink
1596	wither
1597	descend
1598	accelerate
1599	fluctuate
1600	distort
1601	crack
1602	transition
1603	game-changer
1604	reinforce
1605	foster
1606	breakdown
1607	collapse
1608	render
1609	impair
1610	undermine
1611	cope
1612	tackle
1613	demolish
1614	confine
1615	designate
1616	regulate
1617	refrain
1618	prohibit
1619	halt
1620	constraint
1621	stimulate
1622	animate
1623	spur
1624	urge
1625	compel
1626	blur
1627	divert
1628	reverse
1629	overshadow
1630	worsen
1631	jeopardize
1632	supplement
1633	pose
1634	induce
1635	betray
1636	bully
1637	disregard
1638	squeeze
1639	rub
1640	smash
1641	insert
1642	detach
1643	withdraw
1644	compile
1645	browse
1646	manipulate
1647	implement
1648	execute
1649	host
1650	mount
1651	discharge
1652	drain
1653	soak
1654	dip
1655	suspend
1656	extract
1657	slap
1658	embrace
1659	embark
1660	intervene
1661	penetrate
1662	intrude
1663	utilize
1664	embed
1665	allocate
1666	coordinate
1667	blink
1668	spin
1669	rotate
1670	scramble
1671	vanish
1672	snap
1673	rattle
1674	cease
1675	haste
1676	conceal
1677	disguise
1678	deceive
1679	neglect
1680	evacuate
1681	coincide
1682	prevail
1683	sustain
1684	linger
1685	revive
1686	resume
1687	outbreak
1688	inspect
1689	expedition
1690	enroll
1691	discipline
1692	tuition
1693	ethic
1694	psychology
1695	astronomy
1696	archaeologist
1697	thesis
1698	dormitory
1699	grasp
1700	anticipate
1701	foresee
1702	infer
1703	deduce
1704	deem
1705	ponder
1706	assure
1707	assess
1708	concede
1709	compromise
1710	comprehend
1711	reconcile
1712	instill
1713	alert
1714	cognitive
1715	intuition
1716	vow
1717	nightmare
1718	stereotype
1719	illusion
1720	criterion
1721	ideology
1722	tolerate
1723	overlook
1724	conceive
1725	misunderstand
1726	keen
1727	subjective
1728	compulsory
1729	relieve
1730	trim
1731	disposal
1732	scent
1733	grain
1734	wheat
1735	deforestation
1736	drought
1737	irrigation
1738	spectacle
1739	altitude
1740	catastrophe
1741	wilderness
1742	decay
1743	erosion
1744	flame
1745	galaxy
1746	chill
1747	thermal
1748	fertile
1749	fossil
1750	exploit
1751	contaminate
1752	erupt
1753	roar
1754	inhabit
1755	nurture
1756	owl
1757	instinct
1758	prey
1759	anatomy
1760	mammal
1761	predator
1762	hybrid
1763	skull
1764	timber
1765	textile
1766	fabric
1767	mill
1768	weave
1769	competent
1770	optimistic
1771	patriotic
1772	noble
1773	naughty
1774	arrogant
1775	vigorous
1776	humble
1777	eligible
1778	courtesy
1779	resilient
1780	inclined
1781	haunt
1782	intent
1783	indulge
1784	flaw
1785	defect
1786	trait
1787	analogy
1788	parallel
1789	indispensable
1790	crucial
1791	grave
1792	primary
1793	vital
1794	integral
1795	profound
1796	grim
1797	fierce
1798	harsh
1799	acute
1800	ambiguous
1801	misleading
1802	obscure
1803	mature
1804	neat
1805	decent
1806	straightforward
1807	sophisticated
1808	elaborate
1809	prompt
1810	swift
1811	mighty
1812	explicit
1813	authentic
1814	wit
1815	thrive
1816	dim
1817	gloomy
1818	barren
1819	idle
1820	adverse
1821	tiresome
1822	clumsy
1823	foul
1824	shabby
1825	outrageous
1826	absurd
1827	fragile
1828	vulnerable
1829	static
1830	innate
1831	exotic
1832	tame
1833	manifest
1834	dense
1835	transparent
1836	consistent
1837	coherent
1838	universal
1839	underlying
1840	spontaneous
1841	mock
1842	collective
1843	vertical
1844	ongoing
1845	tender
1846	upright
1847	ease
1848	rust
1849	stain
1850	rag
1851	texture
1852	preliminary
1853	mandatory
1854	indigenous
1855	respective
1856	multiply
1857	soar
1858	diminish
1859	accumulate
1860	exceed
1861	abundant
1862	ample
1863	gross
1864	infinite
1865	sole
1866	heap
1867	fraction
1868	simultaneous
1869	medieval
1870	dawn
1871	span
1872	adolescent
1873	millennium
1874	expire
1875	postpone
1876	periodically
1877	array
1878	realm
1879	domain
1880	boundary
1881	spectrum
1882	equip
1883	transmit
1884	endow
1885	inherit
1886	retrieve
1887	displace
1888	bond
1889	hospitality
1890	certificate
1891	brochure
1892	outlet
1893	accommodation
1894	haven
1895	venue
1896	intersection
1897	pavement
1898	pedestrian
1899	excursion
1900	shipping
1901	thread
1902	ornament
1903	cosmetic
1904	chamber
1905	commodity
1906	dwell
1907	acoustic
1908	recipe
1909	intake
1910	precede
1911	phase
1912	priority
1913	premise
1914	tomb
1915	legend
1916	masterpiece
1917	ritual
1918	worship
1919	doctrine
1920	legacy
1921	sin
1922	swear
1923	confess
1924	carve
1925	murmur
1926	verbal
1927	oral
1928	eloquent
1929	linguistic
1930	metaphor
1931	prose
1932	narrative
1933	plot
1934	draft
1935	manuscript
1936	paradox
1937	slang
1938	riddle
1939	exhibit
1940	portray
1941	depict
1942	landmark
1943	tease
1944	delight
1945	astonish
1946	dread
1947	attribute
1948	console
1949	arouse
1950	distract
1951	startle
1952	thrill
1953	humiliate
1954	adore
1955	utter
1956	exclaim
1957	shed
1958	resent
1959	plead
1960	yearn
1961	long
1962	immerse
1963	bewilder
1964	despise
1965	willing
1966	furious
1967	intimate
1968	aesthetic
1969	conscience
1970	mercy
1971	compassion
1972	impulse
1973	aspiration
1974	grief
1975	contempt
1976	insult
1977	nuisance
1978	surge
1979	incentive
1980	outcome
1981	factor
1982	liable
1983	thorough
1984	adequate
1985	overall
1986	ultimate
1987	genuine
1988	slight
1989	radical
1990	trivial
1991	potent
1992	likewise
1993	virtually
1994	abruptly
1995	deliberately
1996	exclusively
1997	hence
1998	namely
1999	allegedly
2000	whereas
2001	roam
2002	stroll
2003	circulate
2004	wane
2005	deteriorate
2006	plunge
2007	backfire
2008	cram
2009	speculate
2010	evaporate
2011	vomit
2012	frown
2013	hatch
2014	cling
2015	adhere
2016	collaborate
2017	lag
2018	cater
2019	flush
2020	ascribe
2021	endorse
2022	disclose
2023	improvise
2024	transplant
2025	encompass
2026	forge
2027	entangle
2028	entail
2029	herald
2030	surpass
2031	transcend
2032	flatter
2033	enact
2034	amend
2035	kidnap
2036	smuggle
2037	convict
2038	hinder
2039	inflict
2040	alleviate
2041	eradicate
2042	expel
2043	omit
2044	discard
2045	curb
2046	restrain
2047	inhibit
2048	hamper
2049	lure
2050	reassure
2051	dictate
2052	provoke
2053	refine
2054	enlighten
2055	unleash
2056	prolong
2057	mitigate
2058	grind
2059	withstand
2060	exert
2061	summon
2062	thrust
2063	pierce
2064	harness
2065	excavate
2066	evade
2067	embody
2068	assimilate
2069	discern
2070	scrutinize
2071	streamline
2072	mentor
2073	contemplate
2074	conjecture
2075	presume
2076	gauge
2077	verify
2078	pledge
2079	dismay
2080	lament
2081	perplex
2082	disgust
2083	evoke
2084	harbor
2085	friction
2086	mutation
2087	heredity
2088	synthesis
2089	veterinarian
2090	obesity
2091	neuron
2092	dementia
2093	diabetes
2094	placebo
2095	malnutrition
2096	dehydration
2097	abortion
2098	antibiotic
2099	psychiatry
2100	cardiologist
2101	kidney
2102	posture
2103	metabolism
2104	famine
2105	riot
2106	asylum
2107	workforce
2108	prefecture
2109	hierarchy
2110	autonomy
2111	delegation
2112	congress
2113	census
2114	monarch
2115	monopoly
2116	surplus
2117	expertise
2118	quota
2119	subordinate
2120	warehouse
2121	peasant
2122	correlation
2123	asymmetry
2124	disparity
2125	divergence
2126	clash
2127	persecution
2128	genocide
2129	atrocity
2130	bribe
2131	culprit
2132	hostage
2133	conspiracy
2134	peril
2135	pitfall
2136	itinerary
2137	upheaval
2138	commencement
2139	threshold
2140	onset
2141	momentum
2142	deterrent
2143	geometry
2144	anthropologist
2145	internship
2146	paradigm
2147	altruism
2148	claustrophobia
2149	Antarctic
2150	latitude
2151	odor
2152	meadow
2153	calamity
2154	precipitation
2155	meteor
2156	asteroid
2157	eclipse
2158	glacier
2159	peninsula
2160	hemisphere
2161	lump
2162	cluster
2163	offspring
2164	livestock
2165	carnivore
2166	vertebrate
2167	primate
2168	parasite
2169	cortex
2170	sibling
2171	extrovert
2172	stigma
2173	plight
2174	turmoil
2175	fallacy
2176	loophole
2177	congestion
2178	vacuum
2179	digit
2180	bulk
2181	longevity
2182	detour
2183	sewage
2184	landfill
2185	appliance
2186	cuisine
2187	beverage
2188	staple
2189	scenario
2190	autograph
2191	archive
2192	rhetoric
2193	connotation
2194	anecdote
2195	lord
2196	saint
2197	prophet
2198	pilgrim
2199	salvation
2200	artifact
2201	token
2202	cue
2203	quest
2204	melancholy
2205	self-esteem
2206	empathy
2207	precaution
2208	distress
2209	apprehension
2210	scorn
2211	menace
2212	sentiment
2213	verge
2214	plausible
2215	holistic
2216	contagious
2217	vocal
2218	sensory
2219	numb
2220	physiological
2221	bilateral
2222	feudal
2223	imperial
2224	complementary
2225	pertinent
2226	intrinsic
2227	unprecedented
2228	tentative
2229	drastic
2230	ubiquitous
2231	pervasive
2232	exponential
2233	perpetual
2234	future-oriented
2235	intact
2236	maternal
2237	masculine
2238	juvenile
2239	intelligible
2240	dairy
2241	stray
2242	dormant
2243	comprehensive
2244	edible
2245	perishable
2246	naive
2247	zealous
2248	timid
2249	delinquent
2250	sober
2251	obstinate
2252	solitary
2253	vulgar
2254	skeptical
2255	accustomed
2256	obsessed
2257	preoccupied
2258	prone
2259	apt
2260	empirical
2261	susceptible
2262	pivotal
2263	fabulous
2264	splendid
2265	intriguing
2266	ingenious
2267	affluent
2268	renowned
2269	eminent
2270	conspicuous
2271	adept
2272	proficient
