No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
16,celebrate,～を祝う、祝賀する,The whole family gathered to (     ) her grandmother's ninetieth birthday.,happen,arrive,celebrate,belong,3,家族全員が、彼女の祖母の九十歳の誕生日を祝うために集まった。
17,congratulate,～を祝う、～にお祝いを言う,Everyone came to (     ) him on passing the difficult entrance exam.,celebrate,introduce,congratulate,remember,3,みんなが、難しい入学試験に合格したことで彼にお祝いを言いに来た。
18,admire,～に感心する、敬服する、賞賛する,Students (     ) the teacher for her patience and deep knowledge of history.,decide,inform,answer,admire,4,生徒たちは、その先生の忍耐強さと歴史への深い知識に感心している。
19,impress,～に感銘を与える、感心させる,Her excellent speech (     ) everyone in the audience.,admired,impressed,respected,appreciated,2,彼女の素晴らしいスピーチは、聴衆全員に感銘を与えた。
20,award,～を授与する、与える,The judges (     ) the young writer a prize for her wonderful first novel.,reminded,suggested,listened,awarded,4,審査員は、その若い作家の素晴らしい初めての小説に賞を授与した。
21,explain,～を説明する、わかりやすく述べる,The teacher (     ) the difficult grammar rule slowly so that everyone could understand.,refused,arrived,explained,obeyed,3,先生は全員が理解できるように難しい文法規則をゆっくりと説明した。
22,describe,～の特徴を言葉で述べる、描写する,The witness tried to (     ) the man's face to the police officer in detail.,destroy,decide,deliver,describe,4,目撃者は警察官にその男の顔を詳しく描写しようとした。
23,communicate,～を伝える、意思の疎通をする,Good leaders can (     ) their ideas clearly to every member of the team.,communicate,celebrate,calculate,complain,1,優れたリーダーは自分の考えをチームの全員に明確に伝えることができる。
24,express,～を言葉や態度で表す、表現する,She used a painting to (     ) the deep sadness she felt after the loss.,express,expect,expand,explore,1,彼女はその喪失の後に感じた深い悲しみを一枚の絵で表現した。
25,promise,～を約束する、必ずすると言う,He (     ) to return the borrowed book by the end of next week.,promised,purchased,praised,protected,1,彼は借りた本を来週末までに返すと約束した。
26,information,情報、知らせ,"Before the trip, we collected a lot of useful (     ) about the local hotels.",invitation,instruction,imagination,information,4,旅行の前に、私たちは地元のホテルに関する有益な情報をたくさん集めた。
27,technology,科学技術、テクノロジー,Modern (     ) has made it possible for people to work from almost anywhere.,technology,industry,history,biology,1,現代の科学技術は、人々がほとんどどこからでも働くことを可能にした。
28,research,研究、調査,The scientist spent years on careful (     ) before publishing her important findings.,result,reason,research,reward,3,その科学者は重要な発見を発表する前に、何年も慎重な研究に費やした。
29,material,材料、原料,Wood is a natural (     ) that has been used to build houses for centuries.,measure,machine,mistake,material,4,木材は何世紀にもわたって家を建てるために使われてきた天然の材料である。
30,artificial,人工の、人造の,The lake in the park is not natural; it is completely (     ).,ancient,annual,artificial,available,3,公園の湖は自然のものではなく、完全に人工のものである。
31,electric,電気の、電動の,She bought an (     ) car because it does not need any gasoline to run.,elegant,enormous,electric,extreme,3,彼女はガソリンを必要としない電気自動車を買った。
32,invent,～を発明する、初めて作り出す,Thomas Edison managed to (     ) a light bulb that could be used in homes.,inform,invite,invest,invent,4,トーマス・エジソンは家庭で使える電球を発明することに成功した。
33,discover,～を発見する、見つけ出す,The explorers were the first to (     ) a hidden cave deep inside the mountain.,deserve,discuss,disturb,discover,4,探検家たちは山の奥深くに隠れた洞窟を最初に発見した者たちだった。
34,develop,～を発展させる、開発する,The company worked hard to (     ) a new app that helps students learn faster.,destroy,defend,decline,develop,4,その会社は学生がより速く学べる新しいアプリを開発するために懸命に取り組んだ。
35,skill,技能、熟練した能力,Years of training gave him the (     ) to repair almost any kind of engine.,signal,shape,skill,shadow,3,長年の訓練が、彼にほとんどあらゆる種類のエンジンを修理する技能を与えた。
36,ability,能力、できること,A good translator must have the (     ) to think quickly in two languages.,accident,address,activity,ability,4,優れた通訳者は2つの言語で素早く考える能力を持っていなければならない。
37,talent,才能、生まれ持った能力,"Even as a child, she showed a remarkable (     ) for playing the piano.",talent,topic,trouble,target,1,子どもの頃から、彼女はピアノを弾くことに対する並外れた才能を見せていた。
38,effort,努力、骨折り,Passing the difficult exam required a great deal of time and (     ).,enemy,effort,error,empire,2,その難しい試験に合格するには、多くの時間と努力が必要だった。
39,practice,練習、けいこ,Daily (     ) is the only way to become really good at speaking a foreign language.,practice,promise,product,process,1,毎日の練習だけが、外国語を話すのが本当に上手になる唯一の方法だ。
40,achieve,～を達成する、成し遂げる,"After many failures, the young athlete finally (     ) her dream of winning a gold medal.",attacked,achieved,attended,approved,2,多くの失敗の後、その若い選手はついに金メダルを獲得するという夢を達成した。
41,manage,～をうまく経営する、管理する,She has (     ) a large international company for over ten years.,happened,belonged,arrived,managed,4,彼女は10年以上にわたって大きな国際企業をうまく経営してきた。
42,improve,～を改善する、向上させる,Reading every day will help you (     ) your English skills quickly.,destroy,reduce,improve,forget,3,毎日読書することは、英語力を早く向上させるのに役立つ。
43,produce,～を生産する、作り出す,This factory can (     ) thousands of cars every single month.,produce,vanish,purchase,consume,1,この工場は毎月何千台もの車を生産することができる。
44,create,～を創造する、作り出す,The artist used simple materials to (     ) a beautiful sculpture.,create,describe,borrow,destroy,1,その芸術家は簡単な材料を使って美しい彫刻を作り出した。
45,establish,～を設立する、確立する,The two countries agreed to (     ) closer trade ties early next year.,establish,question,abandon,inherit,1,両国は来年早々、より緊密な貿易関係を築くことに合意した。
46,form,～を形作る、形成する,Heavy rain and cold air can (     ) thick clouds over the mountains.,melt,vanish,solve,form,4,激しい雨と冷たい空気は山の上に厚い雲を形成することがある。
47,save,～を救う、助ける,The brave doctors worked all night to (     ) the injured man's life.,spend,save,lose,waste,2,勇敢な医師たちは負傷した男性の命を救うために一晩中働いた。
48,medicine,薬、医学,The doctor told him to take this (     ) twice a day after meals.,injury,medicine,patient,disease,2,医師は彼に、この薬を1日2回食後に飲むように言った。
49,patient,患者,The nurse carefully checked every sick (     ) lying in the hospital ward.,doctor,visitor,patient,nurse,3,看護師は病棟で横たわっているすべての患者を注意深く確認した。
50,condition,状態、状況,"After the surgery, the doctor said his (     ) was slowly getting better.",condition,direction,decision,position,1,手術の後、医師は彼の状態がゆっくりと良くなっていると言った。
51,medical,医療の、医学の,She decided to study at a (     ) school to become a surgeon.,musical,medical,natural,chemical,2,彼女は外科医になるために医学校で学ぶことを決めた。
52,stress,ストレス、精神的緊張,Too much (     ) at work can seriously damage your health over time.,silence,stress,comfort,leisure,2,職場での過度のストレスは、時間とともに健康を著しく損なうことがある。
53,suffer,（病気などに）苦しむ、悩む,Many elderly people in this region (     ) from serious heart disease.,escape,benefit,differ,suffer,4,この地域の多くの高齢者は深刻な心臓病を患っている。
54,exercise,運動,Regular (     ) is one of the best ways to stay healthy and fit.,disease,illness,exercise,medicine,3,定期的な運動は、健康で元気でいるための最良の方法の一つだ。
55,breathe,呼吸する、息をする,It became hard to (     ) because of the thick smoke in the room.,breathe,whisper,swallow,sneeze,1,部屋の濃い煙のせいで、息をするのが難しくなった。
56,thirsty,のどが渇いた,"After the long run, the children were extremely (     ) and wanted water.",angry,hungry,thirsty,sleepy,3,長い距離を走った後、子どもたちはとてものどが渇いて水を欲しがった。
57,physical,身体の、肉体の,Soccer is a sport that requires great (     ) strength to keep running for ninety minutes.,physical,musical,mental,national,1,サッカーは90分間走り続けるための大きな身体的な力を必要とするスポーツだ。
58,fever,熱、発熱,The sick child had a high (     ) and stayed in bed all day.,fever,wound,cough,scar,1,その病気の子どもは高い熱を出して、一日中ベッドにいた。
59,strength,力、強さ,Years of hard training gave the athlete enormous physical (     ).,weakness,illness,sickness,strength,4,何年もの厳しい訓練が、その選手に大きな身体的な力を与えた。
60,tear,涙,"She began to cry, and warm (     ) ran down her cheeks one by one.",smiles,words,songs,tears,4,彼女は泣き始め、温かい涙が一粒ずつ頬を流れ落ちた。
61,taste,味、風味,This soup has a wonderful (     ) of fresh herbs and lemon.,sound,taste,sight,touch,2,このスープには新鮮なハーブとレモンの素晴らしい風味がある。
62,rule,規則、ルール,Every student must follow the school (     ) about wearing uniforms.,custom,habit,manner,rule,4,すべての生徒は制服着用に関する校則に従わなければならない。
63,role,役割、役目,She played an important (     ) in organizing the school festival this year.,work,rule,duty,role,4,彼女は今年の学園祭を運営する上で重要な役割を果たした。
64,habit,習慣、癖,Reading before bed has become a daily (     ) for him over the years.,chance,habit,plan,noise,2,寝る前に読書をすることは、長年のうちに彼の毎日の習慣になった。
65,custom,慣習、しきたり,Bowing to greet others is an old (     ) in many Asian countries.,custom,answer,result,reason,1,おじぎをして人にあいさつすることは、多くのアジアの国々の古い慣習だ。
66,tradition,伝統,Eating special food at New Year is a long (     ) in our family.,machine,problem,tradition,distance,3,正月に特別な料理を食べることは、我が家の長く続く伝統だ。
67,society,社会,Education plays a key part in building a fair and peaceful (     ).,garden,company,factory,society,4,教育は、公平で平和な社会を築く上で重要な役割を果たす。
68,law,法律,Driving without a license is against the (     ) in this country.,weight,price,law,sound,3,この国では、免許なしで運転することは法律に違反する。
69,ancestor,祖先、先祖,My (     ) came to this town more than two hundred years ago.,neighbor,stranger,ancestor,partner,3,私の祖先は、二百年以上前にこの町にやって来た。
70,population,人口,The (     ) of this small village has fallen sharply over the past decade.,language,distance,weather,population,4,この小さな村の人口は、この十年で急激に減少した。
71,native,母国の、生まれた土地の,She speaks both English and her (     ) language with equal ease.,common,private,native,public,3,彼女は、英語と母語の両方を同じように楽に話す。
72,abroad,海外へ、外国へ,"After graduation, he decided to study (     ) for two years in France.",abroad,below,upward,inside,1,卒業後、彼はフランスで二年間留学することを決めた。
73,local,地元の、その地域の,We bought fresh vegetables from a (     ) farmer at the morning market.,global,local,foreign,distant,2,私たちは朝市で、地元の農家から新鮮な野菜を買った。
74,survey,調査,The company carried out a (     ) to learn what customers really wanted.,reward,survey,prize,profit,2,その会社は、顧客が本当に何を求めているかを知るために調査を行った。
75,value,価値,Old paintings like this one often have great (     ) for collectors.,noise,corner,value,speed,3,このような古い絵画は、コレクターにとってしばしば大きな価値を持つ。
76,treasure,宝、財宝,The divers found a chest full of gold and other (     ) on the wreck.,treasure,rubbish,garbage,waste,1,ダイバーたちは難破船で、金やその他の財宝でいっぱいの箱を見つけた。
77,fashion,流行、ファッション,Wearing long coats came back into (     ) again this winter.,weather,fashion,silence,distance,2,ロングコートを着ることが、今年の冬に再び流行した。
78,public,公共の、公衆の,The new library is a (     ) building open to everyone in the city.,personal,secret,private,public,4,新しい図書館は、市内の誰もが利用できる公共の建物だ。
79,evidence,証拠,The police could not find enough (     ) to prove that he was guilty.,evidence,silence,mercy,beauty,1,警察は、彼が有罪であることを証明する十分な証拠を見つけられなかった。
80,vote,投票する,Millions of citizens went to (     ) for a new president yesterday.,sing,sleep,cook,vote,4,昨日、何百万人もの市民が新しい大統領を選ぶために投票しに行った。
81,government,政府、統治機構,The (     ) introduced a new law to reduce air pollution in big cities.,government,furniture,audience,scenery,1,政府は大都市の大気汚染を減らすための新しい法律を導入した。
82,nation,国家、国民,Japan is a (     ) with a long history and a rich cultural tradition.,nation,machine,subject,reason,1,日本は長い歴史と豊かな文化的伝統を持つ国家である。
83,capital,首都,Paris is the (     ) of France and one of the most visited cities in the world.,capital,corner,garden,village,1,パリはフランスの首都であり、世界で最も訪問者の多い都市の一つである。
84,state,州、国家,The United States is made up of fifty different (     ) and one federal district.,rivers,cities,offices,states,4,アメリカ合衆国は50の異なる州と1つの連邦特別区から成っている。
85,political,政治の、政治的な,Many young people are now more interested in (     ) issues than before.,hungry,political,sleepy,wooden,2,今では多くの若者が以前よりも政治的な問題に関心を持っている。
86,price,値段、価格,The (     ) of this smartphone is too high for most students to afford.,price,weight,length,sound,1,このスマートフォンの値段は、ほとんどの学生が買えないほど高い。
87,sum,合計、金額,She paid a large (     ) of money to buy the old house near the lake.,part,sum,seat,line,2,彼女は湖の近くの古い家を買うために多額のお金を支払った。
88,budget,予算,The city had to cut its (     ) for parks because of the lack of money.,letter,garden,budget,window,3,その市は資金不足のため公園の予算を削減しなければならなかった。
89,fee,料金、手数料,Students must pay an entrance (     ) before they can register for the course.,desk,book,door,fee,4,学生はその講座に登録する前に入学料金を支払わなければならない。
90,fare,運賃,The train (     ) from Tokyo to Osaka has risen again this spring.,track,food,fare,road,3,東京から大阪までの電車の運賃がこの春また値上がりした。
91,bill,請求書、勘定書,"After dinner, he asked the waiter to bring the (     ) to the table.",bill,ceiling,corner,weather,1,夕食の後、彼はウェイターに勘定書をテーブルに持ってくるよう頼んだ。
92,trade,貿易、取引,The two countries signed an agreement to increase (     ) between them.,noise,grass,sleep,trade,4,その二国は両国間の貿易を増やすための協定を結んだ。
93,wealth,富、財産,He gained great (     ) by starting his own successful technology company.,hunger,danger,silence,wealth,4,彼は成功した自分の技術会社を立ち上げることで大きな富を得た。
94,economy,経済,The country's (     ) has been growing steadily over the past five years.,economy,holiday,weather,picture,1,その国の経済は過去5年間着実に成長している。
95,cost,費用、原価,The total (     ) of building the new bridge was much higher than expected.,cost,taste,voice,smell,1,その新しい橋を建設する総費用は予想よりはるかに高かった。
96,company,会社、企業,She works for a large (     ) that sells cars all over the world.,blanket,forest,kitchen,company,4,彼女は世界中で車を販売する大企業に勤めている。
97,task,仕事、課題,The teacher gave each student a difficult (     ) to complete by Friday.,river,cloud,plant,task,4,先生は各生徒に金曜日までに終えるべき難しい課題を与えた。
98,earn,～を稼ぐ、得る,He works hard every day to (     ) enough money to support his family.,earn,carry,close,break,1,彼は家族を養うのに十分なお金を稼ぐために毎日懸命に働いている。
99,hurt,～を傷つける、痛める,She fell down the stairs and badly (     ) her left knee yesterday.,counted,hurt,washed,opened,2,彼女は昨日階段から落ちて左ひざをひどく痛めた。
100,injure,～にけがをさせる、傷つける,The accident on the highway seriously (     ) three of the passengers.,imagined,informed,injured,invited,3,高速道路での事故で乗客のうち3人が重傷を負った。
101,damage,～に損害を与える、傷つける,The heavy storm (     ) many houses along the coast last night.,visited,damaged,praised,rented,2,激しい嵐は昨夜、海岸沿いの多くの家に損害を与えた。
102,destroy,～を破壊する、完全に壊す,The fire completely (     ) the old library and all its rare books.,destroyed,described,delivered,decorated,1,その火事は古い図書館と希少な本をすべて完全に破壊した。
103,ruin,～を台無しにする、だめにする,The sudden rain (     ) our outdoor wedding ceremony in the garden.,ruined,planned,enjoyed,attended,1,突然の雨は庭での野外結婚式を台無しにした。
104,danger,危険、危険な状態,The firefighters warned us about the (     ) of entering the burning building.,danger,comfort,success,pleasure,1,消防士たちは燃えている建物に入る危険について私たちに警告した。
105,neighbor,隣人、近所の人,My friendly (     ) next door often lends me tools and helps me with my garden.,passenger,neighbor,stranger,customer,2,隣に住む私の親切な隣人はよく道具を貸してくれて、庭仕事を手伝ってくれる。
106,audience,聴衆、観客,The (     ) clapped loudly when the famous singer finished her last song.,equipment,audience,furniture,scenery,2,その有名な歌手が最後の曲を歌い終えると、聴衆は大きな拍手をした。
107,crowd,群衆、人込み,A huge (     ) gathered in the square to watch the holiday fireworks.,shadow,silence,crowd,desert,3,祝日の花火を見ようと、大勢の群衆が広場に集まった。
108,author,著者、作家,The (     ) of this novel spent five years writing the entire story.,printer,author,reader,seller,2,この小説の著者は物語全体を書くのに5年を費やした。
109,staff,職員、スタッフ,The hotel (     ) were very polite and helped every guest with a smile.,guests,prices,rooms,staff,4,ホテルの職員はとても礼儀正しく、笑顔ですべての客を手伝った。
110,clerk,店員、事務員,The (     ) at the counter scanned my items and handed me the receipt.,doctor,artist,farmer,clerk,4,カウンターの店員は私の商品をスキャンし、レシートを手渡してくれた。
111,customer,客、顧客,A polite (     ) asked the shop assistant where the milk was kept.,cashier,customer,manager,owner,2,礼儀正しい客が店員に牛乳がどこに置いてあるか尋ねた。
112,passenger,乗客、旅客,Every (     ) on the plane was asked to fasten their seatbelt before takeoff.,passenger,pilot,sailor,driver,1,飛行機のすべての乗客は離陸前にシートベルトを締めるよう求められた。
113,elderly,年配の、高齢の,An (     ) man with white hair slowly walked across the busy street.,equal,early,empty,elderly,4,白髪の年配の男性が混雑した通りをゆっくりと渡った。
114,female,女性の、雌の,The new manager is the first (     ) leader in the company's long history.,frozen,female,formal,famous,2,その新しい部長は会社の長い歴史で初めての女性のリーダーだ。
115,head,～を率いる、指揮する,She will (     ) the research team that develops the new medicine next year.,hear,head,hate,hide,2,彼女は来年、新薬を開発する研究チームを率いることになる。
116,follow,～についていく、後を追う,The little puppy began to (     ) the children all around the park.,frighten,follow,forgive,forget,2,その小さな子犬は子供たちの後を追って公園中をついて回り始めた。
117,wander,歩き回る、さまよう,The lost tourists began to (     ) through the narrow streets of the old town.,warn,wonder,wander,worry,3,道に迷った観光客は旧市街の狭い通りをさまよい始めた。
118,travel,旅行する、移動する,They plan to (     ) across Europe by train during the summer holidays.,arrive,reside,depart,travel,4,彼らは夏休みの間に列車でヨーロッパ中を旅行する予定だ。
119,pass,～を手渡す、回す,Could you please (     ) me the salt that is at the end of the table?,fold,pour,pass,lift,3,テーブルの端にある塩を取って手渡してくれませんか。
120,likely,ありそうな、起こりそうな,"It is (     ) to rain this afternoon, so you should take an umbrella.",lonely,lucky,likely,lovely,3,今日の午後は雨が降りそうなので、傘を持っていくべきだ。
121,natural,自然の、天然の,Solar power is a clean and (     ) source of energy for the future.,natural,national,nervous,artificial,1,太陽光は未来のためのクリーンで自然なエネルギー源だ。
122,certain,確信して、確かな,I am absolutely (     ) that I locked the front door before leaving home.,certain,curious,careful,clever,1,私は家を出る前に玄関のドアに鍵をかけたと完全に確信している。
123,probably,おそらく、たぶん,"The sky is dark, so it will (     ) start raining within the next hour.",suddenly,rarely,probably,hardly,3,空が暗いので、おそらく一時間以内に雨が降り始めるだろう。
124,face,～に直面する、立ち向かう,Many small businesses now (     ) serious problems caused by rising costs.,touch,watch,reach,face,4,多くの中小企業は今、コスト上昇による深刻な問題に直面している。
125,avoid,～を避ける,"To stay healthy, you should (     ) eating too much sugar and salt.",finish,enjoy,prefer,avoid,4,健康でいるためには、砂糖や塩の取りすぎを避けるべきだ。
126,solve,～を解決する,The engineers worked all night to (     ) the difficult technical problem.,answer,solve,cure,repair,2,技術者たちはその難しい技術的問題を解決するために一晩中働いた。
127,trouble,困難、問題、面倒,She had a lot of (     ) finding a parking space near the busy station.,comfort,success,pleasure,trouble,4,彼女は混雑した駅の近くで駐車場を見つけるのにとても苦労した。
128,issue,問題、論点,Climate change is one of the most serious (     ) facing the world today.,issues,prices,places,events,1,気候変動は今日世界が直面している最も深刻な問題の一つだ。
129,cheer,～を元気づける、励ます,The good news will surely (     ) up your father when he hears it.,warn,scare,bore,cheer,4,その良い知らせを聞けば、きっとあなたのお父さんは元気が出るだろう。
130,encourage,～を励ます、奨励する,The teacher always tries to (     ) her students to ask more questions.,prevent,forbid,refuse,encourage,4,その先生はいつも生徒たちにもっと質問するよう促そうとしている。
131,support,～を支える、支援する,The local community decided to (     ) the new library with donations.,support,ignore,reject,destroy,1,地域社会は寄付でその新しい図書館を支援することを決めた。
132,prevent,～を防ぐ、妨げる,Wearing a seat belt can (     ) serious injuries in a car accident.,create,allow,cause,prevent,4,シートベルトの着用は自動車事故で重傷を防ぐことができる。
133,deny,～を否定する,The politician strongly tried to (     ) the rumors about his secret deal.,deny,admit,prove,confirm,1,その政治家は秘密の取引に関する噂を強く否定しようとした。
134,enable,～を可能にする,This new software will (     ) users to edit large videos very quickly.,forbid,refuse,prevent,enable,4,この新しいソフトはユーザーが大きな動画をとても速く編集できるようにする。
135,succeed,成功する,"After many years of hard work, she finally (     ) in starting her own business.",failed,refused,stopped,succeeded,4,何年もの努力の末、彼女はついに自分の事業を始めることに成功した。
136,miss,～を逃す、乗り遅れる,"Hurry up, or we will (     ) the last train back to the city tonight.",drop,leave,lose,miss,4,急いで、さもないと今夜街へ戻る最終電車に乗り遅れてしまう。
137,fail,失敗する、～しそこなう,"He studied very little, so he was afraid he would (     ) the final exam.",win,solve,fail,pass,3,彼はほとんど勉強しなかったので、最終試験に落ちるのではないかと恐れていた。
138,mistake,間違い、誤り,I made a serious (     ) when I sent the email to the wrong person.,promise,decision,mistake,success,3,私はそのメールを間違った人に送ってしまうという重大な間違いを犯した。
139,check,～を確認する、点検する,Please (     ) your answers carefully before you hand in the test paper.,break,close,clean,check,4,答案を提出する前に、答えを注意深く確認してください。
140,hide,～を隠す、隠れる,The frightened child tried to (     ) behind the curtain from the strangers.,catch,show,hide,find,3,おびえた子どもは見知らぬ人たちからカーテンの後ろに隠れようとした。
141,draw,（線・絵）を描く,The little girl likes to (     ) pictures of animals in her notebook.,draw,sing,read,cry,1,その小さな女の子はノートに動物の絵を描くのが好きだ。
142,join,～に加わる、参加する,She decided to (     ) the tennis club at her new school last spring.,sing,build,teach,join,4,彼女は昨年の春、新しい学校でテニス部に加わることにした。
143,throw,～を投げる,The boy (     ) the ball over the fence and into the neighbor's garden.,dropped,washed,threw,painted,3,少年はボールをフェンスの向こうの隣家の庭へ投げた。
144,operate,（機械）を操作する、動かす,Only trained staff are allowed to (     ) this dangerous factory machine.,expect,operate,imagine,enter,2,訓練を受けた職員だけがこの危険な工場の機械を操作することを許されている。
145,repair,～を修理する,A mechanic will (     ) my broken car at the garage tomorrow morning.,forget,lose,hide,repair,4,明日の朝、整備士が修理工場で私の壊れた車を修理してくれる。
146,sew,（布）を縫う,My grandmother taught me how to (     ) a button onto my shirt.,sew,paint,wear,fold,1,祖母は私にシャツにボタンを縫いつける方法を教えてくれた。
147,raise,～を上げる、持ち上げる,Please (     ) your hand if you have a question for the speaker.,bend,close,raise,wash,3,講演者に質問がある場合は手を上げてください。
148,serve,（食事・飲み物）を出す、給仕する,The waiter will (     ) dinner to the guests at exactly seven o'clock.,order,serve,cook,eat,2,ウェイターは七時ちょうどに客に夕食を出す。
149,pour,（液体）を注ぐ,She carefully (     ) hot coffee into each cup for her morning guests.,filled,broke,drank,poured,4,彼女は朝の客のために各カップに熱いコーヒーを注意深く注いだ。
150,spill,（液体）をこぼす,Be careful not to (     ) the milk while you carry the glass to the table.,boil,fold,read,spill,4,グラスをテーブルへ運ぶ間に牛乳をこぼさないよう気をつけて。
151,pretend,～のふりをする,The children (     ) to be asleep when their mother entered the dark room.,pretended,refused,promised,managed,1,子どもたちは母親が暗い部屋に入ってきたとき眠っているふりをした。
152,behave,ふるまう、行儀よくする,The teacher asked the noisy students to (     ) quietly during the exam.,behave,become,believe,belong,1,先生は騒がしい生徒たちに試験中は静かにふるまうよう求めた。
153,bear,～に耐える、我慢する,I cannot (     ) the loud noise from the construction site next door.,reach,bear,wish,owe,2,私は隣の工事現場からの大きな騒音に耐えられない。
154,explore,～を探検する、探索する,The scientists set out to (     ) the deep caves beneath the mountain.,explain,explore,export,expand,2,科学者たちはその山の下にある深い洞窟を探検しに出発した。
155,happen,（出来事が）起こる、生じる,Nobody knows what will (     ) if the old bridge finally collapses.,decide,arrange,prepare,happen,4,その古い橋がついに崩れたら何が起こるか誰も知らない。
156,appear,現れる、姿を見せる,A bright rainbow began to (     ) in the sky after the heavy rain.,attend,arrive,appear,attempt,3,激しい雨のあと、空に明るい虹が現れ始めた。
157,remain,（依然として）～のままである,"Despite the bad news, the team managed to (     ) calm and hopeful.",remain,repeat,return,reply,1,悪い知らせにもかかわらず、チームは何とか冷静で希望を持ったままでいられた。
158,survive,生き残る、生き延びる,"Very few plants can (     ) in the dry, freezing climate of the desert.",survive,suppose,supply,suggest,1,砂漠の乾燥して凍えるような気候で生き延びられる植物はごくわずかだ。
159,belong,（～に）属する、所属する,"These old books (     ) to the library, so we must return them soon.",attach,include,belong,compare,3,これらの古い本は図書館のものなので、すぐに返さなければならない。
160,represent,～を代表する,She was chosen to (     ) her country at the international science conference.,remember,recommend,recognize,represent,4,彼女は国際科学会議で自国を代表するために選ばれた。
161,base,～の基礎を置く、～に基づかせる,The author (     ) the novel on events from her own childhood.,built,based,grew,joined,2,その作家はその小説を自分の子供時代の出来事に基づかせた。
162,include,～を含む、含める,The price of the ticket (     ) a free meal and a drink on the plane.,costs,arrives,spends,includes,4,そのチケットの価格には機内での無料の食事と飲み物が含まれている。
163,contain,～を中に含む、入れている,This box (     ) all the documents we need for the meeting.,contains,covers,reaches,fills,1,この箱には会議に必要な書類がすべて入っている。
164,own,～を所有している、持っている,They (     ) a small house near the lake where they spend the summer.,lose,build,break,own,4,彼らは夏を過ごす湖のそばの小さな家を所有している。
165,share,～を分け合う、共有する,The two sisters (     ) a bedroom until they went to college.,shared,painted,locked,bought,1,その姉妹は大学に行くまで一つの寝室を共有していた。
166,collect,～を集める、収集する,"As a child, he loved to (     ) stamps from all over the world.",waste,collect,throw,drop,2,子供のころ、彼は世界中の切手を集めるのが大好きだった。
167,gather,集まる、集合する,A large crowd began to (     ) in the square to hear the speech.,leave,gather,scatter,vanish,2,演説を聞こうと、大勢の人々が広場に集まり始めた。
168,history,歴史,She is studying the (     ) of ancient Rome at the university.,weather,history,future,silence,2,彼女は大学で古代ローマの歴史を研究している。
169,subject,科目、教科,Mathematics is the (     ) that she finds the most difficult at school.,building,teacher,lunch,subject,4,数学は彼女が学校で最も難しいと感じる科目だ。
170,education,教育,A good (     ) gives children the skills they need for the future.,distance,education,silence,vacation,2,良い教育は子供たちに将来必要となる技能を与える。
